row_id,order,prob_A,prob_B,prob_NA,cost
4811,0,8.152020714470167e-09,3.6534822137210456e-08,0.999999091165773,0.0003575
4811,1,2.7894680928689246e-10,4.944450501938644e-09,0.9999993295729247,0.0003575
4812,0,5.714996306462676e-07,4.4508435987233186e-07,0.9999977799274644,0.000625
4812,1,5.714990591469232e-07,7.338193175577802e-07,0.9999967070975216,0.000625
4813,0,0.06918772614063223,0.351364300708217,0.5793017963423134,0.000465
4813,1,0.9938242226933255,0.0002596450634964675,0.005909494406731686,0.000465
4814,0,0.7678087041491115,0.08092643069946516,0.15119050724179314,0.0004325
4814,1,0.7637502279766075,0.04308783380615129,0.19310631245482987,0.0004325
4815,0,0.949983564560345,0.008218969029352203,0.0417393687846557,0.00042
4815,1,0.09517813861046483,0.20149210087030645,0.7032765211913344,0.00042
4816,0,9.931194312156244e-08,6.023573837886479e-08,0.9999995679800934,0.00035625
4816,1,1.4449650738963146e-07,6.962231619672143e-06,0.9999891973193493,0.00035625
4817,0,5.4927883509546835e-11,1.2501528663867426e-09,0.9999993295729247,0.00041
4817,1,1.2501528663867426e-09,2.7894680928689246e-10,0.9999994487765019,0.00041
4818,0,1.493094676197164e-10,2.4616969518153846e-10,0.999999091165773,0.00037
4818,1,5.211412487888539e-10,3.581747930283181e-10,0.9999996871837189,0.00037
4819,0,0.9932986632781786,2.5441244364086193e-06,0.006692793021262727,0.00044125
4819,1,6.023537696551881e-08,0.9999943230348141,7.338171161031288e-07,0.00044125
4820,0,0.0,3.398261022966234e-09,0.9999978991308068,0.00057
4820,1,3.581740766794489e-10,5.211402065073995e-10,0.9999982567412194,0.00057
4821,0,0.9999987335551019,4.363453526027929e-09,3.92785961761946e-07,0.00042750000000000004
4821,1,1.4166087866431961e-09,0.9999998063873687,1.522997974471263e-08,0.00042750000000000004
4822,0,1.250150366083512e-09,2.0611495001354383e-09,0.9999989719621284,0.00046125
4822,1,1.955560286528258e-08,1.7257758956786315e-08,0.9999965878943212,0.00046125
4823,0,1.5534520101952773e-06,5.714830573972923e-07,0.9999685755197594,0.00039
4823,1,3.927415794559142e-07,4.0060730209382685e-05,0.9998851390570233,0.00039
4824,0,4.2661785141682094e-05,0.9396880504684305,0.06007225447661755,0.0003925
4824,1,0.957702190697741,0.00019486198874489342,0.04207849821485599,0.0003925
4825,0,7.194104253850811e-09,1.067698671528079e-06,0.999995276659155,0.00038875
4825,1,4.944450501938644e-09,1.186112015134383e-08,0.9999993295729247,0.00038875
4826,0,0.010985328161405598,0.00013828497027503495,0.9888678342822879,0.0005175000000000001
4826,1,2.6915403511074873e-07,0.22246568811202758,0.776481563308349,0.0005175000000000001
4827,0,0.1553477075391924,0.4222788251598266,0.4222788251598266,0.00026000000000000003
4827,1,0.9889668090834286,4.4899046478526246e-05,0.010986427847792942,0.00026000000000000003
4828,0,2.2600129830142714e-06,0.00012339252792346704,0.9998601168145652,0.00057625
4828,1,2.1444464739382106e-05,1.4738550704788334e-05,0.9999557020111849,0.00057625
4829,0,1.3440275547707534e-08,3.058991085443233e-07,0.9999895549275502,0.00034625
4829,1,3.466292749561154e-07,3.9278242670419785e-07,0.9999900317366834,0.00034625
4830,0,0.6150361268840632,0.0943188514490581,0.2905225154039856,0.0003775
4830,1,0.39210567360408555,0.16345394668060562,0.4443139374831955,0.0003775
4831,0,0.9999076662230256,8.314518062543256e-07,8.481038992256076e-05,0.0002475
4831,1,6.3487302796265005e-09,0.9999877668918251,5.3157267811082235e-08,0.0002475
4832,0,4.691154639515763e-08,2.99895482694166e-09,0.9999987335551019,0.00035875
4832,1,7.194089865656702e-09,4.222821717202047e-06,0.9999936078174301,0.00035875
4833,0,0.10603196221404727,0.00598191397212694,0.8877947545221754,0.00022875
4833,1,0.04257382717850563,0.10212930218814212,0.8551181521017406,0.00022875
4834,0,0.022960259622374357,0.0002890268406335057,0.9762951993011273,0.00039125
4834,1,0.00848377299053812,0.010893380149259916,0.9805909194556072,0.00039125
4835,0,6.023573837886479e-08,2.215948977336598e-08,0.9999992103693117,0.0005175000000000001
4835,1,1.3440383070342021e-08,9.237431187089759e-09,0.9999981375378344,0.0005175000000000001
4836,0,0.9999690523188893,1.7602926224124225e-06,2.7535609500849768e-05,0.0004225
4836,1,1.1253494964913492e-07,0.99999861435166,2.3823672851333435e-07,0.0004225
4837,0,1.725736203289497e-08,8.764011587936257e-08,0.9999727475263555,0.000375
4837,1,1.8189198519153461e-09,6.82544638926258e-08,0.9999769195503577,0.000375
4838,0,1.444968686313516e-07,5.422204992820703e-06,0.9999920581810364,0.0004
4838,1,8.939499094916225e-06,8.315029421128212e-07,0.9999685755197594,0.0004
4839,0,1.026187963170189e-10,1.6918979226151304e-10,0.9999996871837189,0.00047375
4839,1,1.162823303022097e-10,1.3440409951135022e-08,0.9999996871837189,0.00047375
4840,0,1.7527368226389203e-05,0.561722906280604,0.4374702392804797,0.00021
4840,1,0.9525420966498936,6.501680903133752e-08,0.047424277398418334,0.00021
4841,0,2.260318105362274e-06,5.714979161499477e-07,0.9999955150656573,0.00044
4841,1,1.8553839410653698e-07,5.714984876481492e-07,0.9999961110815618,0.00044
4842,0,0.9999992103693117,4.139937718785167e-08,5.715002021461846e-07,0.0004912499999999999
4842,1,1.818583382867085e-09,0.9997915939795524,0.00020342584856506232,0.0004912499999999999
4843,0,2.99895482694166e-09,0.9999983759447187,6.348787418456155e-09,0.000335
4843,1,0.9999988527586581,2.2159445454430787e-08,2.102431749949047e-07,0.000335
4844,0,0.004581939036670277,0.005883326180798382,0.9894232523491583,0.00032375000000000004
4844,1,0.003553735411882867,0.010946275692278266,0.9853520642863159,0.00032375000000000004
4845,0,0.0013248116242877259,0.9985163543919603,0.00013963411789047014,0.00063
4845,1,0.9999942038320978,2.9023029947801963e-06,1.6373673063575035e-07,0.00063
4846,0,9.056058877537013e-11,2.461692028426408e-10,0.9999974223173222,0.00048875
4846,1,2.335593038799337e-09,2.335593038799337e-09,0.999999091165773,0.00048875
4847,0,1.637309999504656e-07,0.9999591587700257,3.535605122259271e-05,0.00036875
4847,1,0.9625702677792821,0.00010483236577769806,0.03732289998873919,0.00036875
4848,0,1.3176514270095466e-10,3.581747930283181e-10,0.9999992103693117,0.000485
4848,1,4.277787868968998e-11,8.152020714470167e-09,0.9999996871837189,0.000485
4849,0,1.4166059534284582e-09,7.338200513774641e-07,0.9999982567412194,0.0003775
4849,1,0.18240736935362856,9.890588525161408e-07,0.8174931544559323,0.0003775
4850,0,0.0,2.998948829037998e-09,0.9999970647075079,0.0004175
4850,1,9.736200313009565e-10,1.8189616875530459e-09,0.9999992103693117,0.0004175
4851,0,0.9509059121789739,0.007260257372617758,0.04177988814897803,0.00032500000000000004
4851,1,0.8388798826892794,0.06076825184452011,0.1001899093993226,0.00032500000000000004
4852,0,1.9171676794191218e-10,5.211402065073995e-10,0.9999988527586581,0.00045625
4852,1,2.4616969518153846e-10,3.850741922767617e-09,0.9999992103693117,0.00045625
4853,0,0.08713365280481125,0.5681827324155426,0.34462028199135214,0.00037625
4853,1,0.8793470460922338,0.0013220443373880733,0.11900668630643853,0.00037625
4854,0,0.002321154703727688,0.7292849612538864,0.2682889252205913,0.0001675
4854,1,0.8388452460540015,0.015363987224815944,0.14576945218224074,0.0001675
4855,0,2.998942831146342e-09,5.315753359808584e-08,0.9999944422379444,0.00042750000000000004
4855,1,4.058652126475693e-10,1.4166087866431961e-09,0.9999992103693117,0.00042750000000000004
4856,0,1.9947077691121055e-06,7.338119794012957e-07,0.9999870516788303,0.00032875
4856,1,4.221930795815229e-06,0.00020342401774066387,0.9997818250336202,0.00032875
4857,0,0.005100411786807927,0.9719668189374525,0.022858468902546253,0.00051125
4857,1,0.10355997142767571,0.21923650508009415,0.6752959363278522,0.00051125
4858,0,0.9274298043556869,0.013229072620819887,0.05928860796201674,0.00068125
4858,1,0.26890126805668774,0.7309493867511244,2.5844545114332188e-05,0.00068125
4859,0,0.0030997850766728867,0.9739235706276196,0.022904485826164007,0.00031625
4859,1,0.9873997157842325,0.0040352763152055535,0.008542680026326889,0.00031625
4860,0,0.99999861435166,4.1399294389180154e-08,9.931174449787496e-08,0.000525
4860,1,9.736200313009565e-10,0.9999998063873687,2.172439935079017e-10,0.000525
4861,0,0.017984464087979022,6.486204033863112e-05,0.9819181327251141,0.000305
4861,1,0.00015755845904892428,0.004604531277566963,0.9943017768118189,0.000305
4862,0,7.338141808405358e-07,1.994713753244388e-06,0.9999906277489198,0.00041125
4862,1,3.05901402796241e-07,3.4663170136953263e-07,0.9999975415208221,0.00041125
4863,0,0.0058280797896495965,0.9801321632021598,0.013980836618659379,0.0003575
4863,1,0.9886652646912365,0.0027769577084378444,0.008553631922263053,0.0003575
4864,0,5.714984876481492e-07,2.3823601380422055e-07,0.9999963494876631,0.00040500000000000003
4864,1,1.725779347233878e-08,2.2159445454430787e-08,0.9999983759447187,0.00040500000000000003
4865,0,0.0009099362644246694,0.001168381291087173,0.9978659399509946,0.00041
4865,1,0.0005525619522993551,0.00037976990568315533,0.9990555122096378,0.00041
4866,0,6.325719252459887e-08,0.5621102915685597,0.43777193524609004,0.0003525
4866,1,0.9933010029959356,5.98322514180054e-08,0.006692809753266194,0.0003525
4867,0,0.27866119219270635,0.3157644988629227,0.4054496179006824,0.0003675
4867,1,0.5897834991608732,0.13159846819688012,0.2785939872183952,0.0003675
4868,0,0.0007971545366819631,0.008570218935208372,0.9905827625489929,0.00035875
4868,1,0.08394918530770154,0.01287401937991254,0.9025387711273029,0.00035875
4869,0,0.0,5.8290932991774956e-05,0.9999365112594953,0.00051125
4869,1,0.00012339351506763892,2.2600310631904546e-06,0.9998685791264796,0.00051125
4870,0,0.0007096703439835701,4.940941188036116e-09,0.9992900850589361,0.00040625000000000004
4870,1,2.9989008462406005e-09,1.892512790770867e-05,0.9999801379802525,0.00040625000000000004
4871,0,1.6305553314852445e-07,0.004069744735682701,0.9958335512321275,0.0003125
4871,1,0.5620302527619386,1.2703729997815032e-06,0.43770960096081746,0.0003125
4872,0,2.461692028426408e-10,2.1724355902034948e-10,0.9999978991308068,0.0005325
4872,1,1.6918979226151304e-10,2.7894680928689246e-10,0.9999993295729247,0.0005325
4873,0,0.0,3.581747930283181e-10,0.9999995679800934,0.00035625
4873,1,1.0467140112970816e-08,2.510936381549767e-08,0.9999758467426946,0.00035625
4874,0,0.07571689195776657,0.9224205199638132,0.0017806900878625477,0.00030375000000000004
4874,1,0.9822982655557112,0.010912346765747519,0.006618672882841865,0.00030375000000000004
4875,0,3.120129367706353e-05,1.0129576977031152e-05,0.9999496229129681,0.000435
4875,1,0.00033397280181330714,0.004068621641129832,0.9955590005315657,0.000435
4876,0,4.944148899656995e-09,0.9999388951809756,5.211094601422421e-10,0.00032375000000000004
4876,1,0.9999977799274644,1.0467380859962018e-08,1.1861096429127266e-08,0.00032375000000000004
4877,0,3.466323946336287e-07,0.9999993295729247,2.646573638909117e-09,0.00034250000000000003
4877,1,0.9999946806438478,5.315753359808584e-08,3.927839978370471e-07,0.00034250000000000003
4878,0,2.6465524664046927e-09,1.344030242828549e-08,0.9999926541946805,0.000555
4878,1,4.5990047893213904e-10,6.691512484250612e-10,0.9999887205106139,0.000555
4879,0,1.7599485188419604e-06,9.608993328234333e-05,0.999773720984959,0.0006575
4879,1,0.00043040337827308564,0.0003351983874761259,0.9992126002619988,0.0006575
4880,0,0.8998710713277049,0.06518644046540167,0.03489178724357901,0.0003925
4880,1,0.9873493942400472,0.004035072538897033,0.008542248631878364,0.0003925
4881,0,0.9989008743815373,0.0001793627977939675,0.0009108798112306169,0.00048125
4881,1,0.0007071112849493194,0.9956866190649017,0.0035910074108914925,0.00048125
4882,0,2.5109840897942476e-08,0.9999946806438478,1.444971576253779e-07,0.00037125
4882,1,0.9999993295729247,2.510999155743982e-08,5.3157852544244216e-08,0.00037125
4883,0,1.8189434980271188e-09,2.9989308353990073e-09,0.9999899125338788,0.00039
4883,1,0.0,0.0,0.9999928926002577,0.00039
4884,0,1.6372723418077316e-07,0.9999359152835132,2.789286783335514e-10,0.00029
4884,1,0.9999938462231346,7.734375500749348e-08,1.5534908469809885e-06,0.00029
4885,0,0.8880413693226986,0.07289487093407529,0.03901781274788056,0.00043
4885,1,0.9762963386382897,0.005805270889866728,0.017881493207500865,0.00043
4886,0,4.82648502659705e-05,0.268794965512696,0.7306604703344373,0.00026000000000000003
4886,1,0.9390983276255097,0.000755723492008178,0.060034552951004315,0.00026000000000000003
4887,0,0.8807060972575621,7.873317869044523e-06,0.11919061031247002,0.00030375000000000004
4887,1,0.0031654704279741154,0.877697322478478,0.11878340147963237,0.00030375000000000004
4888,0,0.9999863364673469,6.023495531935582e-08,7.889222266644121e-06,0.00032125000000000003
4888,1,5.602785231955607e-09,0.9999980183344636,7.194118642073722e-09,0.00032125000000000003
4889,0,4.277787868968998e-11,2.7894680928689246e-10,0.9999995679800934,0.000335
4889,1,2.998948829037998e-09,1.0467359925221211e-08,0.9999955150656573,0.000335
4890,0,0.6896438872871486,0.1357989358560235,0.17436928519828246,0.0004775
4890,1,0.42847165178238966,0.02133234528774679,0.5501684912187678,0.0004775
4891,0,0.0,2.789462513938322e-10,0.9999981375378344,0.0003925
4891,1,0.0,2.461692028426408e-10,0.9999976607241361,0.0003925
4892,0,1.9171676794191218e-10,6.691572708133993e-10,0.9999989719621284,0.00034
4892,1,0.0,0.0,0.9999857404566682,0.00034
4893,0,0.13057473945871,0.8514542151217672,0.017671369348191426,0.00054375
4893,1,0.9999459277919546,4.539747823246956e-05,3.466140236035493e-07,0.00054375
4894,0,0.9995480991079801,1.1473712600375889e-05,0.0004305478889419305,0.00043875
4894,1,7.7321792499895e-08,0.9997110543328424,0.00015841553640957945,0.00043875
4895,0,0.9949965535483954,0.000378227005102131,0.004607748205431668,0.00041125
4895,1,0.004333614619946827,0.9358002999707579,0.059823722461995,0.00041125
4896,0,2.5109790678310847e-08,3.2241609438660056e-08,0.9999930118027176,0.00046125
4896,1,0.0,4.058635891899654e-10,0.9999961110815618,0.00046125
4897,0,2.699562305940584e-07,6.475913320245715e-07,0.9999939654258081,0.00048375
4897,1,6.825576073975965e-08,1.6373689437256272e-07,0.999995276659155,0.00048375
4898,0,3.530111528670144e-05,0.998404643935587,0.00150104086727888,0.00018500000000000002
4898,1,0.9999717939237989,2.902236242578968e-06,2.1444786408765696e-05,0.00018500000000000002
4899,0,2.8760722405786103e-06,0.9909564075150893,0.004589038747703748,0.00042750000000000004
4899,1,0.17434970462702434,0.04408250884657377,0.7813811578297933,0.00042750000000000004
4900,0,2.3823672851333435e-07,2.335593038799337e-09,0.9999994487765019,0.00050875
4900,1,4.058652126475693e-10,6.023573837886479e-08,0.9999994487765019,0.00050875
4901,0,1.103256032343554e-09,0.9999998063873687,1.493094676197164e-10,0.00030250000000000003
4901,1,1.0,2.7894680928689246e-10,1.2256067444099483e-11,0.00030250000000000003
4902,0,2.1444679185101718e-05,0.9999655955278475,5.422064017323579e-06,0.0003075
4902,1,0.9995668021572923,0.00015839272621471012,0.0002611454568343744,0.0003075
4903,0,7.889174931452521e-06,0.9999806147848957,1.0129901128680807e-05,0.00039875
4903,1,0.9994443799840007,1.0671105316074953e-06,0.0005527769407113347,0.00039875
4904,0,1.0097294916898226e-05,3.993557609028844e-05,0.9967613509745623,0.0002675
4904,1,9.929625307409571e-08,2.844885281597182e-08,0.9998410507437718,0.0002675
4905,0,4.599027784402832e-10,9.736141895982948e-10,0.9999942038320978,0.00043
4905,1,1.026187963170189e-10,1.026187963170189e-10,0.9999996871837189,0.00043
4906,0,0.8642708461173184,0.05525099111567078,0.08038971772244746,0.00080125
4906,1,0.9666120773279272,0.01770411819643046,0.015623829471341454,0.00080125
4907,0,3.224090013105489e-08,0.9999689331225854,1.5229522852173727e-08,0.000275
4907,1,0.9999763235462916,1.012985047930179e-05,1.3006985482669997e-05,0.000275
4908,0,0.0,0.0,0.9999855020530962,0.00063625
4908,1,0.0,7.582386031027646e-10,0.9999762043451211,0.00063625
4909,0,0.013011243639251572,0.4308732825981959,0.5532522462277635,0.00054625
4909,1,0.9998554685256801,5.828621161742088e-05,1.0128624841546373e-05,0.00054625
4910,0,3.581740766794489e-10,7.194118642073722e-09,0.9999971839107652,0.0004
4910,1,1.3440409951135022e-08,2.646573638909117e-09,0.9999994487765019,0.0004
4911,0,0.0001583483824597854,0.00048774720932736227,0.9992869880139392,0.00036
4911,1,6.144089470309982e-06,2.9022623628226932e-06,0.9999798995780161,0.00036
4912,0,0.9258474673392263,0.007068931090262852,0.06706817095028407,0.00042625000000000003
4912,1,0.03682110841566803,0.9496288831753187,0.013545728787269048,0.00042625000000000003
4913,0,4.0062773358723195e-05,1.0129455422836737e-05,0.9999369880453366,0.00045875
4913,1,2.7533613241526233e-05,4.539525381053501e-05,0.9998965813680755,0.00045875
4914,0,1.1628209773778184e-10,0.0,0.9999984951481323,0.000415
4914,1,7.05287985111216e-11,2.4616969518153846e-10,0.9999995679800934,0.000415
4915,0,2.561242668159086e-06,1.7603146262077236e-06,0.9999818067994983,0.00039
4915,1,5.714882007679543e-07,5.04336567041363e-07,0.9999783499623655,0.00039
4916,0,0.1465318599657723,0.5795447485168836,0.2737575550160786,0.0003525
4916,1,0.9003314551117797,0.004724505403610246,0.0948942277280133,0.0003525
4917,0,1.1861072706958107e-08,0.9999956342685299,3.7266345388593943e-06,0.00041375
4917,1,0.9999994487765019,1.186112015134383e-08,9.931194312156244e-08,0.00041375
4918,0,0.9999889589149532,1.760326948453235e-06,6.1441447673640425e-06,0.00044625000000000003
4918,1,2.6995704046396534e-07,0.9999971839107652,3.224180288889712e-08,0.00044625000000000003
4919,0,0.06663764639163701,0.6322404046877337,0.29864921150645235,0.00053375
