row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1260,"0,1",0.0419921875,0.95703125,4.4747139327228064e-10,-446.0,-392.0
1260,"1,0",0.2451171875,0.75390625,6.29370333626866e-10,-446.0,-392.0
1261,"0,1",0.1640625,0.83203125,6.03904481977224e-10,-1304.0,-1280.0
1261,"1,0",0.201171875,0.796875,1.04046193882823e-09,-1304.0,-1280.0
1262,"0,1",0.4375,0.5625,7.71251507103443e-10,-188.0,-258.0
1262,"1,0",0.037353515625,0.9609375,4.69299266114831e-10,-188.0,-258.0
1263,"0,1",0.02294921875,0.9765625,5.093170329928395e-10,-532.0,-660.0
1263,"1,0",0.09521484375,0.90234375,4.87489160150289e-10,-532.0,-660.0
1264,"0,1",0.22265625,0.77734375,1.0986695997416971e-09,-235.0,-268.0
1264,"1,0",0.34765625,0.6484375,1.3169483281672e-09,-235.0,-268.0
1265,"0,1",0.376953125,0.62109375,1.979060471057892e-09,-202.0,-206.0
1265,"1,0",0.1328125,0.8671875,1.302396412938833e-09,-202.0,-206.0
1266,"0,1",0.07568359375,0.921875,5.45696821063756e-10,-466.0,-496.0
1266,"1,0",0.1328125,0.8671875,5.784386303275824e-10,-466.0,-496.0
1267,"0,1",0.06005859375,0.9375,4.0017766878008837e-10,-696.0,-632.0
1267,"1,0",0.09521484375,0.90234375,6.948539521545172e-10,-696.0,-632.0
1268,"0,1",0.01239013671875,0.984375,1.964508555829525e-09,-240.0,-294.0
1268,"1,0",0.119140625,0.87890625,1.149601303040981e-09,-240.0,-294.0
1269,"0,1",0.29296875,0.703125,8.403731044381852e-10,-656.0,-628.0
1269,"1,0",0.1474609375,0.8515625,7.785274647176266e-10,-656.0,-628.0
1270,"0,1",0.02294921875,0.9765625,6.03904481977224e-10,-476.0,-700.0
1270,"1,0",0.09521484375,0.90234375,4.4929038267582655e-10,-476.0,-700.0
1271,"0,1",0.0849609375,0.9140625,4.984030965715647e-10,-502.0,-434.0
1271,"1,0",0.0419921875,0.95703125,4.1291059460490926e-10,-502.0,-434.0
1272,"0,1",0.06689453125,0.92578125,2.735760062932968e-09,-1488.0,-1696.0
1272,"1,0",0.181640625,0.8125,3.0850060284137726e-09,-1488.0,-1696.0
1273,"0,1",0.06005859375,0.9375,3.747118171304464e-10,-648.0,-616.0
1273,"1,0",0.1328125,0.8671875,5.45696821063756e-10,-648.0,-616.0
1274,"0,1",0.012451171875,0.98828125,5.12955011799931e-10,-234.0,-334.0
1274,"1,0",0.2451171875,0.75390625,5.38420863449573e-10,-234.0,-334.0
1275,"0,1",0.0849609375,0.9140625,4.69299266114831e-10,-868.0,-724.0
1275,"1,0",0.0673828125,0.9296875,3.892637323588133e-10,-868.0,-724.0
1276,"0,1",0.07568359375,0.921875,3.5834091249853367e-10,-608.0,-700.0
1276,"1,0",0.07568359375,0.921875,4.3837644625455136e-10,-608.0,-700.0
1277,"0,1",0.0419921875,0.95703125,5.45696821063756e-10,-1112.0,-724.0
1277,"1,0",0.0595703125,0.9296875,1.367880031466484e-09,-1112.0,-724.0
1278,"0,1",0.0673828125,0.9296875,5.602487362921238e-10,-960.0,-840.0
1278,"1,0",0.2216796875,0.7734375,3.477907739579677e-09,-960.0,-840.0
1279,"0,1",0.0673828125,0.9296875,4.3473846744745965e-10,-380.0,-394.0
1279,"1,0",0.22265625,0.77734375,5.347828846424817e-10,-380.0,-394.0
1280,"0,1",0.119140625,0.87890625,5.784386303275824e-10,-474.0,-464.0
1280,"1,0",0.1640625,0.8359375,4.3473846744745965e-10,-474.0,-464.0
1281,"0,1",0.0140380859375,0.984375,2.837623469531536e-10,-716.0,-632.0
1281,"1,0",0.119140625,0.87890625,8.84028850123286e-10,-716.0,-632.0
1282,"0,1",0.07568359375,0.921875,2.6193447411060333e-10,-772.0,-740.0
1282,"1,0",0.119140625,0.87890625,3.055902197957039e-10,-772.0,-740.0
1283,"0,1",0.07568359375,0.921875,6.76664058119058e-10,-1232.0,-1184.0
1283,"1,0",0.146484375,0.84375,4.019966581836343e-10,-1232.0,-1184.0
1284,"0,1",0.267578125,0.73046875,1.862645149230957e-09,-215.0,-246.0
1284,"1,0",0.1064453125,0.890625,1.979060471057892e-09,-215.0,-246.0
1285,"0,1",0.4375,0.5625,1.462467480450868e-09,-354.0,-222.0
1285,"1,0",0.0673828125,0.9296875,7.8580342233181e-10,-354.0,-222.0
1286,"0,1",0.3203125,0.6796875,9.89530235528946e-10,-398.0,-436.0
1286,"1,0",0.1328125,0.8671875,1.9354047253727913e-09,-398.0,-436.0
1287,"0,1",0.119140625,0.87890625,9.38598532229662e-10,-241.0,-224.0
1287,"1,0",0.181640625,0.81640625,1.5061232261359692e-09,-241.0,-224.0
1288,"0,1",0.06005859375,0.9375,7.93079379945993e-10,-232.0,-240.0
1288,"1,0",0.376953125,0.62109375,8.94942786544561e-10,-232.0,-240.0
1289,"0,1",0.0849609375,0.91015625,1.8189894035458563e-09,-956.0,-932.0
1289,"1,0",0.1064453125,0.890625,1.4333636499941351e-09,-956.0,-932.0
1290,"0,1",0.1826171875,0.81640625,3.874447429552673e-10,-198.0,-180.0
1290,"1,0",0.0419921875,0.95703125,6.8030203692615e-10,-198.0,-180.0
1291,"0,1",0.0673828125,0.9296875,6.51198206469416e-10,-732.0,-1568.0
1291,"1,0",0.037353515625,0.9609375,7.530616130679846e-10,-732.0,-1568.0
1292,"0,1",0.0673828125,0.9296875,4.94765117764473e-10,-744.0,-948.0
1292,"1,0",0.181640625,0.81640625,5.202309694141151e-10,-744.0,-948.0
1293,"0,1",0.0419921875,0.95703125,1.462467480450868e-09,-219.0,-552.0
1293,"1,0",0.1328125,0.8671875,8.44011083245277e-10,-219.0,-552.0
1294,"0,1",0.029296875,0.96875,5.38420863449573e-10,-700.0,-720.0
1294,"1,0",0.181640625,0.81640625,6.912159733474255e-10,-700.0,-720.0
1295,"0,1",0.1474609375,0.8515625,3.728928277269006e-10,-424.0,-436.0
1295,"1,0",0.09521484375,0.90234375,2.8558133635669947e-10,-424.0,-436.0
1296,"0,1",0.04736328125,0.94921875,4.438334144651889e-10,-450.0,-524.0
1296,"1,0",0.1640625,0.83203125,5.784386303275824e-10,-450.0,-524.0
1297,"0,1",0.22265625,0.77734375,9.38598532229662e-10,-264.0,-258.0
1297,"1,0",0.267578125,0.73046875,9.1313268058002e-10,-264.0,-258.0
1298,"0,1",0.29296875,0.703125,7.203198038041592e-10,-472.0,-416.0
1298,"1,0",0.0419921875,0.95703125,4.3291947804391374e-10,-472.0,-416.0
1299,"0,1",0.015869140625,0.984375,5.45696821063756e-10,-1080.0,-1112.0
1299,"1,0",0.1474609375,0.8515625,1.1132215149700642e-09,-1080.0,-1112.0
1300,"0,1",0.2216796875,0.7734375,1.0477378964424131e-09,-366.0,-290.0
1300,"1,0",0.015869140625,0.984375,4.4565240386873484e-10,-366.0,-290.0
1301,"0,1",0.04736328125,0.953125,1.018634065985679e-09,-290.0,-212.0
1301,"1,0",0.376953125,0.62109375,1.920852810144424e-09,-290.0,-212.0
1302,"0,1",0.05322265625,0.94140625,9.60426405072212e-10,-1008.0,-1096.0
1302,"1,0",0.02587890625,0.97265625,4.765752237290144e-10,-1008.0,-1096.0
1303,"0,1",0.119140625,0.87890625,5.71162672713398e-10,-732.0,-688.0
1303,"1,0",0.015869140625,0.984375,4.3837644625455136e-10,-732.0,-688.0
1304,"0,1",0.1328125,0.8671875,6.54836185276508e-10,-356.0,-360.0
1304,"1,0",0.1826171875,0.81640625,6.402842700481415e-10,-356.0,-360.0
1305,"0,1",0.1328125,0.86328125,9.240466170012951e-10,-1232.0,-1144.0
1305,"1,0",0.05322265625,0.94140625,1.04046193882823e-09,-1232.0,-1144.0
1306,"0,1",0.037353515625,0.9609375,1.149601303040981e-09,-1128.0,-1184.0
1306,"1,0",0.1064453125,0.890625,1.3460521586239334e-09,-1128.0,-1184.0
1307,"0,1",0.029296875,0.96875,1.77351466845721e-10,-516.0,-548.0
1307,"1,0",0.1474609375,0.8515625,1.8462742445990443e-10,-516.0,-548.0
1308,"0,1",0.0673828125,0.93359375,6.148184183984995e-10,-576.0,-580.0
1308,"1,0",0.0673828125,0.9296875,5.602487362921238e-10,-576.0,-580.0
1309,"0,1",0.029296875,0.96875,7.821654435247181e-10,-704.0,-860.0
1309,"1,0",0.1474609375,0.84765625,1.979060471057892e-09,-704.0,-860.0
1310,"0,1",0.02294921875,0.9765625,1.746229827404022e-09,-235.0,-320.0
1310,"1,0",0.34765625,0.6484375,2.3865140974521637e-09,-235.0,-320.0
1311,"0,1",0.181640625,0.81640625,9.458744898438454e-10,-840.0,-840.0
1311,"1,0",0.032958984375,0.96484375,4.438334144651889e-10,-840.0,-840.0
1312,"0,1",0.029296875,0.96875,5.12955011799931e-10,-342.0,-466.0
1312,"1,0",0.2451171875,0.75390625,4.87489160150289e-10,-342.0,-466.0
1313,"0,1",0.1328125,0.86328125,1.149601303040981e-09,-756.0,-688.0
1313,"1,0",0.05322265625,0.9453125,6.948539521545172e-10,-756.0,-688.0
1314,"0,1",0.06005859375,0.9375,8.18545231595635e-10,-944.0,-952.0
1314,"1,0",0.037353515625,0.9609375,8.00355337560176e-10,-944.0,-952.0
1315,"0,1",0.1064453125,0.890625,5.71162672713398e-10,-184.0,-176.0
1315,"1,0",0.26953125,0.73046875,6.366462912410498e-10,-184.0,-176.0
1316,"0,1",0.029296875,0.96875,5.311449058353901e-10,-612.0,-648.0
1316,"1,0",0.2451171875,0.75390625,6.693881005048752e-10,-612.0,-648.0
1317,"0,1",0.1640625,0.83203125,1.0913936421275139e-09,-1336.0,-1216.0
1317,"1,0",0.244140625,0.75,2.255546860396862e-09,-1336.0,-1216.0
1318,"0,1",0.181640625,0.81640625,1.6589183360338211e-09,-612.0,-636.0
1318,"1,0",0.267578125,0.73046875,1.185981091111898e-09,-612.0,-636.0
1319,"0,1",0.053466796875,0.9453125,3.965396899729967e-10,-1592.0,-1888.0
1319,"1,0",0.0673828125,0.9296875,3.0377123039215803e-10,-1592.0,-1888.0
1320,"0,1",0.015869140625,0.984375,6.475602276623245e-10,-229.0,-238.0
1320,"1,0",0.3203125,0.67578125,9.74978320300579e-10,-229.0,-238.0
1321,"0,1",0.58984375,0.40625,8.25821189209818e-10,-199.0,-235.0
1321,"1,0",0.015869140625,0.984375,7.821654435247181e-10,-199.0,-235.0
1322,"0,1",0.09521484375,0.90234375,5.16592990607023e-10,-1104.0,-1048.0
1322,"1,0",0.032958984375,0.96484375,1.1132215149700642e-09,-1104.0,-1048.0
1323,"0,1",0.037109375,0.9609375,8.76752892509102e-10,-824.0,-956.0
1323,"1,0",0.1474609375,0.8515625,7.63975549489259e-10,-824.0,-956.0
1324,"0,1",0.1064453125,0.890625,7.89441401138901e-10,-532.0,-596.0
1324,"1,0",0.1328125,0.8671875,6.475602276623245e-10,-532.0,-596.0
1325,"0,1",0.1474609375,0.84765625,9.968061931431291e-10,-576.0,-604.0
1325,"1,0",0.29296875,0.703125,9.38598532229662e-10,-576.0,-604.0
1326,"0,1",0.22265625,0.77734375,6.87577994540333e-10,-532.0,-410.0
1326,"1,0",0.0419921875,0.95703125,1.295120455324649e-09,-532.0,-410.0
1327,"0,1",0.0673828125,0.9296875,1.404259819537401e-09,-860.0,-964.0
1327,"1,0",0.06005859375,0.9375,1.0040821507573128e-09,-860.0,-964.0
1328,"0,1",0.29296875,0.703125,1.8189894035458563e-09,-512.0,-480.0
1328,"1,0",0.1455078125,0.83984375,1.1466909199953081e-08,-512.0,-480.0
1329,"0,1",0.06005859375,0.9375,9.74978320300579e-10,-1176.0,-1368.0
1329,"1,0",0.0673828125,0.9296875,4.0927261579781766e-10,-1176.0,-1368.0
1330,"0,1",0.1064453125,0.890625,3.8562575355172157e-10,-660.0,-532.0
1330,"1,0",0.02294921875,0.9765625,3.728928277269006e-10,-660.0,-532.0
1331,"0,1",0.0179443359375,0.98046875,9.094947017729279e-10,-300.0,-484.0
1331,"1,0",0.1328125,0.86328125,1.622538547962904e-09,-300.0,-484.0
1332,"0,1",0.02587890625,0.97265625,3.1286617740988726e-10,-792.0,-844.0
1332,"1,0",0.119140625,0.87890625,3.747118171304464e-10,-792.0,-844.0
1333,"0,1",0.29296875,0.703125,7.31233740225434e-10,-680.0,-668.0
1333,"1,0",0.1474609375,0.8515625,5.784386303275824e-10,-680.0,-668.0
1334,"0,1",0.1806640625,0.80859375,2.604792825877666e-09,-736.0,-784.0
1334,"1,0",0.119140625,0.87890625,7.785274647176266e-10,-736.0,-784.0
1335,"0,1",0.1474609375,0.8515625,7.785274647176266e-10,-912.0,-864.0
1335,"1,0",0.029296875,0.96875,4.94765117764473e-10,-912.0,-864.0
1336,"0,1",0.02587890625,0.97265625,1.3751559890806675e-09,-197.0,-266.0
1336,"1,0",0.494140625,0.494140625,1.3445969671010973e-08,-197.0,-266.0
1337,"0,1",0.029296875,0.96875,6.912159733474255e-10,-208.0,-272.0
1337,"1,0",0.498046875,0.498046875,1.1132215149700642e-09,-208.0,-272.0
1338,"0,1",0.0849609375,0.9140625,5.056790541857481e-10,-560.0,-528.0
1338,"1,0",0.1064453125,0.890625,8.69476934894919e-10,-560.0,-528.0
1339,"0,1",0.05322265625,0.9453125,7.748894859105349e-10,-490.0,-552.0
1339,"1,0",0.1328125,0.8671875,8.98580765351653e-10,-490.0,-552.0
1340,"0,1",0.1474609375,0.8515625,7.63975549489259e-10,-768.0,-704.0
1340,"1,0",0.09521484375,0.90234375,6.220943760126823e-10,-768.0,-704.0
1341,"0,1",0.201171875,0.796875,2.168235369026661e-09,-220.0,-225.0
1341,"1,0",0.119140625,0.87890625,2.8958311304450035e-09,-220.0,-225.0
1342,"0,1",0.032958984375,0.96484375,5.202309694141151e-10,-592.0,-648.0
1342,"1,0",0.1064453125,0.890625,2.7830537874251604e-10,-592.0,-648.0
1343,"0,1",0.037353515625,0.9609375,5.602487362921238e-10,-888.0,-892.0
1343,"1,0",0.037353515625,0.9609375,3.54702933691442e-10,-888.0,-892.0
1344,"0,1",0.02587890625,0.97265625,7.38509697839617e-10,-462.0,-676.0
1344,"1,0",0.1826171875,0.81640625,4.1291059460490926e-10,-462.0,-676.0
1345,"0,1",0.04736328125,0.94921875,1.149601303040981e-09,-700.0,-716.0
1345,"1,0",0.05322265625,0.94140625,2.008164301514625e-09,-700.0,-716.0
1346,"0,1",0.1640625,0.8359375,5.238689482212067e-10,-1096.0,-956.0
1346,"1,0",0.007568359375,0.9921875,3.4924596548080444e-10,-1096.0,-956.0
1347,"0,1",0.09521484375,0.90234375,1.5643308870494362e-09,-672.0,-644.0
1347,"1,0",0.037353515625,0.9609375,1.0913936421275139e-09,-672.0,-644.0
1348,"0,1",0.09521484375,0.90234375,3.54702933691442e-10,-392.0,-336.0
1348,"1,0",0.00592041015625,0.9921875,2.2282620193436742e-10,-392.0,-336.0
1349,"0,1",0.0419921875,0.95703125,2.928572939708829e-10,-644.0,-632.0
1349,"1,0",0.267578125,0.73046875,4.31100488640368e-10,-644.0,-632.0
1350,"0,1",0.1064453125,0.890625,3.346940502524376e-10,-1328.0,-1208.0
1350,"1,0",0.119140625,0.87890625,6.366462912410498e-10,-1328.0,-1208.0
1351,"0,1",0.0419921875,0.95703125,7.71251507103443e-10,-804.0,-748.0
1351,"1,0",0.0291748046875,0.96875,8.98580765351653e-10,-804.0,-748.0
1352,"0,1",0.05322265625,0.9453125,5.16592990607023e-10,-548.0,-576.0
1352,"1,0",0.1474609375,0.8515625,6.87577994540333e-10,-548.0,-576.0
1353,"0,1",0.1318359375,0.859375,3.070454113185405e-09,-2832.0,-3072.0
1353,"1,0",0.220703125,0.76953125,3.1141098588705063e-09,-2832.0,-3072.0
1354,"0,1",0.032958984375,0.96484375,1.6007106751203535e-09,-243.0,-193.0
1354,"1,0",0.1064453125,0.890625,1.4770193956792355e-09,-243.0,-193.0
1355,"0,1",0.0419921875,0.95703125,2.928572939708829e-10,-720.0,-828.0
1355,"1,0",0.119140625,0.87890625,3.4560798667371273e-10,-720.0,-828.0
1356,"0,1",0.04736328125,0.94921875,1.4988472685217855e-09,-294.0,-219.0
1356,"1,0",0.0849609375,0.9140625,1.586158759891986e-09,-294.0,-219.0
1357,"0,1",0.119140625,0.87890625,4.729372449219227e-10,-696.0,-700.0
1357,"1,0",0.07568359375,0.921875,5.202309694141151e-10,-696.0,-700.0
1358,"0,1",0.053466796875,0.9453125,2.510205376893282e-10,-644.0,-732.0
1358,"1,0",0.0849609375,0.9140625,2.0190782379359007e-10,-644.0,-732.0
1359,"0,1",0.466796875,0.53125,1.0913936421275139e-09,-424.0,-450.0
1359,"1,0",0.02587890625,0.97265625,6.220943760126823e-10,-424.0,-450.0
1360,"0,1",0.052978515625,0.94140625,2.7794158086180687e-09,-1248.0,-1280.0
1360,"1,0",0.0849609375,0.91015625,1.9063008949160576e-09,-1248.0,-1280.0
1361,"0,1",0.29296875,0.703125,4.0927261579781766e-10,-370.0,-366.0
1361,"1,0",0.2451171875,0.75390625,4.656612873077393e-10,-370.0,-366.0
1362,"0,1",0.119140625,0.87890625,1.0040821507573128e-09,-788.0,-744.0
1362,"1,0",0.037353515625,0.9609375,9.968061931431291e-10,-788.0,-744.0
1363,"0,1",0.2001953125,0.7890625,2.0227162167429924e-09,-1456.0,-1224.0
1363,"1,0",0.09521484375,0.90234375,5.16592990607023e-10,-1456.0,-1224.0
1364,"0,1",0.0849609375,0.9140625,1.331500243395567e-09,-592.0,-596.0
1364,"1,0",0.244140625,0.75390625,9.89530235528946e-10,-592.0,-596.0
1365,"0,1",0.07568359375,0.921875,5.38420863449573e-10,-218.0,-240.0
1365,"1,0",0.244140625,0.75390625,9.276845958083867e-10,-218.0,-240.0
1366,"0,1",0.029296875,0.96875,3.2014213502407074e-10,-864.0,-896.0
1366,"1,0",0.06005859375,0.9375,5.38420863449573e-10,-864.0,-896.0
1367,"0,1",0.00970458984375,0.98828125,3.6561687011271715e-10,-800.0,-792.0
1367,"1,0",0.376953125,0.62109375,9.094947017729279e-10,-800.0,-792.0
1368,"0,1",0.201171875,0.796875,5.7480065152049e-10,-1216.0,-1224.0
1368,"1,0",0.201171875,0.796875,4.420144250616431e-10,-1216.0,-1224.0
1369,"0,1",0.119140625,0.87890625,1.0622898116707802e-09,-348.0,-412.0
1369,"1,0",0.119140625,0.87890625,1.5497789718210695e-09,-348.0,-412.0
1370,"0,1",0.0849609375,0.91015625,9.167706593871116e-10,-948.0,-1072.0
1370,"1,0",0.119140625,0.87890625,4.1109160520136356e-10,-948.0,-1072.0
1371,"0,1",0.07568359375,0.921875,5.38420863449573e-10,-536.0,-588.0
1371,"1,0",0.09521484375,0.90234375,6.439222488552332e-10,-536.0,-588.0
1372,"0,1",0.0673828125,0.93359375,3.3833202905952915e-10,-456.0,-436.0
1372,"1,0",0.1328125,0.8671875,3.055902197957039e-10,-456.0,-436.0
1373,"0,1",0.0849609375,0.9140625,9.313225746154783e-10,-229.0,-192.0
1373,"1,0",0.201171875,0.796875,8.913048077374696e-10,-229.0,-192.0
1374,"0,1",0.037353515625,0.9609375,9.968061931431291e-10,-624.0,-696.0
1374,"1,0",0.1474609375,0.8515625,1.0622898116707802e-09,-624.0,-696.0
1375,"0,1",0.1328125,0.8671875,5.347828846424817e-10,-224.0,-368.0
1375,"1,0",0.29296875,0.703125,4.94765117764473e-10,-224.0,-368.0
1376,"0,1",0.00933837890625,0.8984375,1.680746208876371e-09,-728.0,-1184.0
1376,"1,0",0.037353515625,0.9609375,4.765752237290144e-10,-728.0,-1184.0
1377,"0,1",0.22265625,0.77734375,4.31100488640368e-10,-170.0,-190.0
1377,"1,0",0.26953125,0.73046875,6.984919309616089e-10,-170.0,-190.0
1378,"0,1",0.0673828125,0.9296875,6.730260793119667e-10,-804.0,-656.0
1378,"1,0",0.007568359375,0.9921875,5.67524693906307e-10,-804.0,-656.0
1379,"0,1",0.29296875,0.703125,6.76664058119058e-10,-362.0,-340.0
1379,"1,0",0.1328125,0.8671875,6.18456397205591e-10,-362.0,-340.0
1380,"0,1",0.1064453125,0.890625,6.366462912410498e-10,-576.0,-608.0
1380,"1,0",0.1640625,0.83203125,9.313225746154783e-10,-576.0,-608.0
1381,"0,1",0.1064453125,0.89453125,4.656612873077393e-10,-544.0,-560.0
1381,"1,0",0.1826171875,0.81640625,6.18456397205591e-10,-544.0,-560.0
1382,"0,1",0.06689453125,0.92578125,1.353328116238117e-09,-836.0,-828.0
1382,"1,0",0.10595703125,0.88671875,1.0622898116707802e-09,-836.0,-828.0
1383,"0,1",0.0140380859375,0.984375,4.05634636990726e-10,-848.0,-856.0
1383,"1,0",0.181640625,0.81640625,5.12955011799931e-10,-848.0,-856.0
1384,"0,1",0.010986328125,0.98828125,2.3192114895209667e-10,-648.0,-728.0
1384,"1,0",0.0673828125,0.9296875,3.0377123039215803e-10,-648.0,-728.0
1385,"0,1",0.032958984375,0.96484375,3.747118171304464e-10,-720.0,-904.0
1385,"1,0",0.04736328125,0.953125,2.5283952709287405e-10,-720.0,-904.0
1386,"0,1",0.06005859375,0.9375,1.193257048726081e-09,-1160.0,-1320.0
1386,"1,0",0.032958984375,0.96484375,1.2223608791828156e-09,-1160.0,-1320.0
1387,"0,1",0.020263671875,0.9765625,1.0986695997416971e-09,-1896.0,-1928.0
1387,"1,0",0.1474609375,0.84765625,1.695298124104738e-09,-1896.0,-1928.0
1388,"0,1",0.06005859375,0.9375,7.021299097687002e-10,-816.0,-796.0
1388,"1,0",0.0673828125,0.9296875,1.025910023599863e-09,-816.0,-796.0
1389,"0,1",0.22265625,0.77734375,9.094947017729279e-10,-398.0,-418.0
1389,"1,0",0.181640625,0.81640625,8.876668289303781e-10,-398.0,-418.0
1390,"0,1",0.09521484375,0.90234375,1.6661942936480043e-09,-780.0,-900.0
1390,"1,0",0.0419921875,0.95703125,7.021299097687002e-10,-780.0,-900.0
1391,"0,1",0.22265625,0.77734375,2.1645973902195687e-10,-378.0,-233.0
1391,"1,0",0.0179443359375,0.98046875,4.165485734120011e-10,-378.0,-233.0
1392,"0,1",0.020263671875,0.9765625,9.094947017729279e-10,-672.0,-816.0
1392,"1,0",0.07568359375,0.921875,9.38598532229662e-10,-672.0,-816.0
1393,"0,1",0.09521484375,0.90234375,4.3473846744745965e-10,-336.0,-512.0
1393,"1,0",0.29296875,0.703125,3.5106495488435025e-10,-336.0,-512.0
1394,"0,1",0.008544921875,0.9921875,4.147295840084553e-10,-482.0,-536.0
1394,"1,0",0.29296875,0.703125,5.42058842256665e-10,-482.0,-536.0
1395,"0,1",0.02294921875,0.9765625,2.892193151637912e-10,-776.0,-768.0
1395,"1,0",0.04736328125,0.953125,4.80213202536106e-10,-776.0,-768.0
1396,"0,1",0.05322265625,0.9453125,6.03904481977224e-10,-384.0,-432.0
1396,"1,0",0.267578125,0.73046875,6.18456397205591e-10,-384.0,-432.0
1397,"0,1",0.00970458984375,0.98828125,6.621121428906918e-10,-304.0,-224.0
1397,"1,0",0.58984375,0.40625,1.8917489796876907e-09,-304.0,-224.0
1398,"0,1",0.119140625,0.87890625,2.7466739993542433e-10,-648.0,-656.0
1398,"1,0",0.0673828125,0.93359375,1.6825651982799172e-10,-648.0,-656.0
1399,"0,1",0.1640625,0.83203125,1.382431946694851e-09,-812.0,-788.0
1399,"1,0",0.0673828125,0.9296875,1.2223608791828156e-09,-812.0,-788.0
1400,"0,1",0.012451171875,0.98828125,2.382876118645072e-10,-225.0,-430.0
1400,"1,0",0.201171875,0.796875,4.147295840084553e-10,-225.0,-430.0
1401,"0,1",0.201171875,0.796875,1.3606040738523e-09,-696.0,-696.0
1401,"1,0",0.1064453125,0.890625,1.0986695997416971e-09,-696.0,-696.0
1402,"0,1",0.029296875,0.96875,3.874447429552673e-10,-640.0,-756.0
1402,"1,0",0.0673828125,0.9296875,5.093170329928395e-10,-640.0,-756.0
1403,"0,1",0.0849609375,0.9140625,4.0745362639427185e-10,-872.0,-776.0
1403,"1,0",0.01239013671875,0.984375,4.0017766878008837e-10,-872.0,-776.0
1404,"0,1",0.0673828125,0.9296875,8.80390871316194e-10,-232.0,-258.0
1404,"1,0",0.6484375,0.34765625,1.200533006340265e-09,-232.0,-258.0
1405,"0,1",0.047119140625,0.9453125,1.520675141364336e-09,-1088.0,-1040.0
1405,"1,0",0.0751953125,0.91796875,1.1132215149700642e-09,-1088.0,-1040.0
1406,"0,1",0.11865234375,0.87890625,1.0550138540565968e-09,-1048.0,-876.0
1406,"1,0",0.020263671875,0.9765625,3.1650415621697903e-10,-1048.0,-876.0
1407,"0,1",0.008544921875,0.9921875,3.892637323588133e-10,-872.0,-936.0
1407,"1,0",0.1328125,0.8671875,6.25732354819774e-10,-872.0,-936.0
1408,"0,1",0.06005859375,0.9375,2.2373569663614035e-10,-984.0,-876.0
1408,"1,0",0.029296875,0.96875,4.4565240386873484e-10,-984.0,-876.0
1409,"0,1",0.09521484375,0.90234375,8.00355337560176e-10,-1152.0,-1216.0
1409,"1,0",0.0849609375,0.9140625,8.47649062052369e-10,-1152.0,-1216.0
1410,"0,1",0.1826171875,0.81640625,7.239577826112509e-10,-205.0,-191.0
1410,"1,0",0.00970458984375,0.98828125,4.6202330850064734e-10,-205.0,-191.0
1411,"0,1",0.181640625,0.81640625,8.47649062052369e-10,-620.0,-580.0
1411,"1,0",0.1328125,0.86328125,1.149601303040981e-09,-620.0,-580.0
1412,"0,1",0.0849609375,0.9140625,7.38509697839617e-10,-258.0,-240.0
1412,"1,0",0.201171875,0.796875,1.2587406672537327e-09,-258.0,-240.0
1413,"0,1",0.10595703125,0.88671875,1.4333636499941351e-09,-772.0,-1024.0
1413,"1,0",0.06689453125,0.92578125,1.127773430198431e-09,-772.0,-1024.0
1414,"0,1",0.119140625,0.87890625,5.45696821063756e-10,-668.0,-692.0
