prob_A,prob_B,prob_NA,order,row_id
0.02227589782589635,0.9767563928955362,0.000967923018686867,0,4420
0.19985883233105298,0.8001412535202482,6.180985618530927e-08,1,4420
1.590528422027031e-14,1.0,2.4227433427929536e-27,0,4421
1.0,2.79516324459595e-27,4.1680020230239334e-30,1,4421
0.00025173515382531094,0.9904092870756507,0.009339084974589285,0,4422
0.4060394323832375,0.36671400963952067,0.22724671533509216,1,4422
3.195659740186587e-06,0.9888328210698892,0.011164055410508706,0,4423
0.16885245377145136,1.6367008812561036e-06,0.831145840105216,1,4423
2.7805118318562998e-11,2.100517502121717e-08,1.0,0,4424
7.217230571146968e-14,1.4326490440730233e-13,1.0,1,4424
6.907478401268242e-07,0.0020465619321852037,0.9979530977674802,0,4425
0.3175734972617154,0.0022196072792179428,0.680207078476261,1,4425
1.0,1.2936048349762978e-19,2.2611269170085426e-25,0,4426
3.693796067705062e-18,1.0,1.1124176100044406e-18,1,4426
0.00035289958614843084,0.9993432157772422,0.00030423716886047373,0,4427
0.9469234720411823,0.05199664924879859,0.0010800790997702028,1,4427
1.0780043039057222e-05,0.00033312358856707756,0.999656059161216,0,4428
0.0335891224847355,0.0002183465671354266,0.9661926828616078,1,4428
5.75151020671471e-05,8.136739589651328e-06,0.999934002177952,0,4429
9.141555508982365e-06,0.000192768610047485,0.9997980204006264,1,4429
2.164689291737748e-09,4.504242979828881e-09,1.0,0,4430
8.129040012515761e-09,9.406356187841895e-07,0.9999990000005,1,4430
0.6800486086894232,0.3199504944500459,6.724265168938448e-07,0,4431
0.46124311987445166,0.5387546535077992,2.441922302353497e-06,1,4431
0.9986988472342604,0.0012901406958570859,1.0431692811123663e-05,0,4432
0.0007994880281290024,0.9991993207148634,1.6868612573791108e-06,1,4432
0.19673433768738327,0.794245239146741,0.009020657987064709,0,4433
0.0010502605528755172,0.9985840034704715,0.00036571763916361846,1,4433
0.999992000032,2.7717886586320805e-09,7.58842119039391e-06,0,4434
2.3894721049824837e-05,0.9998100180488569,0.00016656215748191188,1,4434
1.0200376699770402e-06,7.637814216822307e-05,0.9999230029644239,0,4435
4.319448149644489e-07,2.5981192995164264e-09,1.0,1,4435
4.912285906691802e-15,1.0,4.1133723242715123e-13,0,4436
1.0,2.874559154282839e-25,4.811661789527466e-27,1,4436
4.774043553599656e-07,4.525769649420849e-07,0.9999990000005,0,4437
1.6550273890454672e-06,3.396785865915617e-07,0.999998000002,1,4437
1.5089147004104318e-07,0.055334593801941175,0.9446649165784631,0,4438
3.6817031770754705e-05,1.0301706467450576e-05,0.9999530011044827,1,4438
1.0,1.288065749197439e-18,2.960616186674535e-26,0,4439
1.8649916593712377e-17,1.0,6.489481898743776e-29,1,4439
1.0,3.0846143793620145e-07,3.396609869371888e-09,0,4440
0.00312374398933324,0.9968758902186723,5.095840664271395e-07,1,4440
1.415894600695798e-06,0.9999640006479922,3.506072499469565e-05,0,4441
0.9287933578019958,0.004520118810385214,0.0666866830778047,1,4441
1.341727830243682e-13,1.6968544421147182e-13,1.0,0,4442
3.3029962891669654e-11,2.2307972280124088e-11,1.0,1,4442
2.0012124240698765e-13,7.603602962155814e-13,1.0,0,4443
3.77163319520144e-12,1.414402540294883e-13,1.0,1,4443
0.002564581427078276,0.0847150506063898,0.9127201156361762,0,4444
0.039112506648622446,0.09810558326637847,0.8627821958459444,1,4444
1.7013613827292343e-08,9.545291754607402e-11,1.0,0,4445
8.412829288313896e-09,1.9962223270108723e-06,0.999998000002,1,4445
0.0014379597648674582,0.9985620348640507,1.0839250341657586e-08,0,4446
0.9999990000005,5.044394621959885e-07,8.442619695918106e-07,1,4446
1.2851129983733599e-07,1.0,3.1210865953248734e-13,0,4447
0.9999840001279993,1.6025377475845313e-05,1.5789482012287574e-10,1,4447
0.004120330089579781,0.00011373890993080208,0.995765988806837,0,4448
2.4411285795448516e-05,0.00017129625758711937,0.9998040192067451,1,4448
2.3256893457849145e-16,1.0,6.548279378620912e-25,0,4449
1.0,1.4585409415055492e-17,3.38934960437533e-22,1,4449
6.65694486921602e-07,0.06939572588759434,0.9306034800518276,0,4450
1.1731496213013218e-12,1.0,2.2987744105378214e-12,1,4450
0.007065326854565041,0.9929350747549994,6.952322920831665e-09,0,4451
0.9944375281565652,0.005562514637681153,2.2972915382106523e-09,1,4451
9.564606523869636e-05,0.9999040046078526,3.0614597262646663e-09,0,4452
0.9999720003919963,2.8485254230668594e-05,1.173577789933282e-11,1,4452
0.000877275917419052,0.9991223853292187,8.444293070658857e-09,0,4453
0.9973914083038576,0.002608705911383267,7.59232405355453e-08,1,4453
0.8851421724857337,0.11485428971004089,3.5315630311185796e-06,0,4454
6.733611662895455e-07,0.9999990000005,1.1139709042923345e-11,1,4454
0.4012995993861284,0.5706752329789386,0.028025569194200323,0,4455
0.024690863563284208,0.9752884554462913,2.1003719854478908e-05,1,4455
0.06983967646351259,0.927059064218465,0.003101206654002239,0,4456
1.0,6.43460685219922e-08,1.2847263570431673e-08,1,4456
0.9999630006844915,3.6932154156480066e-05,7.685043389201699e-11,0,4457
0.00038875509050886404,0.9996110756506903,1.5002261102976127e-09,1,4457
1.0,1.3483880741331807e-20,2.833994325188678e-23,0,4458
2.3206372784528706e-09,1.0,1.532266517055734e-11,1,4458
0.9999430016244691,1.4652569959757877e-07,5.677877395812334e-05,0,4459
0.23783764546517402,0.6347697146238682,0.12739267927687667,1,4459
1.4131847705599403e-20,1.0,1.4173330230271789e-21,0,4460
1.0,1.698754323959386e-24,1.2348659452661825e-26,1,4460
0.4414784813456063,0.08686066464444546,0.47166089235723446,0,4461
0.04695629516474068,0.859947446777529,0.09309637798694588,1,4461
1.0,2.5343417279773415e-10,3.014976810771138e-23,0,4462
0.0018929950909934883,0.9981067943788717,1.8647490528034532e-16,1,4462
1.0,1.5514685792915496e-21,2.4540195794702967e-25,0,4463
1.704410497897266e-14,1.0,3.148181107526933e-20,1,4463
0.16017809324250068,0.0008814141074102981,0.838940913420711,0,4464
0.010112166258599824,0.983814417321679,0.006072997340431645,1,4464
3.507629867485711e-06,0.9995501012348142,0.00044671712216323077,0,4465
0.8266928959688469,0.038151545917072295,0.13515581242098018,1,4465
0.061293774445401586,0.000976344561040498,0.9377302043253305,0,4466
0.0010923237185850832,0.5128560897343529,0.48605183713397637,1,4466
0.00015489718247849556,0.9983094306250138,0.0015357398916042721,0,4467
1.0,2.280126089734526e-08,4.3880706848662493e-07,1,4467
1.0,1.9431291760277405e-07,1.4621661827134306e-11,0,4468
0.03903560892771422,0.9609623968170935,2.081626497246738e-06,1,4468
1.0,1.0791917894061708e-26,1.6800618426406439e-28,0,4469
4.434341553838415e-23,1.0,1.7169204187943057e-24,1,4469
0.00288062498412632,0.9971191576133008,3.812185516128232e-07,0,4470
0.9999860000979995,1.391334648120759e-05,1.8995664025762386e-07,1,4470
0.01681469621942133,0.9825539753546041,0.0006315319649226736,0,4471
0.717158071742164,0.2715554295611038,0.011286352799499664,1,4471
0.974673242550986,4.2062046970027496e-08,0.025326829261622084,0,4472
5.867393307683054e-05,0.33134372443884036,0.6685975295249826,1,4472
0.999867008844108,0.0001330906610418121,3.96495271707663e-10,0,4473
0.005460319360509749,0.9945399604971403,8.380166172508711e-08,1,4473
6.822114002809448e-15,1.0,2.123523167782315e-17,0,4474
1.0,1.1037106674772869e-09,1.0075682625009647e-19,1,4474
0.9999700004499955,2.946849003168117e-05,4.911938404463608e-07,0,4475
0.9996150741029898,4.8403961084289385e-06,0.0003803536804825557,1,4475
1.0,3.0225554556809186e-07,1.071082718097362e-11,0,4476
1.0095667737140592e-14,1.0,1.2220536544778555e-19,1,4476
7.854538997225243e-17,1.0,3.968376777266719e-23,0,4477
1.0,3.186734634184938e-19,8.293083547518321e-20,1,4477
0.040027522458958804,0.9599721551432736,1.3965835460689146e-10,0,4478
6.878806175793817e-12,1.0,3.116713679539826e-23,1,4478
0.062092939013111796,0.009730538889412953,0.9281768437177428,0,4479
0.042975976734575226,0.00026970305512997745,0.9567539749948317,1,4479
1.1822205179235606e-05,0.9999880000719997,1.4526641405807134e-13,0,4480
1.0,4.772246741144792e-13,2.605198468639941e-20,1,4480
5.412079473650304e-15,1.0,2.5344549494170804e-28,0,4481
0.9999280025919378,7.21814839458024e-05,1.0668845265810077e-08,1,4481
1.0,4.0667414240652646e-22,2.83297585155129e-29,0,4482
0.8198212092479256,0.18017872572809435,1.038851563301876e-09,1,4482
3.695158557958266e-05,0.0006346366040317409,0.9993282257414311,0,4483
1.2999144634677203e-05,4.875011507550618e-05,0.9999380019219603,1,4483
0.9999110039603825,8.865332669303315e-05,1.5461852122883304e-08,0,4484
0.9999780002419982,2.1680506914522703e-05,3.4663942405704194e-10,1,4484
3.455214564734981e-06,3.17497524970705e-09,0.9999970000045,0,4485
2.4187855079177527e-06,0.00011399511059580988,0.9998840067277398,1,4485
0.8071998465857926,5.809408956004976e-09,0.19280036570448425,0,4486
1.5047392854846953e-07,0.00602759009919458,0.9939722402792437,1,4486
1.0,6.801483457826823e-08,2.376918790127969e-11,0,4487
8.555177463459782e-07,0.9999990000005,7.422257149175845e-13,1,4487
1.6095654068474302e-13,1.6795941870735026e-13,1.0,0,4488
5.622909355791866e-13,6.1093256259718784e-15,1.0,1,4488
0.0009075181427627839,0.00010428635803060406,0.9989885118993047,0,4489
0.41043446894295593,0.46606368085385635,0.12350211469799684,1,4489
5.259445752540417e-07,3.6532593581031786e-08,0.9999990000005,0,4490
4.440023418904752e-07,0.0031476850534038476,0.9968519654844049,1,4490
1.176817698775992e-10,1.2565099828479628e-11,1.0,0,4491
6.671933186271844e-07,1.1665020361099444e-06,0.999998000002,1,4491
3.407601747301244e-08,1.0,2.1142218748821726e-09,0,4492
0.500784705399037,0.46183758376541395,0.037378036740126096,1,4492
1.0,5.189128997524575e-20,7.514086191284605e-26,0,4493
6.510964213751215e-06,0.9999930000245,2.0666868446732955e-19,1,4493
0.9595815259745584,0.04039892917239905,1.9905330455839274e-05,0,4494
0.9983922937465276,0.0016056493897897563,2.435306345750334e-06,1,4494
3.384925610622904e-10,1.0,1.508313359188304e-22,0,4495
1.0,1.1612350255253877e-12,4.3075179642980607e-20,1,4495
0.9999640006479922,6.127633670040725e-07,3.518080276943706e-05,0,4496
0.00922347882197031,0.9547908191814118,0.035985327249882966,1,4496
1.0,1.290639565621842e-31,1.2207911861604113e-34,0,4497
6.414830683221321e-28,1.0,2.022739894575911e-32,1,4497
1.0,1.2987946615686123e-07,4.5472198440871177e-11,0,4498
0.9906202667223325,0.009380201821913545,2.9243163999548308e-08,1,4498
1.0,5.660667736373436e-20,3.604316106729016e-22,0,4499
1.2077100223034486e-11,1.0,2.2953413776886648e-17,1,4499
8.248971764428091e-06,0.999992000032,8.912936350745392e-08,0,4500
1.0,3.1091237371299604e-10,3.5623556409477273e-11,1,4500
1.353554150387404e-09,6.30296986800999e-10,1.0,0,4501
6.743612387956411e-08,1.8247007900481034e-11,1.0,1,4501
1.3682500408516884e-17,1.0,9.054825860854298e-20,0,4502
1.0,5.055550592348131e-19,7.652706819319114e-26,1,4502
2.5713150611238097e-05,7.24456585772829e-07,0.9999740003379971,0,4503
1.3827409762855134e-08,9.132719897511823e-06,0.9999910000404999,1,4503
1.958680708828324e-23,1.0,4.804367138751173e-25,0,4504
1.0,2.9455187655320343e-21,2.7864036970459397e-19,1,4504
1.0,4.992767648123808e-15,3.4128808780111917e-19,0,4505
2.575526852058422e-12,1.0,1.4609442202402884e-21,1,4505
7.768977485439478e-06,0.07617911006523347,0.9238126385809808,0,4506
0.9966825150539673,6.405408111481024e-07,0.0033170614281489183,1,4506
2.5360684964946736e-22,1.0,9.591789871451327e-27,0,4507
1.0,4.960001513455776e-22,1.4965677578768037e-25,1,4507
1.0,4.8297501809313203e-08,1.2185357462664813e-10,0,4508
0.04875102773582428,0.6773555224268466,0.27389348200067504,1,4508
0.1915732570826535,0.8084269148751814,1.7924998484099946e-13,0,4509
0.002682376831707647,0.9973176040704335,2.325162934476364e-12,1,4509
0.00010143097906554639,9.205005985877102e-05,0.9998070186233019,0,4510
2.0645379843132604e-05,0.0005078436161516992,0.9994711398958306,1,4510
3.2208748749081145e-11,1.0,1.0959284021439026e-20,0,4511
1.0,1.0212472494718384e-18,7.392422660769908e-27,1,4511
2.4595993355958434e-05,2.7587082862924323e-06,0.9999730003644968,0,4512
1.4038289461715846e-05,0.09588650754043058,0.904099371866632,1,4512
0.9996860492928406,0.00031429925013161885,4.9374994702421285e-11,0,4513
0.005543473439779605,0.9944564226490973,9.145420863259004e-14,1,4513
8.590852118243254e-10,1.0,2.9146980567783876e-24,0,4514
1.0,3.5689378229457186e-11,1.09958962923754e-22,1,4514
2.203210989488006e-09,3.5493451295759264e-12,1.0,0,4515
3.25519062256703e-09,3.159992783685441e-08,1.0,1,4515
1.7525967722827723e-06,1.518396207170288e-07,0.999998000002,0,4516
0.0017614181981617679,0.9423212809262315,0.05591782928681673,1,4516
0.9999690004804951,2.8249748586622794e-05,2.5951220751652338e-06,0,4517
1.0,7.993479996289546e-13,3.1323376564761534e-17,1,4517
0.00043928902070463336,0.7650271160245979,0.23453369798295787,0,4518
0.9948035485105413,0.0002397976776371778,0.004956179981474747,1,4518
2.9582593056395785e-11,1.0,6.789906280262481e-23,0,4519
1.0,3.065791762608222e-20,3.6604398758536466e-25,1,4519
6.08253914820029e-24,1.0,7.27961228935222e-28,0,4520
1.0,4.484597688028202e-30,1.5308496113468993e-31,1,4520
1.6434744336534107e-06,0.0014654733249382034,0.9985330769849309,0,4521
4.488226572246751e-07,2.492197695747404e-10,1.0,1,4521
1.0,6.859524441432998e-12,1.041449591765763e-17,0,4522
2.1413503847999452e-07,1.0,2.617692511535465e-13,1,4522
0.6860018187641997,0.3139978940322618,9.548404914937007e-12,0,4523
0.9999990000005,1.34509757644388e-06,1.3144606046610844e-15,1,4523
0.9481875108793381,0.043205131762004426,0.008607615020652852,0,4524
0.49690222630275943,0.5030971431471465,6.840245692587742e-07,1,4524
8.225195915887533e-12,1.0,1.2498166491567085e-20,0,4525
1.0,1.7198991818308874e-18,2.5382179285455413e-24,1,4525
2.2297680307235136e-06,0.999998000002,2.2667181192705507e-11,0,4526
1.0,2.96361026403808e-13,1.7067449967597428e-22,1,4526
0.0009694535458544537,0.004747486304801268,0.9942834022847645,0,4527
2.811807620833568e-06,3.4118803375768684e-06,0.999994000018,1,4527
0.9999840001279993,1.595607377945586e-05,1.3868723666372956e-12,0,4528
0.8496277216211504,0.15037155715676448,6.606140867778032e-07,1,4528
0.0038428077295259468,0.06996515126270662,0.9261917429040529,0,4529
0.646006314809764,0.018584284030995206,0.33540953542104524,1,4529
6.435505964829172e-05,0.9999360020479563,2.4452965279804174e-15,0,4530
1.0,7.055545687507435e-10,3.5658063339506436e-13,1,4530
1.0508134284008877e-06,2.3671475170460746e-07,0.9999990000005,0,4531
7.319563857961033e-08,2.4025211158959584e-07,1.0,1,4531
1.993475976689832e-09,1.0,2.1705248896503636e-11,0,4532
1.0,4.992804340316168e-08,8.02351107461418e-12,1,4532
0.09008298301172572,0.9099169021131588,3.229046621169151e-10,0,4533
0.0008887718429410287,0.9991113950434268,4.893529116747454e-08,1,4533
0.7039499634464121,0.29604968026746104,9.667848030976786e-08,0,4534
0.9780759044958746,0.02192402963684524,2.510499283166234e-07,1,4534
1.3280716765912286e-11,1.0,1.7676078562722672e-23,0,4535
1.0,1.222926398635451e-18,9.430814044048447e-26,1,4535
0.9999600007999894,7.189953115783237e-07,3.923725028534808e-05,0,4536
1.4137542349003642e-08,1.0,3.981277485108226e-08,1,4536
1.0,2.2847412737594844e-30,2.5912185683896596e-35,0,4537
2.8044160201820723e-25,1.0,8.465783795805402e-28,1,4537
1.508401896890064e-08,0.0015258555650146982,0.9984741652713014,0,4538
8.06686199102066e-06,3.590820223650542e-07,0.999992000032,1,4538
1.8081803768209783e-11,3.0977781103937658e-12,1.0,0,4539
1.3005521823529453e-10,1.8358102367019502e-10,1.0,1,4539
1.0,1.2261137945634626e-07,4.0782282879606787e-07,0,4540
0.05543079351663979,0.8718063111380888,0.07276246844904324,1,4540
0.0037595801125886743,0.9962400862437474,2.0150350320872936e-17,0,4541
0.9924119358298179,0.007588032073856081,1.2000281596990578e-11,1,4541
1.0,9.024933320925496e-12,7.708946117574719e-16,0,4542
4.40831881157736e-15,1.0,9.653058101778679e-19,1,4542
0.0021362912802993577,0.99786328603027,9.44222169880392e-14,0,4543
1.0,1.6365833474198613e-08,2.803193236342521e-13,1,4543
0.742236020103983,0.2530267663502026,0.004736873310821111,0,4544
0.8368788182816114,0.1631200249110256,1.2787647308763827e-06,1,4544
1.0,2.392269978122213e-29,1.9269289362616758e-27,0,4545
3.560718078106708e-24,1.0,5.158742198617704e-30,1,4545
0.9839964398254459,0.016003177223296812,7.007688194714468e-20,0,4546
1.0,7.286085219917319e-15,3.855814357768409e-24,1,4546
0.9981497138937929,0.0018505211071788616,1.8278705418336913e-07,0,4547
0.9987867365998925,0.0012102322447273385,2.9958396952474703e-06,1,4547
1.0,1.8072763860004837e-21,5.165090394807561e-28,0,4548
1.6655631623955834e-14,1.0,1.2491866965911892e-29,1,4548
1.0,2.913159164700175e-12,5.8213586172626674e-18,0,4549
2.6953895623517546e-08,1.0,6.621666304266509e-22,1,4549
3.117026382976387e-05,7.954410525909743e-06,0.9999610007604901,0,4550
7.027258449016708e-07,0.0038619849188260397,0.9961374787992384,1,4550
6.142916632539916e-07,1.660927237009658e-11,0.9999990000005,0,4551
7.157394534616352e-11,5.139392747307213e-10,1.0,1,4551
1.0,4.0993308126097564e-08,1.8552443174569457e-15,0,4552
1.0533973979968431e-06,0.9999990000005,1.0065880009471145e-15,1,4552
1.6571594349812456e-21,1.0,2.552348120125332e-19,0,4553
1.0,1.3200066399976377e-19,8.584231320856429e-21,1,4553
1.0,9.206998974057129e-21,1.3975955905977255e-25,0,4554
5.367040186658274e-17,1.0,5.361435556276811e-19,1,4554
1.0,2.351790937252376e-23,5.273835426787656e-31,0,4555
1.3804170641286594e-18,1.0,1.4591900344295314e-27,1,4555
1.6820507675656487e-08,0.999998000002,1.6676251658410474e-06,0,4556
1.0,8.191983244406299e-11,1.6581674104463382e-11,1,4556
4.04119622706036e-08,1.7222419992188737e-10,1.0,0,4557
1.002551085441255e-09,8.474110152156908e-07,0.9999990000005,1,4557
5.291209014315464e-19,1.0,1.745440813367793e-23,0,4558
1.0,2.4417312706423567e-25,5.320687923025557e-28,1,4558
0.0018725465182955691,0.9957679803408062,0.0023592606333119473,0,4559
0.8832800246004573,0.045709551433446086,0.07101060833023118,1,4559
1.3526909840511315e-10,1.0,7.62400528746701e-20,0,4560
1.0,6.037539056267283e-16,1.2007724353902775e-22,1,4560
6.557289455775023e-25,1.0,6.784582711819352e-30,0,4561
1.0,1.3310384377482886e-26,3.562145962815513e-34,1,4561
1.0,2.7082864156045465e-12,1.9493887460681944e-20,0,4562
4.868722040152929e-16,1.0,1.0405249285971947e-25,1,4562
6.031327518694209e-23,1.0,2.2767992155966136e-28,0,4563
1.0,6.058808350197364e-23,6.384408140083967e-30,1,4563
0.050034975905137086,0.0013685123569040128,0.948596267777311,0,4564
0.001980636542163626,0.9732619637409543,0.024757148583864057,1,4564
4.7533946356455383e-11,5.149141609078437e-11,1.0,0,4565
8.474916018978681e-08,6.766722421298235e-09,1.0,1,4565
0.04737360793353365,0.0071226174623340854,0.9455041515895819,0,4566
0.0014683763682621592,0.9984372224106335,9.424337743938854e-05,1,4566
1.0,3.1439785306469264e-22,8.10108251703592e-29,0,4567
