row_id,order,prob_A,prob_B,prob_NA,cost
4041,0,2.4298583536396785e-05,2.1443424708063207e-05,0.9999071894471658,0.00041
4041,1,6.960835832164772e-06,1.3004553403791196e-05,0.999788972049531,0.00041
4042,0,3.850703415540927e-09,1.5229827445676684e-08,0.9999907469518097,0.00040875
4042,1,5.211402065073995e-10,1.605224844732714e-09,0.99999861435166,0.00040875
4043,0,3.398267819495071e-09,0.999999091165773,1.026187963170189e-10,0.00037
4043,1,0.9999993295729247,1.4166087866431961e-09,1.103256032343554e-09,0.00037
4044,0,2.8453348089834e-08,3.850741922767617e-09,0.9999994487765019,0.0002525
4044,1,2.3355883676179343e-09,4.1399294389180154e-08,0.9999989719621284,0.0002525
4045,0,0.8774534881536796,0.0035859530373314337,0.11875041990874456,0.00042
4045,1,0.983793662007855,0.0021520394609027423,0.01403306006435951,0.00042
4046,0,0.01882128252930305,0.17857133888236246,0.8003011697266469,0.00053375
4046,1,0.9999808531883025,1.7603128658939788e-06,1.125329240382717e-07,0.00053375
4047,0,0.0,3.058925317841903e-07,0.9999675027220479,0.0002925
4047,1,0.0013249949909052044,7.724010654385572e-08,0.9986543637814346,0.0002925
4048,0,0.0,9.736161368286197e-10,0.9999953958625991,0.00048
4048,1,1.9171638450875931e-10,0.0,0.9999961110815618,0.00048
4049,0,0.20159129969318246,0.0010578539484694634,0.7973090489867214,0.00037125
4049,1,0.0009338708551621897,0.9037773528678279,0.09525743597914084,0.00037125
4050,0,3.9278439062124106e-07,1.7603375104466132e-06,0.9999950382530095,0.00035
4050,1,1.3176514270095466e-10,3.398267819495071e-09,0.9999996871837189,0.00035
4051,0,0.5840623722843843,0.06155972729050945,0.3542517359749732,0.00031625
4051,1,0.017763379008989225,0.9698478145597709,0.0122085799479789,0.00031625
4052,0,0.008111901294865928,0.3449268201354095,0.6444081759924194,0.00042
4052,1,0.4350068634377972,0.005475927561519425,0.558559869087745,0.00042
4053,0,1.9946359609249696e-06,2.144435751732643e-05,0.9999516492769339,0.00015250000000000002
4053,1,9.931095000709684e-08,3.0589956739333015e-07,0.9999912237625114,0.00015250000000000002
4054,0,1.162823303022097e-10,9.736200313009565e-10,0.9999994487765019,0.000475
4054,1,1.4930916900108002e-10,1.9171676794191218e-10,0.9999989719621284,0.000475
4055,0,0.0,1.6373492954161927e-07,0.999983237218497,0.00040750000000000004
4055,1,0.0,4.0586440091795633e-10,0.99999861435166,0.00040750000000000004
4056,0,0.0004244648750176414,0.9854259251037678,0.01405634617679904,0.00024375000000000002
4056,1,0.23252368225051878,0.2052014293636475,0.5577952943012131,0.00024375000000000002
4057,0,0.00020314653338260693,2.7492893633871102e-05,0.9984181859886547,0.00021125
4057,1,0.00023033149594050122,0.00012328756555002847,0.9990097181530182,0.00021125
4058,0,0.9999996871837189,2.061153622438558e-09,1.4166087866431961e-09,0.00021500000000000002
4058,1,8.592166619174109e-10,0.9999998063873687,7.991959892953932e-11,0.00021500000000000002
4059,0,0.00020339676074854606,0.9996480341545159,0.00013979241300328814,0.000265
4059,1,0.9998838279684931,0.00010889613717047311,4.784562350704546e-06,0.000265
4060,0,0.99999861435166,1.3440383070342021e-08,2.102431749949047e-07,0.0004425
4060,1,8.592166619174109e-10,0.9999992103693117,8.152020714470167e-09,0.0004425
4061,0,0.9652853402233594,0.0016444789379300522,0.033030249033247666,0.0003975
4061,1,0.26205171741161243,0.10923940818042648,0.6286294094992466,0.0003975
4062,0,5.905292188347861e-10,2.3355883676179343e-09,0.9999988527586581,0.00026250000000000004
4062,1,0.0,9.736180840628427e-10,0.9999988527586581,0.00026250000000000004
4063,0,0.37746472815855014,7.680214411778714e-05,0.6223341262540433,0.0003275
4063,1,1.7224380256453434e-08,0.9980622950788777,0.0019267126855839949,0.0003275
4064,0,0.0,4.599046180550764e-10,0.99999861435166,0.00039125
4064,1,6.691586091292782e-10,1.493094676197164e-10,0.9999995679800934,0.00039125
4065,0,0.032917379776746095,0.005048043684284818,0.96198698260848,0.0004912499999999999
4065,1,1.7093282634923194e-05,0.20152837271283094,0.797060183895182,0.0004912499999999999
4066,0,0.9991898688335942,8.47494755435125e-05,0.0007095989547379042,0.00039125
4066,1,0.0015718374399866105,0.92264565862794,0.07573536155999147,0.00039125
4067,0,6.961072504606471e-06,2.7531575829531496e-05,0.9998229348378865,0.0003125
4067,1,4.005564281970214e-05,0.0001398079308223546,0.9997587048363619,0.0003125
4068,0,0.00025344822409370933,0.9701056731758421,0.029294655082272393,0.00028375000000000004
4068,1,0.9992277162647086,1.472782494452571e-05,0.00048771833554724244,0.00028375000000000004
4069,0,0.9767120511153332,0.00028915057059762076,0.02297006574669165,0.00046
4069,1,0.00016589956215196818,0.9239213038140078,0.07584008501937019,0.00046
4070,0,0.12950510212111516,0.025501066606159008,0.8444794052052278,0.00053375
4070,1,0.6896856740761973,0.1358071655208927,0.1743798522971453,0.00053375
4071,0,3.9277182172184426e-07,0.9999623771457573,3.53561926470804e-05,0.00028000000000000003
4071,1,0.9947169273754526,1.2034754244478928e-06,0.00521979578239204,0.00028000000000000003
4072,0,0.3143629402178513,0.020096552420434448,0.6655063496636006,0.00052625
4072,1,0.0035717878865354226,0.005888882662960007,0.990357867350717,0.00052625
4073,0,0.9811114767912567,0.0008946580318695152,0.017969686932741556,0.00037625
4073,1,1.1253393683914548e-07,0.9999887205106139,3.927820339219671e-07,0.00037625
4074,0,0.998156956194946,0.0008032496465446195,0.0010313929621087361,0.0003925
4074,1,2.2602706391804575e-06,0.9999742971333243,1.6701266551670237e-05,0.0003925
4075,0,3.1608814543136926e-10,0.9999996871837189,1.8189616875530459e-09,0.000315
4075,1,0.9999995679800934,1.3440409951135022e-08,8.764248219443636e-08,0.000315
4076,0,0.9765952716605265,3.0472588992519293e-05,0.022967318691105545,0.00038
4076,1,0.0029323835158964976,0.9213275867766095,0.07562716764254435,0.00038
4077,0,0.9571921921015927,0.005691672143153363,0.03711437196059837,0.00038
4077,1,0.15427058082120865,0.15427058082120865,0.6913927759411157,0.00038
4078,0,0.9999909853566321,1.994715747959137e-06,6.144157055665867e-06,0.00043375
4078,1,3.850734221291479e-09,0.9999971839107652,2.1024275450897516e-07,0.00043375
4079,0,2.490965695903456e-05,0.9046068224631987,0.09534486524858213,0.00036875
4079,1,0.009706631182281423,0.0001777831515607936,0.9901035058054235,0.00036875
4080,0,0.22178913296803246,0.0040622104813299465,0.7741201537789428,0.00036250000000000003
4080,1,0.0006250765723326949,0.7767503966933017,0.22254271906654083,0.00036250000000000003
4081,0,1.917171513758312e-10,1.2501528663867426e-09,0.9999992103693117,0.00060125
4081,1,1.917171513758312e-10,4.5990553786523166e-10,1.0,0.00060125
4082,0,0.00080080482880914,0.9951188397707917,0.004066822487690073,0.00030625
4082,1,0.9980016300054628,1.7568273810502667e-06,0.0019265965083118352,0.00030625
4083,0,0.9944797730583742,0.0009068480973407744,0.004605354641365924,0.00037125
4083,1,0.0015764895619951981,0.4371167574732492,0.5612690266557833,0.00037125
4084,0,0.06004185359651341,0.00019109994395382702,0.9392126134545786,0.00026625
4084,1,0.0023835006752918712,0.14746196512708054,0.8485849767001112,0.00026625
4085,0,0.8910582211887025,0.04436317702170093,0.06454804169176231,0.00051625
4085,1,0.04409033859540605,0.7815199747080203,0.1743806718843772,0.00051625
4086,0,4.944450501938644e-09,1.522997974471263e-08,0.9999992103693117,0.0005025
4086,1,9.056076989672867e-11,3.1608814543136926e-10,0.9999994487765019,0.0005025
4087,0,0.009588827119661227,0.9780867396807605,0.012312297737869722,0.00039875
4087,1,0.9793556339047192,3.462754826720746e-05,0.020325878537605056,0.00039875
4088,0,5.905303998944039e-10,1.0467401794744658e-08,0.9999993295729247,0.00042500000000000003
4088,1,7.194133030325383e-09,4.363462252943702e-09,0.9999993295729247,0.00042500000000000003
4089,0,4.3634142551229045e-09,0.9999881244990143,3.058989555948071e-07,0.000335
4089,1,0.9999976607241361,2.510994133750696e-08,1.5534970609568054e-06,0.000335
4090,0,0.000794062805277221,0.32034783152522733,0.6781763646607407,0.00035875
4090,1,0.25537071633592867,0.05028547555180276,0.6941695638531329,0.00035875
4091,0,0.01681132689191685,0.4912988895686966,0.4912988895686966,0.0004962500000000001
4091,1,0.7518517615969953,0.003072645690724295,0.24409052949018625,0.0004962500000000001
4092,0,0.9928861039082882,5.787998010091675e-05,0.006690016088412328,0.00036875
4092,1,0.0005212019350699122,0.83162579912555,0.16375682924883864,0.00036875
4093,0,0.0664105200872706,0.9167690612923065,0.016791209056048487,0.00050125
4093,1,0.9999897933310884,6.1441478394371975e-06,1.5534838562879075e-06,0.00050125
4094,0,0.00026099977831754695,0.0007094713803151268,0.9990100753989573,0.00038125
4094,1,0.00020338150656352885,0.00020338150656352885,0.9995728789121937,0.00038125
4095,0,3.653445679081583e-08,7.734344563309216e-08,0.9999909853566321,0.00038375000000000003
4095,1,3.653398184596473e-08,5.04336567041363e-07,0.9999779923581718,0.00038375000000000003
4096,0,0.0,1.5229949284783622e-08,0.99999861435166,0.0003325
4096,1,1.3440383070342021e-08,1.1032538258336974e-09,0.9999982567412194,0.0003325
4097,0,4.7844762293573324e-06,0.9998658378005529,5.4215218380312635e-06,0.00032375000000000004
4097,1,0.9999943230348141,6.475913320245715e-07,1.444971576253779e-07,0.00032375000000000004
4098,0,0.997770038366967,0.0007085906221186703,0.0015000863587968107,0.00048
4098,1,0.004723868110817665,0.9002098195461552,0.09488142736009703,0.00048
4099,0,0.0,7.582545262806228e-10,0.9999982567412194,0.00057375
4099,1,7.582545262806228e-10,4.363453526027929e-09,0.9999988527586581,0.00057375
4100,0,0.06160127565327639,0.6622762129234009,0.2760778190297294,0.00029875
4100,1,0.08039226611689111,0.055252742599850004,0.8642983562961726,0.00029875
4101,0,0.0,0.0,0.9999905085465441,0.000395
4101,1,0.0,0.0,0.9999857404566682,0.000395
4102,0,0.7947993389686718,0.004170723320750558,0.20095674361071864,0.00044125
4102,1,0.003802823354889573,0.4980716434277272,0.4980716434277272,0.00044125
4103,0,0.8750977190026245,0.004052507312152975,0.11843158818640646,0.00028000000000000003
4103,1,0.010850595670453711,0.976739343761495,0.012295335698828225,0.00028000000000000003
4104,0,0.17136128045514717,0.4658082547627007,0.3627718335703158,0.00041
4104,1,0.33093367543910296,0.050750322824833945,0.6182654889519813,0.00041
4105,0,0.006527397240928537,0.40383592893748377,0.5875778095184049,0.00039125
4105,1,0.0021769148738449823,0.002466767721755607,0.9951653477365349,0.00039125
4106,0,0.6689846458594632,0.008421275311699936,0.3160059615211241,0.00033875
4106,1,0.001402157720369219,0.2672038576796567,0.7263353908247677,0.00033875
4107,0,0.09469159847412516,0.006859436386650526,0.8984088668545765,0.0004125
4107,1,0.0017005113143433387,8.466349846658378e-05,0.998175473875117,0.0004125
4108,0,6.691532558818175e-10,0.9999930118027176,4.599018586356452e-10,0.0002775
4108,1,0.9999995679800934,8.152020714470167e-09,7.734421907141565e-08,0.0002775
4109,0,1.6699479611752203e-05,0.9998675064280487,9.609887006169236e-05,0.0002525
4109,1,0.9998922904870862,6.9615528351805015e-06,9.610127256347496e-05,0.0002525
4110,0,0.0,0.0,0.9999982567412194,0.000255
4110,1,0.0,0.0,0.9999975415208221,0.000255
4111,0,2.3355883676179343e-09,2.99895482694166e-09,0.99999861435166,0.00040625000000000004
4111,1,1.6052280551856116e-09,9.736200313009565e-10,0.9999994487765019,0.00040625000000000004
4112,0,4.3634142551229045e-09,1.4449643514139575e-07,0.9999889589149532,0.00031
4112,1,2.335593038799337e-09,5.211412487888539e-10,0.9999992103693117,0.00031
4113,0,3.1608751325571104e-10,2.6465683457671363e-09,0.9999982567412194,0.00041625
4113,1,0.0,8.151988106452522e-09,0.9999967070975216,0.00041625
4114,0,1.9947257215628108e-06,1.2098623078452502e-06,0.9999961110815618,0.0005025
4114,1,2.2603000228897624e-06,7.889222266644121e-06,0.9999865748701179,0.0005025
4115,0,0.11472728519575875,0.8477263802985316,0.037246496212128145,0.00063125
4115,1,0.9999688139202959,2.4300077945236855e-05,9.422162725756582e-07,0.00063125
4116,0,1.1478498136245114e-05,2.3822862860226386e-07,0.9999648803297101,0.0003275
4116,1,5.033515522185155e-07,0.0019266406278770415,0.9980246655461309,0.0003275
4117,0,0.014943935703513312,0.2648875718998682,0.7200390372780979,0.00042375000000000003
4117,1,0.8656503714998817,0.04309819336656756,0.09123887607299978,0.00042375000000000003
4118,0,0.9463384635880011,0.00637637834708814,0.04711541731464095,0.00032500000000000004
4118,1,0.9573801935363961,0.013656290786995337,0.028910373605010777,0.00032500000000000004
4119,0,3.224180288889712e-08,1.5229949284783622e-08,0.9999987335551019,0.00050375
4119,1,7.734375500749348e-08,1.4449701312829237e-07,0.9999933694113825,0.00050375
4120,0,6.604792124079437e-05,3.119882887222408e-05,0.9998707245167955,0.0004625
4120,1,1.6701199746737632e-05,4.222724593419477e-06,0.999970244320709,0.0004625
4121,0,1.4166087866431961e-09,0.999999091165773,1.6052280551856116e-09,0.0003525
4121,1,0.9999936078174301,7.194089865656702e-09,6.1441693439922684e-06,0.0003525
4122,0,0.04114476407213836,0.022023205193329603,0.9364506075748326,0.0004325
4122,1,0.9978690217649225,0.0006253910649368376,0.0015002351747447525,0.0004325
4123,0,0.00017941302640902743,0.0006262126174759817,0.9991798675526072,0.0005875
4123,1,0.0009087900123405078,0.0024703473764302736,0.9966090562797222,0.0005875
4124,0,0.35427688874114016,0.061564104342722144,0.5841038713901733,0.000465
4124,1,0.4346862815136908,0.007026047250981999,0.5581482337490618,0.000465
4125,0,3.3982542264509774e-09,1.4166031202193816e-09,0.9999955150656573,0.0004425
4125,1,3.398261022966234e-09,1.605224844732714e-09,0.9999980183344636,0.0004425
4126,0,1.1253517471925912e-07,1.9555681087850496e-08,0.9999994487765019,0.000265
4126,1,2.4299640547770413e-05,2.144435751732643e-05,0.9999516492769339,0.000265
4127,0,2.9022826787303387e-06,2.2603000228897624e-06,0.9999869324773808,0.00045
4127,1,1.7603128658939788e-06,1.4738919173161802e-05,0.9999804955832136,0.00045
4128,0,3.431791626764295e-05,0.9705978598400568,0.029309517100019215,0.0003925
4128,1,0.9239240534078993,0.0001879893961843094,0.07584030495593562,0.0003925
4129,0,0.00012315621102955036,0.9979453517853925,0.0019264880439817172,0.00039625
4129,1,0.9999909853566321,5.422199570618416e-06,2.9022942878842684e-06,0.00039625
4130,0,0.0066927843206374535,1.5430879297172514e-06,0.9932974827434189,0.00038375000000000003
4130,1,1.706812752609779e-08,0.01098688928745271,0.9890083178804494,0.00038375000000000003
4131,0,0.95203421567647,0.00036189577570875194,0.0473989927740261,0.00040625000000000004
4131,1,0.14117124810163195,0.2988595345763869,0.5583431452295669,0.00040625000000000004
4132,0,9.591588006022389e-05,0.9979630437170005,0.0019265219504696668,0.00048875
4132,1,0.9992885365602201,0.00015834869915686678,0.0005526907142344236,0.00048875
4133,0,0.9994905843562311,1.5527096375755963e-06,0.0004305230470454341,0.00040125
4133,1,1.1253326163755016e-07,0.999983237218497,1.300707653188705e-05,0.00040125
4134,0,0.9913798910386026,3.2604119680573725e-06,0.008577116450495255,0.00049
4134,1,2.56096350792277e-06,0.9998731082814353,9.60994466566426e-05,0.00049
4135,0,0.0008020831316866325,0.0024705899764541055,0.9967069978639638,0.00038500000000000003
4135,1,0.001243841878573488,0.26859505643375337,0.7301171049248284,0.00038500000000000003
4136,0,2.902291385591434e-06,1.2098550486931817e-06,0.9999903893441826,0.00045
4136,1,1.7102927555963242e-06,0.02589137182365477,0.9715666162558011,0.00045
4137,0,0.009656156381991089,0.005168568059027314,0.9849548996654367,0.00035375
4137,1,0.003150060877943742,0.006668678930937839,0.9897196477980971,0.00035375
4138,0,0.00030335464237529226,0.09531123351310941,0.9042877696383524,0.000515
4138,1,0.002470003528007881,0.0010296506592984065,0.9964705603663118,0.000515
4139,0,1.3758647808760977e-05,0.49965238617138114,0.49965238617138114,0.00037
4139,1,0.880744655414532,1.990774099784856e-06,0.11919583097553342,0.00037
4140,0,0.0028741060276246603,0.3764335279195365,0.6206339644856304,0.0003925
4140,1,0.14758876316976016,0.0027031830308887894,0.8493146744987842,0.0003925
4141,0,1.162823303022097e-10,1.3176514270095466e-10,0.9999996871837189,0.00044500000000000003
4141,1,4.0586440091795633e-10,2.461692028426408e-10,0.99999861435166,0.00044500000000000003
4142,0,0.00013141779958693536,0.9397614269951676,0.06007693428751754,0.00047875
4142,1,0.6210456619758914,0.002239839651117529,0.37668323506990653,0.00047875
4143,0,3.835020717213743e-09,0.004070089457660585,0.9959179608644589,0.000435
4143,1,0.8519440017145473,1.6994022268560837e-06,0.1480456658159763,0.000435
4144,0,0.9984406471560238,0.00023020047459841776,0.0013247113398435813,0.00046625000000000003
4144,1,7.889206488215365e-06,0.9999847868417213,6.144120190834133e-06,0.00046625000000000003
4145,0,3.581747930283181e-10,6.691586091292782e-10,0.9999993295729247,0.00066875
4145,1,3.581740766794489e-10,6.691572708133993e-10,0.9999983759447187,0.00066875
4146,0,4.944430724176189e-09,7.194104253850811e-09,0.9999959918780326,0.00038
4146,1,4.944401057680848e-09,1.0467297121250082e-08,0.9999912237625114,0.00038
4147,0,0.9999995679800934,7.194133030325383e-09,2.646573638909117e-09,0.00019
4147,1,5.211412487888539e-10,0.9999998063873687,1.3887943864964021e-11,0.00019
4148,0,1.9555681087850496e-08,0.9999998063873687,9.056076989672867e-11,0.00029875
4148,1,0.9999993295729247,1.3440409951135022e-08,2.335593038799337e-09,0.00029875
4149,0,0.0003172587090665993,0.053354721749791154,0.9457350179907246,0.00039
4149,1,0.0066700208041266555,0.11822894765211764,0.8736003179830292,0.00039
4150,0,2.9022942878842684e-06,4.222813271567057e-06,0.9999914621674475,0.0004625
