row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1188,"1,0",0.466796875,0.52734375,0.0019073486328125,-360.0,-368.0
1189,"0,1",0.376953125,0.62109375,0.0004997253417968,-616.0,-604.0
1189,"1,0",0.02294921875,0.9765625,0.0006942749023437,-616.0,-604.0
1190,"0,1",0.2216796875,0.7734375,0.0003547668457031,-616.0,-568.0
1190,"1,0",0.2412109375,0.7421875,3.814697265625e-05,-616.0,-568.0
1191,"0,1",0.119140625,0.87890625,0.0001783370971679,-1152.0,-944.0
1191,"1,0",0.201171875,0.796875,0.0003223419189453,-1152.0,-944.0
1192,"0,1",0.1328125,0.8671875,0.0007896423339843,-1072.0,-1136.0
1192,"1,0",0.267578125,0.7265625,0.0029754638671875,-1072.0,-1136.0
1193,"0,1",0.201171875,0.796875,0.0007247924804687,-438.0,-442.0
1193,"1,0",0.22265625,0.77734375,0.0003776550292968,-438.0,-442.0
1194,"0,1",0.201171875,0.79296875,0.002227783203125,-932.0,-908.0
1194,"1,0",0.201171875,0.79296875,0.0007247924804687,-932.0,-908.0
1195,"0,1",0.06005859375,0.9375,0.0001907348632812,-320.0,-248.0
1195,"1,0",0.40625,0.58984375,0.0001201629638671,-320.0,-248.0
1196,"0,1",0.1328125,0.8671875,0.0002260208129882,-462.0,-432.0
1196,"1,0",0.46875,0.53125,0.000166893005371,-462.0,-432.0
1197,"0,1",0.4375,0.5625,0.0005111694335937,-506.0,-482.0
1197,"1,0",0.1064453125,0.890625,8.58306884765625e-05,-506.0,-482.0
1198,"0,1",0.201171875,0.796875,0.0015411376953125,-760.0,-856.0
1198,"1,0",0.1474609375,0.8515625,0.0009994506835937,-760.0,-856.0
1199,"0,1",0.0849609375,0.9140625,0.000197410583496,-222.0,-392.0
1199,"1,0",0.244140625,0.75390625,0.0006065368652343,-222.0,-392.0
1200,"0,1",0.0419921875,0.95703125,0.0001945495605468,-556.0,-620.0
1200,"1,0",0.34765625,0.6484375,0.0008621215820312,-556.0,-620.0
1201,"0,1",0.162109375,0.82421875,0.0023193359375,-976.0,-936.0
1201,"1,0",0.041748046875,0.94921875,0.006378173828125,-976.0,-936.0
1202,"0,1",0.0673828125,0.9296875,0.0017929077148437,-272.0,-292.0
1202,"1,0",0.40625,0.58984375,0.002410888671875,-272.0,-292.0
1203,"0,1",0.0947265625,0.90234375,0.0015335083007812,-1144.0,-1216.0
1203,"1,0",0.0673828125,0.9296875,0.0008468627929687,-1144.0,-1216.0
1204,"0,1",0.0751953125,0.9140625,0.0015640258789062,-752.0,-740.0
1204,"1,0",0.1630859375,0.828125,0.0013275146484375,-752.0,-740.0
1205,"0,1",0.010986328125,0.98828125,0.0006179809570312,-224.0,-688.0
1205,"1,0",0.62109375,0.376953125,0.000823974609375,-224.0,-688.0
1206,"0,1",0.201171875,0.796875,0.0001726150512695,-664.0,-608.0
1206,"1,0",0.1328125,0.86328125,0.0001649856567382,-664.0,-608.0
1207,"0,1",0.1474609375,0.8515625,0.0008773803710937,-468.0,-484.0
1207,"1,0",0.201171875,0.796875,0.0009346008300781,-468.0,-484.0
1208,"0,1",0.1328125,0.8671875,0.0001459121704101,-230.0,-258.0
1208,"1,0",0.181640625,0.81640625,0.0002002716064453,-230.0,-258.0
1209,"0,1",0.0419921875,0.95703125,0.0008735656738281,-270.0,-326.0
1209,"1,0",0.244140625,0.75390625,0.0008811950683593,-270.0,-326.0
1210,"0,1",0.09375,0.890625,0.0162353515625,-218.0,-260.0
1210,"1,0",0.16015625,0.8125,0.0245361328125,-218.0,-260.0
1211,"0,1",0.032958984375,0.96484375,0.0004158020019531,-202.0,-240.0
1211,"1,0",0.3203125,0.67578125,0.0006179809570312,-202.0,-240.0
1212,"0,1",0.119140625,0.87890625,0.0008010864257812,-1096.0,-1004.0
1212,"1,0",0.07568359375,0.921875,0.0015716552734375,-1096.0,-1004.0
1213,"0,1",0.11865234375,0.875,0.005218505859375,-194.0,-201.0
1213,"1,0",0.00970458984375,0.98828125,0.0002574920654296,-194.0,-201.0
1214,"0,1",0.181640625,0.81640625,0.0001554489135742,-1120.0,-1032.0
1214,"1,0",0.1640625,0.83203125,0.0002174377441406,-1120.0,-1032.0
1215,"0,1",0.020263671875,0.98046875,0.0001754760742187,-456.0,-624.0
1215,"1,0",0.29296875,0.703125,0.0003032684326171,-456.0,-624.0
1216,"0,1",0.059814453125,0.9375,0.0007553100585937,-984.0,-1072.0
1216,"1,0",0.6484375,0.345703125,0.0020599365234375,-984.0,-1072.0
1217,"0,1",0.1474609375,0.8515625,0.0002222061157226,-648.0,-692.0
1217,"1,0",0.22265625,0.77734375,0.0001907348632812,-648.0,-692.0
1218,"0,1",0.22265625,0.77734375,0.0006256103515625,-620.0,-604.0
1218,"1,0",0.1064453125,0.890625,0.0004634857177734,-620.0,-604.0
1219,"0,1",0.267578125,0.73046875,0.0002164840698242,-466.0,-288.0
1219,"1,0",0.007568359375,0.9921875,3.719329833984375e-05,-466.0,-288.0
1220,"0,1",0.466796875,0.52734375,0.0009574890136718,-912.0,-920.0
1220,"1,0",0.032958984375,0.96484375,0.0006446838378906,-912.0,-920.0
1221,"0,1",0.1474609375,0.8515625,0.001129150390625,-732.0,-680.0
1221,"1,0",0.244140625,0.75390625,0.0002689361572265,-732.0,-680.0
1222,"0,1",0.0140380859375,0.984375,0.0001006126403808,-239.0,-306.0
1222,"1,0",0.62109375,0.375,0.0001955032348632,-239.0,-306.0
1223,"0,1",0.201171875,0.79296875,0.0019683837890625,-940.0,-860.0
1223,"1,0",0.020263671875,0.9765625,0.0006942749023437,-940.0,-860.0
1224,"0,1",0.07568359375,0.921875,0.0008392333984375,-1064.0,-884.0
1224,"1,0",0.400390625,0.58203125,0.00830078125,-1064.0,-884.0
1225,"0,1",0.201171875,0.796875,0.0004997253417968,-552.0,-420.0
1225,"1,0",0.015869140625,0.98046875,0.0001068115234375,-552.0,-420.0
1226,"0,1",0.020263671875,0.9765625,0.0001983642578125,-724.0,-888.0
1226,"1,0",0.1318359375,0.86328125,0.0003070831298828,-724.0,-888.0
1227,"0,1",0.02294921875,0.9765625,0.0005378723144531,-245.0,-260.0
1227,"1,0",0.34765625,0.6484375,0.0003814697265625,-245.0,-260.0
1228,"0,1",0.01239013671875,0.984375,0.0001072883605957,-592.0,-692.0
1228,"1,0",0.29296875,0.703125,0.000162124633789,-592.0,-692.0
1229,"0,1",0.1640625,0.83203125,0.0034027099609375,-410.0,-366.0
1229,"1,0",0.267578125,0.7265625,0.0048828125,-410.0,-366.0
1230,"0,1",0.181640625,0.81640625,0.0001764297485351,-800.0,-684.0
1230,"1,0",0.0419921875,0.95703125,0.0001420974731445,-800.0,-684.0
1231,"0,1",0.05322265625,0.9453125,0.0002174377441406,-294.0,-328.0
1231,"1,0",0.4375,0.5625,0.000274658203125,-294.0,-328.0
1232,"0,1",0.73046875,0.267578125,0.0001792907714843,-380.0,-370.0
1232,"1,0",0.0419921875,0.95703125,0.0003643035888671,-380.0,-370.0
1233,"0,1",0.181640625,0.8125,0.002593994140625,-568.0,-438.0
1233,"1,0",0.0849609375,0.9140625,0.0009422302246093,-568.0,-438.0
1234,"0,1",0.29296875,0.703125,0.0019683837890625,-296.0,-211.0
1234,"1,0",0.020263671875,0.98046875,0.0001287460327148,-296.0,-211.0
1235,"0,1",0.032958984375,0.96484375,0.002105712890625,-186.0,-181.0
1235,"1,0",0.1806640625,0.80859375,0.0079345703125,-186.0,-181.0
1236,"0,1",0.1474609375,0.8515625,0.0006027221679687,-696.0,-712.0
1236,"1,0",0.1474609375,0.8515625,0.0006027221679687,-696.0,-712.0
1237,"0,1",0.08447265625,0.91015625,0.00421142578125,-1304.0,-1160.0
1237,"1,0",0.08447265625,0.90625,0.0004158020019531,-1304.0,-1160.0
1238,"0,1",0.0673828125,0.9296875,0.0010910034179687,-976.0,-928.0
1238,"1,0",0.345703125,0.64453125,0.0002784729003906,-976.0,-928.0
1239,"0,1",0.02294921875,0.9765625,0.0006103515625,-251.0,-266.0
1239,"1,0",0.2216796875,0.7734375,0.001922607421875,-251.0,-266.0
1240,"0,1",0.0291748046875,0.96875,0.0023956298828125,-179.0,-266.0
1240,"1,0",0.55859375,0.435546875,0.003753662109375,-179.0,-266.0
1241,"0,1",0.047119140625,0.9453125,0.005615234375,-179.0,-229.0
1241,"1,0",0.34375,0.64453125,0.01177978515625,-179.0,-229.0
1242,"0,1",0.0849609375,0.9140625,0.0002880096435546,-231.0,-216.0
1242,"1,0",0.1640625,0.83203125,0.00067138671875,-231.0,-216.0
1243,"0,1",0.02587890625,0.97265625,0.0006904602050781,-266.0,-288.0
1243,"1,0",0.6484375,0.34765625,0.0004920959472656,-266.0,-288.0
1244,"0,1",0.07568359375,0.91796875,0.0025787353515625,-904.0,-836.0
1244,"1,0",0.1328125,0.86328125,0.0014724731445312,-904.0,-836.0
1245,"0,1",0.244140625,0.75,0.002105712890625,-1120.0,-1008.0
1245,"1,0",0.11865234375,0.87890625,0.001922607421875,-1120.0,-1008.0
1246,"0,1",0.267578125,0.73046875,0.0010986328125,-680.0,-644.0
1246,"1,0",0.0849609375,0.9140625,0.0009422302246093,-680.0,-644.0
1247,"0,1",0.07568359375,0.921875,0.0002727508544921,-396.0,-218.0
1247,"1,0",0.119140625,0.87890625,0.0004863739013671,-396.0,-218.0
1248,"0,1",0.006683349609375,0.9921875,2.7298927307128903e-05,-216.0,-223.0
1248,"1,0",0.62109375,0.376953125,0.0002517700195312,-216.0,-223.0
1249,"0,1",0.1328125,0.8671875,0.0005416870117187,-338.0,-364.0
1249,"1,0",0.09521484375,0.90234375,0.0003032684326171,-338.0,-364.0
1250,"0,1",0.1064453125,0.890625,4.315376281738281e-05,-392.0,-428.0
1250,"1,0",0.119140625,0.87890625,7.009506225585938e-05,-392.0,-428.0
1251,"0,1",0.09521484375,0.90234375,0.0005645751953125,-636.0,-716.0
1251,"1,0",0.201171875,0.796875,0.000823974609375,-636.0,-716.0
1252,"0,1",0.22265625,0.77734375,0.0004024505615234,-436.0,-394.0
1252,"1,0",0.287109375,0.69140625,0.0011749267578125,-436.0,-394.0
1253,"0,1",0.267578125,0.7265625,0.003814697265625,-568.0,-510.0
1253,"1,0",0.201171875,0.796875,0.0013580322265625,-568.0,-510.0
1254,"0,1",0.201171875,0.796875,0.0011978149414062,-472.0,-348.0
1254,"1,0",0.201171875,0.796875,0.0007247924804687,-472.0,-348.0
1255,"0,1",0.119140625,0.87890625,0.0004863739013671,-1004.0,-996.0
1255,"1,0",0.09521484375,0.90234375,0.0002365112304687,-1004.0,-996.0
1256,"0,1",0.40625,0.58984375,0.0018768310546875,-572.0,-516.0
1256,"1,0",0.0673828125,0.9296875,0.0002431869506835,-572.0,-516.0
1257,"0,1",0.1474609375,0.8515625,0.0006027221679687,-408.0,-312.0
1257,"1,0",0.2216796875,0.7734375,0.0004558563232421,-408.0,-312.0
1258,"0,1",0.07568359375,0.91796875,0.0029296875,-190.0,-241.0
1258,"1,0",0.7265625,0.267578125,0.0048828125,-190.0,-241.0
1259,"0,1",0.201171875,0.796875,0.0004405975341796,-616.0,-588.0
1259,"1,0",0.01239013671875,0.98828125,0.0002269744873046,-616.0,-588.0
1260,"0,1",0.0849609375,0.9140625,7.724761962890625e-05,-446.0,-392.0
1260,"1,0",0.267578125,0.73046875,0.0005874633789062,-446.0,-392.0
1261,"0,1",0.181640625,0.81640625,0.0010833740234375,-1304.0,-1280.0
1261,"1,0",0.201171875,0.796875,0.0013580322265625,-1304.0,-1280.0
1262,"0,1",0.4375,0.5625,0.0005111694335937,-188.0,-258.0
1262,"1,0",0.0849609375,0.9140625,0.0005722045898437,-188.0,-258.0
1263,"0,1",0.0419921875,0.95703125,0.0003204345703125,-532.0,-660.0
1263,"1,0",0.1826171875,0.81640625,0.0005111694335937,-532.0,-660.0
1264,"0,1",0.376953125,0.62109375,0.0003223419189453,-235.0,-268.0
1264,"1,0",0.40625,0.58984375,0.0007858276367187,-235.0,-268.0
1265,"0,1",0.404296875,0.58984375,0.005096435546875,-202.0,-206.0
1265,"1,0",0.244140625,0.75,0.002716064453125,-202.0,-206.0
1266,"0,1",0.11865234375,0.87890625,0.0016937255859375,-466.0,-496.0
1266,"1,0",0.1640625,0.83203125,0.0020599365234375,-466.0,-496.0
1267,"0,1",0.119140625,0.87890625,0.0007057189941406,-696.0,-632.0
1267,"1,0",0.1328125,0.86328125,0.0010147094726562,-696.0,-632.0
1268,"0,1",0.01092529296875,0.984375,0.005157470703125,-240.0,-294.0
1268,"1,0",0.2421875,0.74609375,0.01202392578125,-240.0,-294.0
1269,"0,1",0.376953125,0.62109375,0.0004997253417968,-656.0,-628.0
1269,"1,0",0.181640625,0.81640625,0.0003986358642578,-656.0,-628.0
1270,"0,1",0.05322265625,0.9453125,0.0002460479736328,-476.0,-700.0
1270,"1,0",0.1640625,0.8359375,0.0005912780761718,-476.0,-700.0
1271,"0,1",0.1640625,0.8359375,9.679794311523438e-05,-502.0,-434.0
1271,"1,0",0.037353515625,0.9609375,0.0001726150512695,-502.0,-434.0
1272,"0,1",0.07470703125,0.9140625,0.0025634765625,-1488.0,-1696.0
1272,"1,0",0.1318359375,0.85546875,0.004486083984375,-1488.0,-1696.0
1273,"0,1",0.1474609375,0.8515625,0.0004158020019531,-648.0,-616.0
1273,"1,0",0.2451171875,0.75390625,0.0004177093505859,-648.0,-616.0
1274,"0,1",0.010986328125,0.98828125,0.0001773834228515,-234.0,-334.0
1274,"1,0",0.29296875,0.703125,0.002532958984375,-234.0,-334.0
1275,"0,1",0.1640625,0.83203125,0.0008621215820312,-868.0,-724.0
1275,"1,0",0.1640625,0.83203125,0.0005226135253906,-868.0,-724.0
1276,"0,1",0.09521484375,0.90234375,0.0002365112304687,-608.0,-700.0
1276,"1,0",0.1474609375,0.8515625,0.0007743835449218,-608.0,-700.0
1277,"0,1",0.07568359375,0.921875,0.0002727508544921,-1112.0,-724.0
1277,"1,0",0.0751953125,0.91796875,0.0006942749023437,-1112.0,-724.0
1278,"0,1",0.09521484375,0.90234375,0.0009346008300781,-960.0,-840.0
1278,"1,0",0.244140625,0.75,0.002105712890625,-960.0,-840.0
1279,"0,1",0.0849609375,0.9140625,9.34600830078125e-05,-380.0,-394.0
1279,"1,0",0.3203125,0.6796875,9.489059448242188e-05,-380.0,-394.0
1280,"0,1",0.1328125,0.8671875,0.0003719329833984,-474.0,-464.0
1280,"1,0",0.22265625,0.77734375,0.0002031326293945,-474.0,-464.0
1281,"0,1",0.020263671875,0.98046875,3.24249267578125e-05,-716.0,-632.0
1281,"1,0",0.267578125,0.73046875,0.0002298355102539,-716.0,-632.0
1282,"0,1",0.1328125,0.8671875,0.0002899169921875,-772.0,-740.0
1282,"1,0",0.119140625,0.87890625,0.0004291534423828,-772.0,-740.0
1283,"0,1",0.181640625,0.8125,0.002593994140625,-1232.0,-1184.0
1283,"1,0",0.220703125,0.76953125,0.0003528594970703,-1232.0,-1184.0
1284,"0,1",0.365234375,0.6015625,0.030029296875,-215.0,-246.0
1284,"1,0",0.11767578125,0.87109375,0.01092529296875,-215.0,-246.0
1285,"0,1",0.375,0.6171875,0.005340576171875,-354.0,-222.0
1285,"1,0",0.1064453125,0.890625,0.0006332397460937,-354.0,-222.0
1286,"0,1",0.29296875,0.703125,0.000823974609375,-398.0,-436.0
1286,"1,0",0.1064453125,0.890625,0.0019454956054687,-398.0,-436.0
1287,"0,1",0.08447265625,0.91015625,0.005401611328125,-241.0,-224.0
1287,"1,0",0.244140625,0.75,0.0027008056640625,-241.0,-224.0
1288,"0,1",0.04736328125,0.953125,0.0003185272216796,-232.0,-240.0
1288,"1,0",0.62109375,0.376953125,0.0001955032348632,-232.0,-240.0
1289,"0,1",0.1640625,0.8359375,0.0005912780761718,-956.0,-932.0
1289,"1,0",0.1640625,0.8359375,0.0009765625,-956.0,-932.0
1290,"0,1",0.09521484375,0.90234375,0.000823974609375,-198.0,-180.0
1290,"1,0",0.0419921875,0.95703125,0.0012664794921875,-198.0,-180.0
1291,"0,1",0.07568359375,0.91796875,0.0015640258789062,-732.0,-1568.0
1291,"1,0",0.059814453125,0.9375,0.0018081665039062,-732.0,-1568.0
1292,"0,1",0.07568359375,0.921875,0.0003509521484375,-744.0,-948.0
1292,"1,0",0.29296875,0.703125,0.0011978149414062,-744.0,-948.0
1293,"0,1",0.09521484375,0.90234375,0.0019683837890625,-219.0,-552.0
1293,"1,0",0.1328125,0.86328125,0.00189208984375,-219.0,-552.0
1294,"0,1",0.0419921875,0.95703125,0.0003643035888671,-700.0,-720.0
1294,"1,0",0.201171875,0.796875,0.0002365112304687,-700.0,-720.0
1295,"0,1",0.119140625,0.87890625,0.0010299682617187,-424.0,-436.0
1295,"1,0",0.0673828125,0.9296875,0.0015869140625,-424.0,-436.0
1296,"0,1",0.07568359375,0.921875,8.344650268554688e-05,-450.0,-524.0
1296,"1,0",0.267578125,0.73046875,0.0003566741943359,-450.0,-524.0
1297,"0,1",0.267578125,0.73046875,0.0006637573242187,-264.0,-258.0
1297,"1,0",0.2216796875,0.7734375,0.0011672973632812,-264.0,-258.0
1298,"0,1",0.3203125,0.6796875,0.0009002685546875,-472.0,-416.0
1298,"1,0",0.06005859375,0.9375,0.0001907348632812,-472.0,-416.0
1299,"0,1",0.0419921875,0.95703125,0.0003204345703125,-1080.0,-1112.0
1299,"1,0",0.181640625,0.81640625,0.0012283325195312,-1080.0,-1112.0
1300,"0,1",0.265625,0.72265625,0.007110595703125,-366.0,-290.0
1300,"1,0",0.02587890625,0.97265625,9.34600830078125e-05,-366.0,-290.0
1301,"0,1",0.05322265625,0.9453125,0.0001802444458007,-290.0,-212.0
1301,"1,0",0.435546875,0.55859375,0.0007896423339843,-290.0,-212.0
1302,"0,1",0.07568359375,0.921875,0.0015716552734375,-1008.0,-1096.0
1302,"1,0",0.05322265625,0.9453125,0.0004920959472656,-1008.0,-1096.0
1303,"0,1",0.2451171875,0.75390625,0.0003242492675781,-732.0,-688.0
1303,"1,0",0.02587890625,0.97265625,0.0001277923583984,-732.0,-688.0
1304,"0,1",0.1474609375,0.8515625,0.0006828308105468,-356.0,-360.0
1304,"1,0",0.22265625,0.77734375,0.0010299682617187,-356.0,-360.0
1305,"0,1",0.1328125,0.86328125,0.0003280639648437,-1232.0,-1144.0
1305,"1,0",0.0849609375,0.91015625,0.000732421875,-1232.0,-1144.0
1306,"0,1",0.059814453125,0.9375,0.0012435913085937,-1128.0,-1184.0
1306,"1,0",0.1474609375,0.84765625,0.00238037109375,-1128.0,-1184.0
1307,"0,1",0.0419921875,0.95703125,9.775161743164062e-05,-516.0,-548.0
1307,"1,0",0.26953125,0.73046875,0.000314712524414,-516.0,-548.0
1308,"0,1",0.0849609375,0.9140625,0.0005073547363281,-576.0,-580.0
1308,"1,0",0.09521484375,0.90234375,0.0003433227539062,-576.0,-580.0
1309,"0,1",0.04736328125,0.94921875,0.0004634857177734,-704.0,-860.0
1309,"1,0",0.1630859375,0.828125,0.0009117126464843,-704.0,-860.0
1310,"0,1",0.0419921875,0.95703125,0.0012664794921875,-235.0,-320.0
1310,"1,0",0.29296875,0.703125,0.002532958984375,-235.0,-320.0
1311,"0,1",0.22265625,0.77734375,0.001495361328125,-840.0,-840.0
1311,"1,0",0.09521484375,0.90234375,0.0013580322265625,-840.0,-840.0
1312,"0,1",0.029296875,0.96875,0.0002374649047851,-342.0,-466.0
1312,"1,0",0.466796875,0.53125,0.0006217956542968,-342.0,-466.0
1313,"0,1",0.201171875,0.796875,0.0010528564453125,-756.0,-688.0
1313,"1,0",0.07568359375,0.921875,0.0007438659667968,-756.0,-688.0
1314,"0,1",0.09521484375,0.90234375,0.0003032684326171,-944.0,-952.0
1314,"1,0",0.0673828125,0.9296875,0.0002765655517578,-944.0,-952.0
1315,"0,1",0.201171875,0.796875,0.000823974609375,-184.0,-176.0
1315,"1,0",0.29296875,0.703125,0.0007286071777343,-184.0,-176.0
1316,"0,1",0.06005859375,0.9375,0.0006675720214843,-612.0,-648.0
1316,"1,0",0.3203125,0.67578125,0.0006179809570312,-612.0,-648.0
1317,"0,1",0.22265625,0.77734375,0.0003547668457031,-1336.0,-1216.0
1317,"1,0",0.29296875,0.703125,0.0004997253417968,-1336.0,-1216.0
1318,"0,1",0.244140625,0.75,0.00164794921875,-612.0,-636.0
1318,"1,0",0.40625,0.58984375,0.0016555786132812,-612.0,-636.0
1319,"0,1",0.07568359375,0.921875,0.0015716552734375,-1592.0,-1888.0
1319,"1,0",0.1328125,0.8671875,0.0011520385742187,-1592.0,-1888.0
1320,"0,1",0.02587890625,0.97265625,0.0001544952392578,-229.0,-238.0
1320,"1,0",0.29296875,0.703125,0.0005683898925781,-229.0,-238.0
1321,"0,1",0.498046875,0.498046875,7.915496826171875e-05,-199.0,-235.0
1321,"1,0",0.02587890625,0.97265625,0.0002241134643554,-199.0,-235.0
1322,"0,1",0.1064453125,0.890625,0.0003395080566406,-1104.0,-1048.0
1322,"1,0",0.06005859375,0.9375,0.0004043579101562,-1104.0,-1048.0
1323,"0,1",0.07568359375,0.921875,0.0004501342773437,-824.0,-956.0
1323,"1,0",0.181640625,0.81640625,0.0009536743164062,-824.0,-956.0
1324,"0,1",0.1474609375,0.8515625,0.001861572265625,-532.0,-596.0
1324,"1,0",0.2451171875,0.75390625,0.0006065368652343,-532.0,-596.0
1325,"0,1",0.1328125,0.86328125,0.0011444091796875,-576.0,-604.0
1325,"1,0",0.3203125,0.67578125,0.00244140625,-576.0,-604.0
1326,"0,1",0.3203125,0.6796875,0.0005455017089843,-532.0,-410.0
1326,"1,0",0.05322265625,0.9453125,0.0007591247558593,-532.0,-410.0
1327,"0,1",0.1474609375,0.84765625,0.0008773803710937,-860.0,-964.0
1327,"1,0",0.09521484375,0.90234375,0.0010528564453125,-860.0,-964.0
1328,"0,1",0.435546875,0.55859375,0.0015716552734375,-512.0,-480.0
1328,"1,0",0.26171875,0.7109375,0.0005722045898437,-512.0,-480.0
1329,"0,1",0.1064453125,0.890625,0.0011825561523437,-1176.0,-1368.0
1329,"1,0",0.11865234375,0.87890625,0.0021820068359375,-1176.0,-1368.0
1330,"0,1",0.0849609375,0.91015625,0.0032806396484375,-660.0,-532.0
1330,"1,0",0.032958984375,0.96484375,0.0004711151123046,-660.0,-532.0
1331,"0,1",0.032958984375,0.96484375,0.0003662109375,-300.0,-484.0
1331,"1,0",0.201171875,0.796875,0.001739501953125,-300.0,-484.0
1332,"0,1",0.06005859375,0.9375,0.000518798828125,-792.0,-844.0
1332,"1,0",0.22265625,0.77734375,0.0007095336914062,-792.0,-844.0
1333,"0,1",0.404296875,0.58984375,0.005767822265625,-680.0,-668.0
1333,"1,0",0.2216796875,0.7734375,0.002471923828125,-680.0,-668.0
1334,"0,1",0.3203125,0.67578125,0.000579833984375,-736.0,-784.0
1334,"1,0",0.22265625,0.77734375,0.0007095336914062,-736.0,-784.0
1335,"0,1",0.1640625,0.83203125,0.0002317428588867,-912.0,-864.0
1335,"1,0",0.0673828125,0.9296875,0.0002431869506835,-912.0,-864.0
1336,"0,1",0.020263671875,0.98046875,0.0001869201660156,-197.0,-266.0
1336,"1,0",0.45703125,0.515625,0.0137939453125,-197.0,-266.0
1337,"0,1",0.015869140625,0.98046875,0.0005416870117187,-208.0,-272.0
1337,"1,0",0.498046875,0.498046875,0.0007972717285156,-208.0,-272.0
1338,"0,1",0.1064453125,0.890625,0.0001811981201171,-560.0,-528.0
1338,"1,0",0.119140625,0.87890625,0.0001792907714843,-560.0,-528.0
1339,"0,1",0.059814453125,0.9375,0.0023193359375,-490.0,-552.0
1339,"1,0",0.2421875,0.74609375,0.0093994140625,-490.0,-552.0
1340,"0,1",0.22265625,0.77734375,0.0002613067626953,-768.0,-704.0
1340,"1,0",0.1328125,0.8671875,0.0005416870117187,-768.0,-704.0
1341,"0,1",0.1474609375,0.84765625,0.0027008056640625,-220.0,-225.0
1341,"1,0",0.2216796875,0.7734375,0.0016937255859375,-220.0,-225.0
1342,"0,1",0.0673828125,0.9296875,9.5367431640625e-05,-592.0,-648.0
1342,"1,0",0.181640625,0.81640625,0.0003108978271484,-592.0,-648.0
1343,"0,1",0.047119140625,0.9453125,0.004974365234375,-888.0,-892.0
1343,"1,0",0.059814453125,0.9375,0.002044677734375,-888.0,-892.0
1344,"0,1",0.029296875,0.96875,0.0001850128173828,-462.0,-676.0
1344,"1,0",0.2451171875,0.75390625,0.0006065368652343,-462.0,-676.0
1345,"0,1",0.1328125,0.86328125,0.0011444091796875,-700.0,-716.0
1345,"1,0",0.09521484375,0.90234375,0.001739501953125,-700.0,-716.0
1346,"0,1",0.1826171875,0.81640625,0.0006561279296875,-1096.0,-956.0
1346,"1,0",0.01239013671875,0.98828125,0.0002422332763671,-1096.0,-956.0
1347,"0,1",0.1328125,0.86328125,0.0007896423339843,-672.0,-644.0
1347,"1,0",0.05322265625,0.9453125,0.00067138671875,-672.0,-644.0
1348,"0,1",0.1640625,0.8359375,1.0848045349121094e-05,-392.0,-336.0
1348,"1,0",0.020263671875,0.98046875,7.748603820800781e-06,-392.0,-336.0
1349,"0,1",0.053466796875,0.9453125,8.0108642578125e-05,-644.0,-632.0
1349,"1,0",0.22265625,0.77734375,0.0003337860107421,-644.0,-632.0
1350,"0,1",0.1474609375,0.8515625,0.0012741088867187,-1328.0,-1208.0
