,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
7267,3633,"1,0",0.0012664794921875,3.7848949432373047e-06,0.79296875,-756.0,-392.0
7268,3634,"0,1",0.043212890625,0.67578125,6.668269634246826e-07,-568.0,-490.0
7269,3634,"1,0",0.984375,1.2293457984924316e-06,0.004852294921875,-568.0,-490.0
7270,3635,"0,1",0.96484375,0.0003662109375,1.3387762010097504e-08,-600.0,-422.0
7271,3635,"1,0",0.96484375,9.98377799987793e-07,1.1001247912645342e-08,-600.0,-422.0
7272,3636,"0,1",0.9921875,3.838539123535156e-05,5.923211574554443e-07,-406.0,-588.0
7273,3636,"1,0",0.99609375,1.1222437024116517e-07,1.2980308383703232e-08,-406.0,-588.0
7274,3637,"0,1",0.9921875,4.619359970092773e-06,0.0015869140625,-404.0,-414.0
7275,3637,"1,0",0.9765625,1.862645149230957e-07,0.017822265625,-404.0,-414.0
7276,3638,"0,1",0.9921875,4.023313522338867e-07,2.008164301514625e-09,-1040.0,-656.0
7277,3638,"1,0",0.97265625,0.0001859664916992,4.307366907596588e-08,-1040.0,-656.0
7278,3639,"0,1",0.9453125,0.0002803802490234,0.010498046875,-820.0,-470.0
7279,3639,"1,0",0.0625,3.650784492492676e-06,0.67578125,-820.0,-470.0
7280,3640,"0,1",0.9921875,1.834705471992493e-07,1.2398231774568558e-08,-382.0,-422.0
7281,3640,"1,0",0.99609375,3.814697265625e-06,2.5611370801925662e-08,-382.0,-422.0
7282,3641,"0,1",0.890625,2.0116567611694336e-06,0.05029296875,-664.0,-608.0
7283,3641,"1,0",0.79296875,0.004150390625,0.1298828125,-664.0,-608.0
7284,3642,"0,1",0.99609375,2.115964889526367e-06,5.034962669014931e-09,-318.0,-187.0
7285,3642,"1,0",0.984375,6.426125764846803e-08,1.1059455573558807e-08,-318.0,-187.0
7286,3643,"0,1",0.984375,2.682209014892578e-06,4.074536263942719e-08,-816.0,-696.0
7287,3643,"1,0",0.99609375,1.0952353477478027e-06,5.326000973582268e-09,-816.0,-696.0
7288,3644,"0,1",9.41753387451172e-06,0.6796875,8.307397365570068e-07,-448.0,-516.0
7289,3644,"1,0",0.99609375,7.130438461899756e-10,1.8440186977386477e-07,-448.0,-516.0
7290,3645,"0,1",0.99609375,5.178153514862061e-07,5.066394805908203e-06,-700.0,-468.0
7291,3645,"1,0",0.9921875,1.4603137969970705e-05,1.9278377294540405e-07,-700.0,-468.0
7292,3646,"0,1",2.408027648925781e-05,4.6566128730773926e-08,0.7734375,-672.0,-604.0
7293,3646,"1,0",3.266334533691406e-05,1.4086253941059113e-08,0.81640625,-672.0,-604.0
7294,3647,"0,1",0.0003299713134765,2.644956111907959e-07,0.8125,-624.0,-592.0
7295,3647,"1,0",0.0005416870117187,2.337619662284851e-07,0.8125,-624.0,-592.0
7296,3648,"0,1",0.98828125,4.675239324569702e-07,1.234002411365509e-08,-576.0,-452.0
7297,3648,"1,0",0.9921875,1.6391277313232422e-06,2.759043127298355e-08,-576.0,-452.0
7298,3649,"0,1",0.98046875,3.725290298461914e-07,5.034962669014931e-09,-556.0,-245.0
7299,3649,"1,0",0.99609375,4.563480615615845e-07,4.48198989033699e-09,-556.0,-245.0
7300,3650,"0,1",0.9921875,4.991888999938965e-07,4.991888999938965e-07,-1096.0,-652.0
7301,3650,"1,0",0.95703125,5.936622619628906e-05,7.867813110351562e-05,-1096.0,-652.0
7302,3651,"0,1",0.94140625,0.00762939453125,5.316734313964844e-05,-480.0,-498.0
7303,3651,"1,0",0.9921875,1.0952353477478027e-06,7.264316082000732e-07,-480.0,-498.0
7304,3652,"0,1",0.0269775390625,0.44921875,1.9788742065429688e-05,-836.0,-876.0
7305,3652,"1,0",0.9921875,2.47955322265625e-05,0.0015869140625,-836.0,-876.0
7306,3653,"0,1",3.62396240234375e-05,0.703125,7.301568984985352e-07,-356.0,-452.0
7307,3653,"1,0",0.9921875,2.849847078323364e-07,4.0978193283081055e-08,-356.0,-452.0
7308,3654,"0,1",0.0162353515625,5.21540641784668e-07,0.69140625,-322.0,-740.0
7309,3654,"1,0",1.33514404296875e-05,1.3387762010097504e-08,0.8515625,-322.0,-740.0
7310,3655,"0,1",0.0002412796020507,1.4621764421463013e-07,0.8125,-502.0,-708.0
7311,3655,"1,0",5.054473876953125e-05,5.21540641784668e-08,0.86328125,-502.0,-708.0
7312,3656,"0,1",0.0703125,3.91155481338501e-08,0.7578125,-624.0,-664.0
7313,3656,"1,0",7.486343383789062e-05,0.828125,0.0028076171875,-624.0,-664.0
7314,3657,"0,1",1.475214958190918e-06,0.6328125,1.1315569281578065e-07,-652.0,-644.0
7315,3657,"1,0",0.9921875,4.511093720793724e-09,4.738569259643555e-06,-652.0,-644.0
7316,3658,"0,1",0.482421875,0.1572265625,4.805624485015869e-07,-408.0,-274.0
7317,3658,"1,0",0.98046875,0.0004234313964843,2.337619662284851e-07,-408.0,-274.0
7318,3659,"0,1",0.05615234375,1.3187527656555176e-06,0.7265625,-716.0,-756.0
7319,3659,"1,0",0.8671875,5.513429641723633e-06,0.046142578125,-716.0,-756.0
7320,3660,"0,1",1.0,2.9616057872772217e-07,1.8826540326699612e-10,-496.0,-416.0
7321,3660,"1,0",0.9921875,5.036592483520508e-06,1.7680577002465723e-09,-496.0,-416.0
7322,3661,"0,1",0.96484375,2.175569534301758e-06,2.3632310330867767e-08,-656.0,-564.0
7323,3661,"1,0",0.9609375,5.269050598144531e-05,1.0011717677116394e-08,-656.0,-564.0
7324,3662,"0,1",0.0048828125,1.112930476665497e-07,0.87109375,-564.0,-502.0
7325,3662,"1,0",0.01300048828125,1.396983861923218e-07,0.8046875,-564.0,-502.0
7326,3663,"0,1",0.9921875,5.793571472167969e-05,3.9348378777503974e-08,-456.0,-544.0
7327,3663,"1,0",0.984375,7.987022399902344e-06,1.564621925354004e-07,-456.0,-544.0
7328,3664,"0,1",0.0166015625,0.158203125,5.662441253662109e-07,-548.0,-494.0
7329,3664,"1,0",0.99609375,8.323695510625841e-09,5.093170329928398e-09,-548.0,-494.0
7330,3665,"0,1",1.1742115020751951e-05,1.9092112779617313e-08,0.376953125,-608.0,-676.0
7331,3665,"1,0",2.682209014892578e-05,1.996755599975586e-06,0.58984375,-608.0,-676.0
7332,3666,"0,1",0.70703125,1.2814998626708984e-06,0.2021484375,-506.0,-576.0
7333,3666,"1,0",0.0059814453125,2.4400651454925537e-07,0.61328125,-506.0,-576.0
7334,3667,"0,1",0.9921875,4.842877388000488e-07,2.3632310330867767e-08,-552.0,-362.0
7335,3667,"1,0",0.84375,3.576278686523437e-06,5.900859832763672e-06,-552.0,-362.0
7336,3668,"0,1",0.96875,0.0177001953125,0.0003242492675781,-386.0,-292.0
7337,3668,"1,0",0.99609375,1.5944242477416992e-06,6.612390279769897e-08,-386.0,-292.0
7338,3669,"0,1",0.99609375,8.89413058757782e-08,5.558831617236137e-09,-420.0,-362.0
7339,3669,"1,0",0.890625,0.0005226135253906,0.064453125,-420.0,-362.0
7340,3670,"0,1",0.2109375,1.5735626220703125e-05,0.57421875,-696.0,-668.0
7341,3670,"1,0",0.036865234375,9.238719940185548e-07,0.73828125,-696.0,-668.0
7342,3671,"0,1",0.96875,6.818771362304688e-05,7.62939453125e-06,-924.0,-564.0
7343,3671,"1,0",0.99609375,1.434236764907837e-07,5.9371814131736755e-09,-924.0,-564.0
7344,3672,"0,1",0.9921875,9.052455425262452e-07,3.14321368932724e-08,-508.0,-560.0
7345,3672,"1,0",0.2255859375,1.9278377294540405e-07,0.5390625,-508.0,-560.0
7346,3673,"0,1",0.98828125,4.703179001808167e-08,0.003143310546875,-286.0,-268.0
7347,3673,"1,0",0.01190185546875,3.4123659133911133e-06,0.6484375,-286.0,-268.0
7348,3674,"0,1",0.000105857849121,0.6484375,1.2442469596862793e-06,-416.0,-548.0
7349,3674,"1,0",0.99609375,1.0841176845133303e-09,1.6647391021251682e-08,-416.0,-548.0
7350,3675,"0,1",0.9921875,4.7264620661735535e-08,0.0002765655517578,-628.0,-620.0
7351,3675,"1,0",0.0008049011230468,0.64453125,2.3469328880310059e-07,-628.0,-620.0
7352,3676,"0,1",0.99609375,1.0652001947164536e-08,0.0001082420349121,-218.0,-412.0
7353,3676,"1,0",4.4330954551696777e-07,0.87890625,1.019798219203949e-07,-218.0,-412.0
7354,3677,"0,1",0.95703125,5.692243576049805e-06,9.825453162193298e-08,-820.0,-548.0
7355,3677,"1,0",0.3984375,0.0128173828125,4.470348358154297e-07,-820.0,-548.0
7356,3678,"0,1",0.04296875,0.40625,3.539025783538819e-07,-488.0,-338.0
7357,3678,"1,0",0.98828125,3.748573362827301e-08,1.525040715932846e-08,-488.0,-338.0
7358,3679,"0,1",0.0001029968261718,1.862645149230957e-07,0.83203125,-680.0,-440.0
7359,3679,"1,0",8.440017700195312e-05,1.2293457984924316e-07,0.7265625,-680.0,-440.0
7360,3680,"0,1",0.10595703125,1.043081283569336e-06,0.6484375,-440.0,-366.0
7361,3680,"1,0",0.01300048828125,5.401670932769775e-07,0.7109375,-440.0,-366.0
7362,3681,"0,1",0.0003299713134765,6.798654794692993e-08,0.81640625,-408.0,-720.0
7363,3681,"1,0",0.0026092529296875,1.955777406692505e-07,0.7734375,-408.0,-720.0
7364,3682,"0,1",0.9921875,3.781169652938843e-07,0.003570556640625,-556.0,-532.0
7365,3682,"1,0",0.94921875,0.0011062622070312,2.6226043701171875e-06,-556.0,-532.0
7366,3683,"0,1",0.97265625,1.1026859283447266e-06,6.845220923423767e-08,-458.0,-350.0
7367,3683,"1,0",0.0390625,0.00927734375,3.352761268615723e-07,-458.0,-350.0
7368,3684,"0,1",0.9765625,1.9073486328125e-05,4.470348358154297e-07,-494.0,-448.0
7369,3684,"1,0",0.97265625,3.767013549804688e-05,3.293156623840332e-06,-494.0,-448.0
7370,3685,"0,1",0.267578125,0.365234375,0.006683349609375,-1168.0,-376.0
7371,3685,"1,0",0.98828125,4.600733518600464e-07,1.7523765563964844e-05,-1168.0,-376.0
7372,3686,"0,1",0.0011444091796875,2.253800630569458e-07,0.86328125,-516.0,-708.0
7373,3686,"1,0",0.0003604888916015,2.123415470123291e-07,0.890625,-516.0,-708.0
7374,3687,"0,1",0.99609375,1.234002411365509e-08,3.1286617740988726e-10,-412.0,-362.0
7375,3687,"1,0",0.6953125,0.0006332397460937,5.51808625459671e-08,-412.0,-362.0
7376,3688,"0,1",3.3676624298095703e-06,0.7734375,2.263113856315613e-07,-318.0,-430.0
7377,3688,"1,0",0.99609375,1.0040821507573128e-09,1.3828277587890623e-05,-318.0,-430.0
7378,3689,"0,1",0.97265625,8.7738037109375e-05,2.130400389432907e-08,-474.0,-346.0
7379,3689,"1,0",0.97265625,2.3189932107925415e-07,3.92901711165905e-09,-474.0,-346.0
7380,3690,"0,1",0.75390625,8.828938007354736e-07,3.632158041000366e-08,-440.0,-420.0
7381,3690,"1,0",0.87890625,4.656612873077393e-07,9.895302355289461e-09,-440.0,-420.0
7382,3691,"0,1",0.0771484375,8.149072527885438e-08,0.6484375,-334.0,-410.0
7383,3691,"1,0",0.88671875,5.736947059631348e-07,0.07275390625,-334.0,-410.0
7384,3692,"0,1",0.99609375,3.2596290111541755e-08,3.637978807091713e-09,-510.0,-804.0
7385,3692,"1,0",0.91796875,1.7881393432617188e-05,4.153698682785034e-07,-510.0,-804.0
7386,3693,"0,1",0.0003776550292968,5.3551048040390015e-08,0.7265625,-470.0,-428.0
7387,3693,"1,0",2.110004425048828e-05,1.2456439435482023e-08,0.67578125,-470.0,-428.0
7388,3694,"0,1",0.96484375,2.712011337280273e-06,1.0281801223754885e-06,-716.0,-624.0
7389,3694,"1,0",0.9765625,3.203749656677246e-06,3.166496753692627e-07,-716.0,-624.0
7390,3695,"0,1",2.9243528842926025e-07,0.67578125,5.2386894822120675e-09,-215.0,-221.0
7391,3695,"1,0",0.97265625,1.035630702972412e-06,4.410743713378906e-05,-215.0,-221.0
7392,3696,"0,1",0.96484375,6.705522537231445e-06,8.66129994392395e-08,-588.0,-392.0
7393,3696,"1,0",0.51953125,0.0009422302246093,1.5974044799804688e-05,-588.0,-392.0
7394,3697,"0,1",0.98828125,2.2351741790771484e-06,2.356246113777161e-07,-568.0,-524.0
7395,3697,"1,0",0.984375,3.986060619354248e-07,1.7415732145309448e-07,-568.0,-524.0
7396,3698,"0,1",0.98828125,2.86102294921875e-06,0.0002918243408203,-456.0,-440.0
7397,3698,"1,0",0.984375,5.736947059631348e-07,0.00244140625,-456.0,-440.0
7398,3699,"0,1",0.322265625,0.01324462890625,3.4831464290618896e-07,-832.0,-580.0
7399,3699,"1,0",0.98828125,7.539987564086914e-06,8.672941476106644e-09,-832.0,-580.0
7400,3700,"0,1",0.73828125,7.68899917602539e-06,0.1748046875,-544.0,-414.0
7401,3700,"1,0",0.146484375,1.728534698486328e-06,0.65625,-544.0,-414.0
7402,3701,"0,1",0.99609375,9.584426879882812e-05,9.313225746154784e-09,-320.0,-272.0
7403,3701,"1,0",1.0,1.2223608791828156e-08,2.91038304567337e-09,-320.0,-272.0
7404,3702,"0,1",0.99609375,1.5788828022778032e-09,6.668269634246826e-07,-520.0,-628.0
7405,3702,"1,0",3.075599670410156e-05,0.76953125,4.529953002929688e-06,-520.0,-628.0
7406,3703,"0,1",0.0013809204101562,7.82310962677002e-08,0.8125,-548.0,-342.0
7407,3703,"1,0",3.981590270996094e-05,6.28642737865448e-08,0.87890625,-548.0,-342.0
7408,3704,"0,1",0.9921875,0.003814697265625,2.002716064453125e-05,-348.0,-472.0
7409,3704,"1,0",1.0,5.180481821298599e-09,1.0788440704345705e-05,-348.0,-472.0
7410,3705,"0,1",0.90234375,0.037109375,6.079673767089844e-06,-744.0,-548.0
7411,3705,"1,0",0.99609375,1.2293457984924316e-07,5.029141902923584e-07,-744.0,-548.0
7412,3706,"0,1",0.96875,0.0001354217529296,0.002899169921875,-448.0,-408.0
7413,3706,"1,0",0.98046875,2.09808349609375e-05,0.0002260208129882,-448.0,-408.0
7414,3707,"0,1",0.9921875,1.1874362826347352e-07,1.4435499906539917e-08,-476.0,-490.0
7415,3707,"1,0",0.412109375,0.0009613037109375,1.0207295417785645e-06,-476.0,-490.0
7416,3708,"0,1",0.004364013671875,4.5401975512504584e-08,0.828125,-490.0,-696.0
7417,3708,"1,0",0.0059814453125,0.609375,0.11279296875,-490.0,-696.0
7418,3709,"0,1",0.99609375,5.7276338338851935e-08,5.378387868404389e-08,-462.0,-386.0
7419,3709,"1,0",0.921875,2.682209014892578e-06,0.048828125,-462.0,-386.0
7420,3710,"0,1",0.99609375,4.202127456665039e-06,4.278263077139854e-09,-434.0,-344.0
7421,3710,"1,0",0.984375,1.1781230568885805e-07,6.752088665962219e-09,-434.0,-344.0
7422,3711,"0,1",0.0001754760742187,1.2852251529693606e-07,0.8125,-440.0,-476.0
7423,3711,"1,0",0.59765625,0.0003013610839843,0.2490234375,-440.0,-476.0
7424,3712,"0,1",9.357929229736328e-06,2.812594175338745e-07,0.8671875,-564.0,-480.0
7425,3712,"1,0",0.00830078125,1.9208528101444244e-08,0.74609375,-564.0,-480.0
7426,3713,"0,1",0.33203125,0.10791015625,7.264316082000732e-07,-580.0,-524.0
7427,3713,"1,0",0.99609375,2.07219272851944e-08,1.0841176845133303e-09,-580.0,-524.0
7428,3714,"0,1",0.96875,6.765127182006836e-06,3.748573362827301e-08,-788.0,-480.0
7429,3714,"1,0",0.984375,1.7881393432617188e-06,3.2741809263825412e-09,-788.0,-480.0
7430,3715,"0,1",0.0023651123046875,4.451721906661988e-07,0.74609375,-644.0,-680.0
7431,3715,"1,0",0.37890625,6.008148193359375e-05,0.16796875,-644.0,-680.0
7432,3716,"0,1",0.99609375,5.0524249672889716e-08,4.7124922275543213e-07,-672.0,-744.0
7433,3716,"1,0",1.0,2.759043127298355e-08,3.958120942115784e-09,-672.0,-744.0
7434,3717,"0,1",0.98828125,1.735985279083252e-06,4.976755008101463e-09,-552.0,-350.0
7435,3717,"1,0",0.9921875,6.444752216339111e-07,7.858034223318101e-10,-552.0,-350.0
7436,3718,"0,1",0.9765625,1.4156103134155273e-07,1.7535057850182054e-09,-656.0,-684.0
7437,3718,"1,0",0.94140625,1.7657876014709473e-06,9.662471711635591e-09,-656.0,-684.0
7438,3719,"0,1",0.00726318359375,1.4435499906539917e-07,0.7421875,-968.0,-904.0
7439,3719,"1,0",0.115234375,2.491474151611328e-05,0.455078125,-968.0,-904.0
7440,3720,"0,1",0.0002555847167968,8.381903171539307e-07,0.8125,-808.0,-1008.0
7441,3720,"1,0",0.0022125244140625,9.275972843170166e-07,0.83984375,-808.0,-1008.0
7442,3721,"0,1",0.9453125,6.221234798431396e-07,0.0126953125,-532.0,-458.0
7443,3721,"1,0",8.903443813323975e-07,0.5703125,4.167668521404266e-08,-532.0,-458.0
7444,3722,"0,1",0.99609375,0.0001153945922851,1.83936208486557e-08,-640.0,-374.0
7445,3722,"1,0",0.9921875,3.576278686523437e-06,4.414469003677368e-07,-640.0,-374.0
7446,3723,"0,1",0.765625,5.0067901611328125e-06,0.1708984375,-1048.0,-520.0
7447,3723,"1,0",0.00958251953125,4.153698682785034e-07,0.76171875,-1048.0,-520.0
7448,3724,"0,1",0.9921875,0.0001015663146972,5.8906152844429016e-08,-504.0,-636.0
7449,3724,"1,0",0.94921875,4.26173210144043e-06,1.2479722499847412e-07,-504.0,-636.0
7450,3725,"0,1",0.83203125,0.0001029968261718,4.819594323635101e-08,-360.0,-342.0
7451,3725,"1,0",0.90625,6.735324859619141e-06,9.592622518539429e-08,-360.0,-342.0
7452,3726,"0,1",7.43865966796875e-05,2.10711732506752e-08,0.87890625,-728.0,-684.0
7453,3726,"1,0",0.00897216796875,3.594905138015747e-07,0.8046875,-728.0,-684.0
7454,3727,"0,1",3.457069396972656e-05,4.0046870708465576e-08,0.86328125,-540.0,-676.0
7455,3727,"1,0",0.0015869140625,1.4808028936386108e-07,0.7734375,-540.0,-676.0
7456,3728,"0,1",0.9921875,6.854534149169922e-07,7.974449545145035e-09,-580.0,-444.0
7457,3728,"1,0",0.9921875,2.408027648925781e-05,2.8638169169425964e-08,-580.0,-444.0
7458,3729,"0,1",0.002532958984375,0.703125,8.335337042808534e-08,-394.0,-306.0
7459,3729,"1,0",0.99609375,8.42846930027008e-08,3.632158041000366e-08,-394.0,-306.0
7460,3730,"0,1",0.20703125,0.010986328125,2.458691596984864e-07,-258.0,-684.0
7461,3730,"1,0",0.59375,2.514570951461792e-07,0.263671875,-258.0,-684.0
7462,3731,"0,1",0.01470947265625,1.2069940567016602e-06,0.75390625,-936.0,-1136.0
7463,3731,"1,0",0.0205078125,1.5348196029663086e-06,0.6796875,-936.0,-1136.0
7464,3732,"0,1",0.9609375,4.32133674621582e-06,6.51925802230835e-07,-516.0,-556.0
7465,3732,"1,0",0.94140625,2.3603439331054688e-05,5.923211574554443e-07,-516.0,-556.0
7466,3733,"0,1",0.984375,6.100162863731384e-08,2.735760062932968e-09,-284.0,-318.0
7467,3733,"1,0",0.9921875,7.972121238708496e-07,2.1245796233415604e-09,-284.0,-318.0
7468,3734,"0,1",0.9765625,1.1846423149108889e-06,1.4610122889280321e-08,-512.0,-448.0
7469,3734,"1,0",0.9453125,0.0001497268676757,7.031485438346864e-08,-512.0,-448.0
7470,3735,"0,1",0.0986328125,0.416015625,0.0869140625,-700.0,-736.0
7471,3735,"1,0",0.0016021728515625,7.264316082000732e-08,0.83203125,-700.0,-736.0
7472,3736,"0,1",0.984375,5.811452865600586e-07,1.2281816452741625e-08,-454.0,-388.0
7473,3736,"1,0",0.984375,2.771615982055664e-06,1.2165401130914688e-08,-454.0,-388.0
7474,3737,"0,1",0.99609375,5.513429641723633e-07,4.190951585769653e-08,-540.0,-462.0
7475,3737,"1,0",0.97265625,0.0001354217529296,7.82310962677002e-07,-540.0,-462.0
7476,3738,"0,1",0.0001869201660156,1.1362135410308839e-07,0.86328125,-664.0,-564.0
7477,3738,"1,0",0.0003376007080078,1.2852251529693606e-07,0.83203125,-664.0,-564.0
7478,3739,"0,1",0.9921875,6.631016731262207e-07,0.0002288818359375,-540.0,-664.0
7479,3739,"1,0",8.440017700195312e-05,3.562308847904205e-08,0.7265625,-540.0,-664.0
7480,3740,"0,1",0.0004539489746093,0.72265625,4.414469003677368e-07,-318.0,-1568.0
7481,3740,"1,0",0.99609375,6.344635039567947e-09,2.8908252716064453e-06,-318.0,-1568.0
7482,3741,"0,1",0.8515625,3.041350282728672e-09,1.3690441846847534e-07,-226.0,-462.0
7483,3741,"1,0",6.0498714447021484e-06,0.330078125,6.183981895446777e-07,-226.0,-462.0
7484,3742,"0,1",7.331371307373047e-06,0.74609375,1.922249794006348e-06,-764.0,-628.0
7485,3742,"1,0",0.9921875,1.6589183360338211e-09,9.41753387451172e-06,-764.0,-628.0
7486,3743,"0,1",0.1708984375,0.2197265625,0.001678466796875,-544.0,-406.0
7487,3743,"1,0",0.6796875,7.37607479095459e-07,0.2080078125,-544.0,-406.0
7488,3744,"0,1",0.97265625,8.083879947662354e-07,2.9685907065868378e-08,-832.0,-596.0
7489,3744,"1,0",0.97265625,3.516674041748047e-06,7.776543498039247e-08,-832.0,-596.0
7490,3745,"0,1",0.9296875,0.0001783370971679,6.379559636116029e-08,-422.0,-382.0
7491,3745,"1,0",0.99609375,2.4400651454925537e-07,3.92901711165905e-09,-422.0,-382.0
7492,3746,"0,1",0.94140625,0.0002174377441406,8.800998330116273e-08,-540.0,-528.0
7493,3746,"1,0",0.890625,0.0008125305175781,1.1315569281578065e-07,-540.0,-528.0
7494,3747,"0,1",1.0,2.712476998567581e-08,5.646143108606338e-09,-684.0,-716.0
7495,3747,"1,0",0.9921875,1.1026859283447266e-05,4.051253199577332e-08,-684.0,-716.0
7496,3748,"0,1",0.9609375,1.862645149230957e-06,3.1897798180580146e-08,-772.0,-624.0
7497,3748,"1,0",0.96875,1.1801719665527344e-05,1.3853423297405245e-08,-772.0,-624.0
7498,3749,"0,1",0.97265625,0.0003471374511718,9.35979187488556e-08,-396.0,-720.0
7499,3749,"1,0",0.9921875,1.527369022369385e-07,5.122274160385132e-09,-396.0,-720.0
7500,3750,"0,1",1.621246337890625e-05,1.6763806343078613e-08,0.75390625,-588.0,-588.0
7501,3750,"1,0",0.0005340576171875,1.0477378964424133e-07,0.84765625,-588.0,-588.0
7502,3751,"0,1",0.98828125,0.0006599426269531,0.0002422332763671,-660.0,-1704.0
7503,3751,"1,0",0.0001182556152343,1.150183379650116e-07,0.90234375,-660.0,-1704.0
7504,3752,"0,1",0.97265625,3.073364496231079e-07,3.958120942115784e-09,-640.0,-470.0
7505,3752,"1,0",0.98046875,1.6927719116210938e-05,7.974449545145035e-09,-640.0,-470.0
7506,3753,"0,1",0.99609375,1.4115357771515844e-09,5.420588422566651e-10,-486.0,-180.0
7507,3753,"1,0",0.99609375,1.4528632164001465e-06,2.9103830456733704e-08,-486.0,-180.0
7508,3754,"0,1",0.890625,2.09808349609375e-05,2.0116567611694339e-07,-476.0,-358.0
7509,3754,"1,0",0.9609375,4.202127456665039e-06,4.121102392673493e-08,-476.0,-358.0
7510,3755,"0,1",0.96484375,9.775161743164062e-06,2.1886080503463745e-07,-556.0,-378.0
7511,3755,"1,0",0.95703125,6.67572021484375e-06,5.364418029785156e-06,-556.0,-378.0
7512,3756,"0,1",0.984375,4.44706529378891e-08,9.5367431640625e-07,-508.0,-580.0
7513,3756,"1,0",0.93359375,5.21540641784668e-06,1.9818544387817383e-06,-508.0,-580.0
7514,3757,"0,1",0.0002126693725585,0.494140625,1.8104910850524904e-06,-532.0,-536.0
7515,3757,"1,0",0.98828125,3.477907739579677e-09,8.916854858398438e-05,-532.0,-536.0
7516,3758,"0,1",1.4662742614746094e-05,6.111804395914078e-09,0.87890625,-358.0,-528.0
7517,3758,"1,0",0.0005416870117187,2.0489096641540527e-08,0.8125,-358.0,-528.0
7518,3759,"0,1",0.0167236328125,1.341104507446289e-07,0.7578125,-556.0,-494.0
7519,3759,"1,0",0.00726318359375,1.4901161193847656e-07,0.7421875,-556.0,-494.0
7520,3760,"0,1",0.90234375,0.0003032684326171,0.0012741088867187,-500.0,-708.0
7521,3760,"1,0",0.9921875,1.0151416063308717e-07,1.0579824447631836e-06,-500.0,-708.0
7522,3761,"0,1",0.9921875,8.881092071533203e-06,1.4319084584712982e-08,-672.0,-636.0
7523,3761,"1,0",0.09130859375,0.08544921875,2.477318048477173e-07,-672.0,-636.0
7524,3762,"0,1",0.95703125,2.86102294921875e-06,3.608874976634979e-08,-568.0,-454.0
7525,3762,"1,0",0.9609375,2.086162567138672e-07,9.720679372549055e-09,-568.0,-454.0
7526,3763,"0,1",0.98828125,6.752088665962219e-08,0.0023040771484375,-948.0,-452.0
