prob_A,prob_B,prob_NA,order,row_id
0.9722483529576662,0.02409808264377611,0.0036535097429220135,0,1493
0.0005328972122270255,0.0004546166598249958,0.9990124879113013,1,1493
0.9959273159641706,0.0040732299286262135,4.429898819491771e-08,0,1494
0.9999930000245,4.763695554204463e-08,7.373824929693469e-06,1,1494
9.277132163858116e-05,0.9999060044178616,1.6587918861227015e-06,0,1495
0.9740389367590222,0.013299005779096483,0.012661758118354235,1,1495
0.9953717435409841,0.004626535329362054,1.778055867189106e-06,0,1496
0.9999990000005,1.2607333279390948e-06,2.1314573122744508e-10,1,1496
0.1148940361700216,0.19730490611363619,0.6878008122812551,0,1497
0.3059556873799255,0.6784401587403913,0.015604343094189748,1,1497
0.9804976794982402,0.010831356195515096,0.008670628495383553,0,1498
0.0024407546614915684,0.7306066957027514,0.2669523769429768,1,1498
1.0,2.3574865326052502e-11,5.891661910997872e-12,0,1499
5.630431166317068e-11,1.0,3.9305404281076697e-10,1,1499
0.1605194756756671,0.8150857145861786,0.02439509967120486,0,1500
0.999992000032,6.827383821507576e-06,7.788105632852252e-07,1,1500
1.0,2.3386593479251776e-09,2.398990274672589e-10,0,1501
1.8151696418633408e-10,1.0,1.0366660440690874e-09,1,1501
0.00013037351955378062,0.9998690085801253,4.1888140502007274e-07,0,1502
1.0,1.827145530994839e-10,1.1167147499835084e-12,1,1502
0.9999860000979995,6.674882211839657e-06,7.797775946434197e-06,0,1503
4.115768823064823e-07,0.6391449573616674,0.36085502287348975,1,1503
1.9412217792512516e-06,0.999998000002,2.416622562278918e-10,0,1504
1.0,4.5407157370415096e-07,2.6542762613403445e-11,1,1504
4.701024506039508e-05,0.0003155820015272906,0.9996370658765287,0,1505
0.7590747663864023,2.6770909644371347e-08,0.24092514389124303,1,1505
3.0116160758209035e-09,2.6253547320550377e-11,1.0,0,1506
1.2460243091678222e-10,5.262698073375766e-09,1.0,1,1506
0.9743243719817107,0.005041815719358862,0.02063412542010493,0,1507
2.4104191437725895e-07,0.9999860000979995,1.360890772293819e-05,1,1507
1.2174220605672099e-06,0.9999990000005,3.1151859234106223e-09,0,1508
1.0,1.405734352341171e-09,6.671056271424622e-13,1,1508
0.9998330139437238,0.0001665458351902838,3.6487653020147028e-09,0,1509
0.04270377308521082,0.7531634572788855,0.20413290544310786,1,1509
0.007059493304171157,0.9816632029253202,0.011276910074538156,0,1510
0.9755215772440882,6.457546616746913e-05,0.024413524926115104,1,1510
0.00019997523981604072,0.204921766399803,0.7948785049252323,0,1511
0.9957142103216713,2.4226971999800345e-05,0.0042618113906663984,1,1511
1.0,2.279598009795726e-12,8.33998713574477e-18,0,1512
2.2186540848690198e-08,1.0,2.4429159686827425e-15,1,1512
1.5513043852837085e-12,1.0,9.097715171269405e-14,0,1513
1.0,4.532125446448099e-11,1.1513855266186813e-11,1,1513
2.250684873145334e-06,0.9998130174834102,0.00018456534200017935,0,1514
0.9996850496072911,3.2295392014585596e-05,0.0002822955461047089,1,1514
4.6013956099977224e-07,1.0,8.879505219672638e-09,0,1515
0.999998000002,1.8886580642327644e-06,8.985532976454374e-09,1,1515
1.0,9.428359504551844e-12,1.0958735819603656e-09,0,1516
2.1730115639984057e-11,1.0,9.274704461089611e-08,1,1516
0.7622993139210917,0.03939469958608275,0.19830619567418814,0,1517
0.8174063004224735,0.026850200248778756,0.15574316604467855,1,1517
1.0,1.723669286823261e-25,1.826102442646993e-31,0,1518
7.668021130854654e-17,1.0,3.6063701464292946e-19,1,1518
0.9999990000005,8.553355404716206e-07,1.5940432993415217e-08,0,1519
0.0003297835591670374,0.9994051769773977,0.0002645844700983511,1,1519
0.9912822221289939,0.008686640571555682,3.1116448124026864e-05,0,1520
0.06146453113833728,0.9381916810998362,0.00034341119828519307,1,1520
0.2024326581680197,0.7974668600362836,0.00010085053385734772,0,1521
0.9981047981672792,0.001860914956703484,3.4693541925133784e-05,1,1521
0.0010058774840093453,0.9979181700202975,0.0010756318743396966,0,1522
0.9996170733351373,0.0003537404874390667,2.8832826813808633e-05,1,1522
0.018944549768171764,0.981055741431438,4.639871834364017e-08,0,1523
0.8985436436834716,0.1014093482763525,4.726247111067443e-05,1,1523
8.256740003640788e-09,6.887625976910192e-05,0.9999310023804453,0,1524
3.2296619262799714e-05,5.477975787936805e-07,0.9999670005444941,1,1524
1.8357695078897063e-08,1.0,1.3642992542107473e-10,0,1525
1.0,7.33352364488391e-12,8.09473790265744e-13,1,1525
0.9997590290381673,0.00024051478360899697,4.924909653261988e-10,0,1526
0.9379271483466373,0.06207288623250895,2.24947924767827e-08,1,1526
0.9999390018604621,6.11827665757468e-05,1.9873003624367425e-12,0,1527
0.9112472622986215,0.08774117425369227,0.0010111196477515395,1,1527
0.0002710370582834824,0.9969845556128625,0.0027440674184893623,0,1528
0.0045515383693928895,0.05458779259908906,0.9408608734582694,1,1528
1.3208594866510094e-07,1.0,1.0027837975287366e-10,0,1529
1.0,6.120471376906744e-12,5.770040594450075e-12,1,1529
1.1735785269683187e-07,6.782874162791958e-10,1.0,0,1530
7.492755729005759e-07,1.789373498883264e-06,0.9999970000045,1,1530
1.0,3.7371334483266184e-20,4.8947594797097253e-23,0,1531
2.3116010851790183e-15,1.0,3.457400315897147e-21,1,1531
0.007490602830341044,0.5676467345298781,0.42486236906437214,0,1532
0.9186500715778975,0.04501956976858561,0.036330233702523806,1,1532
0.9999380019219603,1.5544232211734643e-06,6.073253541229133e-05,0,1533
0.21541928223457604,0.07231736491680667,0.7122637505492649,1,1533
1.0,7.00288191790457e-19,2.850221660547423e-19,0,1534
3.271755139744389e-17,1.0,4.219701221086981e-25,1,1534
7.215356182594377e-06,0.9990494520571865,0.0009431238007627749,0,1535
0.6904221892691701,0.2543876485479629,0.05519008286954305,1,1535
0.0024605337033189304,0.8448974668443356,0.15264184257163008,0,1536
0.9998340137772377,0.00013335670865203487,3.235593796741348e-05,1,1536
1.0,1.6846935047330385e-07,2.3624042180662108e-09,0,1537
1.2996448345323053e-11,1.0,4.41674510369901e-11,1,1537
0.9999860000979995,3.176908807655392e-07,1.318677664231481e-05,0,1538
2.5431699174336366e-14,1.0,1.2743865555673338e-10,1,1538
0.9990574444847726,9.089714185631324e-05,0.000851320401712183,0,1539
1.3196845674019327e-08,0.9995950820014294,0.00040481475117712894,1,1539
2.48693521724757e-12,1.0,8.477421218102197e-14,0,1540
1.0,4.797718924510428e-17,1.5777673323173947e-19,1,1540
1.0,8.762204143949205e-16,6.268638787901361e-24,0,1541
0.10163401566686578,0.8983657496541124,2.2569501142502383e-15,1,1541
0.5393476096927697,0.025816744137110152,0.43483527403077515,0,1542
0.0003280724794691421,6.691690046089395e-05,0.9996050780022294,1,1542
1.2135815302265544e-10,1.0,5.504550511726805e-12,0,1543
1.0,1.7182118293438235e-12,1.2070558453281706e-13,1,1543
0.7803700880232376,0.16626190383407521,0.05336805142409125,0,1544
0.16519329597232954,0.31589228302815603,0.5189145774592796,1,1544
0.004143008766128585,0.995853620069571,3.6967333746170472e-06,0,1545
0.9159385515673126,0.056199242546140483,0.02786226540626466,1,1545
0.1852257365819095,0.2473992130277273,0.5673748968543592,0,1546
0.9351559239631511,5.918083426517457e-07,0.06484379857557786,1,1546
0.5685130562024165,0.42955521042931755,0.0019317441103941131,0,1547
0.9935518789342979,0.0041448030773646675,0.0023028518254716484,1,1547
1.730166346553371e-06,3.2068801799096113e-06,0.9999950000125,0,1548
4.565621082728974e-06,1.3070252375121977e-08,0.9999950000125,1,1548
0.9999150036123976,1.8632281687716188e-06,8.265700353679063e-05,0,1549
2.4097079509097276e-06,0.9928238722540832,0.007173604722572079,1,1549
0.010485876736030712,0.9878197866971019,0.001694722954807558,0,1550
0.999907004324366,9.300670226892073e-05,1.8957388385382136e-07,1,1550
1.0,2.484836493205227e-20,1.136413161721312e-21,0,1551
3.816661253119533e-11,1.0,1.0968341918125865e-11,1,1551
3.772557358539649e-12,1.0,3.426997731348363e-17,0,1552
1.0,1.4270861012105733e-18,3.2001005521442928e-24,1,1552
1.0,2.7022003752463296e-15,1.9404867814639883e-20,0,1553
7.102822277399284e-13,1.0,6.992048542446922e-17,1,1553
0.9992462841865699,0.0007537031256869436,3.8598025253584584e-11,0,1554
0.9999990000005,1.4470045006327003e-06,3.350570882323816e-08,1,1554
1.0,3.5510024004040315e-10,1.967073548554464e-10,0,1555
2.0622605673954495e-08,0.9982535268622187,0.00174693404820431,1,1555
0.002722986562819226,0.9972677394368562,9.495267892860843e-06,0,1556
0.9999990000005,5.176326583602897e-07,1.6912850945719093e-07,1,1556
1.0,4.1537172281701605e-07,1.0587593911142186e-09,0,1557
7.776043419751439e-07,0.9999990000005,6.294275571555346e-17,1,1557
0.9998880062717659,3.317715570675937e-05,7.845447795849848e-05,0,1558
0.6827339682817114,0.2734107597845941,0.04385533073718507,1,1558
0.9865798638795417,0.013392345052472514,2.7865533256012828e-05,0,1559
0.0696682910116883,0.08586104888811283,0.8444709013404343,1,1559
3.983214337883665e-12,1.0,1.0419870215264702e-16,0,1560
1.0,1.812094397322841e-14,2.2461559802344756e-14,1,1560
1.0150016203765694e-13,1.0,2.8423356209485644e-12,0,1561
1.0,1.017974112361543e-16,7.150352626581562e-18,1,1561
0.9983503621507599,0.0016281823647753884,2.1127057352407623e-05,0,1562
0.1299885382137608,0.8694286562678798,0.0005825206048598944,1,1562
1.0,2.522238883380677e-21,4.809159928597576e-26,0,1563
1.5610066942179335e-10,1.0,4.832780842947389e-22,1,1563
0.0011586091521671557,0.5026138990285716,0.4962278910567044,0,1564
0.9396601609409752,0.03909338530841998,0.02124626847941654,1,1564
0.9999890000604997,4.2375608689034935e-09,1.120977939923773e-05,0,1565
0.858691122207378,0.014491050891298169,0.12681765647812746,1,1565
0.014779931472128431,0.9844590268515996,0.0007611561733009101,0,1566
0.9979141783556007,0.002045358907493001,4.020935009323744e-05,1,1566
0.9876331063992599,4.0340653974237835e-07,0.01236662459579403,0,1567
0.0010340884137741235,0.06740197222455979,0.9315634270073845,1,1567
0.025131606547582053,0.0010740282282006865,0.9737944836660423,0,1568
0.03527926081566409,0.38459094117192727,0.5801300363311012,1,1568
1.0,3.6416935591373154e-09,1.4340391211392691e-11,0,1569
2.34291021191729e-09,1.0,2.1820155697680984e-11,1,1569
1.0,1.1883813116736499e-23,6.994664868553981e-29,0,1570
3.6479332227847896e-19,1.0,9.849119357616736e-22,1,1570
1.0,1.6647765828268045e-10,4.1243400657800256e-11,0,1571
0.29248789435125516,0.7075117795943683,1.1823083353217443e-08,1,1571
0.015312068050837013,0.38765558542438877,0.5970323377327407,0,1572
0.0010883570646153444,0.9988137042058417,9.771485142271948e-05,1,1572
3.699234931261581e-11,1.0,1.7917604908459835e-07,0,1573
1.0,8.022163237975104e-12,6.18180501170908e-14,1,1573
3.195651341927719e-10,1.0,4.414768076696835e-14,0,1574
1.0,1.4166804093101523e-15,4.523345431919327e-20,1,1574
0.9999990000005,7.831325213958212e-08,4.5743684750473825e-07,0,1575
0.005988064745149457,0.9924238448445019,0.001587745807204246,1,1575
0.9940129939765402,0.005926870177459547,6.044177820478818e-05,0,1576
0.9876627358368913,0.01233646214187647,1.2774533910948466e-06,1,1576
0.00044190925605814505,0.8777337301185036,0.1218244749661504,0,1577
4.264080863666879e-07,0.003494139997846979,0.9965051213547953,1,1577
0.9877348378482987,0.0122484485376493,1.6737229640458693e-05,0,1578
0.991020558163515,0.008978629726635701,8.825265178810365e-07,1,1578
1.0,6.4290310636327695e-09,2.7665728112560694e-14,0,1579
1.513585971479618e-07,0.9999990000005,4.639746128046921e-07,1,1579
5.2159109079757975e-08,1.6502184134802375e-07,1.0,0,1580
7.107812690119677e-06,1.7906663926114727e-09,0.9999930000245,1,1580
8.482278594814687e-12,1.0,7.332249768344545e-15,0,1581
1.0,4.045139819532629e-12,7.728134398774244e-16,1,1581
0.9996740531322261,0.00010999870114657262,0.00021576170000839017,0,1582
0.00013417267072898616,0.9943997402484701,0.005466050240840135,1,1582
0.04615596841313909,0.9538431824774563,1.2875633522345616e-06,0,1583
1.0,4.8558333944458625e-08,9.998070415533793e-12,1,1583
1.0,5.384003943828378e-25,1.2225426017553763e-30,0,1584
4.2250970537923455e-24,1.0,1.4387255641514523e-29,1,1584
0.5594215363156191,0.4405783426691734,2.188465582408495e-07,0,1585
0.9999470014044752,4.460783686109009e-05,8.752230288144931e-06,1,1585
1.7326490237378812e-05,0.9999830001444991,3.298526138313355e-08,0,1586
0.9999390018604621,6.050043517367758e-05,6.764536493839194e-08,1,1586
0.0001341715973519137,0.9953319294675292,0.004533690460316826,0,1587
0.1501862632839378,6.675428953847419e-05,0.8497466778289177,1,1587
1.3300898082716485e-05,0.0017733994165840682,0.9982135975197364,0,1588
0.04209589706211195,0.0015296030831675608,0.9563742190533009,1,1588
0.006540098843122144,0.0005937970284152697,0.9928665645984689,0,1589
0.007634254404686511,0.00019614232780335258,0.9921698168571913,1,1589
4.297316039494594e-07,0.9998380131212914,0.0001614225656408536,0,1590
0.9999800001999987,1.4016870655609087e-06,1.856701386099368e-05,1,1590
0.9658700283918279,0.0026659841566105797,0.03146372449778528,0,1591
0.22717718847835125,0.001778256302752712,0.7710446463705215,1,1591
1.0,2.6998122454148155e-24,8.908295985816212e-32,0,1592
3.128183801098596e-17,1.0,3.1803999294897973e-21,1,1592
1.0,6.2282891099786134e-18,6.839956177742485e-25,0,1593
5.203885134699987e-16,1.0,5.590218744770807e-26,1,1593
0.6571683847211297,1.8973220886512842e-05,0.3428123726494951,0,1594
0.0004972771705967603,0.0631612688715465,0.9363415174336742,1,1594
1.0,5.912573641264221e-13,3.365732050595752e-16,0,1595
6.676534836643567e-12,1.0,1.4034550874677534e-12,1,1595
0.9600566364100475,0.035129431344908126,0.004814254858082717,0,1596
0.020686623403238104,0.8607372409937512,0.11857566487779668,1,1596
1.0,2.4174469959004416e-11,4.366083551993752e-15,0,1597
4.5843977459058915e-08,0.8619129495662575,0.13808718747847884,1,1597
0.9982205850393753,6.636879093429563e-09,0.0017791598864453364,0,1598
8.487945860507152e-11,5.128702708927753e-08,1.0,1,1598
0.0036909551728346265,0.996221157861929,8.815913714348314e-05,0,1599
0.9995830869324159,2.3315271101494673e-05,0.00039305028603222204,1,1599
0.012864161657057392,0.9871354647298696,2.7338959338865904e-18,0,1600
1.0,5.829588926864845e-16,7.605854136200616e-24,1,1600
2.846865216742382e-05,0.8169723728949037,0.18299910808592457,0,1601
0.008553865439602031,4.350433772583005e-06,0.9914418314149593,1,1601
1.305495485329368e-07,1.1361671686452469e-05,0.9999890000604997,0,1602
7.771116416041732e-09,1.2966653284868244e-09,1.0,1,1602
0.9961663672050034,0.0038334465420823117,7.590874058139291e-08,0,1603
0.00021717914326470936,0.999783023542797,3.834414475228891e-08,1,1603
0.9998330139437238,3.0530847256426056e-05,0.00013631284269038647,0,1604
9.726000310947731e-08,0.9999800001999987,1.9734957547089828e-05,1,1604
0.8329922005036543,6.4285342538527724e-06,0.16700091291891406,0,1605
2.847489013298592e-06,0.23963220745720373,0.7603647702430554,1,1605
5.381903090235519e-22,1.0,2.461750764805756e-30,0,1606
1.0,8.82069199876712e-25,1.5818938837520312e-30,1,1606
0.999940001799964,7.82554637260936e-06,5.204181645251208e-05,0,1607
0.023136195106844455,0.9760904721403703,0.0007729370103148757,1,1607
4.707314417132292e-06,0.9999950000125,1.1057832749222293e-10,0,1608
0.999998000002,1.560149356405742e-06,3.601195702648367e-10,1,1608
2.8651082009508206e-12,1.0,1.3326863856712148e-08,0,1609
1.0,1.5522461685420303e-11,2.4497349546925157e-09,1,1609
0.008142418744882496,0.023510597547866774,0.9683467916762253,0,1610
0.9941283061718195,0.005829255431902704,4.2264502864385475e-05,1,1610
1.0,2.5648806054088115e-10,1.6316011559647727e-09,0,1611
3.061294696585144e-10,1.0,2.715966648387495e-10,1,1611
1.0,8.620798353715914e-29,9.313898033374325e-29,0,1612
3.1870310142873774e-19,1.0,4.5223282142353124e-21,1,1612
1.0,2.6700884011226675e-17,8.412496104056508e-24,0,1613
2.7168594001230816e-17,1.0,1.465111567575046e-15,1,1613
0.0003549182772214852,0.9996450630050442,4.386109655592812e-07,0,1614
0.8301283098156337,0.02401412692329731,0.14585723181147187,1,1614
0.0003710576932627882,0.9598886411986854,0.03974043880587807,0,1615
0.86983477427153,0.00021091254269709248,0.12995396586092273,1,1615
1.0,1.4748496065532168e-11,8.175809014398421e-18,0,1616
6.58228242284963e-06,0.9999930000245,3.978157386798257e-08,1,1616
0.0003652162186158373,0.9772693246346065,0.0223652916884088,0,1617
0.9349436676604133,0.0019124942477127536,0.06314396505460686,1,1617
3.4905029477916408e-09,1.108501617134591e-13,1.0,0,1618
3.986787771846316e-09,0.0022491745426778446,0.9977505338495667,1,1618
1.0,6.59776667322041e-13,8.030270462695012e-13,0,1619
3.0604529562881724e-10,1.0,1.9367041778668592e-07,1,1619
0.788176680834136,5.374655924747483e-06,0.211817971105957,0,1620
4.169689826701775e-07,6.820695628517384e-05,0.9999310023804453,1,1620
0.9973325639466933,0.002403697745594043,0.0002639631626422385,0,1621
0.00035139556613701553,0.9996490615932934,3.1336320900548277e-08,1,1621
0.9795911384845614,0.020409393876093758,1.974677359904748e-11,0,1622
0.007391363906169273,0.9925181295882165,9.04537398341359e-05,1,1622
0.9944116731169501,4.914026878933017e-08,0.005587892921464455,0,1623
2.2464285656487994e-07,0.9088102068039756,0.09118963861808023,1,1623
0.00027317935512919246,0.9997260375345718,5.410863278190304e-07,0,1624
1.0,1.852292084768312e-09,4.7404454871833735e-12,1,1624
2.9142382502118863e-05,0.682447962671361,0.3175226895668775,0,1625
0.9973445320092689,0.00013942761224786207,0.0025163168853560357,1,1625
1.0,1.578793178250141e-08,2.858433489854591e-08,0,1626
0.0009481375227863626,0.5870014435251968,0.4120502380713281,1,1626
6.972028454636375e-13,1.0,1.4509590721982008e-19,0,1627
1.0,1.1620679295991152e-12,3.358071217996633e-19,1,1627
0.0006724384330817452,0.9993252277612509,2.613869153655434e-06,0,1628
0.14390297373700664,0.8560880893636232,8.903411856721551e-06,1,1628
0.9995760898752972,0.00042437629844151246,3.1134982396590017e-10,0,1629
5.992298826775212e-12,1.0,2.8443199992669196e-11,1,1629
0.1500454546185657,0.24360724553821383,0.6063475151096273,0,1630
0.9896677482605842,0.009076777956037417,0.0012553535913321114,1,1630
0.9999740003379971,2.646832031276333e-05,4.135135193797362e-11,0,1631
0.999982000161999,1.778180170095975e-05,4.597574721219028e-10,1,1631
0.41301762970298433,9.157447338110637e-05,0.5868910976266535,0,1632
0.9902379610891118,1.474782554084043e-06,0.009760242817738109,1,1632
0.05156531615702452,0.9483989802722251,3.587478058502702e-05,0,1633
0.9989315711769525,0.0010581882831392753,1.0197703602816073e-05,1,1633
6.627864468025179e-07,0.9999630006844915,3.648964632296986e-05,0,1634
1.0,1.2811370743588494e-11,1.2800818522208025e-11,1,1634
