prob_A,prob_B,prob_NA,order,row_id
1.0,1.956514331877507e-16,3.9404594368577105e-25,1,3645
3.357866929412121e-10,1.17115312098965e-09,1.0,0,3646
3.912551234883098e-07,1.2123889402355815e-08,1.0,1,3646
1.0,1.3823540549684381e-31,2.8274729092231885e-36,0,3647
1.0407250189073216e-28,1.0,1.3159872728866096e-34,1,3647
1.0,3.373961916876693e-29,5.102507414456534e-33,0,3648
1.0385259218205282e-25,1.0,4.037928782118234e-31,1,3648
0.022199178395510492,0.1182877575296491,0.8595132829524991,0,3649
0.016345265425438557,0.0023248401383631602,0.9813294941700287,1,3649
6.49668892497968e-07,0.0012424351431846899,0.998756773447244,0,3650
4.116373885552817e-07,5.871343392433556e-05,0.9999410017404657,1,3650
1.0,2.332229439206424e-07,1.935788017767809e-16,0,3651
2.6131658744068392e-05,0.9999740003379971,2.0419080184467206e-18,1,3651
0.759682269168224,0.24031733496363528,2.750891450410819e-11,0,3652
2.933674259694517e-07,1.0,3.2839994461347957e-11,1,3652
3.64028017906966e-07,8.221664240788035e-07,0.9999990000005,0,3653
0.0009958011190370445,0.2643500783270958,0.7346537347204455,1,3653
0.31036166507233126,0.03284292270607766,0.6567952190676863,0,3654
0.9225432690944457,0.07571083484869753,0.001745416621933627,1,3654
5.765177023729611e-20,1.0,3.4924999220208045e-30,0,3655
1.0,1.5566277253845405e-19,9.052602015002705e-24,1,3655
4.8814561071195e-06,0.9061902554564266,0.09380454218455422,0,3656
0.6148880870567671,7.4565777175924736e-06,0.38510432784022497,1,3656
0.9999990000005,5.794560605954393e-07,2.163549203421051e-11,0,3657
0.05607299247107803,0.9439274213080053,3.972295407614166e-12,1,3657
0.011449536845210224,0.9501798466896204,0.038370935269530525,0,3658
0.0022763181221765803,0.021207826307093988,0.9765161403751556,1,3658
7.079467202277617e-07,2.3063252683803656e-05,0.9999760002879977,0,3659
1.7730133522866941e-06,8.927270954230075e-08,0.999998000002,1,3659
1.0,8.725694343761782e-22,2.636967065325715e-26,0,3660
8.58557675575284e-18,1.0,9.798818918379798e-20,1,3660
1.0,1.9397969485793203e-14,4.572784951359631e-26,0,3661
5.165371962381598e-12,1.0,5.284270638473798e-28,1,3661
1.0838374413745466e-10,1.0,4.0161454679530257e-28,0,3662
1.0,2.1683657362608553e-19,3.7750341078234326e-26,1,3662
0.999998000002,1.5418786228905696e-06,1.0552406413098834e-09,0,3663
1.0,2.5499168325504488e-08,1.7421339048856844e-08,1,3663
1.0,5.575834799009806e-22,1.2138962550459493e-24,0,3664
1.8473451990263868e-17,1.0,4.915293602881032e-16,1,3664
0.001146485618011636,0.033734541372511764,0.9651188737467845,0,3665
0.0007212642377179186,0.0023028310998984836,0.9969755827922397,1,3665
2.1491618521845505e-10,1.0,4.878731765237349e-14,0,3666
1.0,6.323816818682482e-21,9.886157148654876e-27,1,3666
1.0,2.660921243322652e-15,2.2120777491781392e-24,0,3667
4.8704989951273805e-15,1.0,9.003943102002053e-28,1,3667
4.308972449792174e-05,0.00019595235794297308,0.9997610285582248,0,3668
8.875436035988704e-05,0.0034627299434952037,0.9964483221816699,1,3668
1.0,5.617864861819485e-18,4.328504260091499e-22,0,3669
2.5976743939713874e-17,1.0,2.145249893089131e-22,1,3669
4.1978450148764004e-14,7.665465253549436e-13,1.0,0,3670
4.054543924745258e-13,1.137667608275229e-13,1.0,1,3670
6.533082800301388e-10,1.0484731153164624e-10,1.0,0,3671
2.7724428779503635e-09,1.1560356986498005e-07,1.0,1,3671
9.827478768016848e-26,1.0,4.951313900529222e-32,0,3672
1.0,2.2859745168943352e-26,1.358116468004157e-30,1,3672
0.07388377711189215,0.926113019951679,2.8960639543507335e-06,0,3673
0.9612391938442355,0.03876075551571621,2.867140549580227e-13,1,3673
0.10080664529220033,0.8991926264487974,3.1718805675215984e-07,0,3674
0.00019602957838343044,0.9998040192067451,3.4202674300976846e-08,1,3674
0.1682239754973518,0.007932793781666165,0.8238432481474417,0,3675
0.0005862413459608435,0.9994141716644666,6.687572343882652e-10,1,3675
1.4816017172384905e-08,1.0780540937494525e-07,1.0,0,3676
4.3188819373679726e-06,1.6548436912007013e-06,0.999994000018,1,3676
0.9795421601521056,4.1769130334896744e-05,0.02041617091978763,0,3677
6.454389648392995e-05,0.8026391848109607,0.19729642218507906,1,3677
0.9999000049998333,3.670748374237535e-06,9.627229261786775e-05,0,3678
2.244703762095461e-06,0.9999600007999894,3.8184724672782217e-05,1,3678
0.9575311747229136,0.0424683154462904,3.645391076617162e-07,0,3679
0.00012999611403421087,0.9998700084496338,5.765984072774336e-09,1,3679
3.690627378854516e-05,0.9999630006844915,1.2894798628109745e-10,0,3680
0.995329938805661,0.00460142150683468,6.851334596962238e-05,1,3680
1.3885673858171957e-06,0.9871038769004061,0.012894402197128932,0,3681
0.9999380019219603,2.42154714245619e-07,6.159394424305104e-05,1,3681
1.0941290415825126e-07,1.4076628049758937e-08,1.0,0,3682
7.776340361322322e-09,9.072824718326875e-07,0.9999990000005,1,3682
1.1780275416566595e-05,0.9736416099330087,0.026346443095351436,0,3683
0.9999250028124297,1.8551687290107465e-07,7.465239137484036e-05,1,3683
1.0,1.4496126675358658e-15,2.514570581092354e-22,0,3684
3.4474262217215476e-10,1.0,2.8324435005920854e-19,1,3684
1.0,1.4334178162910464e-18,2.033019714525318e-24,0,3685
1.976117792074242e-13,1.0,2.0064813258089872e-28,1,3685
0.3770671464872986,3.81583933975475e-07,0.6229325702506454,0,3686
3.400482947680106e-05,0.01239195261144153,0.9875738501905801,1,3686
1.143529423193311e-05,0.9999780002419982,1.0427531395949562e-05,0,3687
0.9999680005119945,1.519688770988598e-06,3.0780074781748834e-05,1,3687
1.0,4.574108168840019e-08,4.444977632729799e-09,0,3688
0.8562832997011309,0.14371645256519694,3.9211890227533015e-10,1,3688
0.8232058401820795,0.03231612329756004,0.14447771569006726,0,3689
0.00015703403384903633,0.41000496893646116,0.5898376201777905,1,3689
0.9997000449955004,0.0002996776982472225,3.3727731593367046e-14,0,3690
1.0,2.506115462767118e-10,9.940843337545134e-20,1,3690
1.0,2.292676592864139e-21,1.2820074104487982e-23,0,3691
5.055451362854531e-23,1.0,3.627147105196707e-26,1,3691
7.3405064357790985e-09,1.0,3.635944902725125e-11,0,3692
1.0,5.544268791082764e-08,9.771717158704186e-13,1,3692
0.0001664719052531199,0.015486989416932741,0.9843468049193103,0,3693
0.4041298668810349,0.1098374207149469,0.4860328814819658,1,3693
0.0013766035626454236,0.1748162249479245,0.8238069998419918,0,3694
0.011892729880177574,2.6420194236964615e-06,0.988104319766466,1,3694
1.0391018600695334e-08,1.0,3.5838422816370945e-16,0,3695
1.0,1.032603327522861e-12,1.4149412996225396e-22,1,3695
0.07414126641539905,0.9258583738866311,3.14901570668929e-10,0,3696
0.9999830001444991,1.656994575862132e-05,1.4971988514868233e-10,1,3696
4.951051721165025e-11,5.766787209095712e-12,1.0,0,3697
1.089878282892262e-11,3.211647427993983e-11,1.0,1,3697
1.0,1.9649920684926988e-13,5.2862087257135975e-14,0,3698
3.715445810858471e-18,1.0,4.336843042644948e-18,1,3698
0.8284357457844506,0.17153756473592932,2.6470676098102084e-05,0,3699
0.006043675050486621,0.9939364579226799,1.9965954698196515e-05,1,3699
0.9971111806919476,0.0028889649205248113,4.7145842867200755e-08,0,3700
0.0002975596050313576,0.9997020443975897,1.7069769319766292e-10,1,3700
1.0,4.444390724963121e-30,3.0924985233351336e-36,0,3701
1.374543752760122e-20,1.0,1.341270534544972e-25,1,3701
1.0,1.8499464151608385e-18,2.5371908662528042e-27,0,3702
4.9896204110814766e-09,1.0,4.869554321650234e-26,1,3702
0.00016349976580717652,0.9998360134472649,2.859423210780542e-10,0,3703
1.0,1.108138990264141e-11,7.753360031937891e-14,1,3703
1.0,1.8727086520748718e-20,1.3527675226880647e-27,0,3704
1.6790378649748067e-10,1.0,1.7742414028072925e-21,1,3704
3.312550594378136e-05,4.957722515234437e-05,0.9999170034444047,0,3705
5.622478893776146e-07,1.1255372362140296e-05,0.9999880000719997,1,3705
1.6233967996444504e-08,1.1443600334096158e-06,0.9999990000005,0,3706
1.847354393407322e-06,1.8826993245170027e-06,0.999996000008,1,3706
1.174790066670852e-05,2.576540371953753e-06,0.9999860000979995,0,3707
1.9427287519817483e-06,2.026417707285291e-06,0.999996000008,1,3707
1.3245941570165873e-12,1.0,1.0444430156586108e-08,0,3708
1.0,1.2665894769361357e-09,2.870577175299678e-12,1,3708
0.5899302319539926,0.003563856620931554,0.4065058333145254,0,3709
1.9747512972291776e-05,0.9866676733948924,0.013312444560375508,1,3709
1.0,6.598612468669035e-15,6.153412831678823e-20,0,3710
2.3326894210161328e-20,1.0,2.1190080300024803e-33,1,3710
0.0013894045568302856,0.006748290941557534,0.9918622918827994,0,3711
0.0002484619109576192,1.567560305150498e-05,0.9997360348449336,1,3711
8.567396009856405e-09,2.6349511711751843e-07,1.0,0,3712
4.6264621658557676e-05,0.00019019380107465617,0.9997640278458094,1,3712
4.333279120079466e-06,1.5827672576249586e-08,0.999996000008,0,3713
1.7862791048416346e-08,6.65001256375448e-08,1.0,1,3713
1.0,2.5822619611330323e-08,1.4786496932923017e-14,0,3714
0.9998130174834102,0.0001871286892477481,9.509241506669933e-12,1,3714
1.0,1.7063305863355468e-13,7.364084712379339e-19,0,3715
0.012632555845856838,0.9873674688234944,2.9642434418720025e-09,1,3715
1.0,3.423446334912903e-08,3.4346718675005517e-15,0,3716
0.061996583518232104,0.9380031235226064,2.3052652458564523e-08,1,3716
8.873273994424385e-09,1.7620623801796382e-10,1.0,0,3717
1.679541339523843e-08,1.2018122801039676e-07,1.0,1,3717
0.2241163370765391,0.047331322185045765,0.7285522013333781,0,3718
3.701786562948649e-06,0.9999890000604997,7.436397748186648e-06,1,3718
1.0,7.679718961036374e-21,2.8386041016725665e-26,0,3719
6.017018433966374e-20,1.0,2.2004241535798413e-23,1,3719
3.163814642694717e-05,0.9999670005444941,1.1089133345885252e-06,0,3720
0.9880756651566865,0.003385458267329313,0.00853888364886259,1,3720
9.46488691555425e-09,4.482768139762642e-08,1.0,0,3721
4.305933390993801e-10,6.646956733947752e-12,1.0,1,3721
1.0,2.2990626832232988e-27,2.7368233398970904e-31,0,3722
5.899502621214307e-22,1.0,8.368765795091924e-26,1,3722
0.027248140465486105,9.313766346376488e-06,0.9727423805933639,0,3723
1.9043898164769334e-07,0.9980678689729413,0.0019323758940092025,1,3723
2.6025157099275085e-06,2.0594139766386022e-05,0.999977000264498,0,3724
3.1523456828791526e-09,3.8527648096186236e-11,1.0,1,3724
2.9907598570373187e-16,1.0,9.105430127586e-21,0,3725
1.0,5.018428148718479e-19,9.715905888473956e-25,1,3725
0.0004707407688840253,0.7083641367930676,0.2911650472243384,0,3726
1.0,5.02804753103677e-08,9.36249607802261e-10,1,3726
1.0,3.0546231561028056e-24,3.841402409905425e-27,0,3727
1.1434750930050915e-21,1.0,6.625212924077604e-27,1,3727
0.020151329754252465,0.002601266076441717,0.977247824945962,0,3728
4.029146089196636e-05,0.00046518192143244765,0.9994941279964104,1,3728
1.5965827404237326e-06,0.00020088559320279587,0.9997970206031058,0,3729
1.7795665740811763e-09,7.353556126363792e-11,1.0,1,3729
0.03089237157970972,0.9603591018863281,0.008748228992111359,0,3730
0.9994651430869816,0.00026123844116723665,0.0002739677936248211,1,3730
5.1529862186528e-15,3.2421166220156565e-15,1.0,0,3731
9.129732497692625e-15,4.378741270476136e-14,1.0,1,3731
6.4119700125373135e-06,0.999992000032,1.1996736457903763e-06,0,3732
1.0,1.2297865908517566e-07,1.0039986242084815e-07,1,3732
0.003603340309390285,0.9963965082160912,3.839766859015072e-07,0,3733
1.0,7.926433676251376e-13,3.0161213172611964e-18,1,3733
6.541533106585713e-06,3.387986336774301e-08,0.9999930000245,0,3734
1.0169649485721067e-07,3.5252157884013e-07,1.0,1,3734
0.9995321094949181,0.0004478008301322392,2.044878684945837e-05,0,3735
0.0006800168368684406,0.9886241993550083,0.010695844258629834,1,3735
1.0,1.5569197106930763e-25,3.4369617977776215e-31,0,3736
6.73930976441275e-27,1.0,3.071075103355425e-29,1,3736
1.0,6.084027715989241e-10,7.890336192918636e-08,0,3737
0.0020526923624125,0.9978612903056936,8.598806933476507e-05,1,3737
0.00019032450910906363,1.5349021774430622e-07,0.9998100180488569,0,3738
0.030060988829662218,0.03148153800659847,0.9384572269185485,1,3738
1.0,4.617904034376792e-10,1.8260801480397048e-18,0,3739
2.3635646631467167e-10,1.0,1.4550525922827499e-22,1,3739
0.9999620007219908,3.842328123207645e-05,3.281071424720536e-11,0,3740
0.9996420640743535,0.00035820324829327914,5.942951704739141e-10,1,3740
0.9386355507318889,0.06136424146779115,2.1851085083896335e-16,0,3741
0.9995900840385143,0.00040997228422585535,7.259857560820874e-13,1,3741
1.0544267263114528e-24,1.0,5.635680384621305e-31,0,3742
1.0,4.8942580762670734e-29,9.283633172243469e-32,1,3742
1.3686075511483626e-09,1.670962082684755e-06,0.999998000002,0,3743
1.5582397782868637e-09,2.011379564115219e-09,1.0,1,3743
0.06418414894112054,0.024273986899276394,0.9115416427042201,0,3744
1.008715223305906e-05,0.9980738573981204,0.0019160049805209977,1,3744
1.0,7.447126862126557e-14,2.7353656393881393e-12,0,3745
4.790958016697429e-15,1.0,3.6499235016495633e-13,1,3745
2.154167973810734e-06,8.63507638870512e-06,0.9999890000604997,0,3746
2.5274112510540568e-06,2.2560973063889038e-05,0.9999750003124974,1,3746
0.007085265025329527,0.003962302433798639,0.9889524770802813,0,3747
0.0002949853098449902,0.00011586741438462006,0.9995890844489301,1,3747
2.6431829054285933e-09,3.919295910237982e-11,1.0,0,3748
6.049350615134922e-10,2.427654257443665e-05,0.9999760002879977,1,3748
1.5901345749094e-07,0.9999890000604997,1.0682432373881126e-05,0,3749
1.0,3.601936620502415e-07,1.8329977547501413e-08,1,3749
0.00010529601329367462,0.999895005512307,1.689682987435801e-10,0,3750
0.9994631441586944,0.0005369095035017526,2.684152216186577e-10,1,3750
0.16595593129443467,0.8187356654772375,0.015308240512286568,0,3751
0.16107019745254003,0.8348284703202554,0.00410106739053235,1,3751
0.0021133540424131494,0.0015817428029546673,0.996304843953956,0,3752
0.24685034911458978,0.6753953877298629,0.07775441072110155,1,3752
0.004622886432666227,0.07775005659601779,0.9176272652070832,0,3753
0.20366699426041546,0.0008792344256399407,0.7954542053412014,1,3753
0.007795746613355762,0.9921985901990916,5.998098833683737e-06,0,3754
0.999998000002,1.95245110070393e-06,6.025442555899322e-10,1,3754
0.9975819282569199,0.0023684678729375993,4.9933122392872175e-05,0,3755
0.9867249017795564,0.013226961429307169,4.777672317203284e-05,1,3755
1.3373943538900786e-13,1.0,1.0308263312526107e-08,0,3756
0.9997130411805603,5.987570540442333e-08,0.0002871080305396861,1,3756
6.727772552083821e-12,8.391163676733187e-13,1.0,0,3757
6.987391439098352e-14,5.649778805430618e-15,1.0,1,3757
1.051309529409721e-06,0.999998000002,4.3587688819305575e-07,0,3758
0.9325113089289094,0.06747878680852468,9.890716183870235e-06,1,3758
0.9174345837136545,0.08256297033509984,2.178868178849402e-06,0,3759
0.021198899691403147,0.9787891817882364,1.2378914206580637e-05,1,3759
3.3214414483094614e-20,1.0,2.7037258518397838e-19,0,3760
1.0,8.566455437852096e-22,2.0785531399396342e-22,1,3760
1.0,1.435093426798123e-21,1.0198839638371218e-20,0,3761
5.452051461892612e-21,1.0,1.7566008052219344e-17,1,3761
0.9999880000719997,1.1936758133182208e-05,1.3803278217274198e-11,0,3762
1.0,2.3395360745123045e-07,1.826627035073034e-12,1,3762
0.5021562262681516,0.039842942143858896,0.45800050144979654,0,3763
2.5197191955324116e-05,0.0001599183796623277,0.9998150171114448,1,3763
6.9625124604999816e-15,1.0,9.664221014793677e-27,0,3764
1.0,2.8894380760586626e-22,6.656359389163028e-29,1,3764
6.09158990581994e-12,7.777626456434461e-13,1.0,0,3765
8.408819671582671e-12,4.163271993093988e-14,1.0,1,3765
0.0003194719760139578,0.9996510608934158,2.8962577278013e-05,0,3766
0.034790044872807124,0.9651642353998411,4.548890990809495e-05,1,3766
1.0,4.076092993288785e-10,7.354630676547893e-23,0,3767
0.9997820237602734,0.00021794256351591803,1.0050138293027788e-14,1,3767
1.0,8.290611615695426e-08,1.8409036789105124e-17,0,3768
7.105632248104509e-08,1.0,5.877017985259089e-16,1,3768
0.2073218214511634,0.7905360652766132,0.002141850722702849,0,3769
0.9995590972262072,0.00042396782077967505,1.7394352037192203e-05,1,3769
3.1419741165720626e-14,1.0,5.822854357200413e-17,0,3770
1.0,6.680956319228395e-23,6.607151373294047e-28,1,3770
1.0,1.6041873828569244e-25,7.947265305942985e-31,0,3771
1.2821293261684216e-24,1.0,1.6577606685847336e-29,1,3771
2.4590985432331624e-09,1.229753501421805e-08,1.0,0,3772
4.080762033742884e-08,8.04523151847907e-06,0.999992000032,1,3772
3.4408779297412663e-07,0.9999250028124297,7.480738110334321e-05,0,3773
0.9999890000604997,1.1173284886005223e-06,9.86668132166093e-06,1,3773
1.0,2.3585610224607308e-29,3.56029280408912e-30,0,3774
2.3990603476171902e-23,1.0,3.7769334276185584e-26,1,3774
0.003606588382046044,0.7038077799148161,0.29258589420992276,0,3775
0.5036211399661866,0.046805479480291214,0.44957346557206734,1,3775
2.358928659112647e-06,0.7017240804583353,0.29827332943210516,0,3776
0.026841985344447088,2.8987179642838965e-06,0.9731549108129618,1,3776
1.2549914588794804e-19,1.0,7.083138772143983e-23,0,3777
1.0,2.3843809021665053e-27,3.864772028878938e-29,1,3777
0.9996470622971695,6.19723144354666e-07,0.00035194769048004903,0,3778
6.650610473351366e-07,0.00011913229019536092,0.999880007199712,1,3778
3.600597953776256e-10,1.0,1.7216345147722658e-23,0,3779
1.0,3.368921457848269e-07,1.8888978067033272e-16,1,3779
3.8966164663012166e-28,1.0,4.007180524070119e-31,0,3780
1.0,2.400789632607667e-29,1.1433390537869887e-32,1,3780
1.0,1.949979636967682e-10,3.516008491458801e-15,0,3781
2.6963564397767257e-15,1.0,3.123244083093723e-24,1,3781
5.070915138051228e-14,1.0,6.637777136643537e-23,0,3782
1.0,7.262360784270816e-21,4.941494831101353e-31,1,3782
1.0,1.319545454773629e-25,5.945934429368475e-29,0,3783
6.475943588041226e-25,1.0,4.626382868422889e-25,1,3783
0.00017579834269079223,1.5880701834321291e-06,0.9998230156635758,0,3784
4.77130792281571e-05,5.29834046099344e-07,0.9999520011519816,1,3784
1.5073429498229208e-05,2.3278601731146013e-05,0.9999620007219908,0,3785
7.523019284379027e-06,5.000017762712188e-05,0.9999420016819675,1,3785
0.9987188214109463,0.0012316863898109323,4.928868581042405e-05,0,3786
0.8760702475445422,0.07615405126042141,0.04777541988943104,1,3786
0.0793729221301343,0.9144385578619241,0.006188948979486283,0,3787
0.09879087863483252,0.901091925946919,0.00011701434779015029,1,3787
0.0015832556721105254,0.9984152570333605,2.0130189450493723e-06,0,3788
1.0,6.188401640443781e-09,7.180782747750568e-15,1,3788
9.893612975118375e-15,1.0,9.176075463791278e-28,0,3789
1.0,3.9798341153325714e-23,2.4236088673351752e-29,1,3789
1.0,4.4346967277533806e-24,2.2961693440506647e-24,0,3790
7.700935845729824e-20,1.0,1.182767407068882e-21,1,3790
1.0,2.162722885462119e-11,3.7399359585771237e-16,0,3791
6.974228072392966e-07,0.9999990000005,1.9659185290238167e-17,1,3791
0.2598881325442385,0.7182532903989435,0.02185815938316418,0,3792
0.9969456739733905,0.0029527480496275293,0.0001015134759819793,1,3792
0.10441468004091634,0.885044812201674,0.010540113156665844,0,3793
0.0002037703364554045,0.019030487129972393,0.9807653919058241,1,3793
2.983405594573992e-05,0.9999700004499955,2.1730732175053598e-15,0,3794
1.0,3.937165766807562e-12,1.2988817135153499e-18,1,3794
1.0,5.098482890035571e-11,9.953540349627756e-14,0,3795
