row_id,order,prob_A,prob_B,prob_NA,cost
1213,1,2.172439935079017e-10,1.0,5.109089028063325e-12,0.00019250000000000002
1214,0,1.0467359925221211e-08,9.237412712245841e-09,0.9999970647075079,0.0006025000000000001
1214,1,2.172439935079017e-10,4.944450501938644e-09,0.9999996871837189,0.0006025000000000001
1215,0,0.7310435244745481,1.1356765560423121e-06,0.26893587787698076,0.00034875
1215,1,1.721511603217527e-08,0.0024726206472640995,0.9975262215454636,0.00034875
1216,0,0.9999967070975216,5.315763991325927e-08,2.9023117017022396e-06,0.0004975
1216,1,9.237431187089759e-09,0.9999975415208221,1.2751867659212993e-07,0.0004975
1217,0,2.4616969518153846e-10,4.5990553786523166e-10,0.9999994487765019,0.00039
1217,1,0.0,3.398247429949326e-09,0.9999951574563252,0.00039
1218,0,6.962231619672143e-06,2.260305673646881e-06,0.9999890781166442,0.0003925
1218,1,3.46632048001407e-07,3.46632048001407e-07,0.9999981375378344,0.0003925
1219,0,0.5064323641224139,0.30716675591099624,0.18630605510448597,0.0003675
1219,1,0.6186528422839287,0.006065059052682327,0.3752319165635671,0.0003675
1220,0,0.9239549905988512,0.01692282460342632,0.05906646167493103,0.000505
1220,1,0.022573243274610768,0.9598385843112915,0.017580052506705777,0.000505
1221,0,2.561281087087253e-06,1.4449759111750094e-07,0.999996945503965,0.00040125
1221,1,1.4730800265661819e-05,0.000552769036057601,0.9994299718278251,0.00040125
1222,0,0.004550987666568386,0.3190488031397005,0.6754262540043712,0.0002725
1222,1,0.4953669885984956,0.009072961973273503,0.4953669885984956,0.0002725
1223,0,1.1478762144738339e-05,5.3157161496653e-08,0.9999871708812939,0.00048625000000000003
1223,1,8.760392798481884e-08,0.0004305532277688541,0.9995603679664953,0.00048625000000000003
1224,0,6.143966589749379e-06,2.144455051741259e-05,0.9999602315637852,0.00054625
1224,1,1.3006556259231292e-05,3.1201106469863065e-05,0.9999430670627412,0.00054625
1225,0,0.005219821881436199,5.117333307403491e-05,0.9947222269429438,0.000295
1225,1,4.447680173655507e-07,0.9992866306290048,0.000709667505307871,0.000295
1226,0,0.000430502683786904,0.9994430731413672,0.00012334108396613345,0.00043
1226,1,0.9999988527586581,6.475945699893276e-07,1.4449788011297221e-07,0.00043
1227,0,0.424122627399534,0.3742869049961292,0.20034133342711274,0.00022375000000000002
1227,1,0.5742051398566927,0.23936430473586892,0.1864171079676371,0.00022375000000000002
1228,0,2.2602276944462892e-06,0.9999549868231234,1.3006712338842879e-05,0.0004375
1228,1,0.9984810553658992,1.0660823327265117e-06,0.0015011557012975713,0.0004375
1229,0,5.404978957690079e-06,0.9968150122688765,0.0031726439027105796,0.00023500000000000002
1229,1,0.9820037793596458,3.229575026916397e-06,0.017986023408611017,0.00023500000000000002
1230,0,0.9999447358231209,1.8924465539823397e-05,2.7534934886681048e-05,0.00049375
1230,1,6.475880940760064e-07,0.9999887205106139,1.855370953423239e-07,0.00049375
1231,0,0.0,0.0,0.9999984951481323,0.00026000000000000003
1231,1,5.211402065073995e-10,1.5229949284783622e-08,0.99999861435166,0.00026000000000000003
1232,0,0.99999861435166,1.1253494964913492e-07,1.5229949284783622e-08,0.00023
1232,1,1.955564197652746e-08,0.9999987335551019,9.056058877537013e-11,0.00023
1233,0,0.679169486936032,8.83415587544952e-06,0.3208169396463487,0.00033375
1233,1,0.000540079233751598,0.022964753384882772,0.9764862516265507,0.00033375
1234,0,0.0010109750679796108,0.020305979086924445,0.9783968071036261,0.00023625000000000002
1234,1,8.47877909650912e-05,0.0002611647823132139,0.9996418377554159,0.00023625000000000002
1235,0,0.003122271178983848,0.01585620139459027,0.9809884874604086,0.0001775
1235,1,0.1526157430481232,0.07209057243765044,0.7750466716175719,0.0001775
1236,0,0.9556881137558664,0.02885928213479511,0.015447254402600011,0.00038125
1236,1,0.00026118593751735546,0.9997220179541707,1.4735102287404e-05,0.00038125
1237,0,0.4982965735488886,0.0033574953987739577,0.4982965735488886,0.0007325
1237,1,0.039417448712057206,0.4802028308809757,0.4802028308809757,0.0007325
1238,0,0.00015843486428399796,2.1020827752442573e-07,0.999832946225036,0.00053375
1238,1,1.444968686313516e-07,6.1441631998260015e-06,0.9999924157887603,0.00053375
1239,0,0.977019770712788,4.927573375522987e-07,0.022977302457123917,0.00024625
1239,1,9.696538148882134e-10,0.9959273066024539,0.00407012730966855,0.00024625
1240,0,0.0474235897513815,2.0427357532729215e-05,0.9525282534561949,0.00020625000000000003
1240,1,0.009533783792301631,0.13160986511770556,0.8582040047350323,0.00020625000000000003
1241,0,0.000693360841142002,0.9763248595998197,0.022960959920972336,0.00019625
1241,1,0.0013062066884086305,0.014043045330822316,0.984493671558801,0.00019625
1242,0,0.9980974458549842,0.00017921855845119724,0.0017003783395579393,0.00019125000000000001
1242,1,0.0002603323432335817,0.9964552887748227,0.00317149878496789,0.00019125000000000001
1243,0,0.9999820452021894,6.825487342063769e-08,1.6701400162337082e-05,0.00025
1243,1,6.935065911922732e-06,0.7757542477499466,0.22225731316502806,0.00025
1244,0,0.9858960006072973,2.395810207699319e-05,0.014063049840682613,0.0006000000000000001
1244,1,1.0957187689923207e-06,0.6224450049548624,0.3775319794901061,0.0006000000000000001
1245,0,3.6534822137210456e-08,2.8453348089834e-08,0.9999996871837189,0.00042750000000000004
1245,1,7.194118642073722e-09,1.0677018746288978e-06,0.9999977799274644,0.00042750000000000004
1246,0,6.691572708133993e-10,9.422435972437683e-07,0.9999981375378344,0.00032875
1246,1,0.07585702958700123,3.825831173571588e-08,0.9241279249571696,0.00032875
1247,0,0.5840920667702185,0.0615628546040889,0.3542697678472416,0.000275
1247,1,0.010160654699304246,0.9146328326789397,0.07507762505173152,0.000275
1248,0,0.060066908283878236,8.853383045100666e-07,0.9396044783297299,0.00021500000000000002
1248,1,6.461113368170588e-07,0.8804751799757209,0.1191593507152605,0.00021500000000000002
1249,0,0.9999995679800934,5.602796437537268e-09,1.522997974471263e-08,0.00029125
1249,1,4.944450501938644e-09,0.9999994487765019,1.4166087866431961e-09,0.00029125
1250,0,0.0022387947857223705,0.6207556641174806,0.37650735377274985,0.00028125000000000003
1250,1,0.05997590984302758,0.0018111155456323092,0.9381811077391712,0.00028125000000000003
1251,0,0.01097505838738471,0.9879434694767768,0.001020839449959797,0.0003975
1251,1,0.9998959854098927,9.610165696933407e-05,5.421684486126108e-06,0.0003975
1252,0,2.6465683457671363e-09,6.02356179075086e-08,0.9999983759447187,0.00022625000000000002
1252,1,1.8189544117208463e-09,1.7257758956786315e-08,0.9999959918780326,0.00022625000000000002
1253,0,0.9999858596579756,3.7266009992994714e-06,1.0129951778313073e-05,0.00024625
1253,1,1.9555681087850496e-08,0.999999091165773,9.237449661970594e-09,0.00024625
1254,0,0.0008829311793312242,0.24481234516987355,0.7540751254968835,0.00026375
1254,1,0.97863753896177,0.0010112237984389255,0.020310972941151133,0.00026375
1255,0,1.670141686374561e-05,2.5109564691211722e-08,0.9999827604126034,0.00056625
1255,1,2.102414930562323e-07,6.144157055665867e-06,0.9999917005724405,0.00056625
1256,0,0.014753376605326865,0.1797329213943784,0.805507053282975,0.00032500000000000004
1256,1,0.037315473470604495,0.00028490721275087154,0.9623787834730404,0.00032500000000000004
1257,0,4.450834697045022e-07,6.47592627208531e-07,0.9999959918780326,0.00037875
1257,1,3.0589926149391595e-07,6.47588741664425e-07,0.9999907469518097,0.00037875
1258,0,0.0003511661797351394,0.07583081034413025,0.923808361338366,0.00019
1258,1,0.18094598819702626,0.007950212667855831,0.8109436981713168,0.00019
1259,0,0.06008640315848869,3.0911356818488258e-06,0.9399094632953326,0.000295
1259,1,5.0876572784312634e-05,0.9889534057070932,0.010986280630646135,0.000295
1260,0,0.0004817833626653553,0.012425356689587814,0.9870678916974122,0.00026625
1260,1,0.00048412346054757315,0.007572965079844982,0.9918627342534803,0.00026625
1261,0,0.01664413461491022,0.07459383618887859,0.9087390497506178,0.00071375
1261,1,0.011914293085331895,0.04158495648803566,0.9464693701775756,0.00071375
1262,0,0.9999869324773808,1.7603234278028613e-06,1.0129961908269926e-05,0.00019500000000000002
1262,1,4.78317981197166e-06,0.9995943156621536,0.0001233598332358047,0.00019500000000000002
1263,0,0.007666186378239854,0.886090543528241,0.1058284174169435,0.00038625000000000004
1263,1,0.9982947310261947,0.00020312134477419355,0.001500875611776874,0.00038625000000000004
1264,0,0.0,0.0,0.9999994487765019,0.000245
1264,1,0.0,3.1608814543136926e-10,0.9999992103693117,0.000245
1265,0,0.9999803763825457,1.5534690982613748e-06,4.222766820876554e-06,0.00019875
1265,1,1.0589412179658309e-06,0.9917929551973212,2.4101391031113734e-05,0.00019875
1266,0,0.00019372227436930452,0.04740229185873,0.9521005690612869,0.000295
1266,1,0.9998744193559093,1.067569487804597e-06,0.00012339425543095054,0.000295
1267,0,0.9999921773835968,5.043436278027269e-07,5.422204992820703e-06,0.00038375000000000003
1267,1,3.2887105503382494e-06,0.9999844292352256,9.422313481566241e-07,0.00038375000000000003
1268,0,0.9997946926384415,3.058396169534564e-07,0.00020342666227008408,0.00024875
1268,1,2.6465577595149243e-09,0.9999942038320978,1.3709508606542446e-06,0.00024875
1269,0,0.0,0.0,0.9999964686909351,0.0003075
1269,1,0.0,0.0,0.9999977799274644,0.0003075
1270,0,0.10449185010964385,0.02057566525027552,0.8748995668107987,0.00038500000000000003
1270,1,0.02756141752543225,0.7108183692296804,0.26149544875688346,0.00038500000000000003
1271,0,0.9034141119062785,0.0013582279592212945,0.09521915018583729,0.00031375
1271,1,0.001860003331741055,0.8502907577912375,0.1477583662401809,0.00031375
1272,0,2.1024065209194224e-07,1.7603234278028613e-06,0.9999866940725246,0.00109
1272,1,4.363396801500789e-09,6.825500993052093e-08,0.9999840716318578,0.00109
1273,0,1.9947257215628108e-06,0.9999961110815618,1.55349395396579e-06,0.00031125
1273,1,0.9999167249015635,1.6700314606607485e-05,6.605102556604378e-05,0.00031125
1274,0,1.3003344036561095e-05,0.9996955661194009,0.00023048978804532443,0.00026625
1274,1,0.4365194568547614,0.002941245052594307,0.5605020774802416,0.00026625
1275,0,0.015363595448136879,0.145765735108603,0.8388238641611929,0.000555
1275,1,0.07209197821751928,0.049548043715733306,0.8782601507283033,0.000555
1276,0,0.9993578257821805,3.2221142515602336e-08,0.0006263242811401974,0.00038250000000000003
1276,1,9.237154068310927e-09,0.999967264321824,1.3006881427202367e-05,0.00038250000000000003
1277,0,0.00962583162445495,0.008494766593382337,0.9818618232986704,0.0006237500000000001
1277,1,0.054019763966482066,0.10092220565182296,0.8450112483979609,0.0006237500000000001
1278,0,0.0009539827198927543,0.07578425693918393,0.9232411232242421,0.0004975
1278,1,0.8055014953034824,0.014753277758034746,0.17973168124149932,0.0004975
1279,0,0.007414675996732444,0.02015517297927646,0.971130674019832,0.00021500000000000002
1279,1,0.015868878735935645,0.0016725675134338749,0.9817728814465971,0.00021500000000000002
1280,0,0.9947668230310571,5.685099623424721e-07,0.005220056778706013,0.000305
1280,1,1.2746767932162705e-07,0.00037997579676347785,0.9995970562236578,0.000305
1281,0,0.0474254630201735,5.165048837334041e-06,0.9525658866858343,0.00033375
1281,1,6.019292599048509e-08,0.0007096689246443012,0.9992885365602201,0.00033375
1282,0,0.9997415548027153,0.0001584204473673276,9.608685845367573e-05,0.0003075
1282,1,7.734344563309216e-08,0.9999907469518097,7.194061089354789e-09,0.0003075
1283,0,1.5229751296729804e-08,7.194025119139256e-09,0.9999855020530962,0.00064125
1283,1,2.3355696829857294e-09,6.02351360244928e-08,0.9999895549275502,0.00064125
1284,0,0.00015842900230246667,3.119652024430783e-05,0.9997963611372085,0.00020125
1284,1,2.8995558148391494e-06,0.0009110136293035834,0.9990475441143268,0.00020125
1285,0,0.7305101889326616,2.9268081626882664e-05,0.26873970694856164,0.00026250000000000004
1285,1,9.889757750618303e-07,0.8174248148848536,0.1823921207349517,0.00026250000000000004
1286,0,0.0006261228250249083,0.0003351393977511782,0.9990364797839871,0.00022
1286,1,0.0009105379311243917,0.0005522691720582536,0.9985263382074933,0.00022
1287,0,0.9737467523516689,0.0001361703340019697,0.025949472425520696,0.00020625000000000003
1287,1,0.00015710785719207202,0.5306894334161916,0.4683317812241629,0.00020625000000000003
1288,0,0.9966784561723577,0.0001229999019188374,0.0031722092802682266,0.0002075
1288,1,1.008734389077223e-05,0.9957801124534776,0.00406952660321087,0.0002075
1289,0,1.9555681087850496e-08,2.6995758037858627e-07,0.9999994487765019,0.000415
1289,1,1.6373722184667898e-07,2.1024275450897516e-07,0.9999973031140366,0.000415
1290,0,0.9999837140256179,1.7603181468404971e-06,6.962193327503537e-06,0.00018
1290,1,3.398267819495071e-09,0.9999996871837189,4.277787868968998e-11,0.00018
1291,0,0.04741631078902931,0.00019377962464994073,0.952382143971633,0.000825
1291,1,3.3461775046334026e-07,0.14803927038135545,0.8519071474141974,0.000825
1292,0,0.022971999907654566,0.0002252096076194932,0.9767941647955645,0.00048125
1292,1,0.00123777198724311,0.49935293433552774,0.49935293433552774,0.00048125
1293,0,1.6918979226151304e-10,1.8189616875530459e-09,0.9999995679800934,0.0003775
1293,1,2.335593038799337e-09,1.103256032343554e-09,0.9999996871837189,0.0003775
1294,0,0.0019219672656089768,0.0024678548190837655,0.995603667288104,0.00034625
1294,1,0.0051267030844456395,0.01789395200579274,0.9769764193533222,0.00034625
1295,0,0.9999778731568022,4.785012120704375e-06,1.6701333356870064e-05,0.00026875
1295,1,1.2098635177081642e-06,0.9999973031140366,3.05901402796241e-07,0.00026875
1296,0,0.00012335785949426308,0.0002959201214574523,0.9995791866967657,0.00034875
1296,1,3.9268227995464107e-07,0.00026118933295661323,0.9997351231460697,0.00034875
1297,0,2.382243405255421e-07,5.144213367436581e-05,0.9999462853826817,0.00022375000000000002
1297,1,0.006692806406862157,5.676723121123958e-07,0.993300665273652,0.00022375000000000002
1298,0,0.00019746148604630242,0.029305874153457503,0.9704773685659458,0.00021875
1298,1,0.4343306059567627,0.007955044684890942,0.5576915372938714,0.00021875
1299,0,7.889230155870326e-06,0.9999872900832717,4.4507990905098747e-07,0.00058375
1299,1,0.9999369880453366,5.144161925560109e-05,4.784815939229167e-06,0.00058375
1300,0,0.9999975415208221,3.9278517619080797e-07,1.7603410311251552e-06,0.00029375
1300,1,1.5229659918496173e-08,0.9999781115595554,1.89250900574907e-05,0.00029375
1301,0,0.013819293272151872,0.8549695540308903,0.13111383023410703,0.000255
1301,1,0.8448236936185167,0.008282360223971974,0.14680834769662726,0.000255
1302,0,0.9398225952377736,9.032791582211627e-05,0.06008084542324575,0.0007925
1302,1,1.2954025094559079e-05,0.9959049533645089,0.004070034918827262,0.0007925
1303,0,0.010580058746163079,0.03692802614859691,0.9523863658910352,0.0003325
1303,1,0.20003010475233304,0.008788710314057474,0.7911344586573831,0.0003325
1304,0,9.931174449787496e-08,9.422435972437683e-07,0.9999983759447187,0.00023375000000000002
1304,1,7.338185837388289e-07,1.9947257215628108e-06,0.9999964686909351,0.00023375000000000002
1305,0,2.998915840782312e-09,3.65342741189885e-08,0.9999853828508316,0.000625
1305,1,2.3355673474172117e-09,6.3487302796265005e-09,0.9999881244990143,0.000625
1306,0,0.1451369354204339,0.019642148263218393,0.8352054637741343,0.00061625
1306,1,0.0003151962806558136,0.06006579705635387,0.9395870084260738,0.00061625
1307,0,0.08962387790761264,0.4551476077519233,0.4551476077519233,0.00023875
1307,1,0.7184375244445751,0.20583578258922558,0.07572275267201081,0.00023875
1308,0,3.059017086977965e-07,6.825589725141778e-08,0.9999981375378344,0.00030625
1308,1,8.592166619174109e-10,3.2241867372567335e-08,0.9999994487765019,0.00030625
1309,0,1.667631681275227e-05,0.9984801070090432,0.0015011542001426203,0.00046125
1309,1,0.9994308057525415,1.4730814996469439e-05,0.000552769588826913,0.00046125
1310,0,0.009074532638928271,0.49545261522844514,0.49545261522844514,0.00023875
1310,1,0.1820983050663535,0.0017852293225242043,0.816108008026203,0.00023875
1311,0,2.3823672851333435e-07,9.931194312156244e-08,0.9999993295729247,0.00041125
1311,1,6.023573837886479e-08,1.4449788011297221e-07,0.9999993295729247,0.00041125
1312,0,2.2603068038000014e-06,0.9999900317366834,5.043426191164798e-07,0.0002775
1312,1,0.9999989719621284,2.3823672851333435e-07,9.931174449787496e-08,0.0002775
1313,0,0.0015011797199809417,1.6349163663449732e-07,0.998496982563787,0.00039125
1313,1,3.927663229548323e-07,4.539761442510861e-05,0.9999495037169802,0.00039125
1314,0,0.11706214866995693,0.01795206731369671,0.8649787922334595,0.00057125
1314,1,0.009458523370644524,0.9647957365671117,0.025710937344665168,0.00057125
1315,0,2.5612682807138337e-06,0.9999920581810364,2.2603113244181304e-06,0.00018250000000000002
1315,1,0.9738777710007817,9.360104593723996e-05,0.025952962864288665,0.00018250000000000002
1316,0,0.9997583473127153,5.713630585555578e-07,0.00023050430935938766,0.0003925
1316,1,7.733741307960527e-08,0.9999115995815473,7.484516837128253e-05,0.0003925
1317,0,1.2751714637719215e-07,1.2098489994330617e-06,0.9999844292352256,0.0006850000000000001
1317,1,1.3440275547707534e-08,1.7257655410543228e-08,0.9999901509395023,0.0006850000000000001
1318,0,3.0590201459965846e-07,1.3440409951135022e-08,0.9999992103693117,0.00029
1318,1,6.348762023357268e-09,3.288740148866397e-06,0.9999946806438478,0.00029
1319,0,0.0009106010335894935,0.00048740961004998135,0.9985951590142603,0.00085875
