,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
10079,5039,"1,0",0.0286865234375,0.94921875,0.0223388671875,-372.0,-1080.0
10080,5040,"0,1",0.201171875,0.796875,0.000823974609375,-624.0,-604.0
10081,5040,"1,0",0.1064453125,0.89453125,0.0005607604980468,-624.0,-604.0
10082,5041,"0,1",0.4375,0.5625,0.002593994140625,-464.0,-510.0
10083,5041,"1,0",0.1064453125,0.89453125,4.0531158447265625e-05,-464.0,-510.0
10084,5042,"0,1",0.26953125,0.73046875,0.0012435913085937,-494.0,-368.0
10085,5042,"1,0",0.1640625,0.8359375,0.001251220703125,-494.0,-368.0
10086,5043,"0,1",0.267578125,0.73046875,0.0033721923828125,-648.0,-848.0
10087,5043,"1,0",0.40625,0.58984375,0.0045166015625,-648.0,-848.0
10088,5044,"0,1",0.0004158020019531,0.8515625,0.1484375,-516.0,-520.0
10089,5044,"1,0",0.0155029296875,0.95703125,0.0255126953125,-516.0,-520.0
10090,5045,"0,1",0.3203125,0.67578125,0.0021514892578125,-584.0,-920.0
10091,5045,"1,0",0.3203125,0.67578125,0.0031280517578125,-584.0,-920.0
10092,5046,"0,1",0.201171875,0.796875,0.0007286071777343,-466.0,-458.0
10093,5046,"1,0",0.22265625,0.77734375,0.0009078979492187,-466.0,-458.0
10094,5047,"0,1",0.02587890625,0.96875,0.005096435546875,-664.0,-374.0
10095,5047,"1,0",0.1240234375,0.80859375,0.06640625,-664.0,-374.0
10096,5048,"0,1",0.033203125,0.96875,2.658367156982422e-05,-480.0,-434.0
10097,5048,"1,0",0.65234375,0.34765625,0.0004081726074218,-480.0,-434.0
10098,5049,"0,1",0.00860595703125,0.9921875,0.0001220703125,-272.0,-390.0
10099,5049,"1,0",0.498046875,0.498046875,0.0037994384765625,-272.0,-390.0
10100,5050,"0,1",0.2021484375,0.796875,0.0003433227539062,-460.0,-404.0
10101,5050,"1,0",0.1064453125,0.89453125,7.581710815429688e-05,-460.0,-404.0
10102,5051,"0,1",0.146484375,0.84375,0.0093994140625,-402.0,-498.0
10103,5051,"1,0",0.32421875,0.60546875,0.072265625,-402.0,-498.0
10104,5052,"0,1",0.0888671875,0.84375,0.0693359375,-464.0,-428.0
10105,5052,"1,0",0.017578125,0.95703125,0.0255126953125,-464.0,-428.0
10106,5053,"0,1",0.00457763671875,0.984375,0.0096435546875,-344.0,-316.0
10107,5053,"1,0",0.0908203125,0.59375,0.31640625,-344.0,-316.0
10108,5054,"0,1",0.65234375,0.34765625,8.058547973632812e-05,-402.0,-368.0
10109,5054,"1,0",0.0849609375,0.9140625,1.9669532775878903e-05,-402.0,-368.0
10110,5055,"0,1",0.0673828125,0.93359375,0.0001015663146972,-956.0,-506.0
10111,5055,"1,0",0.294921875,0.70703125,0.000126838684082,-956.0,-506.0
10112,5056,"0,1",0.1826171875,0.81640625,3.266334533691406e-05,-458.0,-274.0
10113,5056,"1,0",0.032958984375,0.96484375,0.0001964569091796,-458.0,-274.0
10114,5057,"0,1",0.0001583099365234,1.0,7.867813110351562e-06,-448.0,-302.0
10115,5057,"1,0",0.6796875,0.283203125,0.038330078125,-448.0,-302.0
10116,5058,"0,1",0.59375,0.40625,0.0002555847167968,-414.0,-338.0
10117,5058,"1,0",0.1064453125,0.89453125,6.67572021484375e-05,-414.0,-338.0
10118,5059,"0,1",0.29296875,0.69921875,0.006866455078125,-564.0,-568.0
10119,5059,"1,0",0.2001953125,0.79296875,0.006866455078125,-564.0,-568.0
10120,5060,"0,1",0.21875,0.765625,0.015869140625,-484.0,-354.0
10121,5060,"1,0",0.000335693359375,1.0,0.0001087188720703,-484.0,-354.0
10122,5061,"0,1",0.119140625,0.87890625,0.0002956390380859,-452.0,-470.0
10123,5061,"1,0",0.5625,0.4375,0.0004520416259765,-452.0,-470.0
10124,5062,"0,1",0.046875,0.94140625,0.0118408203125,-476.0,-280.0
10125,5062,"1,0",0.07177734375,0.87109375,0.0556640625,-476.0,-280.0
10126,5063,"0,1",0.001312255859375,0.98828125,0.008544921875,-352.0,-338.0
10127,5063,"1,0",0.484375,0.031005859375,0.484375,-352.0,-338.0
10128,5064,"0,1",0.2216796875,0.7734375,0.004608154296875,-464.0,-636.0
10129,5064,"1,0",0.244140625,0.75,0.00445556640625,-464.0,-636.0
10130,5065,"0,1",0.1328125,0.8671875,0.0010147094726562,-424.0,-382.0
10131,5065,"1,0",0.1826171875,0.81640625,0.0013885498046875,-424.0,-382.0
10132,5066,"0,1",0.053466796875,0.9453125,2.300739288330078e-05,-464.0,-302.0
10133,5066,"1,0",0.1826171875,0.81640625,0.0004520416259765,-464.0,-302.0
10134,5067,"0,1",0.34765625,0.65234375,0.0008621215820312,-516.0,-436.0
10135,5067,"1,0",0.0179443359375,0.98046875,0.00213623046875,-516.0,-436.0
10136,5068,"0,1",0.1826171875,0.81640625,0.000274658203125,-406.0,-504.0
10137,5068,"1,0",0.181640625,0.81640625,0.0017852783203125,-406.0,-504.0
10138,5069,"0,1",0.9921875,0.007568359375,1.5422701835632324e-06,-374.0,-228.0
10139,5069,"1,0",0.0001792907714843,1.0,1.996755599975586e-06,-374.0,-228.0
10140,5070,"0,1",0.00848388671875,0.984375,0.00750732421875,-298.0,-247.0
10141,5070,"1,0",0.00518798828125,0.98828125,0.007537841796875,-298.0,-247.0
10142,5071,"0,1",0.162109375,0.82421875,0.01177978515625,-442.0,-342.0
10143,5071,"1,0",0.0179443359375,0.98046875,0.0006980895996093,-442.0,-342.0
10144,5072,"0,1",0.1826171875,0.81640625,8.916854858398438e-05,-492.0,-364.0
10145,5072,"1,0",0.0849609375,0.9140625,0.0001277923583984,-492.0,-364.0
10146,5073,"0,1",0.4296875,0.5546875,0.0167236328125,-418.0,-366.0
10147,5073,"1,0",0.006683349609375,0.9921875,0.0001783370971679,-418.0,-366.0
10148,5074,"0,1",0.33984375,0.5625,0.09765625,-520.0,-536.0
10149,5074,"1,0",0.1455078125,0.83984375,0.015380859375,-520.0,-536.0
10150,5075,"0,1",0.02294921875,0.97265625,0.003509521484375,-564.0,-464.0
10151,5075,"1,0",0.0673828125,0.9296875,0.0012359619140625,-564.0,-464.0
10152,5076,"0,1",0.5,0.5,0.00140380859375,-394.0,-320.0
10153,5076,"1,0",0.0673828125,0.93359375,7.915496826171875e-05,-394.0,-320.0
10154,5077,"0,1",0.02294921875,0.9765625,3.910064697265625e-05,-438.0,-560.0
10155,5077,"1,0",0.06005859375,0.94140625,0.0001487731933593,-438.0,-560.0
10156,5078,"0,1",0.1943359375,0.76953125,0.038330078125,-294.0,-225.0
10157,5078,"1,0",0.05322265625,0.9453125,0.0030059814453125,-294.0,-225.0
10158,5079,"0,1",0.2060546875,0.2333984375,0.55859375,-268.0,-306.0
10159,5079,"1,0",0.0024566650390625,0.98828125,0.008544921875,-268.0,-306.0
10160,5080,"0,1",0.2421875,0.74609375,0.01068115234375,-676.0,-426.0
10161,5080,"1,0",0.008544921875,0.98828125,0.002777099609375,-676.0,-426.0
10162,5081,"0,1",0.002471923828125,0.99609375,2.41994857788086e-05,-400.0,-376.0
10163,5081,"1,0",0.376953125,0.62109375,0.0001115798950195,-400.0,-376.0
10164,5082,"0,1",0.21484375,0.75,0.032958984375,-237.0,-253.0
10165,5082,"1,0",0.0419921875,0.95703125,0.001434326171875,-237.0,-253.0
10166,5083,"0,1",0.34765625,0.65234375,0.0009765625,-318.0,-324.0
10167,5083,"1,0",0.62109375,0.376953125,0.0005683898925781,-318.0,-324.0
10168,5084,"0,1",0.244140625,0.75390625,0.0023956298828125,-452.0,-588.0
10169,5084,"1,0",0.22265625,0.77734375,0.001922607421875,-452.0,-588.0
10170,5085,"0,1",0.1318359375,0.859375,0.006561279296875,-900.0,-472.0
10171,5085,"1,0",0.1298828125,0.84765625,0.02001953125,-900.0,-472.0
10172,5086,"0,1",0.005218505859375,0.9921875,0.0019149780273437,-352.0,-276.0
10173,5086,"1,0",0.11669921875,0.86328125,0.020263671875,-352.0,-276.0
10174,5087,"0,1",0.059814453125,0.93359375,0.00628662109375,-640.0,-340.0
10175,5087,"1,0",0.04736328125,0.94921875,0.0014266967773437,-640.0,-340.0
10176,5088,"0,1",0.119140625,0.87890625,6.943941116333008e-06,-394.0,-330.0
10177,5088,"1,0",0.59375,0.408203125,5.304813385009766e-06,-394.0,-330.0
10178,5089,"0,1",0.40625,0.58984375,0.00213623046875,-330.0,-450.0
10179,5089,"1,0",0.010986328125,0.98828125,9.489059448242188e-05,-330.0,-450.0
10180,5090,"0,1",0.1484375,0.8515625,3.1739473342895508e-06,-416.0,-288.0
10181,5090,"1,0",0.0203857421875,0.98046875,4.142522811889648e-06,-416.0,-288.0
10182,5091,"0,1",0.796875,0.2021484375,2.491474151611328e-05,-476.0,-396.0
10183,5091,"1,0",0.04736328125,0.953125,1.800060272216797e-05,-476.0,-396.0
10184,5092,"0,1",0.0673828125,0.93359375,5.435943603515625e-05,-500.0,-392.0
10185,5092,"1,0",0.1640625,0.8359375,0.0001697540283203,-500.0,-392.0
10186,5093,"0,1",0.1064453125,0.89453125,6.22868537902832e-06,-476.0,-432.0
10187,5093,"1,0",0.2021484375,0.796875,2.193450927734375e-05,-476.0,-432.0
10188,5094,"0,1",0.65234375,0.34765625,0.0002803802490234,-298.0,-226.0
10189,5094,"1,0",0.0673828125,0.93359375,0.0002145767211914,-298.0,-226.0
10190,5095,"0,1",0.0849609375,0.9140625,0.0003948211669921,-382.0,-440.0
10191,5095,"1,0",0.294921875,0.70703125,0.000823974609375,-382.0,-440.0
10192,5096,"0,1",0.376953125,0.62109375,0.0011978149414062,-1024.0,-460.0
10193,5096,"1,0",0.07568359375,0.921875,0.002593994140625,-1024.0,-460.0
10194,5097,"0,1",0.09521484375,0.90625,6.771087646484375e-05,-596.0,-552.0
10195,5097,"1,0",0.408203125,0.59375,0.0001063346862792,-596.0,-552.0
10196,5098,"0,1",0.02587890625,0.97265625,0.0004749298095703,-692.0,-354.0
10197,5098,"1,0",0.4921875,0.4921875,0.014892578125,-692.0,-354.0
10198,5099,"0,1",0.032470703125,0.953125,0.015380859375,-268.0,-346.0
10199,5099,"1,0",0.0008049011230468,1.0,0.0009117126464843,-268.0,-346.0
10200,5100,"0,1",0.22265625,0.77734375,0.001922607421875,-604.0,-564.0
10201,5100,"1,0",0.1826171875,0.81640625,0.0008430480957031,-604.0,-564.0
10202,5101,"0,1",0.1484375,0.8515625,3.0159950256347656e-05,-720.0,-812.0
10203,5101,"1,0",0.376953125,0.62109375,5.269050598144531e-05,-720.0,-812.0
10204,5102,"0,1",0.1328125,0.8671875,0.0010147094726562,-412.0,-384.0
10205,5102,"1,0",0.34765625,0.65234375,0.000762939453125,-412.0,-384.0
10206,5103,"0,1",0.0849609375,0.9140625,1.728534698486328e-05,-660.0,-442.0
10207,5103,"1,0",0.2021484375,0.796875,1.33514404296875e-05,-660.0,-442.0
10208,5104,"0,1",0.640625,0.34375,0.0133056640625,-768.0,-436.0
10209,5104,"1,0",0.005218505859375,0.99609375,7.43865966796875e-05,-768.0,-436.0
10210,5105,"0,1",0.3203125,0.6796875,0.001312255859375,-458.0,-486.0
10211,5105,"1,0",0.26953125,0.73046875,0.0010986328125,-458.0,-486.0
10212,5106,"0,1",0.02587890625,0.97265625,0.0027313232421875,-368.0,-272.0
10213,5106,"1,0",0.05322265625,0.94140625,0.0038604736328125,-368.0,-272.0
10214,5107,"0,1",0.06005859375,0.94140625,0.000131607055664,-458.0,-366.0
10215,5107,"1,0",0.0673828125,0.93359375,0.0004005432128906,-458.0,-366.0
10216,5108,"0,1",0.40625,0.59375,0.0007858276367187,-394.0,-1080.0
10217,5108,"1,0",0.06005859375,0.9375,0.0003566741943359,-394.0,-1080.0
10218,5109,"0,1",0.201171875,0.796875,0.0005645751953125,-592.0,-556.0
10219,5109,"1,0",0.1640625,0.8359375,0.0001325607299804,-592.0,-556.0
10220,5110,"0,1",0.201171875,0.79296875,0.004730224609375,-608.0,-548.0
10221,5110,"1,0",0.376953125,0.62109375,0.0015411376953125,-608.0,-548.0
10222,5111,"0,1",0.22265625,0.77734375,0.0003795623779296,-414.0,-404.0
10223,5111,"1,0",0.22265625,0.77734375,0.0003795623779296,-414.0,-404.0
10224,5112,"0,1",0.02587890625,0.97265625,0.0016555786132812,-684.0,-672.0
10225,5112,"1,0",0.2412109375,0.44921875,0.30859375,-684.0,-672.0
10226,5113,"0,1",0.0262451171875,0.87109375,0.10400390625,-286.0,-584.0
10227,5113,"1,0",0.04150390625,0.9453125,0.01348876953125,-286.0,-584.0
10228,5114,"0,1",0.5625,0.4375,0.0005111694335937,-374.0,-225.0
10229,5114,"1,0",0.0010299682617187,1.0,3.528594970703125e-05,-374.0,-225.0
10230,5115,"0,1",0.1357421875,0.78125,0.08251953125,-588.0,-848.0
10231,5115,"1,0",0.005889892578125,0.98828125,0.004058837890625,-588.0,-848.0
10232,5116,"0,1",0.3984375,0.58203125,0.0198974609375,-384.0,-468.0
10233,5116,"1,0",0.10595703125,0.890625,0.004669189453125,-384.0,-468.0
10234,5117,"0,1",0.0419921875,0.953125,0.0030364990234375,-524.0,-776.0
10235,5117,"1,0",0.3125,0.6640625,0.022705078125,-524.0,-776.0
10236,5118,"0,1",0.259765625,0.70703125,0.0311279296875,-390.0,-410.0
10237,5118,"1,0",0.0010299682617187,0.99609375,0.004058837890625,-390.0,-410.0
10238,5119,"0,1",0.181640625,0.81640625,0.0037689208984375,-394.0,-342.0
10239,5119,"1,0",0.1640625,0.83203125,0.002655029296875,-394.0,-342.0
10240,5120,"0,1",0.62109375,0.376953125,0.0003433227539062,-336.0,-220.0
10241,5120,"1,0",0.007568359375,0.9921875,0.0001220703125,-336.0,-220.0
10242,5121,"0,1",0.3203125,0.6796875,0.001312255859375,-416.0,-608.0
10243,5121,"1,0",0.0673828125,0.9296875,0.0012359619140625,-416.0,-608.0
10244,5122,"0,1",0.01226806640625,0.9765625,0.0108642578125,-406.0,-336.0
10245,5122,"1,0",0.10546875,0.8828125,0.0111083984375,-406.0,-336.0
10246,5123,"0,1",0.00592041015625,0.9921875,6.9141387939453125e-06,-484.0,-350.0
10247,5123,"1,0",0.294921875,0.70703125,0.000126838684082,-484.0,-350.0
10248,5124,"0,1",0.22265625,0.77734375,0.0001087188720703,-832.0,-440.0
10249,5124,"1,0",0.119140625,0.87890625,0.0006256103515625,-832.0,-440.0
10250,5125,"0,1",0.06005859375,0.94140625,5.4836273193359375e-05,-298.0,-266.0
10251,5125,"1,0",0.8515625,0.1484375,8.20159912109375e-05,-298.0,-266.0
10252,5126,"0,1",0.1484375,0.8515625,4.38690185546875e-05,-342.0,-334.0
10253,5126,"1,0",0.5,0.5,3.314018249511719e-05,-342.0,-334.0
10254,5127,"0,1",0.07568359375,0.92578125,0.0001659393310546,-616.0,-344.0
10255,5127,"1,0",0.0260009765625,0.97265625,0.000105857849121,-616.0,-344.0
10256,5128,"0,1",0.0751953125,0.9140625,0.011474609375,-860.0,-474.0
10257,5128,"1,0",0.1259765625,0.8203125,0.052490234375,-860.0,-474.0
10258,5129,"0,1",0.294921875,0.70703125,0.0007286071777343,-498.0,-1040.0
10259,5129,"1,0",0.07568359375,0.921875,0.001220703125,-498.0,-1040.0
10260,5130,"0,1",0.408203125,0.59375,0.0001206398010253,-716.0,-788.0
10261,5130,"1,0",0.0849609375,0.9140625,0.0002708435058593,-716.0,-788.0
10262,5131,"0,1",0.5625,0.38671875,0.05224609375,-310.0,-364.0
10263,5131,"1,0",0.002777099609375,0.984375,0.010986328125,-310.0,-364.0
10264,5132,"0,1",0.2021484375,0.796875,5.269050598144531e-05,-302.0,-460.0
10265,5132,"1,0",0.2451171875,0.75390625,0.0003681182861328,-302.0,-460.0
10266,5133,"0,1",0.244140625,0.75390625,0.0018692016601562,-298.0,-256.0
10267,5133,"1,0",0.058837890625,0.921875,0.0191650390625,-298.0,-256.0
10268,5134,"0,1",0.5625,0.4375,2.3692846298217773e-06,-300.0,-280.0
10269,5134,"1,0",0.62109375,0.376953125,2.3245811462402344e-06,-300.0,-280.0
10270,5135,"0,1",0.10546875,0.609375,0.287109375,-434.0,-420.0
10271,5135,"1,0",0.0228271484375,0.96875,0.00653076171875,-434.0,-420.0
10272,5136,"0,1",0.294921875,0.70703125,0.000823974609375,-576.0,-398.0
10273,5136,"1,0",0.294921875,0.70703125,0.0005683898925781,-576.0,-398.0
10274,5137,"0,1",0.0673828125,0.93359375,3.471970558166504e-06,-616.0,-572.0
10275,5137,"1,0",0.26953125,0.73046875,9.5367431640625e-06,-616.0,-572.0
10276,5138,"0,1",0.294921875,0.70703125,0.000345230102539,-512.0,-512.0
10277,5138,"1,0",0.40625,0.59375,0.0004768371582031,-512.0,-512.0
10278,5139,"0,1",0.5625,0.4375,0.0004520416259765,-410.0,-520.0
10279,5139,"1,0",0.002471923828125,0.99609375,6.580352783203125e-05,-410.0,-520.0
10280,5140,"0,1",0.006683349609375,0.9921875,3.0994415283203125e-05,-708.0,-524.0
10281,5140,"1,0",0.46875,0.53125,3.504753112792969e-05,-708.0,-524.0
10282,5141,"0,1",0.0179443359375,0.98046875,3.665685653686523e-06,-324.0,-372.0
10283,5141,"1,0",0.8359375,0.1640625,0.0002479553222656,-324.0,-372.0
10284,5142,"0,1",0.22265625,0.77734375,0.0013198852539062,-374.0,-356.0
10285,5142,"1,0",0.037353515625,0.9609375,0.0004138946533203,-374.0,-356.0
10286,5143,"0,1",0.0201416015625,0.96875,0.01220703125,-704.0,-580.0
10287,5143,"1,0",0.2421875,0.74609375,0.01202392578125,-704.0,-580.0
10288,5144,"0,1",0.2021484375,0.796875,0.000162124633789,-452.0,-436.0
10289,5144,"1,0",0.4375,0.5625,0.0001468658447265,-452.0,-436.0
10290,5145,"0,1",0.267578125,0.73046875,0.0023193359375,-426.0,-398.0
10291,5145,"1,0",0.0179443359375,0.98046875,0.0002260208129882,-426.0,-398.0
10292,5146,"0,1",0.2451171875,0.75390625,7.2479248046875e-05,-736.0,-544.0
10293,5146,"1,0",0.1640625,0.8359375,0.000192642211914,-736.0,-544.0
10294,5147,"0,1",0.1982421875,0.78515625,0.0162353515625,-470.0,-476.0
10295,5147,"1,0",0.07568359375,0.921875,0.0008430480957031,-470.0,-476.0
10296,5148,"0,1",0.55859375,0.435546875,0.0037689208984375,-536.0,-422.0
10297,5148,"1,0",0.29296875,0.703125,0.0013580322265625,-536.0,-422.0
10298,5149,"0,1",0.2216796875,0.365234375,0.4140625,-510.0,-716.0
10299,5149,"1,0",0.00927734375,0.9453125,0.046875,-510.0,-716.0
10300,5150,"0,1",0.1640625,0.8359375,0.0004081726074218,-402.0,-470.0
10301,5150,"1,0",0.2021484375,0.796875,0.000126838684082,-402.0,-470.0
10302,5151,"0,1",0.02294921875,0.9765625,1.519918441772461e-06,-370.0,-416.0
10303,5151,"1,0",0.376953125,0.62109375,6.318092346191406e-06,-370.0,-416.0
10304,5152,"0,1",0.201171875,0.796875,0.0022430419921875,-556.0,-478.0
10305,5152,"1,0",0.0673828125,0.93359375,0.0004005432128906,-556.0,-478.0
10306,5153,"0,1",0.0732421875,0.890625,0.03466796875,-288.0,-278.0
10307,5153,"1,0",0.2451171875,0.16796875,0.5859375,-288.0,-278.0
10308,5154,"0,1",0.5,0.5,2.574920654296875e-05,-596.0,-372.0
10309,5154,"1,0",0.1640625,0.8359375,6.246566772460938e-05,-596.0,-372.0
10310,5155,"0,1",0.53125,0.46875,0.0007057189941406,-696.0,-286.0
10311,5155,"1,0",0.0673828125,0.93359375,0.0007514953613281,-696.0,-286.0
10312,5156,"0,1",0.92578125,0.07568359375,1.3649463653564451e-05,-276.0,-270.0
10313,5156,"1,0",0.8671875,0.1328125,4.708766937255859e-06,-276.0,-270.0
10314,5157,"0,1",0.29296875,0.703125,0.0032501220703125,-572.0,-672.0
10315,5157,"1,0",0.05322265625,0.9453125,0.0014190673828125,-572.0,-672.0
10316,5158,"0,1",0.3203125,0.6796875,0.0001564025878906,-608.0,-448.0
10317,5158,"1,0",0.0673828125,0.93359375,8.96453857421875e-05,-608.0,-448.0
10318,5159,"0,1",0.22265625,0.77734375,0.0001230239868164,-576.0,-560.0
10319,5159,"1,0",0.22265625,0.77734375,0.0002956390380859,-576.0,-560.0
10320,5160,"0,1",0.032958984375,0.96484375,0.000223159790039,-412.0,-318.0
10321,5160,"1,0",0.34765625,0.65234375,0.0012588500976562,-412.0,-318.0
10322,5161,"0,1",0.466796875,0.53125,0.002777099609375,-374.0,-490.0
10323,5161,"1,0",0.09521484375,0.90234375,0.0005683898925781,-374.0,-490.0
10324,5162,"0,1",0.033203125,0.96875,4.38690185546875e-05,-624.0,-524.0
10325,5162,"1,0",0.376953125,0.62109375,3.1948089599609375e-05,-624.0,-524.0
10326,5163,"0,1",0.3203125,0.6796875,0.0002918243408203,-760.0,-572.0
10327,5163,"1,0",0.07568359375,0.921875,0.000579833984375,-760.0,-572.0
10328,5164,"0,1",0.408203125,0.59375,3.910064697265625e-05,-556.0,-448.0
10329,5164,"1,0",0.34765625,0.65234375,0.0001325607299804,-556.0,-448.0
10330,5165,"0,1",0.34765625,0.65234375,0.000218391418457,-564.0,-528.0
10331,5165,"1,0",0.22265625,0.77734375,4.00543212890625e-05,-564.0,-528.0
10332,5166,"0,1",0.1484375,0.8515625,0.000152587890625,-486.0,-442.0
10333,5166,"1,0",0.5,0.5,0.0001897811889648,-486.0,-442.0
10334,5167,"0,1",0.1328125,0.8671875,0.0005416870117187,-342.0,-564.0
10335,5167,"1,0",0.2021484375,0.796875,0.0002670288085937,-342.0,-564.0
10336,5168,"0,1",0.07568359375,0.92578125,3.904104232788086e-06,-464.0,-446.0
10337,5168,"1,0",0.004058837890625,0.99609375,2.548098564147949e-06,-464.0,-446.0
10338,5169,"0,1",0.0673828125,0.93359375,4.153698682785034e-07,-426.0,-342.0
10339,5169,"1,0",0.294921875,0.70703125,1.8104910850524904e-06,-426.0,-342.0
10340,5170,"0,1",0.16796875,0.16796875,0.6640625,-290.0,-346.0
10341,5170,"1,0",0.004913330078125,0.93359375,0.059814453125,-290.0,-346.0
10342,5171,"0,1",0.0673828125,0.93359375,0.0004005432128906,-744.0,-1004.0
10343,5171,"1,0",0.244140625,0.75390625,0.0021209716796875,-744.0,-1004.0
10344,5172,"0,1",0.006683349609375,0.9921875,0.0002937316894531,-410.0,-348.0
10345,5172,"1,0",0.10546875,0.8828125,0.0125732421875,-410.0,-348.0
10346,5173,"0,1",0.02294921875,0.9765625,0.0008888244628906,-394.0,-520.0
10347,5173,"1,0",0.0225830078125,0.9609375,0.017578125,-394.0,-520.0
10348,5174,"0,1",0.62109375,0.376953125,0.0004425048828125,-676.0,-720.0
10349,5174,"1,0",0.1064453125,0.89453125,0.0002651214599609,-676.0,-720.0
10350,5175,"0,1",0.220703125,0.76953125,0.007568359375,-596.0,-596.0
10351,5175,"1,0",0.29296875,0.703125,0.0011978149414062,-596.0,-596.0
10352,5176,"0,1",0.3359375,0.62890625,0.035400390625,-340.0,-338.0
10353,5176,"1,0",0.0673828125,0.9296875,0.002960205078125,-340.0,-338.0
10354,5177,"0,1",0.31640625,0.671875,0.01226806640625,-564.0,-732.0
10355,5177,"1,0",0.2138671875,0.74609375,0.037353515625,-564.0,-732.0
10356,5178,"0,1",0.26953125,0.73046875,0.0002784729003906,-408.0,-408.0
10357,5178,"1,0",0.119140625,0.87890625,0.0002031326293945,-408.0,-408.0
10358,5179,"0,1",0.294921875,0.70703125,0.0004997253417968,-448.0,-404.0
10359,5179,"1,0",0.294921875,0.70703125,0.000126838684082,-448.0,-404.0
10360,5180,"0,1",0.75390625,0.244140625,0.002716064453125,-446.0,-320.0
10361,5180,"1,0",0.0140380859375,0.984375,0.0001382827758789,-446.0,-320.0
10362,5181,"0,1",0.6796875,0.3203125,0.000375747680664,-1456.0,-640.0
10363,5181,"1,0",0.07568359375,0.921875,0.0002727508544921,-1456.0,-640.0
10364,5182,"0,1",0.0107421875,0.5859375,0.40234375,-348.0,-444.0
10365,5182,"1,0",0.06591796875,0.380859375,0.5546875,-348.0,-444.0
10366,5183,"0,1",0.010986328125,0.98828125,0.00079345703125,-448.0,-380.0
10367,5183,"1,0",0.3359375,0.62890625,0.035400390625,-448.0,-380.0
10368,5184,"0,1",0.1728515625,0.22265625,0.60546875,-624.0,-446.0
10369,5184,"1,0",0.0010986328125,0.9375,0.06005859375,-624.0,-446.0
10370,5185,"0,1",0.40625,0.59375,0.0002899169921875,-422.0,-430.0
10371,5185,"1,0",0.3203125,0.6796875,0.000375747680664,-422.0,-430.0
10372,5186,"0,1",0.40625,0.58984375,0.0018844604492187,-502.0,-564.0
10373,5186,"1,0",0.09521484375,0.90234375,0.001739501953125,-502.0,-564.0
10374,5187,"0,1",0.1328125,0.8671875,0.0004234313964843,-430.0,-444.0
10375,5187,"1,0",0.119140625,0.87890625,0.0001087188720703,-430.0,-444.0
10376,5188,"0,1",0.109375,0.62890625,0.26171875,-624.0,-368.0
10377,5188,"1,0",0.0157470703125,0.9765625,0.0084228515625,-624.0,-368.0
10378,5189,"0,1",0.1064453125,0.89453125,2.1696090698242188e-05,-564.0,-492.0
