,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
8632,4316,"0,1",0.181640625,0.81640625,0.0006561279296875,-428.0,-460.0
8633,4316,"1,0",0.29296875,0.703125,0.000640869140625,-428.0,-460.0
8634,4317,"0,1",0.29296875,0.703125,0.0015335083007812,-430.0,-496.0
8635,4317,"1,0",0.34765625,0.6484375,0.0007591247558593,-430.0,-496.0
8636,4318,"0,1",0.376953125,0.62109375,0.0007247924804687,-302.0,-454.0
8637,4318,"1,0",0.11865234375,0.875,0.0008010864257812,-302.0,-454.0
8638,4319,"0,1",0.09521484375,0.90234375,0.0001430511474609,-440.0,-302.0
8639,4319,"1,0",0.5625,0.4375,0.0001468658447265,-440.0,-302.0
8640,4320,"0,1",0.04736328125,0.94921875,0.0018310546875,-352.0,-412.0
8641,4320,"1,0",0.1328125,0.86328125,0.0016708374023437,-352.0,-412.0
8642,4321,"0,1",0.244140625,0.75,0.0023956298828125,-404.0,-406.0
8643,4321,"1,0",0.435546875,0.55859375,0.00201416015625,-404.0,-406.0
8644,4322,"0,1",0.1064453125,0.890625,0.0010452270507812,-290.0,-249.0
8645,4322,"1,0",0.267578125,0.73046875,0.0006637573242187,-290.0,-249.0
8646,4323,"0,1",0.201171875,0.796875,0.0002079010009765,-316.0,-304.0
8647,4323,"1,0",0.181640625,0.81640625,0.0001468658447265,-316.0,-304.0
8648,4324,"0,1",0.1064453125,0.890625,0.0017166137695312,-358.0,-290.0
8649,4324,"1,0",0.006683349609375,0.9921875,0.0014877319335937,-358.0,-290.0
8650,4325,"0,1",0.22265625,0.77734375,0.0008010864257812,-374.0,-300.0
8651,4325,"1,0",0.29296875,0.703125,0.0009346008300781,-374.0,-300.0
8652,4326,"0,1",0.201171875,0.796875,0.0002355575561523,-266.0,-268.0
8653,4326,"1,0",0.4375,0.5625,0.0006561279296875,-266.0,-268.0
8654,4327,"0,1",0.244140625,0.75,0.0023956298828125,-296.0,-400.0
8655,4327,"1,0",0.1640625,0.83203125,0.0023345947265625,-296.0,-400.0
8656,4328,"0,1",0.373046875,0.61328125,0.00469970703125,-1216.0,-568.0
8657,4328,"1,0",0.318359375,0.67578125,0.00189208984375,-1216.0,-568.0
8658,4329,"0,1",0.52734375,0.466796875,0.000227928161621,-394.0,-436.0
8659,4329,"1,0",0.3203125,0.67578125,0.0001564025878906,-394.0,-436.0
8660,4330,"0,1",0.0673828125,0.9296875,7.390975952148438e-05,-282.0,-374.0
8661,4330,"1,0",0.40625,0.58984375,4.410743713378906e-05,-282.0,-374.0
8662,4331,"0,1",0.55859375,0.435546875,0.0003509521484375,-438.0,-556.0
8663,4331,"1,0",0.34765625,0.6484375,0.0003166198730468,-438.0,-556.0
8664,4332,"0,1",0.1640625,0.83203125,9.632110595703124e-05,-204.0,-198.0
8665,4332,"1,0",0.498046875,0.498046875,0.0002431869506835,-204.0,-198.0
8666,4333,"0,1",0.376953125,0.62109375,0.000162124633789,-280.0,-414.0
8667,4333,"1,0",0.1640625,0.83203125,4.863739013671875e-05,-280.0,-414.0
8668,4334,"0,1",0.40625,0.58984375,0.0002241134643554,-676.0,-700.0
8669,4334,"1,0",0.34765625,0.6484375,0.000406265258789,-676.0,-700.0
8670,4335,"0,1",0.244140625,0.75390625,0.000223159790039,-318.0,-420.0
8671,4335,"1,0",0.55859375,0.435546875,7.82012939453125e-05,-318.0,-420.0
8672,4336,"0,1",0.466796875,0.53125,0.0001773834228515,-406.0,-516.0
8673,4336,"1,0",0.3203125,0.67578125,0.0002269744873046,-406.0,-516.0
8674,4337,"0,1",0.267578125,0.73046875,0.000314712524414,-282.0,-268.0
8675,4337,"1,0",0.4375,0.5625,0.000579833984375,-282.0,-268.0
8676,4338,"0,1",0.0419921875,0.953125,0.0023651123046875,-251.0,-220.0
8677,4338,"1,0",0.404296875,0.58984375,0.004486083984375,-251.0,-220.0
8678,4339,"0,1",0.1474609375,0.8515625,0.0003223419189453,-276.0,-656.0
8679,4339,"1,0",0.498046875,0.498046875,0.0003547668457031,-276.0,-656.0
8680,4340,"0,1",0.05322265625,0.9453125,0.0020599365234375,-208.0,-244.0
8681,4340,"1,0",0.404296875,0.58984375,0.005767822265625,-208.0,-244.0
8682,4341,"0,1",0.53125,0.466796875,0.0002937316894531,-348.0,-258.0
8683,4341,"1,0",0.0419921875,0.95703125,0.0005989074707031,-348.0,-258.0
8684,4342,"0,1",0.267578125,0.73046875,0.000314712524414,-448.0,-207.0
8685,4342,"1,0",0.04736328125,0.94921875,0.0006752014160156,-448.0,-207.0
8686,4343,"0,1",0.0849609375,0.9140625,0.0006484985351562,-318.0,-402.0
8687,4343,"1,0",0.3203125,0.67578125,0.0008964538574218,-318.0,-402.0
8688,4344,"0,1",0.318359375,0.67578125,0.0040283203125,-258.0,-324.0
8689,4344,"1,0",0.1640625,0.83203125,0.0023345947265625,-258.0,-324.0
8690,4345,"0,1",0.43359375,0.55859375,0.0022735595703125,-340.0,-386.0
8691,4345,"1,0",0.29296875,0.703125,0.0007286071777343,-340.0,-386.0
8692,4346,"0,1",0.453125,0.51171875,0.03271484375,-348.0,-360.0
8693,4346,"1,0",0.036865234375,0.953125,0.00933837890625,-348.0,-360.0
8694,4347,"0,1",0.58984375,0.40625,7.772445678710938e-05,-350.0,-288.0
8695,4347,"1,0",0.3203125,0.6796875,5.745887756347656e-05,-350.0,-288.0
8696,4348,"0,1",0.032958984375,0.96484375,7.677078247070312e-05,-249.0,-240.0
8697,4348,"1,0",0.6171875,0.375,0.001739501953125,-249.0,-240.0
8698,4349,"0,1",0.376953125,0.62109375,0.0003032684326171,-264.0,-434.0
8699,4349,"1,0",0.05322265625,0.9453125,0.0001697540283203,-264.0,-434.0
8700,4350,"0,1",0.29296875,0.703125,0.0002365112304687,-336.0,-296.0
8701,4350,"1,0",0.67578125,0.3203125,0.0002002716064453,-336.0,-296.0
8702,4351,"0,1",0.267578125,0.73046875,0.0001907348632812,-474.0,-524.0
8703,4351,"1,0",0.498046875,0.498046875,0.0001897811889648,-474.0,-524.0
8704,4352,"0,1",0.62109375,0.375,0.0019683837890625,-176.0,-159.0
8705,4352,"1,0",0.0673828125,0.9296875,0.0007476806640625,-176.0,-159.0
8706,4353,"0,1",0.1328125,0.8671875,8.225440979003906e-06,-274.0,-312.0
8707,4353,"1,0",0.53125,0.46875,1.8715858459472656e-05,-274.0,-312.0
8708,4354,"0,1",0.1796875,0.80859375,0.00897216796875,-436.0,-490.0
8709,4354,"1,0",0.267578125,0.7265625,0.004302978515625,-436.0,-490.0
8710,4355,"0,1",0.2216796875,0.7734375,0.00115966796875,-490.0,-398.0
8711,4355,"1,0",0.3203125,0.67578125,0.0010147094726562,-490.0,-398.0
8712,4356,"0,1",0.3984375,0.578125,0.0009269714355468,-1064.0,-454.0
8713,4356,"1,0",0.263671875,0.71484375,0.0015640258789062,-1064.0,-454.0
8714,4357,"0,1",0.376953125,0.62109375,0.0001840591430664,-402.0,-258.0
8715,4357,"1,0",0.29296875,0.703125,0.0001840591430664,-402.0,-258.0
8716,4358,"0,1",0.34765625,0.6484375,0.0002803802490234,-404.0,-346.0
8717,4358,"1,0",0.244140625,0.75390625,0.0006866455078125,-404.0,-346.0
8718,4359,"0,1",0.1328125,0.86328125,0.0010147094726562,-464.0,-348.0
8719,4359,"1,0",0.498046875,0.498046875,0.0007476806640625,-464.0,-348.0
8720,4360,"0,1",0.267578125,0.73046875,0.0003566741943359,-298.0,-342.0
8721,4360,"1,0",0.267578125,0.73046875,0.0006637573242187,-298.0,-342.0
8722,4361,"0,1",0.181640625,0.81640625,0.0012283325195312,-332.0,-470.0
8723,4361,"1,0",0.0947265625,0.8984375,0.005340576171875,-332.0,-470.0
8724,4362,"0,1",0.4375,0.5625,7.82012939453125e-05,-310.0,-300.0
8725,4362,"1,0",0.267578125,0.73046875,9.012222290039062e-05,-310.0,-300.0
8726,4363,"0,1",0.435546875,0.55859375,0.0006561279296875,-400.0,-494.0
8727,4363,"1,0",0.52734375,0.466796875,0.0014877319335937,-400.0,-494.0
8728,4364,"0,1",0.404296875,0.58984375,9.918212890625e-05,-604.0,-398.0
8729,4364,"1,0",0.11865234375,0.875,0.0001230239868164,-604.0,-398.0
8730,4365,"0,1",0.244140625,0.75390625,0.0002861022949218,-260.0,-244.0
8731,4365,"1,0",0.40625,0.58984375,0.0006904602050781,-260.0,-244.0
8732,4366,"0,1",0.75,0.244140625,0.0023956298828125,-159.0,-195.0
8733,4366,"1,0",0.010986328125,0.98828125,0.0005455017089843,-159.0,-195.0
8734,4367,"0,1",0.40625,0.58984375,0.0002250671386718,-312.0,-266.0
8735,4367,"1,0",0.46875,0.53125,0.000157356262207,-312.0,-266.0
8736,4368,"0,1",0.06494140625,0.89453125,0.03466796875,-207.0,-484.0
8737,4368,"1,0",0.263671875,0.71875,0.01318359375,-207.0,-484.0
8738,4369,"0,1",0.375,0.6171875,0.0032501220703125,-322.0,-406.0
8739,4369,"1,0",0.1328125,0.86328125,0.0014724731445312,-322.0,-406.0
8740,4370,"0,1",0.29296875,0.703125,0.0002670288085937,-432.0,-418.0
8741,4370,"1,0",0.498046875,0.498046875,0.0001888275146484,-432.0,-418.0
8742,4371,"0,1",0.244140625,0.75,0.0030670166015625,-410.0,-326.0
8743,4371,"1,0",0.01397705078125,0.98046875,0.0031280517578125,-410.0,-326.0
8744,4372,"0,1",0.267578125,0.73046875,0.0008544921875,-294.0,-368.0
8745,4372,"1,0",0.29296875,0.703125,0.000823974609375,-294.0,-368.0
8746,4373,"0,1",0.55859375,0.435546875,0.0015716552734375,-167.0,-194.0
8747,4373,"1,0",0.0849609375,0.9140625,0.0017623901367187,-167.0,-194.0
8748,4374,"0,1",0.0849609375,0.91015625,0.0019989013671875,-426.0,-360.0
8749,4374,"1,0",0.375,0.6171875,0.002532958984375,-426.0,-360.0
8750,4375,"0,1",0.11865234375,0.87890625,0.0016937255859375,-486.0,-376.0
8751,4375,"1,0",0.376953125,0.62109375,0.0004405975341796,-486.0,-376.0
8752,4376,"0,1",0.29296875,0.703125,0.0003013610839843,-960.0,-486.0
8753,4376,"1,0",0.375,0.62109375,0.00018310546875,-960.0,-486.0
8754,4377,"0,1",0.0027923583984375,0.99609375,0.0013198852539062,-264.0,-178.0
8755,4377,"1,0",0.46484375,0.52734375,0.0040283203125,-264.0,-178.0
8756,4378,"0,1",0.34765625,0.6484375,0.0030059814453125,-204.0,-173.0
8757,4378,"1,0",0.0419921875,0.953125,0.0038909912109375,-204.0,-173.0
8758,4379,"0,1",0.34765625,0.6484375,0.0034027099609375,-272.0,-500.0
8759,4379,"1,0",0.1064453125,0.890625,0.0009193420410156,-272.0,-500.0
8760,4380,"0,1",0.29296875,0.703125,0.0004405975341796,-426.0,-474.0
8761,4380,"1,0",0.181640625,0.8125,0.0009536743164062,-426.0,-474.0
8762,4381,"0,1",0.55859375,0.435546875,0.0001764297485351,-648.0,-364.0
8763,4381,"1,0",0.1640625,0.83203125,0.0003166198730468,-648.0,-364.0
8764,4382,"0,1",0.2216796875,0.77734375,0.0002593994140625,-260.0,-330.0
8765,4382,"1,0",0.29296875,0.703125,0.0002670288085937,-260.0,-330.0
8766,4383,"0,1",0.40625,0.58984375,0.0003700256347656,-348.0,-456.0
8767,4383,"1,0",0.267578125,0.73046875,0.000244140625,-348.0,-456.0
8768,4384,"0,1",0.466796875,0.52734375,9.489059448242188e-05,-476.0,-344.0
8769,4384,"1,0",0.29296875,0.703125,0.0001258850097656,-476.0,-344.0
8770,4385,"0,1",0.053466796875,0.9453125,2.956390380859375e-05,-328.0,-436.0
8771,4385,"1,0",0.2451171875,0.75390625,0.0001053810119628,-328.0,-436.0
8772,4386,"0,1",0.2216796875,0.7734375,0.00054931640625,-392.0,-524.0
8773,4386,"1,0",0.435546875,0.55859375,0.0004501342773437,-392.0,-524.0
8774,4387,"0,1",0.53125,0.46875,0.0001220703125,-428.0,-386.0
8775,4387,"1,0",0.1064453125,0.890625,0.0001811981201171,-428.0,-386.0
8776,4388,"0,1",0.376953125,0.62109375,0.0001840591430664,-432.0,-422.0
8777,4388,"1,0",0.376953125,0.62109375,0.0001840591430664,-432.0,-422.0
8778,4389,"0,1",0.318359375,0.67578125,0.0040283203125,-520.0,-420.0
8779,4389,"1,0",0.037109375,0.95703125,0.00238037109375,-520.0,-420.0
8780,4390,"0,1",0.3203125,0.67578125,0.0010147094726562,-404.0,-436.0
8781,4390,"1,0",0.40625,0.58984375,0.0021209716796875,-404.0,-436.0
8782,4391,"0,1",0.62109375,0.376953125,0.0015411376953125,-244.0,-228.0
8783,4391,"1,0",0.05322265625,0.9453125,0.0020599365234375,-244.0,-228.0
8784,4392,"0,1",0.58984375,0.40625,0.0007820129394531,-430.0,-330.0
8785,4392,"1,0",0.201171875,0.796875,0.0005645751953125,-430.0,-330.0
8786,4393,"0,1",0.1640625,0.8359375,0.0003585815429687,-282.0,-232.0
8787,4393,"1,0",0.34765625,0.6484375,0.0005912780761718,-282.0,-232.0
8788,4394,"0,1",0.34765625,0.6484375,0.0004615783691406,-348.0,-282.0
8789,4394,"1,0",0.201171875,0.796875,0.0007247924804687,-348.0,-282.0
8790,4395,"0,1",0.404296875,0.58984375,0.0018768310546875,-440.0,-476.0
8791,4395,"1,0",0.34765625,0.6484375,0.0016021728515625,-440.0,-476.0
8792,4396,"0,1",0.40625,0.58984375,0.000253677368164,-386.0,-648.0
8793,4396,"1,0",0.244140625,0.75,0.0002222061157226,-386.0,-648.0
8794,4397,"0,1",0.267578125,0.73046875,0.0004024505615234,-486.0,-368.0
8795,4397,"1,0",0.34765625,0.6484375,0.0002803802490234,-486.0,-368.0
8796,4398,"0,1",0.2216796875,0.7734375,0.0008010864257812,-434.0,-312.0
8797,4398,"1,0",0.34765625,0.6484375,0.0008621215820312,-434.0,-312.0
8798,4399,"0,1",0.466796875,0.52734375,0.0004825592041015,-488.0,-404.0
8799,4399,"1,0",0.498046875,0.498046875,0.0007476806640625,-488.0,-404.0
8800,4400,"0,1",0.181640625,0.8125,0.0010833740234375,-400.0,-540.0
8801,4400,"1,0",0.375,0.62109375,0.0013580322265625,-400.0,-540.0
8802,4401,"0,1",0.1474609375,0.8515625,0.0006027221679687,-346.0,-304.0
8803,4401,"1,0",0.3203125,0.67578125,0.0002918243408203,-346.0,-304.0
8804,4402,"0,1",0.498046875,0.498046875,0.0005149841308593,-188.0,-196.0
8805,4402,"1,0",0.1640625,0.83203125,0.0003585815429687,-188.0,-196.0
8806,4403,"0,1",0.4375,0.5625,0.0001006126403808,-282.0,-294.0
8807,4403,"1,0",0.4375,0.5625,0.0001296997070312,-282.0,-294.0
8808,4404,"0,1",0.26953125,0.73046875,0.0001907348632812,-446.0,-322.0
8809,4404,"1,0",0.119140625,0.87890625,0.0003795623779296,-446.0,-322.0
8810,4405,"0,1",0.376953125,0.62109375,3.62396240234375e-05,-246.0,-284.0
8811,4405,"1,0",0.181640625,0.81640625,1.2814998626708984e-05,-246.0,-284.0
8812,4406,"0,1",0.40625,0.58984375,5.340576171875e-05,-318.0,-680.0
8813,4406,"1,0",0.291015625,0.69921875,0.0002069473266601,-318.0,-680.0
8814,4407,"0,1",0.435546875,0.55859375,0.0013885498046875,-396.0,-424.0
8815,4407,"1,0",0.345703125,0.6484375,0.0020599365234375,-396.0,-424.0
8816,4408,"0,1",0.5625,0.4375,0.000579833984375,-348.0,-288.0
8817,4408,"1,0",0.06005859375,0.9375,0.0006675720214843,-348.0,-288.0
8818,4409,"0,1",0.244140625,0.75390625,0.000223159790039,-370.0,-324.0
8819,4409,"1,0",0.435546875,0.55859375,0.0003986358642578,-370.0,-324.0
8820,4410,"0,1",0.201171875,0.796875,0.0001044273376464,-474.0,-229.0
8821,4410,"1,0",0.376953125,0.62109375,4.649162292480469e-05,-474.0,-229.0
8822,4411,"0,1",0.62109375,0.376953125,0.0002670288085937,-181.0,-151.0
8823,4411,"1,0",0.22265625,0.77734375,0.0001392364501953,-181.0,-151.0
8824,4412,"0,1",0.1826171875,0.81640625,0.000579833984375,-616.0,-322.0
8825,4412,"1,0",0.07568359375,0.921875,0.00201416015625,-616.0,-322.0
8826,4413,"0,1",0.466796875,0.52734375,0.0004253387451171,-304.0,-384.0
8827,4413,"1,0",0.037109375,0.9609375,0.0003223419189453,-304.0,-384.0
8828,4414,"0,1",0.2001953125,0.79296875,0.00604248046875,-318.0,-210.0
8829,4414,"1,0",0.10595703125,0.88671875,0.00677490234375,-318.0,-210.0
8830,4415,"0,1",0.12109375,0.7890625,0.08349609375,-246.0,-206.0
8831,4415,"1,0",0.138671875,0.80078125,0.057861328125,-246.0,-206.0
8832,4416,"0,1",0.34765625,0.6484375,0.0002803802490234,-378.0,-472.0
8833,4416,"1,0",0.34765625,0.6484375,0.0005226135253906,-378.0,-472.0
8834,4417,"0,1",0.46875,0.53125,0.000157356262207,-342.0,-255.0
8835,4417,"1,0",0.032958984375,0.96484375,0.0001192092895507,-342.0,-255.0
8836,4418,"0,1",0.40625,0.58984375,0.0004196166992187,-308.0,-292.0
8837,4418,"1,0",0.34765625,0.6484375,0.0003604888916015,-308.0,-292.0
8838,4419,"0,1",0.29296875,0.703125,0.001739501953125,-426.0,-708.0
8839,4419,"1,0",0.220703125,0.7734375,0.002777099609375,-426.0,-708.0
8840,4420,"0,1",0.267578125,0.73046875,0.0014114379882812,-207.0,-172.0
8841,4420,"1,0",0.3203125,0.67578125,0.001678466796875,-207.0,-172.0
8842,4421,"0,1",0.34765625,0.6484375,0.0009765625,-540.0,-296.0
8843,4421,"1,0",0.037353515625,0.9609375,0.0003223419189453,-540.0,-296.0
8844,4422,"0,1",0.404296875,0.58984375,0.004486083984375,-304.0,-190.0
8845,4422,"1,0",0.2001953125,0.7890625,0.00469970703125,-304.0,-190.0
8846,4423,"0,1",0.07568359375,0.921875,0.0009536743164062,-300.0,-336.0
8847,4423,"1,0",0.1474609375,0.84765625,0.0027008056640625,-300.0,-336.0
8848,4424,"0,1",0.34375,0.64453125,0.0038299560546875,-516.0,-916.0
8849,4424,"1,0",0.314453125,0.6640625,0.0023956298828125,-516.0,-916.0
8850,4425,"0,1",0.376953125,0.62109375,0.0002365112304687,-452.0,-402.0
8851,4425,"1,0",0.22265625,0.77734375,9.584426879882812e-05,-452.0,-402.0
8852,4426,"0,1",0.0947265625,0.8984375,0.00286865234375,-282.0,-255.0
8853,4426,"1,0",0.466796875,0.52734375,0.003143310546875,-282.0,-255.0
8854,4427,"0,1",0.376953125,0.62109375,6.771087646484375e-05,-235.0,-310.0
8855,4427,"1,0",0.3203125,0.6796875,9.489059448242188e-05,-235.0,-310.0
8856,4428,"0,1",0.34765625,0.6484375,0.0007591247558593,-424.0,-422.0
8857,4428,"1,0",0.29296875,0.703125,0.0007247924804687,-424.0,-422.0
8858,4429,"0,1",0.40625,0.58984375,0.0005378723144531,-488.0,-552.0
8859,4429,"1,0",0.34765625,0.6484375,0.001251220703125,-488.0,-552.0
8860,4430,"0,1",0.267578125,0.73046875,0.0001678466796875,-310.0,-348.0
8861,4430,"1,0",0.34765625,0.6484375,0.0003166198730468,-310.0,-348.0
8862,4431,"0,1",0.119140625,0.87890625,0.0002956390380859,-278.0,-308.0
8863,4431,"1,0",0.22265625,0.77734375,0.0006256103515625,-278.0,-308.0
8864,4432,"0,1",0.201171875,0.796875,5.960464477539063e-05,-358.0,-322.0
8865,4432,"1,0",0.3203125,0.67578125,9.489059448242188e-05,-358.0,-322.0
8866,4433,"0,1",0.181640625,0.8125,0.0002126693725585,-502.0,-442.0
8867,4433,"1,0",0.267578125,0.7265625,0.0002155303955078,-502.0,-442.0
8868,4434,"0,1",0.376953125,0.62109375,0.0002365112304687,-440.0,-440.0
8869,4434,"1,0",0.267578125,0.73046875,0.0002164840698242,-440.0,-440.0
8870,4435,"0,1",0.376953125,0.62109375,0.0009307861328125,-446.0,-243.0
8871,4435,"1,0",0.466796875,0.53125,0.0005455017089843,-446.0,-243.0
8872,4436,"0,1",0.267578125,0.7265625,0.0008544921875,-234.0,-304.0
8873,4436,"1,0",0.244140625,0.75,0.0014495849609375,-234.0,-304.0
8874,4437,"0,1",0.40625,0.58984375,0.001007080078125,-232.0,-260.0
8875,4437,"1,0",0.29296875,0.703125,0.0013580322265625,-232.0,-260.0
8876,4438,"0,1",0.703125,0.29296875,0.0002088546752929,-226.0,-221.0
8877,4438,"1,0",0.59375,0.40625,0.0001449584960937,-226.0,-221.0
8878,4439,"0,1",0.1474609375,0.8515625,0.0001726150512695,-548.0,-340.0
8879,4439,"1,0",0.52734375,0.466796875,0.0001220703125,-548.0,-340.0
8880,4440,"0,1",0.40625,0.58984375,0.0002880096435546,-584.0,-456.0
8881,4440,"1,0",0.52734375,0.46484375,0.0002918243408203,-584.0,-456.0
8882,4441,"0,1",0.181640625,0.8125,0.0009536743164062,-544.0,-572.0
8883,4441,"1,0",0.181640625,0.8125,0.000579833984375,-544.0,-572.0
8884,4442,"0,1",0.318359375,0.67578125,0.0021514892578125,-432.0,-672.0
8885,4442,"1,0",0.43359375,0.5546875,0.0029144287109375,-432.0,-672.0
8886,4443,"0,1",0.1640625,0.83203125,0.0020599365234375,-398.0,-320.0
8887,4443,"1,0",0.498046875,0.498046875,0.0010910034179687,-398.0,-320.0
8888,4444,"0,1",0.1328125,0.86328125,0.0014724731445312,-278.0,-272.0
8889,4444,"1,0",0.34765625,0.6484375,0.001251220703125,-278.0,-272.0
8890,4445,"0,1",0.43359375,0.5546875,0.0022735595703125,-372.0,-1960.0
8891,4445,"1,0",0.10400390625,0.87109375,0.00457763671875,-372.0,-1960.0
8892,4446,"0,1",0.29296875,0.703125,0.0015411376953125,-324.0,-382.0
8893,4446,"1,0",0.220703125,0.76953125,0.007568359375,-324.0,-382.0
8894,4447,"0,1",0.55859375,0.435546875,0.0001659393310546,-580.0,-228.0
8895,4447,"1,0",0.1474609375,0.8515625,0.000284194946289,-580.0,-228.0
8896,4448,"0,1",0.498046875,0.498046875,0.0003128051757812,-286.0,-392.0
8897,4448,"1,0",0.1474609375,0.84765625,0.0003662109375,-286.0,-392.0
8898,4449,"0,1",0.267578125,0.73046875,9.012222290039062e-05,-340.0,-422.0
8899,4449,"1,0",0.201171875,0.796875,5.602836608886719e-05,-340.0,-422.0
8900,4450,"0,1",0.1474609375,0.84765625,0.00238037109375,-354.0,-253.0
8901,4450,"1,0",0.0947265625,0.8984375,0.00604248046875,-354.0,-253.0
8902,4451,"0,1",0.40625,0.58984375,0.0001544952392578,-262.0,-282.0
8903,4451,"1,0",0.3203125,0.67578125,0.0001296997070312,-262.0,-282.0
8904,4452,"0,1",0.55859375,0.43359375,0.0007400512695312,-868.0,-298.0
8905,4452,"1,0",0.05322265625,0.94140625,0.0011062622070312,-868.0,-298.0
8906,4453,"0,1",0.2216796875,0.77734375,0.0003776550292968,-404.0,-336.0
8907,4453,"1,0",0.1640625,0.83203125,0.0002460479736328,-404.0,-336.0
8908,4454,"0,1",0.1640625,0.83203125,0.0020599365234375,-348.0,-334.0
8909,4454,"1,0",0.267578125,0.7265625,0.0029754638671875,-348.0,-334.0
8910,4455,"0,1",0.3203125,0.6796875,0.0002269744873046,-240.0,-346.0
8911,4455,"1,0",0.29296875,0.703125,0.0003032684326171,-240.0,-346.0
8912,4456,"0,1",0.34765625,0.6484375,0.000218391418457,-364.0,-348.0
8913,4456,"1,0",0.201171875,0.796875,0.0002355575561523,-364.0,-348.0
8914,4457,"0,1",0.267578125,0.73046875,0.0002765655517578,-398.0,-330.0
8915,4457,"1,0",0.466796875,0.53125,0.0002937316894531,-398.0,-330.0
8916,4458,"0,1",0.181640625,0.8125,0.0017776489257812,-360.0,-428.0
8917,4458,"1,0",0.244140625,0.75390625,0.00164794921875,-360.0,-428.0
8918,4459,"0,1",0.2431640625,0.75,0.0016403198242187,-412.0,-628.0
8919,4459,"1,0",0.1318359375,0.86328125,0.0012969970703125,-412.0,-628.0
8920,4460,"0,1",0.041748046875,0.94921875,0.00640869140625,-288.0,-444.0
8921,4460,"1,0",0.318359375,0.67578125,0.003997802734375,-288.0,-444.0
8922,4461,"0,1",0.345703125,0.6484375,0.0020599365234375,-392.0,-506.0
8923,4461,"1,0",0.29296875,0.703125,0.0019683837890625,-392.0,-506.0
8924,4462,"0,1",0.1064453125,0.890625,4.601478576660156e-05,-264.0,-225.0
8925,4462,"1,0",0.34765625,0.6484375,0.0001029968261718,-264.0,-225.0
8926,4463,"0,1",0.341796875,0.63671875,0.0169677734375,-288.0,-652.0
8927,4463,"1,0",0.162109375,0.82421875,0.0133056640625,-288.0,-652.0
8928,4464,"0,1",0.318359375,0.67578125,0.0001764297485351,-478.0,-490.0
8929,4464,"1,0",0.52734375,0.46484375,0.0002269744873046,-478.0,-490.0
8930,4465,"0,1",0.498046875,0.498046875,0.0017929077148437,-394.0,-370.0
8931,4465,"1,0",0.2431640625,0.75,0.002105712890625,-394.0,-370.0
8932,4466,"0,1",0.0849609375,0.91015625,0.0001277923583984,-724.0,-286.0
8933,4466,"1,0",0.46484375,0.52734375,0.0003299713134765,-724.0,-286.0
8934,4467,"0,1",0.34765625,0.6484375,0.000406265258789,-772.0,-408.0
8935,4467,"1,0",0.1640625,0.83203125,0.0003166198730468,-772.0,-408.0
8936,4468,"0,1",0.119140625,0.87890625,0.0001082420349121,-364.0,-320.0
8937,4468,"1,0",0.267578125,0.73046875,0.0001306533813476,-364.0,-320.0
8938,4469,"0,1",0.244140625,0.75,0.0023956298828125,-338.0,-488.0
