row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
1060,15,0,1.9947277162895314e-06,6.023549743639312e-08,0.9999970647075079,0.00048875
1060,16,0,1.026187963170189e-10,8.423463754468647e-12,0.9999998063873687,0.00051125
1060,17,0,1.760261817561073e-06,1.4449108887220226e-07,0.9999522452652937,0.00051875
1060,18,0,0.00026119011652578784,1.4446017108750461e-07,0.9997377449448706,0.00050875
1060,19,0,0.00026079184436691386,1.442398929813664e-07,0.9982138450767393,0.0004962500000000001
1060,20,0,0.0006263272875039622,3.2866623217548375e-06,0.9993625835962046,0.00048625000000000003
1061,0,0,0.0015009736221543273,5.8199080635066085e-05,0.998360203537796,0.000355
1061,1,0,7.991959892953932e-11,0.0,0.9999996871837189,0.0003675
1061,2,0,1.8553895072255448e-07,3.398261022966234e-09,0.9999987335551019,0.00035
1061,3,0,0.9834812184303333,0.006626642588198996,0.009641708073572876,0.0003475
1061,4,0,0.9998975348899081,3.535389456924671e-05,5.8288717978406785e-05,0.00036250000000000003
1061,5,0,0.0757816878964192,0.0009539502850316734,0.923209931126584,0.0003575
1061,6,0,0.2683829232938974,0.0020491289060819737,0.7295403650952876,0.0003775
1061,7,0,0.9999670259236568,4.784959485860536e-06,1.8924881882645018e-05,0.0003525
1061,8,0,0.236167991215739,0.03621753084096976,0.727448625717845,0.00036125
1061,9,0,1.6698344085746913e-05,9.420561094235733e-07,0.999798863910576,0.0003725
1061,10,0,1.0467401794744658e-08,1.103256032343554e-09,0.9999995679800934,0.00036500000000000004
1061,11,0,0.032023716822366696,0.032023716822366696,0.9358702489783158,0.0003475
1061,12,0,0.9979394147267717,0.0005519445332382502,0.001500340795018845,0.00036250000000000003
1061,13,0,0.9991918936439556,8.474964504263312e-05,0.0007096006577774395,0.0003675
1061,14,0,8.480860892307293e-05,1.669980525477965e-05,0.9998864501472726,0.0003525
1061,15,0,9.931194312156244e-08,9.237449661970594e-09,0.9999994487765019,0.00035
1061,16,0,6.691586091292782e-10,4.277787868968998e-11,0.9999998063873687,0.0003725
1061,17,0,0.10650072354563583,0.19896954622774085,0.6944719544253735,0.00038
1061,18,0,0.9974755659563375,1.1449929330406172e-05,0.0024724945468266772,0.00037
1061,19,0,0.0006261424229760379,0.0002957686491354893,0.9990677749919697,0.0003575
1061,20,0,4.691164021834418e-08,2.335593038799337e-09,0.9999994487765019,0.0003475
1062,0,0,0.3542382746647727,0.13031697852521248,0.5154135968250464,0.000355
1062,1,0,9.094587578387408e-05,0.05338386138226229,0.9462515747794007,0.0003675
1062,2,0,6.4758938925349e-07,4.4508124429271725e-07,0.9999917005724405,0.00035
1062,3,0,1.1253393683914548e-07,3.466285816982587e-07,0.999987886094374,0.0003475
1062,4,0,0.015861994723046724,0.0027564013740139803,0.9813467676838088,0.00036250000000000003
1062,5,0,0.9982744296114846,0.000552130017761073,0.0011688592567725478,0.0003575
1062,6,0,0.9383915372118308,0.0015986623990076822,0.05998936394842687,0.0003775
1062,7,0,4.5396524895436744e-05,1.892408705429745e-05,0.9999247109143655,0.0003525
1062,8,0,0.013728765168378702,0.5837620078604342,0.40121336936796764,0.00036125
1062,9,0,1.473784327133305e-05,8.93895380210303e-06,0.9999087389545426,0.0003725
1062,10,0,1.4738034864540944e-05,4.784739382786599e-06,0.9999210158834096,0.00036500000000000004
1062,11,0,1.75855695000159e-06,0.0002957438056124047,0.9989835452404665,0.0003475
1062,12,0,1.9555681087850496e-08,1.9555681087850496e-08,0.9999995679800934,0.00036250000000000003
1062,13,0,0.017325211953720897,0.036677462990604724,0.9459243106641332,0.0003675
1062,14,0,6.34880011604368e-09,3.6534822137210456e-08,0.9999996871837189,0.0003525
1062,15,0,0.7969501653010551,0.0015384759429746388,0.20150054356620614,0.00035
1062,16,0,0.9237481402342186,0.00039789766852427096,0.07582585117130047,0.0003725
1062,17,0,0.0005458827766771914,0.010964348666681938,0.9869792885638328,0.00038
1062,18,0,0.7943916082022573,0.0047236238931494205,0.20085365915415096,0.00037
1062,19,0,6.600777630997563e-05,0.0006262645326538247,0.9992625909198106,0.0003575
1062,20,0,0.24366998248097466,0.005730568147668909,0.7505564156357157,0.0003475
1063,0,0,8.935897202611018e-06,0.00033531706871063144,0.9995659680691222,0.0003775
1063,1,0,1.5229720837257692e-08,8.315137517213302e-07,0.9999821644040562,0.00039
1063,2,0,2.6995501579375424e-07,3.288725349569022e-06,0.9999891973193493,0.0003725
1063,3,0,0.027427163172418254,0.48615809967964696,0.48615809967964696,0.00037
1063,4,0,8.314788288771439e-07,0.9999399679479958,5.829116615597328e-05,0.00038500000000000003
1063,5,0,2.7474314718155618e-05,0.0019260975844296129,0.9977432171721792,0.00038
1063,6,0,2.4211399064039866e-05,0.00359329022138732,0.9963196604123516,0.0004
1063,7,0,2.143346655024748e-05,0.0002958798790574789,0.9994433114086242,0.000375
1063,8,0,0.000874634039207059,0.9591524299134868,0.004441758155274839,0.00038375000000000003
1063,9,0,0.06336384806316533,0.46819900925488617,0.46819900925488617,0.000395
1063,10,0,1.553372786162986e-06,3.726347599047223e-06,0.999918155229466,0.0003875
1063,11,0,0.0002600083011391884,0.004067212107946904,0.9952141123318536,0.00037
1063,12,0,0.00015251860032655594,0.9624973750930197,0.03732007102013931,0.00038500000000000003
1063,13,0,0.00017771596222908713,0.009702972472035923,0.9897300468370677,0.00039
1063,14,0,2.998942831146342e-09,5.043446364909913e-07,0.999994561441089,0.000375
1063,15,0,7.337833612921552e-07,3.1201262475785425e-05,0.9999478349506435,0.0003725
1063,16,0,3.850741922767617e-09,7.734421907141565e-08,0.9999995679800934,0.000395
1063,17,0,0.0035364778668423827,0.01584939420331998,0.9805670737355691,0.0004025
1063,18,0,3.3018441673074436e-07,0.04742458565722327,0.9525482605697444,0.0003925
1063,19,0,1.4731242196298698e-05,0.00037992374364504143,0.9994603371703957,0.00038
1063,20,0,5.418139863690064e-06,0.0007096364935155017,0.9992424752668433,0.00037
1064,0,0,5.1419606953528395e-05,0.00043053109790168914,0.9995090444081574,0.00036250000000000003
1064,1,0,1.4449600165274064e-07,6.475861513146387e-07,0.999985978860297,0.000375
1064,2,0,8.479220004485648e-05,0.00012337192309185523,0.9996928289566881,0.0003575
1064,3,0,2.7533530640810374e-05,3.119957765310234e-05,0.9998945551097033,0.000355
1064,4,0,0.09848889286048662,0.07670322688358268,0.8246373211762674,0.00037
1064,5,0,0.19619054963674662,0.11899559540011906,0.6847723032451865,0.00036500000000000004
1064,6,0,0.004526876914935001,0.017904145513785934,0.9775329111438824,0.00038500000000000003
1064,7,0,1.5534838562879075e-06,1.7603278286169301e-06,0.9999894357248024,0.00036
1064,8,0,1.4737740106791224e-05,6.9616154894379645e-06,0.9999012298380936,0.00036875
1064,9,0,0.027212365364352353,0.17744689463258734,0.7952618320981515,0.00038
1064,10,0,8.152020714470167e-09,3.398267819495071e-09,0.9999992103693117,0.0003725
1064,11,0,1.8917408030484365e-05,0.00037996629748730023,0.9995718065409973,0.000355
1064,12,0,2.699573104211406e-07,1.6373738558398258e-07,0.9999977799274644,0.00037
1064,13,0,0.006771331059065878,0.8868692983591094,0.10592143912293757,0.000375
1064,14,0,3.466291016415211e-07,1.99471275588776e-06,0.9999893165220688,0.00036
1064,15,0,1.300256385932446e-05,8.478736702719623e-05,0.9996357605513003,0.0003575
1064,16,0,2.429784244090066e-05,6.604838357786123e-05,0.9998765647587563,0.00038
1064,17,0,0.022251378883454524,0.02521411556039034,0.9461527392331804,0.0003875
1064,18,0,0.0031655657100679857,0.0021756593738380577,0.9945910801703087,0.0003775
1064,19,0,0.00020335832239330343,0.00020335832239330343,0.9994593840854726,0.00036500000000000004
1064,20,0,1.0467401794744658e-08,7.194133030325383e-09,0.9999993295729247,0.000355
1065,0,0,2.8999603310896707e-06,0.000804078626027697,0.9991867720892001,0.00059625
1065,1,0,7.129110449274428e-05,0.047418662696371267,0.9524291861446377,0.00060875
1065,2,0,3.7193412079478555e-06,0.22269256299506127,0.7772733645198021,0.00059125
1065,3,0,0.0005123273918861687,0.5618352620970671,0.43755774207832393,0.00058875
1065,4,0,5.984642777672134e-07,0.9241328136068231,0.07585744680181129,0.00060375
1065,5,0,8.606431253471327e-08,0.017985825563441676,0.98199296952154,0.00059875
1065,6,0,4.4209811494011277e-07,0.006692726093667155,0.9932885425103295,0.00061875
1065,7,0,0.0003292872789197562,0.9815907922282497,0.01797845827999939,0.00059375
1065,8,0,0.0014621187450329838,0.025916680054984372,0.9725161480001377,0.0006025000000000001
1065,9,0,4.222361454719632e-06,2.1442920793503564e-05,0.9998840663508249,0.00061375
1065,10,0,0.002290836372338774,0.18198371025581506,0.8155943970771115,0.00060625
1065,11,0,3.120010805043085e-05,1.892382211893327e-05,0.9999108844260287,0.00058875
1065,12,0,0.0007081762178298037,0.776609600143574,0.22250237572880815,0.00060375
1065,13,0,0.0003292724613256032,0.017977667245237965,0.9815474971764223,0.00060875
1065,14,0,7.74708433673756e-06,0.017985417289835298,0.9819700932797856,0.00059375
1065,15,0,1.268526703349135e-07,0.005220098539327285,0.9947746124836855,0.00059125
1065,16,0,2.099263672201111e-07,0.0015011722141011054,0.9984921063158299,0.00061375
1065,17,0,0.0001583406235791389,0.0004877234566166513,0.9992384253752754,0.0006212500000000001
1065,18,0,2.0957503487799644e-07,0.0031726619868323648,0.9968209386507859,0.00061125
1065,19,0,7.88188870057293e-06,0.0009110218284631436,0.9990568221720842,0.00059875
1065,20,0,1.440379543823184e-07,0.0031726451717683955,0.9968157217023731,0.00058875
1066,0,0,0.950922944007295,0.011970356225465205,0.036871281871842534,0.000505
1066,1,0,1.6701366759570185e-05,1.6373443833756754e-07,0.9999800187796273,0.0005175000000000001
1066,2,0,1.493094676197164e-10,0.0,1.0,0.0005
1066,3,0,7.48378339041768e-05,1.0128199448236344e-05,0.999812927220295,0.0004975
1066,4,0,0.9999337697473201,4.539693346599939e-05,4.784801584802883e-06,0.0005125
1066,5,0,0.0007095840533163206,9.603172042305197e-05,0.9991685635350042,0.0005075
1066,6,0,0.0046081970219638895,0.0002599768420380645,0.9950936974158108,0.0005275
1066,7,0,8.764248219443636e-08,3.850741922767617e-09,0.999999091165773,0.0005025
1066,8,0,0.9988329593222661,0.0008037936306731811,0.00033507137135834695,0.00051125
1066,9,0,1.0676976038299422e-06,6.825562422837479e-08,0.999994561441089,0.0005225
1066,10,0,1.0467401794744658e-08,1.162823303022097e-10,0.9999996871837189,0.000515
1066,11,0,0.0035864468570633817,0.0019196866680191885,0.9944224744752056,0.0004975
1066,12,0,0.0024723998520989497,3.9962621629183486e-05,0.9974373823250556,0.0005125
1066,13,0,0.8511571264717877,0.0008794985873365028,0.14790892000932707,0.0005175000000000001
1066,14,0,1.444977356151642e-07,1.955564197652746e-08,0.9999976607241361,0.0005025
1066,15,0,0.006855109447583392,0.7923428495436313,0.20033564381403637,0.0005
1066,16,0,6.47592627208531e-07,3.466313547380042e-07,0.9999961110815618,0.0005225
1066,17,0,0.00033533417031722323,2.7525904909035516e-05,0.9996167097544815,0.00053
1066,18,0,0.9997383407987415,0.00010888034837529872,0.00010888034837529872,0.0005200000000000001
1066,19,0,0.03825450300568071,0.5984011084304334,0.3629486190690819,0.0005075
1066,20,0,1.637375493214502e-07,3.398267819495071e-09,0.9999993295729247,0.0004975
1067,0,0,5.421505573490139e-06,6.143370653893529e-06,0.9998625005539155,0.00023625000000000002
1067,1,0,2.9989608248573072e-09,8.592166619174109e-10,0.9999993295729247,0.00024875
1067,2,0,4.139937718785167e-08,8.592166619174109e-10,0.9999993295729247,0.00023125
1067,3,0,0.9999973031140366,7.338193175577802e-07,1.1253494964913492e-07,0.00022875
1067,4,0,0.99999861435166,1.8553895072255448e-07,1.1253494964913492e-07,0.00024375000000000002
1067,5,0,0.9999640459343629,1.1253112352589097e-07,3.5356228003290766e-05,0.00023875
1067,6,0,0.9889854611733365,4.7324098650147e-06,0.01098663769056882,0.00025875000000000003
1067,7,0,0.99998752848777,4.4507990905098747e-07,8.764134284957367e-08,0.00023375000000000002
1067,8,0,0.9999163673174079,6.9617199144535e-06,5.828976718477327e-05,0.0002425
1067,9,0,2.143854688381564e-05,1.3003135984720924e-05,0.9996796051573934,0.00025375
1067,10,0,1.4725424504700904e-05,3.924192709449287e-07,0.9990659886004412,0.00024625
1067,11,0,0.0038765061803292694,0.9485495904006258,0.04722550368538933,0.00022875
1067,12,0,0.9999978991308068,1.8553876518369633e-07,1.444977356151642e-07,0.00024375000000000002
1067,13,0,0.012206245890635842,4.094739323296935e-06,0.9696620192158126,0.00024875
1067,14,0,1.1861096429127266e-08,1.250150366083512e-09,0.9999980183344636,0.00023375000000000002
1067,15,0,6.475939223950808e-07,9.931174449787496e-08,0.9999976607241361,0.00023125
1067,16,0,9.736200313009565e-10,3.581747930283181e-10,0.9999994487765019,0.00025375
1067,17,0,2.4297818143070386e-05,3.1199016065758916e-05,0.9998760879877276,0.00026125000000000003
1067,18,0,0.9997161786049148,6.021863385812206e-08,0.00026118437040643146,0.00025125
1067,19,0,4.5393029497594374e-05,1.89226299556933e-05,0.9998483173649743,0.00023875
1067,20,0,0.9889919919603924,3.252557330890864e-06,0.010986709103945906,0.00022875
1068,0,0,1.300635465917168e-05,4.006239276418415e-05,0.9999272140090287,0.00046875000000000004
1068,1,0,2.6995704046396534e-07,9.931174449787496e-08,0.9999974223173222,0.00048125
1068,2,0,6.475757900191079e-07,2.69949751722271e-07,0.9999706019221319,0.00046375
1068,3,0,3.9277732056584026e-07,8.315095941629657e-07,0.9999768003491161,0.00046125
1068,4,0,1.067698671528079e-06,1.2098610979835483e-06,0.9999951574563252,0.00047625
1068,5,0,1.994713753244388e-06,1.7603287087810655e-06,0.9999906277489198,0.00047125
1068,6,0,2.5612657194468313e-06,1.994715747959137e-06,0.9999918197754583,0.0004912499999999999
1068,7,0,1.6373738558398258e-07,1.6373738558398258e-07,0.9999982567412194,0.00046625000000000003
1068,8,0,2.102410725736666e-07,5.043421147741124e-07,0.9999888397127765,0.000475
1068,9,0,2.260211872907803e-06,7.88891459297539e-06,0.9999474773593622,0.00048625000000000003
1068,10,0,1.4449730212260766e-07,6.825562422837479e-08,0.9999947998470209,0.00047875
1068,11,0,8.939481215935911e-06,1.0129759311057729e-05,0.9999670259236568,0.00046125
1068,12,0,2.6995704046396534e-07,5.043461495271702e-07,0.9999975415208221,0.00047625
1068,13,0,1.2098623078452502e-06,5.714984876481492e-07,0.9999959918780326,0.00048125
1068,14,0,2.335593038799337e-09,1.186112015134383e-08,0.9999996871837189,0.00046625000000000003
1068,15,0,1.444971576253779e-07,2.699562305940584e-07,0.9999939654258081,0.00046375
1068,16,0,2.8453177370257646e-08,2.1024212378165744e-07,0.9999939654258081,0.00048625000000000003
1068,17,0,1.2751867659212993e-07,1.4449759111750094e-07,0.9999973031140366,0.00049375
1068,18,0,4.944420835324637e-09,4.944420835324637e-09,0.9999949190499081,0.00048375
1068,19,0,4.8473687062702556e-11,1.3176514270095466e-10,0.9999998063873687,0.00047125
1068,20,0,7.7343600320138e-08,3.653452985980243e-08,0.9999926541946805,0.00046125
1069,0,0,0.0004282975044500552,0.0052177317613471665,0.9943234647587026,0.0005375
1069,1,0,2.9022565583037713e-06,9.422247525602716e-07,0.9999784691637917,0.00055
1069,2,0,0.0045968775474714806,0.002460531242786457,0.9926490047091061,0.0005325
1069,3,0,0.29323058498501503,0.003257497553505298,0.7034235635506569,0.00053
1069,4,0,0.022912870402260203,0.0027365507553768834,0.9742800022601169,0.000545
1069,5,0,0.0027997935406548044,0.0003789108518285567,0.9967954649181483,0.00054
1069,6,0,0.0031710294378802556,0.0004291521671271611,0.9963078209172773,0.0005600000000000001
1069,7,0,1.3006777372567155e-05,1.2098187535861495e-06,0.9999597547668612,0.000535
1069,8,0,0.00668199956598789,0.0011611574147158785,0.9916965784327028,0.00054375
1069,9,0,0.02925807134356199,0.0016506271044044096,0.9688942908619133,0.000555
1069,10,0,0.0009102624440297335,0.0006256136186677031,0.9982239409628013,0.0005475
1069,11,0,0.0015857675978794075,0.06742855406247288,0.9308224488899687,0.00053
1069,12,0,0.0009107204212106847,0.0002956675135526554,0.998726173306866,0.000545
1069,13,0,5.143164054943137e-05,0.0001398056939133567,0.9997433423922005,0.00055
1069,14,0,8.939552732071698e-06,7.88912759654493e-06,0.9999748931371826,0.000535
1069,15,0,2.4299543349402647e-05,6.961935731115989e-06,0.9999461661890916,0.0005325
1069,16,0,0.0002959452757368175,3.5345622725760905e-05,0.9996641174211877,0.000555
1069,17,0,0.01901702782211952,0.49045569022008423,0.49045569022008423,0.0005625000000000001
1069,18,0,0.0013249374873704348,5.1373427186047947e-05,0.9986110879324032,0.0005525
1069,19,0,5.422118238234854e-06,1.012985047930179e-05,0.9999759659438225,0.00054
1069,20,0,9.931154587458439e-08,1.7257758956786315e-08,0.9999959918780326,0.00053
1070,0,0,3.726582366341058e-06,3.726582366341058e-06,0.9999806147848957,0.0005575
1070,1,0,4.363462252943702e-09,2.335593038799337e-09,0.9999996871837189,0.00057
1070,2,0,1.955564197652746e-08,7.194118642073722e-09,0.9999988527586581,0.0005525
1070,3,0,5.1440744755507037e-05,1.1477981615450788e-05,0.9999197047538358,0.00055
1070,4,0,0.14804017342365908,4.38264956481754e-05,0.8519123440636464,0.000565
1070,5,0,0.0015009601134525177,0.00010872921855536357,0.9983511735104289,0.0005600000000000001
1070,6,0,0.0009109289089756148,0.00012328078492039227,0.9989546379719678,0.00058
1070,7,0,4.784983410717776e-06,4.784983410717776e-06,0.9999722707254635,0.000555
1070,8,0,0.03701598990860464,0.008259383756359616,0.954655061398423,0.00056375
1070,9,0,6.9617547231400935e-06,1.0129293352846549e-05,0.9999212542766073,0.000575
1070,10,0,7.734421907141565e-08,4.363462252943702e-09,0.9999995679800934,0.0005675
1070,11,0,2.2602480365870795e-06,1.4738668613665623e-05,0.99996356913662,0.00055
1070,12,0,0.1821329798845761,0.0015757593435492907,0.8162633444836389,0.000565
1070,13,0,0.0007096053411572359,7.479182278619475e-05,0.9991985563776353,0.00057
1070,14,0,7.582560427911907e-10,2.172439935079017e-10,0.9999998063873687,0.000555
1070,15,0,5.714996306462676e-07,3.059017086977965e-07,0.9999984951481323,0.0005525
1070,16,0,2.172439935079017e-10,5.211412487888539e-10,0.9999993295729247,0.000575
1070,17,0,6.604389244047841e-05,7.483753455343998e-05,0.9998091134211619,0.0005825
1070,18,0,0.00012339400864268642,5.714276262291798e-07,0.9998721547728976,0.0005725
1070,19,0,1.3006920447905173e-05,1.209832061665634e-06,0.9999717939237989,0.0005600000000000001
1070,20,0,0.00023049992981911559,1.6697358912508745e-05,0.9997395325275436,0.00055
1071,0,0,2.4298583536396785e-05,3.5354230432840494e-05,0.999907070258236,0.00040500000000000003
