,row_id,reward_a,reward_b
5020,5020,5.03125,0.7734375
5021,5021,2.21875,-3.96875
5022,5022,1.9375,-6.1875
5023,5023,-5.5625,-5.125
5024,5024,-6.6875,-6.15625
5025,5025,-6.1875,-7.0625
5026,5026,8.125,4.09375
5027,5027,0.361328125,2.234375
5028,5028,-6.4375,-6.6875
5029,5029,-1.53125,1.3359375
5030,5030,3.046875,-4.0
5031,5031,5.0625,-0.486328125
5032,5032,-1.9453125,-2.421875
5033,5033,4.0,-1.4609375
5034,5034,8.6875,8.0
5035,5035,-6.125,-5.5625
5036,5036,9.3125,2.671875
5037,5037,-4.59375,-4.875
5038,5038,-5.40625,-6.15625
5039,5039,-4.34375,-6.46875
5040,5040,3.390625,5.71875
5041,5041,-0.5234375,-6.65625
5042,5042,-1.3359375,-4.96875
5043,5043,0.416015625,-0.07373046875
5044,5044,-0.453125,-2.15625
5045,5045,1.28125,-2.75
5046,5046,-4.125,-5.8125
5047,5047,-6.0625,-6.28125
5048,5048,0.703125,-1.7890625
5049,5049,2.984375,-0.76171875
5050,5050,0.578125,0.74609375
5051,5051,-7.59375,-8.375
5052,5052,-4.5,-5.84375
5053,5053,-6.59375,-6.625
5054,5054,-3.984375,-5.125
5055,5055,-6.53125,-6.8125
5056,5056,-5.5625,-3.703125
5057,5057,-0.4296875,-1.9375
5058,5058,-4.6875,-5.1875
5059,5059,-6.625,-6.28125
5060,5060,8.4375,-1.03125
5061,5061,-2.171875,-3.0625
5062,5062,-0.0064697265625,-3.03125
5063,5063,-0.0888671875,-3.71875
5064,5064,-6.03125,-5.125
5065,5065,-5.84375,-5.4375
5066,5066,0.87890625,0.41796875
5067,5067,-5.90625,-6.40625
5068,5068,-5.09375,-5.84375
5069,5069,7.0625,1.484375
5070,5070,-1.9453125,-3.234375
5071,5071,4.71875,4.3125
5072,5072,-6.0625,-6.46875
5073,5073,-6.0625,-7.0625
5074,5074,-5.15625,-5.84375
5075,5075,-5.65625,-6.625
5076,5076,6.59375,7.1875
5077,5077,3.921875,6.5
5078,5078,-5.5625,-5.71875
5079,5079,-4.46875,-4.15625
5080,5080,4.1875,-2.53125
5081,5081,-6.03125,-6.03125
5082,5082,-2.375,-4.96875
5083,5083,1.9296875,-5.59375
5084,5084,-1.7109375,-4.8125
5085,5085,-5.5625,-5.375
5086,5086,-7.34375,-6.0
5087,5087,-2.875,-5.40625
5088,5088,-7.3125,-5.9375
5089,5089,1.75,-3.375
5090,5090,-4.375,-5.09375
5091,5091,4.9375,-4.59375
5092,5092,-5.5,-5.34375
5093,5093,-1.8203125,-3.15625
5094,5094,11.875,4.96875
5095,5095,-5.625,-6.65625
5096,5096,-6.6875,-6.46875
5097,5097,-0.474609375,-1.296875
5098,5098,0.9296875,-0.6015625
5099,5099,-5.46875,-6.71875
5100,5100,5.3125,-1.171875
5101,5101,2.671875,-0.2421875
5102,5102,6.375,6.15625
5103,5103,-3.0,-4.125
5104,5104,1.6015625,4.25
5105,5105,-5.96875,-4.28125
5106,5106,5.46875,-2.84375
5107,5107,2.984375,1.53125
5108,5108,-4.125,-6.375
5109,5109,0.5078125,-3.9375
5110,5110,5.78125,1.1953125
5111,5111,2.046875,-5.25
5112,5112,3.5625,3.34375
5113,5113,-0.482421875,3.1875
5114,5114,6.3125,0.875
5115,5115,-5.53125,-4.84375
5116,5116,6.96875,3.515625
5117,5117,-1.7578125,-4.46875
5118,5118,3.796875,0.240234375
5119,5119,3.296875,-2.3125
5120,5120,1.65625,1.7578125
5121,5121,0.73828125,-1.0234375
5122,5122,-2.0625,-3.078125
5123,5123,-1.546875,-4.875
5124,5124,-7.15625,-7.96875
5125,5125,0.9921875,-6.59375
5126,5126,-6.6875,-6.0625
5127,5127,6.4375,3.421875
5128,5128,1.5390625,-5.03125
5129,5129,6.5625,2.640625
5130,5130,-1.796875,-5.125
5131,5131,5.28125,5.0
5132,5132,3.515625,0.076171875
5133,5133,-4.90625,-4.0625
5134,5134,0.11572265625,-1.453125
5135,5135,2.234375,-2.03125
5136,5136,-2.765625,-6.5
5137,5137,2.046875,5.40625
5138,5138,-4.78125,-5.4375
5139,5139,3.90625,-0.65625
5140,5140,2.984375,-4.0
5141,5141,-5.09375,-4.5625
5142,5142,4.96875,-2.6875
5143,5143,-6.3125,-6.46875
5144,5144,-4.90625,-4.71875
5145,5145,7.5625,4.125
5146,5146,-2.421875,-4.78125
5147,5147,-7.65625,-7.21875
5148,5148,-0.0001325607299804,0.30859375
5149,5149,7.28125,7.46875
5150,5150,1.9453125,-0.3125
5151,5151,2.125,0.2490234375
5152,5152,-6.03125,-5.96875
5153,5153,2.53125,1.7890625
5154,5154,-5.4375,-5.1875
5155,5155,2.84375,1.5234375
5156,5156,-3.78125,-4.96875
5157,5157,-2.390625,-2.625
5158,5158,3.265625,1.78125
5159,5159,-4.6875,-4.3125
5160,5160,3.921875,-2.921875
5161,5161,-5.28125,-5.5
5162,5162,-1.625,-2.578125
5163,5163,3.484375,-2.828125
5164,5164,-0.1494140625,-0.96484375
5165,5165,2.40625,-3.09375
5166,5166,4.96875,0.6015625
5167,5167,8.875,1.5078125
5168,5168,2.765625,1.6953125
5169,5169,2.984375,2.640625
5170,5170,0.51171875,2.359375
5171,5171,-3.171875,-5.4375
5172,5172,-5.40625,-5.0
5173,5173,-6.34375,-6.1875
5174,5174,3.5625,-0.9765625
5175,5175,-2.75,-1.4921875
5176,5176,-3.328125,-3.953125
5177,5177,4.15625,-1.3046875
5178,5178,-6.90625,-6.84375
5179,5179,-7.0,-6.84375
5180,5180,6.78125,5.0625
5181,5181,-3.421875,-5.3125
5182,5182,-3.65625,-5.9375
5183,5183,-0.82421875,-3.546875
5184,5184,-6.84375,-5.96875
5185,5185,8.4375,2.40625
5186,5186,-4.5625,-5.78125
5187,5187,6.75,4.0
5188,5188,-6.5625,-6.53125
5189,5189,-0.1640625,-1.3671875
5190,5190,-1.1953125,-4.96875
5191,5191,6.0,1.671875
5192,5192,1.5546875,-2.984375
5193,5193,4.4375,-0.953125
5194,5194,-6.4375,-5.625
5195,5195,3.71875,0.42578125
5196,5196,2.953125,-1.2265625
5197,5197,7.75,8.375
5198,5198,-2.9375,-3.84375
5199,5199,-0.1142578125,-0.435546875
5200,5200,-5.90625,-5.65625
5201,5201,2.8125,-2.8125
5202,5202,-5.5625,-7.09375
5203,5203,4.59375,1.1171875
5204,5204,-4.28125,-6.34375
5205,5205,-3.78125,-4.3125
5206,5206,-1.2734375,-2.359375
5207,5207,-5.75,-6.71875
5208,5208,5.15625,-2.046875
5209,5209,2.90625,-3.65625
5210,5210,2.046875,1.5703125
5211,5211,-7.25,-7.71875
5212,5212,-5.84375,-4.75
5213,5213,-6.21875,-6.59375
5214,5214,3.25,5.28125
5215,5215,-1.1953125,-5.03125
5216,5216,7.84375,2.84375
5217,5217,7.5,5.65625
5218,5218,5.9375,-5.0625
5219,5219,-5.1875,-5.34375
5220,5220,-3.625,-5.59375
5221,5221,-6.0,-5.78125
5222,5222,2.6875,3.359375
5223,5223,-5.0625,-6.09375
5224,5224,-6.4375,-7.4375
5225,5225,3.28125,0.2421875
5226,5226,-5.375,-7.84375
5227,5227,1.234375,-2.484375
5228,5228,-5.65625,-3.71875
5229,5229,-5.1875,-6.84375
5230,5230,1.4609375,0.328125
5231,5231,5.8125,3.5
5232,5232,1.15625,3.6875
5233,5233,-5.15625,-5.90625
5234,5234,3.625,1.859375
5235,5235,-4.40625,-7.0
5236,5236,-1.3203125,-6.625
5237,5237,3.75,1.6875
5238,5238,0.40234375,-4.375
5239,5239,6.6875,1.390625
5240,5240,-2.109375,-2.109375
5241,5241,0.84375,2.484375
5242,5242,-0.99609375,-2.1875
5243,5243,5.09375,4.21875
5244,5244,-5.25,-5.28125
5245,5245,-6.28125,-5.6875
5246,5246,-4.25,-5.6875
5247,5247,8.75,7.1875
5248,5248,-2.65625,-4.9375
5249,5249,-6.40625,-5.75
5250,5250,4.625,0.1884765625
5251,5251,6.09375,-0.34765625
5252,5252,4.28125,3.609375
5253,5253,8.75,4.96875
5254,5254,-4.59375,-4.4375
5255,5255,5.34375,-0.73046875
5256,5256,-2.515625,-2.5
5257,5257,-5.65625,-4.9375
5258,5258,-6.0,-6.28125
5259,5259,-5.8125,-6.375
5260,5260,0.70703125,-5.25
5261,5261,5.46875,1.3828125
5262,5262,-2.0625,-4.1875
5263,5263,-1.4140625,-4.625
5264,5264,-5.46875,-6.90625
5265,5265,-1.328125,1.5
5266,5266,2.515625,-2.5625
5267,5267,8.3125,1.9765625
5268,5268,-1.4375,-4.375
5269,5269,-4.875,-4.59375
5270,5270,-0.70703125,-3.796875
5271,5271,6.5625,5.5625
5272,5272,-6.125,-5.4375
5273,5273,-1.703125,-4.5625
5274,5274,-5.75,-6.09375
5275,5275,5.53125,2.71875
5276,5276,1.71875,-1.34375
5277,5277,5.5625,-3.328125
5278,5278,-2.703125,-2.640625
5279,5279,-4.75,-5.6875
5280,5280,-0.482421875,1.4765625
5281,5281,0.953125,6.875
5282,5282,5.78125,-0.48046875
5283,5283,6.8125,4.8125
5284,5284,-6.4375,-7.53125
5285,5285,-2.625,-2.8125
5286,5286,4.65625,-2.484375
5287,5287,4.71875,-4.90625
5288,5288,5.25,1.078125
5289,5289,-6.0,-5.5625
5290,5290,-0.15625,0.1865234375
5291,5291,-6.0625,-6.3125
5292,5292,2.1875,1.5625
5293,5293,-6.625,-5.75
5294,5294,9.9375,5.0625
5295,5295,-2.6875,-1.5
5296,5296,1.140625,1.203125
5297,5297,-3.84375,-4.71875
5298,5298,-5.59375,-5.125
5299,5299,-7.125,-5.6875
5300,5300,-5.15625,-5.5
5301,5301,0.00799560546875,-2.765625
5302,5302,4.5625,4.28125
5303,5303,-1.4765625,-5.125
5304,5304,1.671875,-1.2578125
5305,5305,8.5625,2.75
5306,5306,-0.0888671875,0.1787109375
5307,5307,-6.78125,-6.1875
5308,5308,-3.609375,-4.3125
5309,5309,-6.6875,-5.78125
5310,5310,3.0,3.265625
5311,5311,-3.203125,-3.59375
5312,5312,5.53125,0.65625
5313,5313,8.875,1.0625
5314,5314,5.3125,-2.46875
5315,5315,-6.0,-6.375
5316,5316,0.042236328125,-7.0
5317,5317,-5.125,-5.46875
5318,5318,-3.140625,-5.0625
5319,5319,2.703125,1.9453125
5320,5320,6.4375,1.03125
5321,5321,-2.390625,-4.53125
5322,5322,5.25,-1.9140625
5323,5323,2.9375,2.6875
5324,5324,-3.9375,-4.03125
5325,5325,-6.3125,-6.28125
5326,5326,-7.21875,-6.375
5327,5327,-4.15625,-3.203125
5328,5328,-6.4375,-6.5
5329,5329,-6.59375,-5.65625
5330,5330,-6.0,-6.40625
5331,5331,5.6875,3.8125
5332,5332,3.65625,-3.453125
5333,5333,-0.7734375,-4.53125
5334,5334,-6.46875,-6.09375
5335,5335,-6.21875,-6.8125
5336,5336,-3.734375,-3.421875
5337,5337,7.40625,4.6875
5338,5338,-4.78125,-5.125
5339,5339,-4.8125,-4.65625
5340,5340,3.5,-3.421875
5341,5341,4.28125,1.28125
5342,5342,1.8203125,1.40625
5343,5343,-6.90625,-6.5
5344,5344,2.34375,-0.1923828125
5345,5345,-1.8984375,-6.125
5346,5346,-4.875,-4.875
5347,5347,6.5625,-4.84375
5348,5348,-4.53125,-4.8125
5349,5349,5.625,0.10888671875
5350,5350,-3.0625,-5.46875
5351,5351,10.0,2.796875
5352,5352,-2.6875,-0.1748046875
5353,5353,0.578125,-2.078125
5354,5354,2.5625,-0.2578125
5355,5355,0.478515625,-4.125
5356,5356,4.40625,1.453125
5357,5357,2.328125,-2.03125
5358,5358,5.8125,0.83203125
5359,5359,4.03125,0.98828125
5360,5360,-5.90625,-5.96875
5361,5361,3.046875,4.15625
5362,5362,2.03125,-5.09375
5363,5363,-5.84375,-6.09375
5364,5364,-1.34375,-5.0625
5365,5365,-5.0625,-5.375
5366,5366,3.875,-0.494140625
5367,5367,-4.625,-2.984375
5368,5368,-1.828125,-5.59375
5369,5369,3.375,0.87890625
5370,5370,4.34375,1.6640625
5371,5371,-4.28125,-3.78125
5372,5372,2.3125,-6.1875
5373,5373,-5.0625,-5.84375
5374,5374,2.734375,-1.734375
5375,5375,-2.953125,-5.9375
5376,5376,0.85546875,1.1875
5377,5377,-3.34375,-5.3125
5378,5378,-2.265625,-3.609375
5379,5379,-4.40625,-4.5625
5380,5380,2.5625,1.0625
5381,5381,5.25,4.96875
5382,5382,-5.5625,-6.8125
5383,5383,4.75,2.8125
5384,5384,4.09375,1.5390625
5385,5385,3.859375,-0.1669921875
5386,5386,2.265625,-2.25
5387,5387,-1.03125,-2.234375
5388,5388,-2.65625,-1.21875
5389,5389,-5.53125,-5.59375
5390,5390,1.1171875,-2.21875
5391,5391,-5.84375,-6.34375
5392,5392,-3.921875,-3.859375
5393,5393,5.0625,3.078125
5394,5394,-6.125,-5.65625
5395,5395,0.296875,-4.46875
5396,5396,-6.0,-5.1875
5397,5397,5.59375,1.640625
5398,5398,3.28125,2.546875
5399,5399,-4.34375,-5.28125
5400,5400,-1.234375,-0.51953125
5401,5401,5.125,3.140625
5402,5402,5.09375,0.033935546875
5403,5403,-4.25,-5.0
5404,5404,8.375,4.75
5405,5405,-5.875,-6.125
5406,5406,1.9296875,-2.671875
5407,5407,5.84375,-0.5078125
5408,5408,1.4296875,-2.1875
5409,5409,0.7265625,-5.9375
5410,5410,2.609375,1.6796875
5411,5411,2.40625,-0.00726318359375
5412,5412,5.125,2.875
5413,5413,-4.625,-4.6875
5414,5414,-5.0,-6.9375
5415,5415,0.78125,0.91796875
5416,5416,-2.78125,-4.375
5417,5417,-3.828125,-3.984375
5418,5418,3.890625,-1.765625
5419,5419,-6.6875,-7.03125
5420,5420,-4.6875,-7.5
5421,5421,-5.84375,-5.15625
5422,5422,-5.5,-6.03125
5423,5423,2.828125,-3.515625
5424,5424,4.21875,3.296875
5425,5425,-0.2578125,-1.625
5426,5426,-5.59375,-5.5
5427,5427,3.875,0.98046875
5428,5428,-5.625,-5.4375
5429,5429,1.921875,4.0
5430,5430,-5.3125,-5.71875
5431,5431,3.03125,0.765625
5432,5432,1.40625,-3.875
5433,5433,0.77734375,-5.0625
5434,5434,-3.921875,-2.4375
5435,5435,-2.265625,-2.984375
5436,5436,4.3125,1.3984375
5437,5437,-6.21875,-6.21875
5438,5438,8.25,1.1328125
5439,5439,-4.15625,-2.171875
5440,5440,-4.5625,-5.09375
5441,5441,-5.3125,-4.21875
5442,5442,-3.515625,-3.75
5443,5443,3.171875,2.734375
5444,5444,-4.8125,-5.0
5445,5445,-4.96875,-4.5625
5446,5446,-0.130859375,-2.921875
5447,5447,-4.96875,-4.6875
5448,5448,-4.9375,-5.84375
5449,5449,-2.828125,-2.984375
5450,5450,-2.53125,-6.84375
5451,5451,0.67578125,-4.34375
5452,5452,-3.140625,-3.0625
5453,5453,-6.65625,-6.375
5454,5454,5.75,2.625
5455,5455,-3.640625,-4.4375
5456,5456,8.25,6.25
5457,5457,-3.265625,-5.625
5458,5458,0.0218505859375,-3.84375
5459,5459,-5.5625,-5.375
5460,5460,-7.09375,-7.28125
5461,5461,2.484375,0.390625
5462,5462,4.40625,0.482421875
5463,5463,-4.96875,-5.75
5464,5464,1.125,0.796875
5465,5465,5.4375,2.890625
5466,5466,-1.6796875,-3.15625
5467,5467,-4.71875,-5.28125
5468,5468,-3.4375,-4.21875
5469,5469,-4.75,-3.671875
5470,5470,-6.15625,-5.8125
5471,5471,-5.75,-6.65625
5472,5472,-5.21875,-5.5
5473,5473,-4.03125,-3.234375
5474,5474,-6.5625,-5.9375
5475,5475,-6.40625,-8.3125
5476,5476,1.6640625,0.431640625
5477,5477,-6.9375,-7.1875
5478,5478,-1.25,-2.96875
5479,5479,-3.171875,-6.34375
5480,5480,-4.34375,-5.53125
5481,5481,3.609375,0.08154296875
5482,5482,0.224609375,-3.171875
5483,5483,5.375,2.25
5484,5484,9.25,9.25
5485,5485,2.859375,2.515625
5486,5486,2.015625,2.9375
5487,5487,-5.59375,-6.3125
5488,5488,-3.40625,-2.9375
5489,5489,7.34375,3.109375
5490,5490,4.375,0.208984375
5491,5491,-5.0,-4.375
5492,5492,-1.6171875,-4.0625
5493,5493,-0.84765625,-4.90625
5494,5494,-7.125,-7.15625
5495,5495,3.359375,-6.28125
5496,5496,-0.51953125,-1.0703125
5497,5497,-2.953125,-6.15625
5498,5498,-2.6875,0.7890625
5499,5499,-5.84375,-6.5625
5500,5500,-4.75,-6.78125
5501,5501,-6.3125,-5.78125
5502,5502,-2.734375,-6.21875
5503,5503,0.1787109375,-1.46875
5504,5504,-5.8125,-6.09375
5505,5505,0.87890625,-0.5859375
5506,5506,-6.09375,-6.21875
5507,5507,-5.84375,-5.3125
5508,5508,0.451171875,-5.28125
5509,5509,-2.5,-2.40625
5510,5510,-1.90625,-3.875
5511,5511,-2.703125,-6.53125
5512,5512,2.234375,-3.046875
5513,5513,-6.46875,-6.78125
5514,5514,-2.171875,-4.8125
5515,5515,7.96875,4.375
5516,5516,-5.9375,-6.21875
5517,5517,-4.875,-5.125
5518,5518,5.875,4.375
5519,5519,-5.375,-5.65625
5520,5520,-5.8125,-7.0
5521,5521,1.6171875,-0.2412109375
5522,5522,-5.75,-5.75
5523,5523,-5.90625,-6.0625
5524,5524,6.8125,2.359375
5525,5525,-6.1875,-6.40625
5526,5526,-2.390625,-5.0625
5527,5527,-2.359375,-3.0
5528,5528,-4.09375,-1.578125
5529,5529,2.5625,1.34375
5530,5530,5.5625,3.984375
5531,5531,-5.375,-6.15625
5532,5532,-5.6875,-7.5625
5533,5533,-5.46875,-4.84375
5534,5534,3.640625,2.546875
5535,5535,-5.15625,-5.5
5536,5536,0.330078125,-3.546875
5537,5537,0.03369140625,0.216796875
5538,5538,-1.953125,-3.265625
5539,5539,4.8125,2.46875
5540,5540,4.3125,0.482421875
5541,5541,-2.09375,0.79296875
5542,5542,3.25,0.54296875
5543,5543,-5.34375,-7.09375
5544,5544,-2.4375,-5.3125
5545,5545,-6.15625,-6.28125
5546,5546,-5.09375,-6.625
5547,5547,7.71875,6.0625
5548,5548,-3.21875,-5.28125
5549,5549,3.484375,-1.5703125
5550,5550,1.4765625,1.4453125
5551,5551,0.46484375,0.421875
5552,5552,1.09375,-4.96875
5553,5553,-3.1875,-4.34375
5554,5554,-6.0,-6.375
5555,5555,6.8125,-1.84375
5556,5556,1.3828125,0.5234375
5557,5557,-7.625,-6.96875
5558,5558,10.1875,3.828125
5559,5559,-5.34375,-5.8125
5560,5560,3.875,-1.78125
5561,5561,-1.765625,-2.515625
5562,5562,-7.0625,-6.1875
5563,5563,-4.65625,-5.5625
5564,5564,-6.5,-6.71875
5565,5565,3.703125,2.71875
5566,5566,-1.8125,-4.40625
5567,5567,6.40625,4.25
5568,5568,4.4375,0.8984375
5569,5569,-3.5,-4.1875
5570,5570,-6.5625,-6.5625
5571,5571,-2.6875,-3.265625
5572,5572,-5.40625,-5.375
5573,5573,5.84375,3.828125
5574,5574,5.4375,1.7421875
5575,5575,-1.7734375,-2.3125
5576,5576,2.734375,-1.109375
5577,5577,-3.546875,-4.71875
5578,5578,-2.59375,-6.5
5579,5579,-3.421875,-3.1875
5580,5580,1.03125,2.625
5581,5581,-5.53125,-6.0625
5582,5582,4.46875,3.75
5583,5583,3.296875,1.484375
5584,5584,1.8359375,0.0098876953125
5585,5585,3.359375,-6.40625
5586,5586,-5.96875,-5.96875
5587,5587,2.96875,1.109375
5588,5588,-0.90234375,-4.84375
5589,5589,-7.0625,-7.875
5590,5590,1.3515625,-1.109375
5591,5591,3.140625,2.921875
5592,5592,6.0625,1.0078125
5593,5593,-5.71875,-5.40625
5594,5594,4.0625,1.578125
5595,5595,-2.6875,-2.984375
5596,5596,-6.09375,-6.53125
5597,5597,-5.125,-6.09375
5598,5598,-2.3125,-5.46875
5599,5599,-2.953125,-2.4375
5600,5600,-3.796875,-4.5
5601,5601,2.640625,-1.3828125
5602,5602,1.8359375,1.3828125
5603,5603,-7.25,-6.03125
5604,5604,3.796875,-0.69140625
5605,5605,2.453125,1.375
5606,5606,-5.15625,-5.40625
5607,5607,-3.40625,-8.125
5608,5608,-3.71875,-4.75
5609,5609,-3.125,-5.25
5610,5610,2.8125,2.03125
5611,5611,-6.25,-5.6875
5612,5612,-0.60546875,-0.251953125
5613,5613,-5.03125,-7.21875
5614,5614,-6.9375,-6.25
5615,5615,-0.03564453125,-2.0
5616,5616,-5.9375,-6.125
5617,5617,3.96875,3.609375
5618,5618,-4.90625,-4.59375
5619,5619,-5.15625,-5.375
5620,5620,1.7890625,0.53515625
5621,5621,-3.671875,-2.5625
5622,5622,-1.3828125,0.5078125
5623,5623,6.8125,3.46875
5624,5624,-6.0625,-6.3125
5625,5625,-0.193359375,-5.28125
5626,5626,1.75,0.73828125
5627,5627,4.8125,0.51171875
5628,5628,-4.0625,-5.875
5629,5629,-4.96875,-5.5
5630,5630,-4.34375,-6.3125
5631,5631,5.3125,0.91015625
5632,5632,4.4375,3.109375
5633,5633,-5.84375,-7.03125
5634,5634,-3.890625,-6.53125
5635,5635,-5.25,-5.40625
5636,5636,-0.1689453125,-0.439453125
5637,5637,-1.9765625,-4.8125
5638,5638,-1.34375,-2.234375
5639,5639,3.421875,-3.046875
5640,5640,-3.078125,-5.625
5641,5641,4.09375,2.6875
5642,5642,0.328125,0.5625
5643,5643,0.9765625,1.828125
5644,5644,3.84375,-0.3828125
5645,5645,5.15625,4.3125
5646,5646,-2.5625,-1.671875
5647,5647,0.51171875,-3.28125
5648,5648,1.90625,0.44140625
5649,5649,-6.34375,-5.875
5650,5650,-1.375,-1.53125
5651,5651,-4.28125,-5.0625
5652,5652,6.9375,2.625
5653,5653,-0.5078125,-3.9375
5654,5654,-4.15625,-5.5
5655,5655,2.0,4.15625
5656,5656,-2.890625,-0.08154296875
5657,5657,-1.203125,-3.71875
5658,5658,-6.09375,-7.3125
5659,5659,2.46875,3.0625
5660,5660,-0.1181640625,-0.99609375
5661,5661,-4.53125,-5.6875
5662,5662,3.8125,1.046875
5663,5663,-0.1826171875,-5.625
5664,5664,-5.9375,-5.78125
5665,5665,-5.5625,-6.15625
5666,5666,0.88671875,1.6171875
5667,5667,-7.09375,-7.21875
5668,5668,3.265625,0.4140625
5669,5669,3.234375,1.0703125
5670,5670,5.125,1.140625
5671,5671,2.609375,-5.03125
5672,5672,-4.75,-6.84375
5673,5673,9.8125,9.0
5674,5674,-0.10302734375,2.96875
5675,5675,-5.28125,-6.25
5676,5676,-5.34375,-5.84375
5677,5677,-3.21875,-3.828125
5678,5678,-6.0625,-6.34375
5679,5679,-3.328125,-5.4375
5680,5680,0.5,-4.375
5681,5681,-0.1376953125,-2.03125
5682,5682,-2.828125,-3.6875
5683,5683,-1.03125,-1.828125
5684,5684,-5.3125,-5.59375
5685,5685,5.625,-2.578125
5686,5686,6.4375,-1.5
5687,5687,-2.21875,-4.46875
5688,5688,9.5625,3.03125
5689,5689,4.5,-3.78125
5690,5690,1.375,-1.078125
5691,5691,3.21875,1.8125
5692,5692,2.84375,0.953125
5693,5693,0.8046875,-3.765625
5694,5694,-0.9921875,-1.7578125
5695,5695,-5.125,-7.0
5696,5696,1.6875,-0.74609375
5697,5697,0.2890625,3.25
5698,5698,-4.15625,-5.8125
5699,5699,-3.109375,-5.875
5700,5700,-0.6796875,0.9609375
5701,5701,-4.9375,-4.53125
5702,5702,-4.5625,-4.375
5703,5703,-4.28125,-4.96875
5704,5704,-5.59375,-4.71875
5705,5705,2.234375,-0.66796875
5706,5706,0.4140625,0.3359375
5707,5707,-1.15625,-0.7890625
5708,5708,-2.125,-3.703125
5709,5709,0.32421875,-0.7890625
5710,5710,0.416015625,-0.9609375
5711,5711,-2.125,-1.40625
5712,5712,-0.283203125,-4.84375
5713,5713,3.203125,-1.796875
5714,5714,3.25,1.6796875
5715,5715,1.921875,-2.828125
5716,5716,-2.828125,-5.28125
5717,5717,-6.78125,-5.75
5718,5718,-5.6875,-6.96875
5719,5719,-0.6015625,-3.125
5720,5720,-6.03125,-6.34375
5721,5721,1.1328125,3.265625
5722,5722,-1.4140625,-3.578125
5723,5723,-1.6875,-5.3125
5724,5724,1.59375,-5.625
5725,5725,6.0,4.6875
5726,5726,-0.83984375,-0.310546875
5727,5727,-6.3125,-6.28125
5728,5728,6.625,1.9296875
5729,5729,-4.46875,-3.125
5730,5730,-6.875,-5.78125
5731,5731,0.734375,-3.421875
5732,5732,-6.5,-6.125
5733,5733,3.375,-0.33203125
5734,5734,6.15625,1.625
5735,5735,-6.3125,-6.5
5736,5736,-4.53125,-5.75
5737,5737,-0.06298828125,-1.7265625
5738,5738,5.5,2.59375
5739,5739,-4.90625,-5.5625
5740,5740,-6.1875,-5.875
5741,5741,4.0625,2.40625
5742,5742,1.4921875,2.5
5743,5743,-5.96875,-5.59375
5744,5744,-5.34375,-6.9375
5745,5745,5.5,2.5
5746,5746,-4.5,-5.3125
5747,5747,-4.84375,-5.0625
5748,5748,5.28125,4.59375
5749,5749,-5.65625,-6.09375
5750,5750,3.234375,1.3203125
5751,5751,-5.625,-6.28125
5752,5752,-4.15625,-5.0625
5753,5753,4.1875,-3.828125
5754,5754,5.3125,-1.0859375
5755,5755,-3.09375,-3.203125
5756,5756,-4.90625,-3.78125
5757,5757,1.75,2.140625
5758,5758,-2.078125,-5.6875
5759,5759,1.5390625,-0.97265625
5760,5760,6.53125,2.875
5761,5761,-4.875,-5.03125
5762,5762,-6.21875,-6.59375
5763,5763,0.3359375,-0.40625
5764,5764,7.53125,5.9375
5765,5765,6.46875,-0.25
5766,5766,0.75,1.6328125
5767,5767,5.21875,2.53125
5768,5768,6.9375,1.7734375
5769,5769,-6.71875,-5.46875
5770,5770,-6.53125,-7.40625
5771,5771,1.515625,0.49609375
5772,5772,-1.875,-3.59375
5773,5773,-0.130859375,-3.984375
5774,5774,4.375,0.55078125
5775,5775,-0.9921875,-6.625
5776,5776,-5.875,-5.59375
5777,5777,2.78125,-4.15625
5778,5778,8.5625,4.125
5779,5779,2.21875,-3.875
5780,5780,4.3125,-3.28125
5781,5781,-5.625,-7.46875
5782,5782,-0.08984375,0.4453125
5783,5783,-0.474609375,-3.296875
5784,5784,1.171875,3.1875
5785,5785,-5.78125,-5.1875
5786,5786,3.8125,3.75
5787,5787,-1.296875,-2.828125
5788,5788,-3.171875,-7.125
5789,5789,-6.3125,-6.6875
5790,5790,5.96875,-0.1669921875
5791,5791,-4.6875,-6.375
5792,5792,-5.5625,-6.5625
5793,5793,-4.59375,-5.53125
5794,5794,2.921875,2.609375
5795,5795,-4.53125,-2.4375
5796,5796,-5.9375,-7.03125
5797,5797,8.125,0.984375
5798,5798,4.21875,0.14453125
5799,5799,9.125,5.03125
5800,5800,2.609375,-0.41015625
5801,5801,-0.85546875,-1.203125
5802,5802,-4.34375,-5.84375
5803,5803,0.828125,-6.65625
5804,5804,-6.8125,-5.53125
5805,5805,-4.125,-5.46875
5806,5806,8.6875,4.9375
5807,5807,-3.515625,-2.546875
5808,5808,4.53125,2.453125
5809,5809,7.5,4.5
5810,5810,6.9375,5.25
5811,5811,6.5625,3.984375
5812,5812,3.34375,2.046875
5813,5813,2.328125,0.1240234375
5814,5814,-5.0625,-5.125
5815,5815,-1.2578125,-1.7109375
5816,5816,5.21875,2.53125
5817,5817,-5.34375,-6.25
5818,5818,-5.75,-5.75
5819,5819,-7.59375,-6.5
5820,5820,4.09375,-4.125
5821,5821,-7.6875,-6.625
5822,5822,4.3125,1.2734375
5823,5823,1.3984375,2.234375
5824,5824,-3.4375,-6.34375
5825,5825,-2.6875,-5.1875
5826,5826,7.375,-0.859375
5827,5827,-6.1875,-5.96875
5828,5828,-6.25,-6.28125
