,row_id,reward_a,reward_b
4713,4713,5.59375,2.796875
4714,4714,-2.96875,-4.15625
4715,4715,-2.703125,-3.390625
4716,4716,3.203125,-2.703125
4717,4717,-3.90625,-3.9375
4718,4718,1.1640625,-0.255859375
4719,4719,1.2421875,-0.54296875
4720,4720,1.625,-0.98046875
4721,4721,2.15625,0.73046875
4722,4722,-1.9453125,-2.6875
4723,4723,-3.8125,-4.15625
4724,4724,-0.75,-2.21875
4725,4725,2.40625,-2.734375
4726,4726,-3.859375,-2.578125
4727,4727,-1.5234375,-3.078125
4728,4728,3.90625,-1.0390625
4729,4729,-1.53125,-2.703125
4730,4730,-4.65625,-5.0
4731,4731,1.9453125,3.40625
4732,4732,-2.25,-3.90625
4733,4733,-4.28125,-6.4375
4734,4734,0.390625,-2.21875
4735,4735,-2.90625,-2.59375
4736,4736,0.053955078125,-2.625
4737,4737,2.984375,1.0703125
4738,4738,2.265625,0.80078125
4739,4739,1.6953125,-3.140625
4740,4740,-3.859375,-3.921875
4741,4741,4.5625,0.2890625
4742,4742,5.75,1.8359375
4743,4743,5.65625,2.75
4744,4744,-4.3125,-5.09375
4745,4745,-2.34375,-3.359375
4746,4746,4.53125,2.875
4747,4747,-3.703125,-3.796875
4748,4748,-0.66015625,-1.1796875
4749,4749,2.8125,0.38671875
4750,4750,-3.546875,-3.46875
4751,4751,5.625,3.703125
4752,4752,1.2265625,-1.34375
4753,4753,5.96875,5.1875
4754,4754,1.84375,-1.25
4755,4755,2.71875,3.484375
4756,4756,4.625,2.828125
4757,4757,-4.375,-4.65625
4758,4758,1.6953125,-1.46875
4759,4759,-4.03125,-3.84375
4760,4760,-2.3125,-3.765625
4761,4761,6.78125,3.21875
4762,4762,-3.109375,-3.890625
4763,4763,0.7578125,0.1708984375
4764,4764,3.953125,0.3828125
4765,4765,-3.78125,-4.09375
4766,4766,0.65625,0.126953125
4767,4767,-3.34375,-3.53125
4768,4768,4.28125,1.625
4769,4769,0.90625,0.228515625
4770,4770,4.5625,3.796875
4771,4771,2.0,1.5078125
4772,4772,-3.9375,-4.0625
4773,4773,-3.78125,-4.625
4774,4774,-1.8203125,-2.453125
4775,4775,-2.34375,-3.1875
4776,4776,1.921875,-2.15625
4777,4777,1.25,-1.7578125
4778,4778,-4.15625,-3.515625
4779,4779,2.40625,1.8984375
4780,4780,-2.359375,-2.1875
4781,4781,2.875,0.6796875
4782,4782,-4.0625,-4.625
4783,4783,2.640625,1.390625
4784,4784,3.578125,-0.005279541015625
4785,4785,6.46875,3.890625
4786,4786,4.5,3.25
4787,4787,-0.29296875,0.054931640625
4788,4788,5.03125,4.3125
4789,4789,-2.375,-2.3125
4790,4790,-1.7265625,-4.0
4791,4791,-4.125,-2.640625
4792,4792,-5.125,-3.640625
4793,4793,3.625,0.89453125
4794,4794,-3.640625,-4.15625
4795,4795,4.90625,1.0234375
4796,4796,2.265625,-1.1171875
4797,4797,0.87890625,-1.0859375
4798,4798,-3.515625,-2.34375
4799,4799,-1.3125,-4.0625
4800,4800,3.015625,1.4140625
4801,4801,-0.181640625,-5.1875
4802,4802,0.1806640625,-3.109375
4803,4803,3.0,1.25
4804,4804,0.796875,2.65625
4805,4805,-3.625,-3.265625
4806,4806,-1.4453125,-2.5
4807,4807,-3.6875,-3.59375
4808,4808,4.65625,0.78125
4809,4809,-2.984375,-2.421875
4810,4810,0.310546875,-2.640625
4811,4811,-1.953125,-3.984375
4812,4812,-2.5625,-5.0
4813,4813,5.21875,4.09375
4814,4814,2.4375,0.65625
4815,4815,2.453125,1.296875
4816,4816,-2.15625,-3.125
4817,4817,-3.8125,-3.453125
4818,4818,-4.03125,-3.890625
4819,4819,1.03125,-3.03125
4820,4820,-3.5625,-5.125
4821,4821,4.34375,-4.75
4822,4822,-3.625,-4.375
4823,4823,-3.71875,-3.6875
4824,4824,3.59375,3.671875
4825,4825,-4.5625,-4.46875
4826,4826,-1.1328125,-2.53125
4827,4827,3.828125,2.859375
4828,4828,-3.90625,-4.15625
4829,4829,-3.375,-3.328125
4830,4830,3.59375,1.484375
4831,4831,2.28125,1.3359375
4832,4832,-3.578125,-4.78125
4833,4833,-2.296875,-1.4765625
4834,4834,1.0078125,-0.283203125
4835,4835,-4.375,-4.4375
4836,4836,1.1015625,-2.921875
4837,4837,-4.375,-4.375
4838,4838,-0.6640625,-2.015625
4839,4839,-2.4375,-3.21875
4840,4840,-2.984375,-2.9375
4841,4841,-3.671875,-3.4375
4842,4842,2.53125,-4.59375
4843,4843,0.490234375,-3.09375
4844,4844,-1.4609375,-3.171875
4845,4845,7.375,3.203125
4846,4846,-3.4375,-2.96875
4847,4847,1.8671875,3.796875
4848,4848,-0.71484375,-2.515625
4849,4849,-1.8828125,-2.828125
4850,4850,-3.640625,-3.609375
4851,4851,3.078125,-0.73828125
4852,4852,-2.734375,-3.484375
4853,4853,0.73828125,3.03125
4854,4854,-1.625,-3.9375
4855,4855,-2.65625,-3.8125
4856,4856,-3.953125,-2.4375
4857,4857,1.734375,0.875
4858,4858,2.265625,0.380859375
4859,4859,5.21875,2.453125
4860,4860,5.53125,-3.46875
4861,4861,1.65625,1.3828125
4862,4862,-3.53125,-2.421875
4863,4863,2.3125,1.734375
4864,4864,-2.265625,-3.953125
4865,4865,1.234375,0.30078125
4866,4866,1.9140625,-3.75
4867,4867,-0.45703125,-1.2734375
4868,4868,3.421875,3.46875
4869,4869,1.2265625,-0.3359375
4870,4870,1.8671875,-2.4375
4871,4871,1.4140625,-3.359375
4872,4872,-3.0625,-4.78125
4873,4873,-4.375,-4.34375
4874,4874,2.53125,-0.76171875
4875,4875,0.87890625,1.1875
4876,4876,3.890625,-1.7734375
4877,4877,6.46875,2.59375
4878,4878,-3.65625,-3.453125
4879,4879,-3.75,-1.5234375
4880,4880,5.3125,4.875
4881,4881,5.0625,2.34375
4882,4882,4.375,-3.015625
4883,4883,-3.34375,-3.859375
4884,4884,1.5625,-2.078125
4885,4885,3.765625,0.54296875
4886,4886,-1.1171875,-2.90625
4887,4887,3.65625,0.78515625
4888,4888,1.5859375,-2.5625
4889,4889,-4.09375,-4.375
4890,4890,2.21875,1.9921875
4891,4891,-2.8125,-3.703125
4892,4892,-3.625,-3.328125
4893,4893,7.15625,-0.07861328125
4894,4894,2.890625,-1.9140625
4895,4895,3.0625,-0.2431640625
4896,4896,-4.0,-3.734375
4897,4897,-3.953125,-3.84375
4898,4898,-0.50390625,-3.390625
4899,4899,1.8671875,1.828125
4900,4900,-2.84375,-3.21875
4901,4901,3.640625,-2.453125
4902,4902,0.341796875,-1.0703125
4903,4903,-2.265625,-1.734375
4904,4904,3.46875,3.203125
4905,4905,-3.9375,-4.0
4906,4906,4.53125,1.890625
4907,4907,-0.0390625,-0.66796875
4908,4908,-2.703125,-5.53125
4909,4909,4.9375,2.015625
4910,4910,-2.640625,-1.3203125
4911,4911,-3.671875,-4.0
4912,4912,0.302734375,-0.12451171875
4913,4913,-3.21875,-3.765625
4914,4914,-1.2578125,-3.59375
4915,4915,-4.25,-4.59375
4916,4916,1.3359375,-0.29296875
4917,4917,3.234375,-4.0
4918,4918,5.46875,2.96875
4919,4919,3.65625,1.9765625
4920,4920,3.28125,-0.61328125
4921,4921,3.84375,1.4375
4922,4922,-4.03125,-3.984375
4923,4923,1.2421875,-3.359375
4924,4924,5.4375,-2.71875
4925,4925,-4.125,-4.125
4926,4926,3.875,2.6875
4927,4927,-3.40625,-3.140625
4928,4928,3.0625,1.9609375
4929,4929,4.0625,1.4140625
4930,4930,6.1875,5.6875
4931,4931,6.21875,2.296875
4932,4932,-3.859375,-4.4375
4933,4933,-0.578125,-2.3125
4934,4934,5.09375,2.46875
4935,4935,-0.8984375,-1.2265625
4936,4936,-2.65625,-2.328125
4937,4937,3.90625,-2.84375
4938,4938,-2.5625,-3.40625
4939,4939,-0.5546875,-3.734375
4940,4940,-3.421875,-4.8125
4941,4941,-3.203125,-4.40625
4942,4942,1.1875,-0.51171875
4943,4943,-2.890625,-4.1875
4944,4944,3.234375,2.765625
4945,4945,0.67578125,-2.71875
4946,4946,-3.6875,-3.875
4947,4947,5.0,-0.66796875
4948,4948,2.6875,0.1064453125
4949,4949,-3.640625,-3.34375
4950,4950,1.40625,-1.8359375
4951,4951,4.6875,0.5859375
4952,4952,-2.03125,-2.734375
4953,4953,-5.28125,-4.90625
4954,4954,-1.0078125,0.328125
4955,4955,2.84375,1.859375
4956,4956,1.9140625,0.23046875
4957,4957,-3.140625,-4.15625
4958,4958,3.078125,-2.890625
4959,4959,1.46875,-3.40625
4960,4960,0.828125,-4.1875
4961,4961,-4.0625,-3.953125
4962,4962,0.6484375,-2.828125
4963,4963,-4.5,-4.78125
4964,4964,-3.609375,-5.125
4965,4965,-3.4375,-3.078125
4966,4966,-2.5,-2.625
4967,4967,0.0751953125,-1.0234375
4968,4968,-3.015625,-3.546875
4969,4969,3.46875,0.63671875
4970,4970,0.78125,0.82421875
4971,4971,-3.28125,-4.21875
4972,4972,-2.28125,-1.625
4973,4973,1.8671875,-2.859375
4974,4974,4.375,1.2109375
4975,4975,4.46875,2.65625
4976,4976,2.546875,-0.6796875
4977,4977,-2.953125,-3.40625
4978,4978,-4.0625,-3.53125
4979,4979,-3.234375,-3.609375
4980,4980,3.109375,1.1640625
4981,4981,-1.8671875,-2.515625
4982,4982,4.40625,0.1943359375
4983,4983,-3.59375,-4.125
4984,4984,3.578125,4.875
4985,4985,2.453125,-2.78125
4986,4986,-2.15625,-3.421875
4987,4987,2.296875,0.2333984375
4988,4988,2.84375,2.53125
4989,4989,-4.28125,-3.9375
4990,4990,3.5,1.2109375
4991,4991,-2.734375,-4.0
4992,4992,-3.828125,-3.53125
4993,4993,6.875,5.5625
4994,4994,-0.4375,-1.71875
4995,4995,-3.84375,-3.078125
4996,4996,-3.21875,-3.984375
4997,4997,1.328125,-1.359375
4998,4998,0.7578125,-0.2578125
4999,4999,1.140625,-0.216796875
5000,5000,0.408203125,-1.765625
5001,5001,5.6875,2.25
5002,5002,-0.5,-0.9453125
5003,5003,-3.015625,-3.984375
5004,5004,3.09375,1.2890625
5005,5005,5.90625,-1.8984375
5006,5006,-3.0625,-4.4375
5007,5007,-3.71875,-5.09375
5008,5008,-2.703125,-2.96875
5009,5009,2.296875,0.79296875
5010,5010,3.4375,1.4609375
5011,5011,2.234375,-1.5390625
5012,5012,-3.6875,-3.90625
5013,5013,2.546875,2.78125
5014,5014,-4.09375,-4.46875
5015,5015,4.125,1.3984375
5016,5016,2.203125,-0.294921875
5017,5017,4.5625,0.921875
5018,5018,-3.5,-4.4375
5019,5019,3.1875,4.125
5020,5020,3.140625,-0.04931640625
5021,5021,0.388671875,-2.359375
5022,5022,1.9921875,-2.90625
5023,5023,-4.0,-3.890625
5024,5024,-4.125,-3.859375
5025,5025,-2.28125,-3.109375
5026,5026,6.1875,3.328125
5027,5027,0.90625,2.109375
5028,5028,-3.703125,-3.84375
5029,5029,1.0625,2.40625
5030,5030,1.0546875,-2.875
5031,5031,5.34375,0.48046875
5032,5032,0.015380859375,-1.265625
5033,5033,2.5625,-0.32421875
5034,5034,5.21875,4.9375
5035,5035,-4.28125,-3.21875
5036,5036,6.3125,2.4375
5037,5037,-3.25,-3.3125
5038,5038,-2.3125,-3.40625
5039,5039,-2.140625,-5.15625
5040,5040,2.859375,3.953125
5041,5041,1.2109375,-3.765625
5042,5042,-0.392578125,-2.125
5043,5043,1.65625,0.703125
5044,5044,0.2236328125,-0.050537109375
5045,5045,0.48046875,-1.8203125
5046,5046,-2.546875,-3.125
5047,5047,-3.46875,-3.25
5048,5048,0.5625,-0.75
5049,5049,2.8125,-0.7109375
5050,5050,0.56640625,-0.1298828125
5051,5051,-4.5625,-4.78125
5052,5052,-3.609375,-3.96875
5053,5053,-4.4375,-4.8125
5054,5054,-3.46875,-3.03125
5055,5055,-3.9375,-4.59375
5056,5056,-3.296875,-1.9296875
5057,5057,-0.1728515625,-0.8359375
5058,5058,-3.09375,-3.671875
5059,5059,-3.484375,-4.09375
5060,5060,5.5,-1.796875
5061,5061,-1.546875,-3.0625
5062,5062,-0.27734375,-1.109375
5063,5063,1.8828125,-0.78125
5064,5064,-4.46875,-3.890625
5065,5065,-2.9375,-3.03125
5066,5066,1.078125,0.275390625
5067,5067,-3.046875,-4.25
5068,5068,-2.5625,-2.5
5069,5069,4.5,1.8203125
5070,5070,-2.578125,-2.03125
5071,5071,3.671875,3.71875
5072,5072,-3.921875,-4.90625
5073,5073,-3.296875,-4.40625
5074,5074,-3.5625,-3.71875
5075,5075,-3.546875,-3.796875
5076,5076,4.34375,5.9375
5077,5077,2.328125,3.71875
5078,5078,-3.5,-4.15625
5079,5079,-3.578125,-1.8125
5080,5080,2.453125,-1.1953125
5081,5081,-4.0,-3.984375
5082,5082,-1.3203125,-3.59375
5083,5083,1.96875,-3.640625
5084,5084,0.0166015625,-2.515625
5085,5085,-4.125,-4.40625
5086,5086,-4.375,-3.40625
5087,5087,-2.546875,-3.234375
5088,5088,-3.28125,-3.546875
5089,5089,1.6328125,-3.765625
5090,5090,-2.09375,-2.421875
5091,5091,5.78125,-3.34375
5092,5092,-2.6875,-3.40625
5093,5093,-1.6015625,-2.578125
5094,5094,6.375,3.359375
5095,5095,-3.328125,-3.734375
5096,5096,-3.609375,-4.09375
5097,5097,-2.5,-4.03125
5098,5098,0.1025390625,-1.265625
5099,5099,-3.71875,-4.6875
5100,5100,4.8125,-0.275390625
5101,5101,2.109375,0.3515625
5102,5102,3.40625,3.796875
5103,5103,-3.203125,-3.78125
5104,5104,2.640625,3.0625
5105,5105,-3.578125,-1.5234375
5106,5106,5.25,-2.421875
5107,5107,4.8125,1.2890625
5108,5108,-2.15625,-3.65625
5109,5109,1.765625,-0.7421875
5110,5110,5.625,2.234375
5111,5111,0.42578125,-3.5
5112,5112,4.1875,3.25
5113,5113,2.96875,5.21875
5114,5114,6.875,2.484375
5115,5115,-4.125,-2.890625
5116,5116,4.125,1.96875
5117,5117,-0.8203125,-3.4375
5118,5118,3.453125,0.6015625
5119,5119,3.875,-2.0625
5120,5120,3.625,-0.1689453125
5121,5121,-1.328125,-0.63671875
5122,5122,-2.625,-3.25
5123,5123,0.1572265625,-3.34375
5124,5124,-4.59375,-5.5
5125,5125,1.2421875,-4.8125
5126,5126,-3.203125,-2.234375
5127,5127,4.40625,3.0625
5128,5128,3.53125,-3.25
5129,5129,4.4375,0.765625
5130,5130,0.65625,-3.390625
5131,5131,4.28125,2.34375
5132,5132,1.203125,-1.3828125
5133,5133,-2.90625,-2.546875
5134,5134,-1.6328125,-2.796875
5135,5135,1.1640625,-0.30078125
5136,5136,-1.078125,-1.390625
5137,5137,2.4375,5.625
5138,5138,-2.90625,-3.234375
5139,5139,-0.048583984375,-2.890625
5140,5140,3.875,-2.75
5141,5141,-3.921875,-3.5
5142,5142,3.859375,-2.34375
5143,5143,-3.71875,-3.515625
5144,5144,-3.3125,-3.84375
5145,5145,4.75,2.4375
5146,5146,-0.451171875,-2.0625
5147,5147,-4.375,-4.46875
5148,5148,0.6171875,0.5859375
5149,5149,4.53125,4.6875
5150,5150,2.21875,1.7109375
5151,5151,2.0625,2.84375
5152,5152,-4.53125,-4.34375
5153,5153,3.5625,2.875
5154,5154,-3.53125,-2.46875
5155,5155,1.796875,0.890625
5156,5156,-2.546875,-2.46875
5157,5157,-2.71875,-4.25
5158,5158,3.546875,2.359375
5159,5159,-2.890625,-2.875
5160,5160,1.921875,-1.796875
5161,5161,-3.578125,-3.796875
5162,5162,-1.2265625,-2.03125
5163,5163,2.921875,-0.62890625
5164,5164,-0.8828125,-1.015625
5165,5165,1.6953125,-2.234375
5166,5166,1.96875,0.1357421875
5167,5167,4.40625,-0.17578125
5168,5168,4.46875,3.078125
5169,5169,5.0,3.625
5170,5170,2.46875,1.203125
5171,5171,-3.390625,-5.28125
5172,5172,-3.875,-3.109375
5173,5173,-3.84375,-3.90625
5174,5174,1.0234375,-2.359375
5175,5175,-0.267578125,-0.0225830078125
5176,5176,-2.828125,-3.625
5177,5177,4.71875,0.263671875
5178,5178,-3.75,-4.0
5179,5179,-4.625,-4.09375
5180,5180,5.875,4.6875
5181,5181,-2.703125,-4.5625
5182,5182,-1.90625,-4.09375
5183,5183,0.56640625,-1.4609375
5184,5184,-4.15625,-3.953125
5185,5185,4.75,1.1953125
5186,5186,-1.2578125,-3.3125
5187,5187,3.59375,2.59375
5188,5188,-3.921875,-4.875
5189,5189,0.87109375,0.05859375
5190,5190,0.0159912109375,-1.71875
5191,5191,4.4375,2.328125
5192,5192,0.30078125,-2.859375
5193,5193,3.1875,-1.6328125
5194,5194,-4.875,-4.4375
5195,5195,3.90625,1.203125
5196,5196,2.875,0.443359375
5197,5197,5.90625,5.625
5198,5198,-1.796875,-2.375
5199,5199,0.58203125,1.234375
5200,5200,-4.25,-3.75
5201,5201,4.09375,1.2109375
5202,5202,-4.09375,-5.375
5203,5203,0.0113525390625,-0.85546875
5204,5204,-1.921875,-3.65625
5205,5205,-1.3828125,-1.8984375
5206,5206,-0.796875,-0.4921875
5207,5207,-2.75,-4.28125
5208,5208,4.9375,1.2109375
5209,5209,3.125,-2.703125
5210,5210,2.75,1.234375
5211,5211,-4.84375,-5.40625
5212,5212,-4.0,-3.203125
5213,5213,-3.28125,-4.0
5214,5214,-0.34765625,3.921875
5215,5215,-0.283203125,-3.765625
5216,5216,4.9375,1.71875
5217,5217,6.84375,5.09375
5218,5218,5.0,-3.359375
5219,5219,-4.15625,-3.5
5220,5220,-0.11474609375,-2.96875
5221,5221,-3.671875,-4.125
5222,5222,3.953125,2.78125
5223,5223,-3.75,-4.34375
5224,5224,-3.9375,-5.75
5225,5225,1.9609375,1.609375
5226,5226,-2.578125,-5.3125
5227,5227,0.474609375,-1.8828125
5228,5228,-3.28125,-1.546875
5229,5229,-3.859375,-5.0
5230,5230,1.3828125,-0.44921875
5231,5231,3.890625,1.7265625
5232,5232,0.90234375,2.140625
5233,5233,-3.234375,-4.3125
5234,5234,3.875,1.3046875
5235,5235,-3.109375,-5.09375
5236,5236,0.6796875,-4.1875
5237,5237,2.84375,2.546875
5238,5238,-0.74609375,-2.890625
5239,5239,3.9375,0.06787109375
5240,5240,-1.3125,-3.234375
5241,5241,0.1591796875,1.859375
5242,5242,-0.78125,-2.03125
5243,5243,2.5625,2.671875
5244,5244,-2.84375,-3.015625
5245,5245,-3.84375,-3.421875
5246,5246,-1.9375,-3.78125
5247,5247,5.90625,4.8125
5248,5248,-1.5078125,-2.890625
5249,5249,-3.671875,-3.484375
5250,5250,2.875,-0.53515625
5251,5251,2.59375,0.2734375
5252,5252,2.734375,2.234375
5253,5253,5.09375,3.015625
5254,5254,-2.78125,-3.140625
5255,5255,3.640625,0.1640625
5256,5256,-2.65625,-2.875
5257,5257,-2.34375,-2.21875
5258,5258,-3.5,-3.734375
5259,5259,-3.96875,-4.15625
5260,5260,-0.443359375,-3.765625
5261,5261,5.15625,2.109375
5262,5262,-0.337890625,-2.0
5263,5263,0.41796875,-1.5234375
5264,5264,-3.390625,-3.71875
5265,5265,1.109375,3.390625
5266,5266,1.2421875,-2.09375
5267,5267,5.28125,1.25
5268,5268,-0.443359375,-1.796875
5269,5269,-3.109375,-2.96875
5270,5270,-0.4296875,-2.6875
5271,5271,4.21875,3.0625
5272,5272,-3.96875,-3.578125
5273,5273,-0.52734375,-3.40625
5274,5274,-2.59375,-2.765625
5275,5275,3.28125,0.64453125
5276,5276,2.28125,1.703125
5277,5277,5.8125,-2.140625
5278,5278,-2.9375,-2.4375
5279,5279,-0.6015625,-3.421875
5280,5280,1.765625,3.25
5281,5281,2.859375,5.90625
5282,5282,4.1875,0.259765625
5283,5283,4.65625,3.03125
5284,5284,-4.75,-5.28125
5285,5285,-0.7421875,-1.3671875
5286,5286,3.53125,-2.34375
5287,5287,4.96875,-2.1875
5288,5288,3.84375,1.359375
5289,5289,-4.0625,-3.765625
5290,5290,-0.47265625,-1.09375
5291,5291,-3.65625,-5.1875
5292,5292,2.59375,1.8828125
5293,5293,-4.84375,-5.28125
5294,5294,6.90625,3.0625
5295,5295,-0.67578125,0.375
5296,5296,2.25,1.7109375
5297,5297,-2.8125,-2.671875
5298,5298,-2.90625,-2.65625
5299,5299,-4.53125,-3.890625
5300,5300,-2.28125,-4.5
5301,5301,1.9140625,-2.703125
5302,5302,5.0,5.03125
5303,5303,0.3359375,-4.09375
5304,5304,1.1953125,-1.1171875
5305,5305,5.3125,0.65234375
5306,5306,0.3359375,-0.2060546875
5307,5307,-3.59375,-3.890625
5308,5308,-2.78125,-3.96875
5309,5309,-4.8125,-4.5
5310,5310,3.421875,2.984375
5311,5311,-1.390625,-1.515625
5312,5312,5.5625,-0.134765625
5313,5313,6.15625,1.1484375
5314,5314,4.65625,-0.51171875
5315,5315,-3.6875,-3.875
5316,5316,1.15625,-5.375
5317,5317,-3.40625,-3.921875
5318,5318,0.62109375,-3.03125
5319,5319,2.4375,1.5703125
5320,5320,4.09375,0.474609375
5321,5321,-1.0390625,-1.84375
5322,5322,5.125,-1.84375
5323,5323,2.578125,2.015625
5324,5324,-2.0,-1.5078125
5325,5325,-4.09375,-4.34375
5326,5326,-5.03125,-4.15625
5327,5327,-1.671875,-1.8828125
5328,5328,-3.53125,-3.71875
5329,5329,-4.84375,-3.046875
5330,5330,-4.71875,-4.25
5331,5331,3.84375,1.453125
5332,5332,2.53125,-2.125
5333,5333,0.4453125,-3.421875
5334,5334,-3.890625,-3.3125
5335,5335,-3.46875,-3.796875
5336,5336,-3.3125,-1.6796875
5337,5337,5.59375,3.53125
5338,5338,-3.015625,-3.359375
5339,5339,-3.34375,-3.578125
5340,5340,1.90625,-2.984375
5341,5341,4.28125,3.0
5342,5342,0.859375,0.90234375
5343,5343,-2.671875,-2.890625
5344,5344,3.21875,-0.96484375
5345,5345,0.3046875,-4.71875
5346,5346,-2.984375,-2.328125
5347,5347,6.4375,-2.96875
5348,5348,-2.921875,-3.671875
5349,5349,4.65625,1.4296875
5350,5350,-2.0625,-2.953125
5351,5351,5.125,1.65625
5352,5352,-1.0546875,1.5625
5353,5353,0.458984375,-2.65625
5354,5354,4.0625,1.78125
5355,5355,1.421875,-2.765625
5356,5356,2.96875,0.99609375
5357,5357,2.0,-1.5859375
5358,5358,4.375,0.87890625
5359,5359,2.5,0.53125
5360,5360,-2.96875,-3.25
5361,5361,1.75,3.921875
5362,5362,2.328125,-3.28125
5363,5363,-4.3125,-4.90625
5364,5364,-1.421875,-2.296875
5365,5365,-2.734375,-2.921875
5366,5366,5.0,-0.76171875
5367,5367,-3.015625,-2.109375
5368,5368,-2.046875,-3.625
5369,5369,3.53125,1.4921875
5370,5370,2.8125,1.5625
5371,5371,-2.671875,-2.25
5372,5372,2.984375,-5.28125
5373,5373,-2.71875,-3.59375
5374,5374,2.6875,-1.484375
5375,5375,-2.375,-3.71875
5376,5376,1.40625,1.4765625
5377,5377,-3.1875,-4.21875
5378,5378,-0.2353515625,-1.8046875
5379,5379,-2.578125,-3.34375
5380,5380,2.140625,0.283203125
5381,5381,3.875,3.15625
5382,5382,-2.3125,-4.53125
5383,5383,3.0625,0.90625
5384,5384,1.3125,1.59375
5385,5385,3.234375,0.62890625
5386,5386,2.4375,-0.76171875
5387,5387,0.22265625,-1.828125
5388,5388,0.234375,1.046875
5389,5389,-3.015625,-3.09375
5390,5390,-0.478515625,0.466796875
5391,5391,-4.28125,-3.84375
5392,5392,-1.7265625,-1.859375
5393,5393,4.40625,3.0
5394,5394,-3.8125,-3.4375
5395,5395,3.21875,-1.4375
5396,5396,-4.9375,-4.5
5397,5397,4.0625,1.7421875
5398,5398,4.90625,3.890625
5399,5399,-2.1875,-3.875
5400,5400,-2.515625,-2.171875
5401,5401,-0.365234375,-0.64453125
5402,5402,3.296875,-0.435546875
5403,5403,-2.1875,-3.171875
5404,5404,6.6875,3.265625
5405,5405,-3.765625,-3.875
5406,5406,2.265625,-1.734375
5407,5407,5.6875,-1.53125
5408,5408,0.90234375,-2.046875
5409,5409,2.3125,-3.953125
5410,5410,4.1875,3.28125
5411,5411,1.046875,0.8046875
5412,5412,4.25,3.0
5413,5413,-2.28125,-2.75
5414,5414,-3.34375,-4.8125
5415,5415,0.91796875,4.0
5416,5416,-0.494140625,-2.578125
5417,5417,-1.5234375,-1.5078125
5418,5418,1.2734375,-1.9296875
5419,5419,-3.90625,-4.15625
5420,5420,-3.1875,-5.71875
5421,5421,-3.640625,-3.484375
5422,5422,-3.75,-4.1875
5423,5423,1.3203125,-2.640625
5424,5424,2.21875,2.21875
5425,5425,-0.69921875,-1.015625
5426,5426,-3.75,-3.578125
5427,5427,3.09375,1.890625
5428,5428,-3.34375,-2.90625
5429,5429,1.6875,3.34375
5430,5430,-2.578125,-3.140625
5431,5431,2.015625,1.5546875
5432,5432,0.400390625,-2.5
5433,5433,1.015625,-3.140625
5434,5434,-3.859375,-1.5546875
5435,5435,-1.6640625,-2.171875
5436,5436,4.625,0.2021484375
5437,5437,-3.65625,-4.03125
5438,5438,6.03125,0.392578125
5439,5439,-3.03125,-1.7109375
5440,5440,-3.78125,-4.0
5441,5441,-4.15625,-3.3125
5442,5442,-3.25,-3.3125
5443,5443,3.359375,1.765625
5444,5444,-2.625,-3.40625
5445,5445,-3.53125,-1.8984375
5446,5446,-0.365234375,-1.265625
5447,5447,-2.21875,-2.203125
5448,5448,-3.046875,-3.921875
5449,5449,-1.6328125,-3.90625
5450,5450,-0.55859375,-4.3125
5451,5451,1.3203125,-2.75
5452,5452,0.283203125,-2.640625
5453,5453,-3.859375,-3.515625
5454,5454,3.484375,2.34375
5455,5455,-2.703125,-2.421875
5456,5456,3.796875,4.1875
5457,5457,1.4921875,-3.28125
5458,5458,-0.61328125,-2.59375
5459,5459,-3.3125,-3.59375
5460,5460,-4.0625,-4.625
5461,5461,2.953125,1.1953125
5462,5462,3.71875,1.5546875
5463,5463,-3.390625,-3.671875
5464,5464,1.984375,2.0625
5465,5465,6.46875,4.90625
5466,5466,-0.048095703125,-0.3203125
5467,5467,-3.84375,-4.03125
5468,5468,-0.52734375,-1.625
5469,5469,-2.515625,-2.140625
5470,5470,-4.0625,-4.09375
5471,5471,-3.046875,-4.5625
5472,5472,-2.5,-2.5625
5473,5473,-2.4375,-2.203125
5474,5474,-3.75,-3.5625
5475,5475,-3.859375,-5.15625
5476,5476,3.0625,2.046875
5477,5477,-3.71875,-3.515625
5478,5478,2.375,-1.1328125
5479,5479,-2.578125,-3.53125
5480,5480,-2.25,-3.1875
5481,5481,-1.125,-2.234375
5482,5482,1.1484375,-2.4375
5483,5483,3.765625,1.3125
5484,5484,5.21875,6.15625
5485,5485,2.140625,2.953125
5486,5486,2.28125,2.828125
5487,5487,-4.15625,-4.65625
5488,5488,-2.625,-1.3984375
5489,5489,5.03125,2.75
5490,5490,2.734375,-0.47265625
5491,5491,-3.375,-3.453125
5492,5492,-0.796875,-2.125
5493,5493,0.91796875,-2.25
5494,5494,-4.59375,-4.03125
5495,5495,5.1875,-2.84375
5496,5496,0.2197265625,0.0306396484375
5497,5497,-1.28125,-3.609375
5498,5498,-0.93359375,1.2734375
5499,5499,-4.09375,-3.890625
5500,5500,-4.40625,-5.3125
5501,5501,-4.625,-4.53125
5502,5502,-1.0703125,-4.65625
5503,5503,0.9921875,0.2109375
5504,5504,-4.46875,-4.46875
5505,5505,1.046875,1.25
5506,5506,-4.46875,-4.75
5507,5507,-3.375,-2.84375
5508,5508,0.9765625,-3.265625
5509,5509,-1.0859375,-1.671875
5510,5510,0.64453125,-3.84375
5511,5511,-0.7265625,-3.25
5512,5512,4.4375,-0.81640625
5513,5513,-3.703125,-3.765625
5514,5514,-0.12353515625,-3.515625
