,row_id,reward_a,reward_b,better_response_id,safer_response_id
4810,4810,-7.09375,-8.25,1,1
4811,4811,-6.46875,-6.25,1,1
4812,4812,-3.8125,-4.96875,1,1
4813,4813,-3.234375,-4.6875,1,1
4814,4814,-1.8515625,-5.90625,0,0
4815,4815,4.0625,5.15625,0,1
4816,4816,-4.8125,-5.03125,1,1
4817,4817,2.546875,1.5546875,0,0
4818,4818,1.0546875,-1.3671875,0,0
4819,4819,-0.984375,-0.53125,1,1
4820,4820,1.28125,-0.005126953125,0,1
4821,4821,-2.59375,-3.453125,1,1
4822,4822,4.34375,1.1328125,1,1
4823,4823,-4.9375,-5.09375,1,1
4824,4824,-4.84375,-4.9375,1,1
4825,4825,-1.8515625,-4.96875,1,1
4826,4826,-4.96875,-5.71875,1,0
4827,4827,4.625,-1.3125,0,0
4828,4828,-6.125,-6.1875,1,1
4829,4829,-6.0,-5.0,0,1
4830,4830,-3.359375,-4.71875,0,0
4831,4831,-1.5546875,-5.34375,1,1
4832,4832,-4.84375,-5.09375,0,1
4833,4833,5.96875,2.015625,1,1
4834,4834,0.625,-4.125,1,1
4835,4835,-5.71875,-5.875,1,1
4836,4836,5.53125,-3.515625,1,1
4837,4837,3.5,0.91796875,1,1
4838,4838,-5.5625,-5.125,1,1
4839,4839,-3.796875,-6.03125,0,0
4840,4840,-5.96875,-5.875,1,1
4841,4841,6.84375,-1.53125,0,0
4842,4842,-4.5,-4.21875,0,1
4843,4843,5.09375,1.0859375,1,1
4844,4844,4.65625,2.046875,1,1
4845,4845,-4.40625,-5.3125,1,1
4846,4846,-6.21875,-6.4375,1,1
4847,4847,2.0,-5.90625,0,0
4848,4848,4.8125,1.2421875,0,0
4849,4849,5.375,1.6953125,1,1
4850,4850,7.8125,4.15625,0,1
4851,4851,-4.75,-3.765625,1,1
4852,4852,3.46875,0.51953125,0,1
4853,4853,-2.078125,-4.71875,0,0
4854,4854,-6.3125,-6.78125,1,1
4855,4855,6.40625,5.53125,1,1
4856,4856,-5.4375,-4.53125,1,1
4857,4857,2.671875,-0.26953125,1,1
4858,4858,5.625,2.3125,1,1
4859,4859,-4.46875,-5.125,1,1
4860,4860,1.7265625,-1.296875,1,1
4861,4861,3.96875,2.359375,1,1
4862,4862,0.84375,0.234375,1,1
4863,4863,1.9453125,1.34375,1,1
4864,4864,-2.453125,-2.25,1,1
4865,4865,-4.65625,-4.625,1,1
4866,4866,-2.890625,-7.46875,0,0
4867,4867,-0.109375,-5.3125,0,0
4868,4868,2.65625,0.93359375,0,1
4869,4869,6.84375,6.21875,0,1
4870,4870,-2.921875,-0.9765625,1,0
4871,4871,3.703125,-4.9375,1,1
4872,4872,5.5,1.84375,0,1
4873,4873,2.71875,1.1328125,1,1
4874,4874,-5.09375,-4.90625,1,1
4875,4875,-6.6875,-6.875,1,1
4876,4876,6.21875,5.25,0,1
4877,4877,6.5,-0.451171875,0,0
4878,4878,-6.78125,-6.34375,1,0
4879,4879,-6.125,-6.15625,1,1
4880,4880,4.65625,4.25,1,1
4881,4881,1.53125,2.078125,1,1
4882,4882,3.90625,0.75390625,1,1
4883,4883,2.765625,0.6875,1,1
4884,4884,0.43359375,-3.015625,1,1
4885,4885,-4.90625,-4.75,0,0
4886,4886,4.0625,1.484375,0,0
4887,4887,3.375,0.265625,1,1
4888,4888,-5.25,-4.96875,1,1
4889,4889,5.46875,2.625,0,0
4890,4890,-6.34375,-7.59375,1,1
4891,4891,3.078125,3.0,0,0
4892,4892,1.9375,0.498046875,0,0
4893,4893,7.03125,4.25,0,0
4894,4894,-1.109375,-0.400390625,1,0
4895,4895,4.8125,-0.49609375,1,1
4896,4896,-5.9375,-6.875,1,1
4897,4897,2.71875,-6.46875,0,0
4898,4898,-2.546875,-4.9375,0,0
4899,4899,4.40625,2.21875,0,1
4900,4900,1.359375,-6.0625,1,1
4901,4901,3.421875,1.625,0,1
4902,4902,-4.625,-5.1875,0,1
4903,4903,-3.546875,-5.0,1,0
4904,4904,-0.8984375,-4.375,0,0
4905,4905,5.25,1.875,0,0
4906,4906,-4.375,-3.390625,1,0
4907,4907,9.8125,2.625,0,0
4908,4908,-5.1875,-5.625,1,1
4909,4909,-4.6875,-6.75,1,1
4910,4910,7.625,3.484375,0,1
4911,4911,0.6796875,-1.59375,0,0
4912,4912,-8.25,-6.375,0,1
4913,4913,3.421875,-2.375,1,1
4914,4914,-6.0,-5.75,1,0
4915,4915,3.703125,-1.8125,0,0
4916,4916,-5.875,-5.625,1,1
4917,4917,-4.5,-4.25,1,1
4918,4918,1.265625,-0.48046875,1,1
4919,4919,-3.5625,-5.0,1,1
4920,4920,-2.015625,-4.6875,0,0
4921,4921,-5.0625,-6.1875,1,1
4922,4922,-6.03125,-5.90625,1,0
4923,4923,-3.078125,-5.9375,1,1
4924,4924,3.59375,-2.1875,0,0
4925,4925,3.859375,-4.65625,1,1
4926,4926,4.125,1.171875,0,0
4927,4927,-5.5,-6.34375,1,1
4928,4928,-1.3203125,-6.96875,0,0
4929,4929,6.9375,2.875,1,1
4930,4930,1.3671875,-3.25,0,0
4931,4931,0.87109375,-1.125,0,0
4932,4932,8.875,-0.49609375,0,0
4933,4933,-2.421875,-1.3671875,1,0
4934,4934,2.265625,2.265625,1,1
4935,4935,-0.85546875,-3.0,1,1
4936,4936,3.640625,2.53125,0,1
4937,4937,-0.3046875,-1.6484375,0,0
4938,4938,3.078125,2.734375,1,1
4939,4939,3.0625,0.5546875,1,1
4940,4940,-6.21875,-7.8125,1,1
4941,4941,-5.71875,-5.65625,1,1
4942,4942,-0.74609375,-4.15625,1,1
4943,4943,-2.1875,-2.15625,1,1
4944,4944,-0.80078125,-3.1875,1,1
4945,4945,-5.75,-7.25,1,1
4946,4946,6.71875,4.65625,0,0
4947,4947,-0.64453125,-6.15625,0,0
4948,4948,-5.84375,-6.09375,1,1
4949,4949,5.59375,4.15625,1,1
4950,4950,-6.71875,-7.375,1,1
4951,4951,-4.65625,-4.28125,1,1
4952,4952,-6.875,-5.9375,1,1
4953,4953,-0.80859375,-3.0625,0,0
4954,4954,-6.28125,-6.1875,0,1
4955,4955,6.875,1.640625,1,1
4956,4956,7.9375,-0.302734375,0,0
4957,4957,-6.625,-5.15625,1,1
4958,4958,6.78125,3.234375,1,1
4959,4959,-0.380859375,-5.84375,0,0
4960,4960,-2.5,-3.84375,1,1
4961,4961,-4.90625,-5.84375,1,1
4962,4962,2.609375,-0.44140625,0,0
4963,4963,6.1875,1.4921875,0,0
4964,4964,-1.3359375,-4.1875,0,0
4965,4965,-4.8125,-5.34375,1,1
4966,4966,5.9375,-0.69140625,1,1
4967,4967,1.1484375,-5.5,0,0
4968,4968,-4.78125,-6.8125,1,1
4969,4969,-0.09521484375,-1.703125,0,1
4970,4970,-5.71875,-6.03125,1,1
4971,4971,-3.09375,-5.90625,0,0
4972,4972,-0.75390625,-0.60546875,0,1
4973,4973,-3.578125,-3.671875,0,1
4974,4974,-2.296875,-3.375,1,0
4975,4975,-4.6875,-3.546875,0,1
4976,4976,-2.671875,-5.1875,1,0
4977,4977,-0.1982421875,0.486328125,1,1
4978,4978,2.875,-0.482421875,1,1
4979,4979,0.75390625,-1.703125,0,0
4980,4980,-4.625,-5.3125,1,1
4981,4981,-2.25,-4.21875,0,0
4982,4982,-3.515625,-6.59375,0,0
4983,4983,-0.5078125,-0.78515625,0,1
4984,4984,4.125,-2.9375,1,1
4985,4985,-2.75,-3.71875,1,1
4986,4986,-5.09375,-4.5625,1,1
4987,4987,-1.234375,-3.25,0,1
4988,4988,-1.28125,-4.75,0,0
4989,4989,-4.5,-5.84375,1,1
4990,4990,-4.21875,-4.09375,1,0
4991,4991,-2.390625,-1.6171875,1,0
4992,4992,3.421875,-3.90625,0,0
4993,4993,-3.25,-4.75,0,0
4994,4994,-5.03125,-4.96875,1,1
4995,4995,-3.796875,-4.90625,0,0
4996,4996,-6.53125,-7.21875,1,1
4997,4997,7.40625,0.59375,0,0
4998,4998,4.15625,3.46875,0,1
4999,4999,1.7578125,0.46484375,0,0
5000,5000,-7.0625,-6.75,1,1
5001,5001,-7.5,-7.46875,1,1
5002,5002,1.1640625,1.1328125,1,0
5003,5003,-4.5,-4.40625,0,1
5004,5004,-6.875,-6.09375,1,1
5005,5005,6.875,1.8125,0,0
5006,5006,-4.90625,-4.8125,1,1
5007,5007,6.78125,3.140625,0,0
5008,5008,-6.4375,-6.15625,1,1
5009,5009,-3.8125,-4.34375,1,1
5010,5010,-6.25,-6.40625,1,1
5011,5011,4.53125,3.421875,0,1
5012,5012,-0.470703125,-0.578125,1,1
5013,5013,-6.59375,-6.4375,1,1
5014,5014,-6.15625,-5.6875,1,1
5015,5015,1.3515625,-4.40625,1,1
5016,5016,2.890625,-4.6875,0,0
5017,5017,3.71875,2.171875,1,1
5018,5018,0.103515625,-3.1875,1,1
5019,5019,0.91796875,-0.1962890625,1,1
5020,5020,2.25,-0.91015625,0,0
5021,5021,3.0,1.2265625,0,0
5022,5022,3.109375,-0.65625,1,1
5023,5023,5.4375,1.6640625,0,0
5024,5024,3.53125,-0.8515625,0,1
5025,5025,5.0,1.5,0,1
5026,5026,-7.09375,-7.59375,1,1
5027,5027,-6.0625,-5.875,0,0
5028,5028,5.625,-1.6796875,0,0
5029,5029,-0.28125,-2.25,0,0
5030,5030,-6.15625,-6.28125,1,1
5031,5031,1.875,-5.03125,1,1
5032,5032,-4.65625,-5.5625,1,1
5033,5033,5.75,-2.1875,1,1
5034,5034,-1.640625,-1.4453125,1,1
5035,5035,-4.3125,-6.71875,1,1
5036,5036,-7.375,-7.5625,1,1
5037,5037,2.390625,-4.59375,0,0
5038,5038,-0.8125,-5.28125,1,1
5039,5039,-1.421875,-5.59375,1,1
5040,5040,-5.625,-5.84375,1,1
5041,5041,-9.0,-7.25,1,1
5042,5042,-7.40625,-6.40625,1,0
5043,5043,-4.5,-5.5625,0,1
5044,5044,6.1875,-6.4375,1,1
5045,5045,-5.40625,-6.875,1,1
5046,5046,-6.53125,-6.46875,1,1
5047,5047,1.4765625,3.375,0,1
5048,5048,6.03125,0.181640625,1,1
5049,5049,-1.3984375,-2.875,1,1
5050,5050,-6.3125,-6.9375,1,1
5051,5051,1.3671875,-3.1875,0,0
5052,5052,1.9453125,-2.96875,1,1
5053,5053,4.34375,-2.84375,1,1
5054,5054,-1.0078125,-1.9375,0,1
5055,5055,-4.71875,-5.1875,1,1
5056,5056,-7.125,-5.96875,0,1
5057,5057,-0.0634765625,-3.421875,1,1
5058,5058,5.875,2.171875,0,0
5059,5059,-5.96875,-6.25,1,1
5060,5060,9.0,1.328125,0,0
5061,5061,-5.9375,-6.125,1,1
5062,5062,-0.66015625,-3.359375,0,0
5063,5063,2.828125,-2.453125,1,1
5064,5064,-5.71875,-5.9375,1,1
5065,5065,-2.265625,-4.0625,1,1
5066,5066,-3.53125,-4.8125,1,1
5067,5067,-6.53125,-7.125,1,1
5068,5068,-5.9375,-5.4375,1,1
5069,5069,-0.373046875,-3.46875,0,0
5070,5070,1.3125,-1.390625,0,0
5071,5071,-2.53125,-4.875,1,1
5072,5072,5.0,1.828125,0,0
5073,5073,1.6640625,3.15625,1,0
5074,5074,-4.625,-5.28125,1,1
5075,5075,-5.125,-4.78125,1,0
5076,5076,-3.5625,-2.9375,1,1
5077,5077,3.625,-1.4921875,0,0
5078,5078,0.56640625,-4.5,1,1
5079,5079,4.65625,-0.62109375,0,0
5080,5080,3.109375,3.453125,0,0
5081,5081,-2.25,-3.765625,0,1
5082,5082,-5.78125,-7.25,1,1
5083,5083,-6.4375,-6.0625,1,1
5084,5084,-6.15625,-5.46875,1,1
5085,5085,-0.035400390625,0.392578125,0,0
5086,5086,1.78125,0.578125,1,1
5087,5087,-5.96875,-6.5625,1,1
5088,5088,4.0625,1.2890625,1,1
5089,5089,-5.25,-5.34375,1,1
5090,5090,2.765625,0.47265625,0,1
5091,5091,3.34375,-0.2060546875,0,0
5092,5092,-5.53125,-6.625,1,1
5093,5093,-5.0625,-6.03125,1,1
5094,5094,3.9375,-0.71875,0,0
5095,5095,-2.359375,-4.9375,1,1
5096,5096,-6.4375,-4.3125,0,1
5097,5097,4.34375,1.3515625,1,1
5098,5098,-6.1875,-6.09375,1,1
5099,5099,1.6015625,-3.625,0,0
5100,5100,-6.34375,-6.71875,0,1
5101,5101,8.5,5.4375,1,1
5102,5102,7.09375,5.125,1,1
5103,5103,7.5,5.75,1,1
5104,5104,-0.0498046875,-1.8359375,0,1
5105,5105,-0.322265625,-0.9921875,0,0
5106,5106,-5.46875,-5.28125,1,0
5107,5107,-6.21875,-6.0,1,1
5108,5108,-5.59375,-6.96875,1,1
5109,5109,-5.71875,-5.21875,1,0
5110,5110,-3.34375,-5.9375,0,0
5111,5111,-0.40234375,-2.03125,1,1
5112,5112,1.7890625,0.408203125,0,0
5113,5113,-0.0654296875,-3.765625,0,0
5114,5114,6.4375,-1.5,0,0
5115,5115,-1.578125,-6.4375,1,1
5116,5116,-3.265625,-4.0625,0,1
5117,5117,-5.6875,-7.4375,1,1
5118,5118,1.453125,-0.341796875,1,1
5119,5119,-1.296875,-5.09375,1,1
5120,5120,4.1875,-2.984375,0,0
5121,5121,-5.0625,-5.46875,1,1
5122,5122,1.765625,1.7578125,0,0
5123,5123,3.0,-2.234375,1,1
5124,5124,3.140625,-0.50390625,0,1
5125,5125,5.375,2.453125,1,1
5126,5126,-3.0625,-3.5625,0,1
5127,5127,9.125,3.671875,0,0
5128,5128,0.71484375,-5.21875,0,0
5129,5129,-5.25,-8.3125,1,1
5130,5130,-3.796875,-0.482421875,1,0
5131,5131,1.9453125,-0.85546875,1,1
5132,5132,-6.4375,-7.21875,1,1
5133,5133,-0.890625,-3.09375,0,1
5134,5134,-0.6171875,-2.234375,1,1
5135,5135,5.46875,-5.25,1,1
5136,5136,-4.75,-4.75,1,0
5137,5137,-5.4375,-5.71875,1,1
5138,5138,-5.03125,-5.5,1,1
5139,5139,0.53515625,-1.8515625,1,1
5140,5140,5.75,2.359375,1,1
5141,5141,-5.34375,-5.34375,0,0
5142,5142,3.890625,2.984375,0,1
5143,5143,-0.87109375,-3.78125,1,1
5144,5144,-7.65625,-7.65625,1,1
5145,5145,3.65625,2.46875,1,1
5146,5146,-5.71875,-4.34375,0,1
5147,5147,-5.40625,-5.34375,1,1
5148,5148,4.46875,1.8125,0,1
5149,5149,3.765625,4.875,0,0
5150,5150,6.09375,6.28125,1,1
5151,5151,4.34375,4.4375,0,1
5152,5152,-1.59375,-2.171875,0,0
5153,5153,4.125,0.7890625,1,1
5154,5154,7.6875,3.390625,0,0
5155,5155,-4.0,-4.46875,0,1
5156,5156,-0.65234375,-0.7109375,1,1
5157,5157,-5.03125,-6.84375,1,1
5158,5158,6.1875,1.953125,0,0
5159,5159,0.8671875,-0.57421875,1,1
5160,5160,9.1875,2.953125,1,1
5161,5161,-7.0625,-6.96875,1,1
5162,5162,4.84375,4.25,1,1
5163,5163,-2.4375,-2.765625,0,1
5164,5164,3.890625,-0.1708984375,1,1
5165,5165,1.875,0.71484375,1,1
5166,5166,-6.71875,-6.625,1,0
5167,5167,-7.0,-5.4375,0,0
5168,5168,3.125,3.34375,1,1
5169,5169,3.796875,0.482421875,1,1
5170,5170,1.6640625,-2.40625,1,1
5171,5171,-6.3125,-7.15625,1,1
5172,5172,-2.46875,-2.625,0,0
5173,5173,1.09375,-2.6875,1,1
5174,5174,-5.5625,-5.5,1,1
5175,5175,-4.625,-5.4375,1,1
5176,5176,0.921875,-1.75,0,0
5177,5177,-6.9375,-6.6875,1,1
5178,5178,4.65625,2.140625,0,0
5179,5179,-5.65625,-5.96875,1,1
5180,5180,6.75,-0.37109375,0,0
5181,5181,10.5625,2.296875,0,0
5182,5182,1.21875,-4.21875,1,1
5183,5183,-0.099609375,-5.09375,0,0
5184,5184,2.28125,-4.3125,0,0
5185,5185,7.875,2.328125,0,0
5186,5186,6.53125,3.6875,0,1
5187,5187,-4.25,-4.28125,1,1
5188,5188,3.59375,1.2890625,0,0
5189,5189,6.78125,0.4140625,1,1
5190,5190,0.69921875,-0.265625,0,1
5191,5191,6.09375,1.4765625,1,1
5192,5192,1.359375,-6.125,0,0
5193,5193,-4.96875,-7.03125,1,1
5194,5194,-5.0625,-5.78125,1,1
5195,5195,8.3125,6.46875,1,1
5196,5196,0.04736328125,-3.890625,1,1
5197,5197,-0.1748046875,0.2216796875,1,1
5198,5198,-4.96875,-5.96875,1,1
5199,5199,3.53125,0.54296875,1,1
5200,5200,3.453125,5.34375,1,1
5201,5201,-5.875,-4.71875,1,1
5202,5202,-5.4375,-5.5,1,1
5203,5203,5.96875,7.84375,1,0
5204,5204,1.9140625,0.0615234375,0,1
5205,5205,-3.5,-4.15625,1,1
5206,5206,-3.625,-4.84375,0,0
5207,5207,-2.765625,-5.84375,1,1
5208,5208,-0.0019073486328125,-0.232421875,1,1
5209,5209,5.96875,1.40625,1,1
5210,5210,1.6171875,2.703125,1,0
5211,5211,-7.375,-6.4375,1,1
5212,5212,-8.125,-7.40625,1,1
5213,5213,2.875,-4.21875,1,1
5214,5214,1.390625,-2.875,0,0
5215,5215,9.125,2.75,0,0
5216,5216,6.84375,0.07275390625,1,1
5217,5217,3.703125,2.734375,0,1
5218,5218,-3.078125,-7.21875,1,1
5219,5219,6.0,-6.125,1,1
5220,5220,0.6171875,-1.0703125,1,1
5221,5221,-2.0625,-2.3125,0,1
5222,5222,-4.9375,-5.53125,1,1
5223,5223,-2.703125,-5.3125,1,1
5224,5224,2.015625,3.34375,1,1
5225,5225,1.03125,2.234375,0,1
5226,5226,2.9375,-4.09375,1,1
5227,5227,-4.03125,-4.875,1,1
5228,5228,-8.0625,-6.75,1,1
5229,5229,0.515625,-5.25,1,1
5230,5230,-5.09375,-5.625,1,1
5231,5231,-0.04541015625,0.3203125,1,1
5232,5232,-6.96875,-6.25,1,1
5233,5233,2.46875,-2.40625,1,1
5234,5234,-4.9375,-5.21875,1,1
5235,5235,3.28125,1.296875,1,1
5236,5236,3.75,-2.453125,1,1
5237,5237,6.125,-0.9609375,1,1
5238,5238,-6.90625,-6.28125,1,1
5239,5239,1.90625,0.98046875,1,1
5240,5240,-5.59375,-6.84375,0,0
5241,5241,-5.78125,-5.5625,0,1
5242,5242,-1.4453125,-5.78125,1,1
5243,5243,-6.4375,-6.0625,1,0
5244,5244,4.09375,6.40625,1,0
5245,5245,-2.28125,-3.34375,1,1
5246,5246,-5.625,-6.15625,1,1
5247,5247,-4.875,-5.34375,1,0
5248,5248,-4.0625,-4.125,1,0
5249,5249,3.203125,-1.09375,1,1
5250,5250,-6.625,-5.21875,1,0
5251,5251,3.1875,-2.375,1,1
5252,5252,-3.703125,-4.375,1,1
5253,5253,-4.875,-6.0,1,1
5254,5254,-5.90625,-6.78125,1,1
5255,5255,-6.46875,-7.125,1,1
5256,5256,-0.328125,-1.625,0,1
5257,5257,5.15625,-4.875,0,0
5258,5258,-5.375,-5.96875,1,1
5259,5259,0.439453125,0.84375,0,0
5260,5260,0.7734375,1.2421875,0,0
5261,5261,8.0,0.609375,0,0
5262,5262,-1.6328125,-5.09375,1,1
5263,5263,-0.21484375,-1.0546875,1,0
5264,5264,-5.34375,-5.21875,1,1
5265,5265,4.875,2.375,1,1
5266,5266,-3.78125,-6.15625,0,1
5267,5267,-3.5,-5.875,1,1
5268,5268,0.640625,-2.078125,0,1
5269,5269,-5.75,-5.75,1,1
5270,5270,-5.15625,-4.78125,1,0
5271,5271,4.90625,-2.28125,1,1
5272,5272,3.15625,-6.0,0,0
5273,5273,-3.84375,-2.21875,1,1
5274,5274,-5.09375,-2.125,1,1
5275,5275,4.4375,5.0,0,1
5276,5276,-1.2421875,-3.203125,1,1
5277,5277,9.375,4.96875,1,1
5278,5278,-0.94921875,1.5625,0,1
5279,5279,-1.0703125,-1.7265625,1,1
5280,5280,-5.5,-6.21875,1,1
5281,5281,0.73828125,0.94921875,1,1
5282,5282,2.296875,2.8125,0,1
5283,5283,4.84375,3.4375,1,1
5284,5284,-4.09375,-3.84375,1,1
5285,5285,-6.21875,-6.25,1,1
5286,5286,-5.71875,-5.46875,1,1
5287,5287,0.828125,-3.765625,0,0
5288,5288,-6.125,-5.5625,1,0
5289,5289,-6.5,-5.90625,1,1
5290,5290,3.125,-0.365234375,0,0
5291,5291,-6.53125,-6.65625,1,1
5292,5292,-6.34375,-7.8125,1,1
5293,5293,-2.75,-5.28125,1,1
5294,5294,-5.03125,-6.40625,0,1
5295,5295,4.34375,-2.9375,1,1
5296,5296,-7.53125,-4.8125,1,0
5297,5297,3.640625,1.2734375,0,0
5298,5298,-5.34375,-5.9375,1,1
5299,5299,-1.4140625,-0.75,1,1
5300,5300,-6.0,-6.15625,0,0
5301,5301,-6.125,-6.875,0,0
5302,5302,-4.40625,-5.53125,0,0
5303,5303,5.875,2.875,1,1
5304,5304,-5.03125,-5.5,1,1
5305,5305,-1.9453125,-3.359375,0,1
5306,5306,5.375,-1.9609375,0,0
5307,5307,4.125,-2.015625,1,1
5308,5308,-5.1875,-4.03125,1,1
5309,5309,-4.625,-4.59375,1,1
5310,5310,-4.4375,-4.84375,1,1
5311,5311,6.21875,2.828125,1,1
5312,5312,1.2578125,-6.40625,1,1
5313,5313,-0.212890625,-0.703125,1,1
5314,5314,0.8046875,0.75390625,1,1
5315,5315,-6.03125,-6.5,1,1
5316,5316,4.78125,2.828125,1,1
5317,5317,-6.125,-6.15625,1,1
5318,5318,-5.90625,-6.09375,1,1
5319,5319,-2.671875,-0.66015625,0,1
5320,5320,-2.96875,-4.625,0,1
5321,5321,9.25,4.5,1,1
5322,5322,2.96875,0.30078125,1,1
5323,5323,-4.6875,-4.5625,1,1
5324,5324,3.046875,-0.8984375,0,0
5325,5325,-5.71875,-7.15625,1,1
5326,5326,-1.703125,-2.125,0,1
5327,5327,-2.6875,-6.5,1,1
5328,5328,-7.03125,-5.5625,1,0
5329,5329,1.4609375,3.03125,0,1
5330,5330,-4.25,-4.40625,1,1
5331,5331,0.8671875,1.5859375,1,0
5332,5332,0.56640625,-2.234375,0,0
5333,5333,-6.125,-5.96875,1,1
5334,5334,-4.46875,-4.8125,1,1
5335,5335,-0.1064453125,-2.734375,0,0
5336,5336,-3.65625,-4.25,0,0
5337,5337,5.84375,3.890625,0,1
5338,5338,0.9609375,-0.23828125,1,1
5339,5339,-2.46875,-3.3125,1,1
5340,5340,-4.1875,-4.625,0,1
5341,5341,-5.5625,-5.34375,1,1
5342,5342,7.96875,-4.5,0,0
5343,5343,-4.625,-4.34375,1,1
5344,5344,-4.375,-5.09375,1,1
5345,5345,-5.625,-5.71875,1,1
5346,5346,-3.453125,-4.75,0,0
5347,5347,-6.46875,-6.5,1,1
5348,5348,2.953125,4.9375,1,1
5349,5349,3.21875,-2.921875,0,0
5350,5350,0.263671875,-5.53125,1,1
5351,5351,-5.84375,-5.90625,1,1
5352,5352,0.78515625,-1.4765625,0,1
5353,5353,-5.90625,-6.25,1,1
5354,5354,-5.0625,-4.71875,1,1
5355,5355,3.609375,4.3125,0,1
5356,5356,-5.59375,-6.375,1,1
5357,5357,8.625,5.21875,1,1
5358,5358,-6.875,-6.59375,1,0
5359,5359,-5.40625,-5.40625,1,0
5360,5360,4.03125,1.9375,1,1
5361,5361,-5.21875,-4.40625,1,1
5362,5362,-1.3359375,-4.4375,1,1
5363,5363,-0.65234375,-1.1484375,0,1
5364,5364,-5.40625,-5.78125,1,1
5365,5365,-1.109375,-1.5703125,0,0
5366,5366,-2.984375,-3.328125,1,1
5367,5367,-4.4375,-6.34375,1,1
5368,5368,3.21875,3.25,1,0
5369,5369,10.4375,5.5625,0,0
5370,5370,1.546875,0.9765625,0,1
5371,5371,-1.6953125,3.390625,0,1
5372,5372,0.52734375,-2.84375,1,1
5373,5373,7.59375,5.0625,1,1
5374,5374,5.65625,-3.25,1,1
5375,5375,3.6875,0.1435546875,1,1
5376,5376,1.0546875,-4.90625,1,1
5377,5377,4.5,2.375,0,0
5378,5378,-5.0625,-5.375,1,1
5379,5379,10.1875,4.21875,0,0
5380,5380,-5.0,-5.125,1,1
5381,5381,-1.015625,-1.78125,1,1
5382,5382,2.5,-0.7109375,0,1
5383,5383,-5.59375,-6.15625,1,1
5384,5384,1.171875,0.373046875,0,1
5385,5385,5.25,5.46875,1,1
5386,5386,7.84375,2.28125,0,1
5387,5387,-5.8125,-5.84375,1,1
5388,5388,-5.65625,-6.4375,1,1
5389,5389,3.828125,3.78125,1,1
5390,5390,0.02197265625,-1.7265625,0,0
5391,5391,1.953125,-1.8828125,0,0
5392,5392,7.78125,6.46875,1,1
5393,5393,6.9375,3.015625,0,0
5394,5394,-4.46875,-4.84375,1,1
5395,5395,2.609375,-3.34375,0,0
5396,5396,1.9375,-1.9765625,0,0
5397,5397,1.25,-3.0625,1,1
5398,5398,6.5625,6.78125,1,1
5399,5399,5.78125,3.5625,0,0
5400,5400,0.427734375,-0.427734375,0,1
5401,5401,-4.9375,-5.625,1,1
5402,5402,-4.96875,-5.1875,1,1
5403,5403,-5.84375,-5.875,1,1
5404,5404,-5.59375,-6.53125,1,1
5405,5405,3.21875,1.2109375,0,0
5406,5406,4.875,4.96875,0,1
5407,5407,0.796875,1.125,0,1
5408,5408,-2.3125,-6.75,1,1
5409,5409,6.90625,2.0625,0,0
5410,5410,-4.0625,-2.6875,1,0
5411,5411,8.3125,1.09375,0,0
5412,5412,-4.8125,-5.40625,0,0
5413,5413,5.625,4.34375,0,1
5414,5414,10.625,7.25,1,1
5415,5415,4.875,-0.8515625,0,0
5416,5416,-6.65625,-6.40625,1,1
5417,5417,-1.6484375,-2.4375,1,1
5418,5418,-2.6875,-4.4375,1,1
5419,5419,-4.75,-4.90625,1,1
5420,5420,-2.234375,-4.84375,0,0
5421,5421,-2.828125,-3.9375,1,1
5422,5422,-5.59375,-4.71875,1,1
5423,5423,0.41015625,-1.765625,0,1
5424,5424,3.265625,-4.65625,1,1
5425,5425,3.1875,0.65625,0,0
5426,5426,-4.90625,-4.625,0,1
5427,5427,-1.9375,-3.28125,0,0
5428,5428,3.578125,0.5859375,1,1
5429,5429,-4.1875,-4.0,1,1
5430,5430,-0.8203125,-3.703125,0,0
5431,5431,1.53125,0.45703125,1,1
5432,5432,0.0252685546875,-6.0625,1,1
5433,5433,-5.71875,-5.1875,1,1
5434,5434,-4.96875,-6.0,1,1
5435,5435,7.625,4.28125,0,0
5436,5436,1.4140625,-4.34375,1,1
5437,5437,5.84375,2.328125,1,1
5438,5438,0.25,-0.41796875,0,1
5439,5439,-6.40625,-6.96875,1,1
5440,5440,6.3125,3.78125,0,0
5441,5441,-6.5,-6.65625,1,1
5442,5442,-0.1591796875,-2.25,0,0
5443,5443,3.015625,1.3359375,1,1
5444,5444,3.03125,-3.828125,0,0
5445,5445,0.63671875,-1.15625,0,0
5446,5446,-5.9375,-5.6875,1,0
5447,5447,2.140625,-4.125,1,1
5448,5448,-1.0546875,-2.390625,0,0
5449,5449,4.53125,-0.2314453125,0,0
5450,5450,2.34375,-0.828125,1,1
5451,5451,1.7578125,-1.046875,0,0
5452,5452,3.6875,-3.296875,1,1
5453,5453,-5.21875,-6.09375,0,1
5454,5454,1.6171875,-0.77734375,1,1
5455,5455,-0.03173828125,2.0,0,1
5456,5456,-4.5,-5.4375,1,1
5457,5457,3.734375,2.171875,1,1
5458,5458,3.109375,-2.4375,1,1
5459,5459,4.15625,2.359375,0,1
5460,5460,-7.5625,-7.625,1,1
5461,5461,1.984375,2.859375,0,1
5462,5462,-5.8125,-4.5,1,1
5463,5463,-6.71875,-7.03125,1,1
5464,5464,-4.53125,-4.5625,1,1
5465,5465,-3.109375,-4.6875,1,1
5466,5466,3.28125,-1.8828125,1,0
